t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
228.94,0.701083,230458,0.308836,0.40404,0.0959596,0.5
229.04,0.701145,229746,0.308836,0.40404,0.0959596,0.5
229.14,0.701204,230326,0.308836,0.40404,0.0959596,0.5
229.24,0.701266,229.65,0.308836,0.40404,0.0959596,0.5
229.34,0.701324,230257,0.308836,0.40404,0.0959596,0.5
229.44,0.701386,229633,0.308836,0.40404,0.0959596,0.5
229.54,0.701445,230233,0.308836,0.40404,0.0959596,0.5
229.64,0.701507,229646,0.308836,0.40404,0.0959596,0.5
229.74,0.701565,230.23,0.308836,0.40404,0.0959596,0.5
229.84,0.701627,229672,0.308836,0.40404,0.0959596,0.5
229.94,0.701686,230236,0.308836,0.40404,0.0959596,0.5
230.04,0.701747,229702,0.308836,0.40404,0.0959596,0.5
230.14,0.701806,230245,0.308836,0.40404,0.0959596,0.5
230.24,0.701868,229734,0.308836,0.40404,0.0959596,0.5
230.34,0.701927,230256,0.308836,0.40404,0.0959596,0.5
230.44,0.701988,229766,0.308836,0.40404,0.0959596,0.5
230.54,0.702047,230265,0.308836,0.40404,0.0959596,0.5
230.64,0.702108,229795,0.308836,0.40404,0.0959596,0.5
230.74,0.702167,230273,0.308836,0.40404,0.0959596,0.5
230.84,0.702228,229823,0.308836,0.40404,0.0959596,0.5
230.94,0.702287,230279,0.308836,0.40404,0.0959596,0.5
231.04,0.702348,229847,0.308836,0.40404,0.0959596,0.5
231.14,0.702407,230283,0.308836,0.40404,0.0959596,0.5
231.24,0.702468,229869,0.308836,0.40404,0.0959596,0.5
231.34,0.702527,230285,0.308836,0.40404,0.0959596,0.5
231.44,0.702588,229888,0.308836,0.40404,0.0959596,0.5
231.54,0.702647,230285,0.308836,0.40404,0.0959596,0.5
231.64,0.702708,229905,0.308836,0.40404,0.0959596,0.5
231.74,0.702766,230201,0.308836,0.40404,0.0959596,0.5
231.84,0.702827,229769,0.308836,0.40404,0.0959596,0.5
231.94,0.702885,230079,0.308836,0.40404,0.0959596,0.5
232.04,0.702945,229716,0.308836,0.40404,0.0959596,0.5
232.14,0.703004,230029,0.308836,0.40404,0.0959596,0.5
232.24,0.703064,229706,0.308836,0.40404,0.0959596,0.5
232.34,0.703123,230007,0.308836,0.40404,0.0959596,0.5
232.44,0.703183,229715,0.308836,0.40404,0.0959596,0.5
232.54,0.703242,229998,0.308836,0.40404,0.0959596,0.5
232.64,0.703302,229733,0.308836,0.40404,0.0959596,0.5
232.74,0.703361,229996,0.308836,0.40404,0.0959596,0.5
232.84,0.703421,229755,0.308836,0.40404,0.0959596,0.5
232.94,0.70348,229997,0.308836,0.40404,0.0959596,0.5
233.04,0.70354,229778,0.308836,0.40404,0.0959596,0.5
233.14,0.703599,229998,0.308836,0.40404,0.0959596,0.5
233.24,0.703659,229801,0.308836,0.40404,0.0959596,0.5
233.34,0.703717,229999,0.308836,0.40404,0.0959596,0.5
233.44,0.703777,229822,0.308836,0.40404,0.0959596,0.5
233.54,0.703836,229999,0.308836,0.40404,0.0959596,0.5
233.64,0.703896,229842,0.308836,0.40404,0.0959596,0.5
233.74,0.703954,229998,0.308836,0.40404,0.0959596,0.5
233.84,0.704014,229.86,0.308836,0.40404,0.0959596,0.5
233.94,0.704073,229995,0.308836,0.40404,0.0959596,0.5
234.04,0.704132,229875,0.308836,0.40404,0.0959596,0.5
234.14,0.704191,229.99,0.308836,0.40404,0.0959596,0.5
234.24,0.70425,229889,0.308836,0.40404,0.0959596,0.5
234.34,0.704309,229983,0.308836,0.40404,0.0959596,0.5
234.44,0.704368,229801,0.308836,0.40404,0.0959596,0.5
234.54,0.704426,229809,0.308836,0.40404,0.0959596,0.5
234.64,0.704485,229713,0.308836,0.40404,0.0959596,0.5
234.74,0.704544,229734,0.308836,0.40404,0.0959596,0.5
234.84,0.704603,229686,0.308836,0.40404,0.0959596,0.5
234.94,0.704661,229698,0.308836,0.40404,0.0959596,0.5
235.04,0.70472,229686,0.308836,0.40404,0.0959596,0.5
235.14,0.704779,229.68,0.308836,0.40404,0.0959596,0.5
235.24,0.704837,229698,0.308836,0.40404,0.0959596,0.5
235.34,0.704896,229.67,0.308836,0.40404,0.0959596,0.5
235.44,0.704955,229715,0.308836,0.40404,0.0959596,0.5
235.54,0.705013,229665,0.308836,0.40404,0.0959596,0.5
235.64,0.705072,229735,0.308836,0.40404,0.0959596,0.5
235.74,0.705131,229661,0.308836,0.40404,0.0959596,0.5
235.84,0.705189,229755,0.308836,0.40404,0.0959596,0.5
235.94,0.705248,229657,0.308836,0.40404,0.0959596,0.5
236.04,0.705306,229775,0.308836,0.40404,0.0959596,0.5
236.14,0.705365,229653,0.308836,0.40404,0.0959596,0.5
236.24,0.705423,229793,0.308836,0.40404,0.0959596,0.5
236.34,0.705482,229648,0.308836,0.40404,0.0959596,0.5
236.44,0.70554,229.81,0.308836,0.40404,0.0959596,0.5
236.54,0.705599,229641,0.308836,0.40404,0.0959596,0.5
236.64,0.705657,229825,0.308836,0.40404,0.0959596,0.5
236.74,0.705716,229633,0.308836,0.40404,0.0959596,0.5
236.84,0.705773,229838,0.308836,0.40404,0.0959596,0.5
236.94,0.705832,229623,0.308836,0.40404,0.0959596,0.5
237.04,0.70589,229835,0.308836,0.40404,0.0959596,0.5
237.14,0.705948,229494,0.308836,0.40404,0.0959596,0.5
237.24,0.706006,229689,0.308836,0.40404,0.0959596,0.5
237.34,0.706064,229386,0.308836,0.40404,0.0959596,0.5
237.44,0.706121,229642,0.308836,0.40404,0.0959596,0.5
237.54,0.70618,229331,0.308836,0.40404,0.0959596,0.5
237.64,0.706237,229631,0.308836,0.40404,0.0959596,0.5
237.74,0.706296,229.3,0.308836,0.40404,0.0959596,0.5
237.84,0.706353,229635,0.308836,0.40404,0.0959596,0.5
237.94,0.706412,229281,0.308836,0.40404,0.0959596,0.5
238.04,0.706469,229648,0.308836,0.40404,0.0959596,0.5
238.14,0.706528,229267,0.308836,0.40404,0.0959596,0.5
238.24,0.706585,229664,0.308836,0.40404,0.0959596,0.5
238.34,0.706644,229255,0.308836,0.40404,0.0959596,0.5
238.44,0.7067,229681,0.308836,0.40404,0.0959596,0.5
238.54,0.706759,229245,0.308836,0.40404,0.0959596,0.5
238.64,0.706816,229698,0.308836,0.40404,0.0959596,0.5
238.74,0.706875,229233,0.308836,0.40404,0.0959596,0.5
238.84,0.706931,229714,0.308836,0.40404,0.0959596,0.5
238.94,0.70699,229221,0.308836,0.40404,0.0959596,0.5
239.04,0.707047,229728,0.308836,0.40404,0.0959596,0.5
239.14,0.707106,229208,0.308836,0.40404,0.0959596,0.5
239.24,0.707162,229741,0.308836,0.40404,0.0959596,0.5
239.34,0.707221,229192,0.308836,0.40404,0.0959596,0.5
239.44,0.707277,229752,0.308836,0.40404,0.0959596,0.5
239.54,0.707336,229175,0.308836,0.40404,0.0959596,0.5
239.64,0.707393,229761,0.308836,0.40404,0.0959596,0.5
239.74,0.707451,229119,0.308836,0.40404,0.0959596,0.5
239.84,0.707507,229642,0.308836,0.40404,0.0959596,0.5
239.94,0.707566,228951,0.308836,0.40404,0.0959596,0.5
240.04,0.707621,229564,0.308836,0.40404,0.0959596,0.5
240.14,0.70768,228869,0.308836,0.40404,0.0959596,0.5
240.24,0.707736,229535,0.308836,0.40404,0.0959596,0.5
240.34,0.707795,228817,0.308836,0.40404,0.0959596,0.5
240.44,0.70785,229528,0.308836,0.40404,0.0959596,0.5
240.54,0.707909,228.78,0.308836,0.40404,0.0959596,0.5
240.64,0.707964,229.53,0.308836,0.40404,0.0959596,0.5
240.74,0.708024,228.75,0.308836,0.40404,0.0959596,0.5
240.84,0.708079,229536,0.308836,0.40404,0.0959596,0.5
240.94,0.708138,228722,0.308836,0.40404,0.0959596,0.5
241.04,0.708193,229545,0.308836,0.40404,0.0959596,0.5
241.14,0.708252,228.76,0.308836,0.40404,0.0959596,0.5
241.24,0.708307,229573,0.308836,0.40404,0.0959596,0.5
241.34,0.708366,228819,0.308836,0.40404,0.0959596,0.5
241.44,0.708421,229607,0.308836,0.40404,0.0959596,0.5
241.54,0.70848,228877,0.308836,0.40404,0.0959596,0.5
241.64,0.708535,229.64,0.308836,0.40404,0.0959596,0.5
241.74,0.708594,228931,0.308836,0.40404,0.0959596,0.5
241.84,0.708649,229.67,0.308836,0.40404,0.0959596,0.5
241.94,0.708708,228981,0.308836,0.40404,0.0959596,0.5
242.04,0.708763,229696,0.308836,0.40404,0.0959596,0.5
242.14,0.708821,229026,0.308836,0.40404,0.0959596,0.5
242.24,0.708876,229719,0.308836,0.40404,0.0959596,0.5
242.34,0.708935,229066,0.308836,0.40404,0.0959596,0.5
242.44,0.70899,229.68,0.308836,0.40404,0.0959596,0.5
242.54,0.709047,228968,0.308836,0.40404,0.0959596,0.5
242.64,0.709102,229.57,0.308836,0.40404,0.0959596,0.5
242.74,0.70916,228.93,0.308836,0.40404,0.0959596,0.5
242.84,0.709215,229536,0.308836,0.40404,0.0959596,0.5
242.94,0.709273,228936,0.308836,0.40404,0.0959596,0.5
243.04,0.709328,229.53,0.308836,0.40404,0.0959596,0.5
243.14,0.709386,228.96,0.308836,0.40404,0.0959596,0.5
243.24,0.709441,229537,0.308836,0.40404,0.0959596,0.5
243.34,0.709499,228991,0.308836,0.40404,0.0959596,0.5
243.44,0.709554,229549,0.308836,0.40404,0.0959596,0.5
243.54,0.709612,229025,0.308836,0.40404,0.0959596,0.5
243.64,0.709667,229562,0.308836,0.40404,0.0959596,0.5
243.74,0.709724,229059,0.308836,0.40404,0.0959596,0.5
243.84,0.709779,229576,0.308836,0.40404,0.0959596,0.5
243.94,0.709837,229091,0.308836,0.40404,0.0959596,0.5
244.04,0.709892,229588,0.308836,0.40404,0.0959596,0.5
244.14,0.70995,229121,0.308836,0.40404,0.0959596,0.5
244.24,0.710005,229598,0.308836,0.40404,0.0959596,0.5
244.34,0.710062,229148,0.308836,0.40404,0.0959596,0.5
244.44,0.710117,229605,0.308836,0.40404,0.0959596,0.5
244.54,0.710174,229172,0.308836,0.40404,0.0959596,0.5
244.64,0.71023,229611,0.308836,0.40404,0.0959596,0.5
244.74,0.710287,229193,0.308836,0.40404,0.0959596,0.5
244.84,0.710342,229614,0.308836,0.40404,0.0959596,0.5
244.94,0.710399,229212,0.308836,0.40404,0.0959596,0.5
245.04,0.710454,229615,0.308836,0.40404,0.0959596,0.5
245.14,0.710511,229151,0.308836,0.40404,0.0959596,0.5
245.24,0.710565,229465,0.308836,0.40404,0.0959596,0.5
245.34,0.710622,229058,0.308836,0.40404,0.0959596,0.5
245.44,0.710677,229395,0.308836,0.40404,0.0959596,0.5
245.54,0.710733,229033,0.308836,0.40404,0.0959596,0.5
245.64,0.710788,229365,0.308836,0.40404,0.0959596,0.5
245.74,0.710845,229035,0.308836,0.40404,0.0959596,0.5
245.84,0.7109,229353,0.308836,0.40404,0.0959596,0.5
245.94,0.710956,229049,0.308836,0.40404,0.0959596,0.5
246.04,0.711011,229.35,0.308836,0.40404,0.0959596,0.5
246.14,0.711068,229068,0.308836,0.40404,0.0959596,0.5
246.24,0.711123,229351,0.308836,0.40404,0.0959596,0.5
246.34,0.711179,229.09,0.308836,0.40404,0.0959596,0.5
246.44,0.711234,229353,0.308836,0.40404,0.0959596,0.5
246.54,0.711291,229112,0.308836,0.40404,0.0959596,0.5
246.64,0.711346,229356,0.308836,0.40404,0.0959596,0.5
246.74,0.711402,229133,0.308836,0.40404,0.0959596,0.5
246.84,0.711457,229358,0.308836,0.40404,0.0959596,0.5
246.94,0.711513,229152,0.308836,0.40404,0.0959596,0.5
247.04,0.711568,229358,0.308836,0.40404,0.0959596,0.5
247.14,0.711624,229.17,0.308836,0.40404,0.0959596,0.5
247.24,0.711679,229357,0.308836,0.40404,0.0959596,0.5
247.34,0.711735,229186,0.308836,0.40404,0.0959596,0.5
247.44,0.71179,229355,0.308836,0.40404,0.0959596,0.5
247.54,0.711846,229.2,0.308836,0.40404,0.0959596,0.5
247.64,0.711901,229.35,0.308836,0.40404,0.0959596,0.5
247.74,0.711957,229211,0.308836,0.40404,0.0959596,0.5
247.84,0.712011,229244,0.308836,0.40404,0.0959596,0.5
247.94,0.712066,229065,0.308836,0.40404,0.0959596,0.5
248.04,0.712121,229139,0.308836,0.40404,0.0959596,0.5
248.14,0.712176,229018,0.308836,0.40404,0.0959596,0.5
248.24,0.712231,229092,0.308836,0.40404,0.0959596,0.5
248.34,0.712286,229007,0.308836,0.40404,0.0959596,0.5
248.44,0.712341,229069,0.308836,0.40404,0.0959596,0.5
248.54,0.712397,229013,0.308836,0.40404,0.0959596,0.5
248.64,0.712452,229058,0.308836,0.40404,0.0959596,0.5
248.74,0.712507,229027,0.308836,0.40404,0.0959596,0.5
248.84,0.712562,229052,0.308836,0.40404,0.0959596,0.5
248.94,0.712617,229044,0.308836,0.40404,0.0959596,0.5
249.04,0.712672,229049,0.308836,0.40404,0.0959596,0.5
249.14,0.712727,229063,0.308836,0.40404,0.0959596,0.5
249.24,0.712782,229047,0.308836,0.40404,0.0959596,0.5
249.34,0.712837,229081,0.308836,0.40404,0.0959596,0.5
249.44,0.712892,229044,0.308836,0.40404,0.0959596,0.5
249.54,0.712946,229099,0.308836,0.40404,0.0959596,0.5
249.64,0.713001,229041,0.308836,0.40404,0.0959596,0.5
249.74,0.713056,229115,0.308836,0.40404,0.0959596,0.5
249.84,0.713111,229037,0.308836,0.40404,0.0959596,0.5
249.94,0.713166,229.13,0.308836,0.40404,0.0959596,0.5
250.04,0.713221,229031,0.308836,0.40404,0.0959596,0.5
250.14,0.713275,229142,0.308836,0.40404,0.0959596,0.5
250.24,0.71333,229023,0.308836,0.40404,0.0959596,0.5
250.34,0.713385,229153,0.308836,0.40404,0.0959596,0.5
250.44,0.71344,228997,0.308836,0.40404,0.0959596,0.5
250.54,0.713493,229.05,0.308836,0.40404,0.0959596,0.5
250.64,0.713548,228835,0.308836,0.40404,0.0959596,0.5
250.74,0.713602,228975,0.308836,0.40404,0.0959596,0.5
250.84,0.713657,228766,0.308836,0.40404,0.0959596,0.5
250.94,0.713711,228.95,0.308836,0.40404,0.0959596,0.5
251.04,0.713766,228729,0.308836,0.40404,0.0959596,0.5
251.14,0.71382,228947,0.308836,0.40404,0.0959596,0.5
251.24,0.713875,228708,0.308836,0.40404,0.0959596,0.5
251.34,0.713928,228956,0.308836,0.40404,0.0959596,0.5
251.44,0.713983,228695,0.308836,0.40404,0.0959596,0.5
251.54,0.714037,228969,0.308836,0.40404,0.0959596,0.5
251.64,0.714092,228685,0.308836,0.40404,0.0959596,0.5
251.74,0.714146,228984,0.308836,0.40404,0.0959596,0.5
251.84,0.714201,228676,0.308836,0.40404,0.0959596,0.5
251.94,0.714254,229,0.308836,0.40404,0.0959596,0.5
252.04,0.714309,228668,0.308836,0.40404,0.0959596,0.5
252.14,0.714363,229016,0.308836,0.40404,0.0959596,0.5
252.24,0.714418,228659,0.308836,0.40404,0.0959596,0.5
252.34,0.714471,229.03,0.308836,0.40404,0.0959596,0.5
252.44,0.714526,228649,0.308836,0.40404,0.0959596,0.5
252.54,0.714579,229043,0.308836,0.40404,0.0959596,0.5
252.64,0.714634,228638,0.308836,0.40404,0.0959596,0.5
252.74,0.714688,229054,0.308836,0.40404,0.0959596,0.5
252.84,0.714743,228625,0.308836,0.40404,0.0959596,0.5
252.94,0.714796,229063,0.308836,0.40404,0.0959596,0.5
253.04,0.714851,228611,0.308836,0.40404,0.0959596,0.5
253.14,0.714904,229032,0.308836,0.40404,0.0959596,0.5
253.24,0.714958,228467,0.308836,0.40404,0.0959596,0.5
253.34,0.715011,228905,0.308836,0.40404,0.0959596,0.5
253.44,0.715066,228366,0.308836,0.40404,0.0959596,0.5
253.54,0.715118,228861,0.308836,0.40404,0.0959596,0.5
253.64,0.715173,228.31,0.308836,0.40404,0.0959596,0.5
253.74,0.715226,228846,0.308836,0.40404,0.0959596,0.5
253.84,0.715281,228274,0.308835,0.40404,0.0959596,0.5
253.94,0.715333,228846,0.308836,0.40404,0.0959596,0.5
254.04,0.715388,228247,0.308835,0.40404,0.0959596,0.5
254.14,0.71544,228851,0.308836,0.40404,0.0959596,0.5
254.24,0.715496,228224,0.308835,0.40404,0.0959596,0.5
254.34,0.715548,228.86,0.308836,0.40404,0.0959596,0.5
254.44,0.715603,228203,0.308835,0.40404,0.0959596,0.5
254.54,0.715655,228869,0.308836,0.40404,0.0959596,0.5
254.64,0.71571,228182,0.308835,0.40404,0.0959596,0.5
254.74,0.715762,228878,0.308836,0.40404,0.0959596,0.5
254.84,0.715818,228161,0.308835,0.40404,0.0959596,0.5
254.94,0.715869,228886,0.308836,0.40404,0.0959596,0.5
255.04,0.715925,228148,0.308835,0.40404,0.0959596,0.5
255.14,0.715976,228895,0.308836,0.40404,0.0959596,0.5
255.24,0.716032,228195,0.308835,0.40404,0.0959596,0.5
255.34,0.716083,228923,0.308836,0.40404,0.0959596,0.5
255.44,0.716138,228244,0.308835,0.40404,0.0959596,0.5
255.54,0.71619,228951,0.308836,0.40404,0.0959596,0.5
255.64,0.716245,228292,0.308836,0.40404,0.0959596,0.5
255.74,0.716297,228977,0.308836,0.40404,0.0959596,0.5
255.84,0.716352,228275,0.308835,0.40404,0.0959596,0.5
255.94,0.716403,228864,0.308836,0.40404,0.0959596,0.5
256.04,0.716457,228202,0.308835,0.40404,0.0959596,0.5
256.14,0.716509,228816,0.308836,0.40404,0.0959596,0.5
256.24,0.716563,228.2,0.308835,0.40404,0.0959596,0.5
256.34,0.716615,228807,0.308836,0.40404,0.0959596,0.5
256.44,0.716669,228223,0.308835,0.40404,0.0959596,0.5
256.54,0.716721,228815,0.308836,0.40404,0.0959596,0.5
256.64,0.716775,228256,0.308835,0.40404,0.0959596,0.5
256.74,0.716827,228831,0.308836,0.40404,0.0959596,0.5
256.84,0.716882,228293,0.308836,0.40404,0.0959596,0.5
256.94,0.716933,228849,0.308836,0.40404,0.0959596,0.5
257.04,0.716987,228.33,0.308836,0.40404,0.0959596,0.5
257.14,0.717039,228867,0.308836,0.40404,0.0959596,0.5
257.24,0.717093,228366,0.308836,0.40404,0.0959596,0.5
257.34,0.717145,228884,0.308836,0.40404,0.0959596,0.5
257.44,0.717199,228.4,0.308836,0.40404,0.0959596,0.5
257.54,0.717251,228899,0.308836,0.40404,0.0959596,0.5
257.64,0.717305,228431,0.308836,0.40404,0.0959596,0.5
257.74,0.717357,228912,0.308836,0.40404,0.0959596,0.5
257.84,0.717411,228459,0.308836,0.40404,0.0959596,0.5
257.94,0.717462,228922,0.308836,0.40404,0.0959596,0.5
258.04,0.717516,228484,0.308836,0.40404,0.0959596,0.5
258.14,0.717568,228.93,0.308836,0.40404,0.0959596,0.5
258.24,0.717622,228506,0.308836,0.40404,0.0959596,0.5
258.34,0.717674,228935,0.308836,0.40404,0.0959596,0.5
258.44,0.717727,228525,0.308836,0.40404,0.0959596,0.5
258.54,0.717779,228855,0.308836,0.40404,0.0959596,0.5
258.64,0.717832,228398,0.308836,0.40404,0.0959596,0.5
258.74,0.717883,228753,0.308836,0.40404,0.0959596,0.5
258.84,0.717937,228355,0.308836,0.40404,0.0959596,0.5
258.94,0.717988,228714,0.308836,0.40404,0.0959596,0.5
259.04,0.718041,228348,0.308836,0.40404,0.0959596,0.5
259.14,0.718093,228698,0.308836,0.40404,0.0959596,0.5
259.24,0.718146,228358,0.308836,0.40404,0.0959596,0.5
259.34,0.718198,228695,0.308836,0.40404,0.0959596,0.5
259.44,0.718251,228376,0.308836,0.40404,0.0959596,0.5
259.54,0.718303,228696,0.308836,0.40404,0.0959596,0.5
259.64,0.718356,228397,0.308836,0.40404,0.0959596,0.5
259.74,0.718408,228.7,0.308836,0.40404,0.0959596,0.5
259.84,0.718461,228418,0.308836,0.40404,0.0959596,0.5
259.94,0.718512,228704,0.308836,0.40404,0.0959596,0.5
260.04,0.718565,228439,0.308836,0.40404,0.0959596,0.5
260.14,0.718617,228708,0.308836,0.40404,0.0959596,0.5
260.24,0.71867,228459,0.308836,0.40404,0.0959596,0.5
260.34,0.718721,228711,0.308836,0.40404,0.0959596,0.5
260.44,0.718774,228478,0.308836,0.40404,0.0959596,0.5
260.54,0.718826,228712,0.308836,0.40404,0.0959596,0.5
260.64,0.718879,228494,0.308836,0.40404,0.0959596,0.5
260.74,0.71893,228712,0.308836,0.40404,0.0959596,0.5
260.84,0.718983,228508,0.308836,0.40404,0.0959596,0.5
260.94,0.719035,228.71,0.308836,0.40404,0.0959596,0.5
261.04,0.719087,228521,0.308836,0.40404,0.0959596,0.5
261.14,0.719139,228703,0.308836,0.40404,0.0959596,0.5
261.24,0.719191,228429,0.308836,0.40404,0.0959596,0.5
261.34,0.719242,228543,0.308836,0.40404,0.0959596,0.5
261.44,0.719294,228354,0.308836,0.40404,0.0959596,0.5
261.54,0.719346,228481,0.308836,0.40404,0.0959596,0.5
261.64,0.719398,228331,0.308836,0.40404,0.0959596,0.5
261.74,0.719449,228451,0.308836,0.40404,0.0959596,0.5
261.84,0.719502,228.33,0.308836,0.40404,0.0959596,0.5
261.94,0.719553,228438,0.308836,0.40404,0.0959596,0.5
262.04,0.719605,228.34,0.308836,0.40404,0.0959596,0.5
262.14,0.719657,228431,0.308836,0.40404,0.0959596,0.5
262.24,0.719709,228355,0.308836,0.40404,0.0959596,0.5
262.34,0.71976,228429,0.308836,0.40404,0.0959596,0.5
262.44,0.719812,228372,0.308836,0.40404,0.0959596,0.5
262.54,0.719864,228428,0.308836,0.40404,0.0959596,0.5
262.64,0.719916,228389,0.308836,0.40404,0.0959596,0.5
262.74,0.719967,228427,0.308836,0.40404,0.0959596,0.5
262.84,0.720019,228406,0.308836,0.40404,0.0959596,0.5
262.94,0.720071,228425,0.308836,0.40404,0.0959596,0.5
263.04,0.720122,228422,0.308836,0.40404,0.0959596,0.5
263.14,0.720174,228423,0.308836,0.40404,0.0959596,0.5
263.24,0.720226,228436,0.308836,0.40404,0.0959596,0.5
263.34,0.720277,228419,0.308836,0.40404,0.0959596,0.5
263.44,0.720329,228449,0.308836,0.40404,0.0959596,0.5
263.54,0.72038,228414,0.308836,0.40404,0.0959596,0.5
263.64,0.720432,228.46,0.308836,0.40404,0.0959596,0.5
263.74,0.720483,228407,0.308836,0.40404,0.0959596,0.5
263.84,0.720535,228444,0.308836,0.40404,0.0959596,0.5
263.94,0.720586,228283,0.308835,0.40404,0.0959596,0.5
264.04,0.720637,228315,0.308836,0.40404,0.0959596,0.5
264.14,0.720688,228192,0.308835,0.40404,0.0959596,0.5
264.24,0.720739,228275,0.308835,0.40404,0.0959596,0.5
264.34,0.720791,228148,0.308835,0.40404,0.0959596,0.5
264.44,0.720841,228264,0.308835,0.40404,0.0959596,0.5
264.54,0.720893,228124,0.308835,0.40404,0.0959596,0.5
264.64,0.720944,228267,0.308835,0.40404,0.0959596,0.5
264.74,0.720995,228.11,0.308835,0.40404,0.0959596,0.5
264.84,0.721046,228278,0.308835,0.40404,0.0959596,0.5
264.94,0.721098,228101,0.308835,0.40404,0.0959596,0.5
265.04,0.721149,228291,0.308836,0.40404,0.0959596,0.5
265.14,0.7212,228095,0.308835,0.40404,0.0959596,0.5
265.24,0.721251,228306,0.308836,0.40404,0.0959596,0.5
265.34,0.721302,228089,0.308835,0.40404,0.0959596,0.5
265.44,0.721353,228321,0.308836,0.40404,0.0959596,0.5
265.54,0.721405,228083,0.308835,0.40404,0.0959596,0.5
265.64,0.721455,228335,0.308836,0.40404,0.0959596,0.5
265.74,0.721507,228076,0.308835,0.40404,0.0959596,0.5
265.84,0.721557,228347,0.308836,0.40404,0.0959596,0.5
265.94,0.721609,228068,0.308835,0.40404,0.0959596,0.5
266.04,0.721659,228359,0.308836,0.40404,0.0959596,0.5
266.14,0.721711,228058,0.308835,0.40404,0.0959596,0.5
266.24,0.721761,228368,0.308836,0.40404,0.0959596,0.5
266.34,0.721813,228047,0.308835,0.40404,0.0959596,0.5
266.44,0.721863,228376,0.308836,0.40404,0.0959596,0.5
266.54,0.721914,227986,0.308835,0.40404,0.0959596,0.5
266.64,0.721964,228257,0.308835,0.40404,0.0959596,0.5
266.74,0.722015,227847,0.308835,0.40404,0.0959596,0.5
266.84,0.722065,228192,0.308835,0.40404,0.0959596,0.5
266.94,0.722116,227782,0.308835,0.40404,0.0959596,0.5
267.04,0.722166,228168,0.308835,0.40404,0.0959596,0.5
267.14,0.722218,227744,0.308835,0.40404,0.0959596,0.5
267.24,0.722267,228163,0.308835,0.40404,0.0959596,0.5
267.34,0.722319,227719,0.308835,0.40404,0.0959596,0.5
267.44,0.722369,228167,0.308835,0.40404,0.0959596,0.5
267.54,0.72242,227.7,0.308835,0.40404,0.0959596,0.5
267.64,0.72247,228174,0.308835,0.40404,0.0959596,0.5
267.74,0.722521,227683,0.308835,0.40404,0.0959596,0.5
267.84,0.722571,228184,0.308835,0.40404,0.0959596,0.5
267.94,0.722623,227668,0.308835,0.40404,0.0959596,0.5
268.04,0.722672,228194,0.308835,0.40404,0.0959596,0.5
268.14,0.722724,227652,0.308835,0.40404,0.0959596,0.5
268.24,0.722773,228203,0.308835,0.40404,0.0959596,0.5
268.34,0.722825,227636,0.308835,0.40404,0.0959596,0.5
268.44,0.722874,228211,0.308835,0.40404,0.0959596,0.5
268.54,0.722926,227618,0.308835,0.40404,0.0959596,0.5
268.64,0.722975,228218,0.308835,0.40404,0.0959596,0.5
268.74,0.723026,227599,0.308835,0.40404,0.0959596,0.5
268.84,0.723075,228222,0.308835,0.40404,0.0959596,0.5
268.94,0.723127,227577,0.308835,0.40404,0.0959596,0.5
269.04,0.723176,228225,0.308835,0.40404,0.0959596,0.5
269.14,0.723228,227554,0.308835,0.40404,0.0959596,0.5
269.24,0.723276,228155,0.308835,0.40404,0.0959596,0.5
269.34,0.723328,227446,0.308835,0.40404,0.0959596,0.5
269.44,0.723376,228069,0.308835,0.40404,0.0959596,0.5
269.54,0.723427,227428,0.308835,0.40404,0.0959596,0.5
269.64,0.723476,228053,0.308835,0.40404,0.0959596,0.5
269.74,0.723527,227448,0.308835,0.40404,0.0959596,0.5
269.84,0.723576,228061,0.308835,0.40404,0.0959596,0.5
269.94,0.723627,227484,0.308835,0.40404,0.0959596,0.5
270.04,0.723676,228081,0.308835,0.40404,0.0959596,0.5
270.14,0.723727,227525,0.308835,0.40404,0.0959596,0.5
270.24,0.723776,228105,0.308835,0.40404,0.0959596,0.5
270.34,0.723827,227568,0.308835,0.40404,0.0959596,0.5
270.44,0.723876,228129,0.308835,0.40404,0.0959596,0.5
270.54,0.723927,227611,0.308835,0.40404,0.0959596,0.5
270.64,0.723976,228153,0.308835,0.40404,0.0959596,0.5
270.74,0.724027,227651,0.308835,0.40404,0.0959596,0.5
270.84,0.724076,228174,0.308835,0.40404,0.0959596,0.5
270.94,0.724127,227688,0.308835,0.40404,0.0959596,0.5
271.04,0.724175,228193,0.308835,0.40404,0.0959596,0.5
271.14,0.724226,227721,0.308835,0.40404,0.0959596,0.5
271.24,0.724275,228.21,0.308835,0.40404,0.0959596,0.5
271.34,0.724326,227752,0.308835,0.40404,0.0959596,0.5
271.44,0.724375,228223,0.308835,0.40404,0.0959596,0.5
271.54,0.724425,227779,0.308835,0.40404,0.0959596,0.5
271.64,0.724474,228234,0.308835,0.40404,0.0959596,0.5
271.74,0.724525,227803,0.308835,0.40404,0.0959596,0.5
271.84,0.724574,228242,0.308835,0.40404,0.0959596,0.5
271.94,0.724624,227731,0.308835,0.40404,0.0959596,0.5
272.04,0.724672,228099,0.308835,0.40404,0.0959596,0.5
272.14,0.724723,227664,0.308835,0.40404,0.0959596,0.5
272.24,0.724771,228048,0.308835,0.40404,0.0959596,0.5
