t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
2.67879e+07,0.739213,2.23446e+07,0.309005,0.40404,0.0959595,0.500002
2.6788e+07,0.739213,2.23424e+07,0.309005,0.40404,0.0959595,0.500002
2.67881e+07,0.739213,2.23408e+07,0.309005,0.40404,0.0959595,0.500002
2.67882e+07,0.739215,2.23377e+07,0.309005,0.40404,0.0959595,0.500002
2.67883e+07,0.739215,2.2336e+07,0.309005,0.40404,0.0959595,0.500002
2.67884e+07,0.739215,2.23336e+07,0.309005,0.40404,0.0959595,0.500002
2.67885e+07,0.739215,2.23298e+07,0.309005,0.40404,0.0959595,0.500002
2.67887e+07,0.739218,2.23244e+07,0.309005,0.40404,0.0959595,0.500002
2.67891e+07,0.739219,2.23162e+07,0.309005,0.40404,0.0959595,0.500002
2.67896e+07,0.739222,2.23042e+07,0.309005,0.40404,0.0959595,0.500002
2.67904e+07,0.739226,2.22861e+07,0.309005,0.40404,0.0959595,0.500002
2.67916e+07,0.739233,2.2259e+07,0.309005,0.40404,0.0959595,0.500002
2.67934e+07,0.739242,2.2218e+07,0.309005,0.40404,0.0959595,0.500002
2.67961e+07,0.739257,2.21554e+07,0.309005,0.40404,0.0959595,0.500002
2.68001e+07,0.739279,2.20594e+07,0.309005,0.40404,0.0959595,0.500002
2.68061e+07,0.739311,2.20128e+07,0.309005,0.40404,0.0959595,0.500002
2.68148e+07,0.73935,2.21498e+07,0.309005,0.40404,0.0959595,0.500002
2.68234e+07,0.73939,2.23325e+07,0.309005,0.40404,0.0959595,0.500002
2.6832e+07,0.739429,2.25086e+07,0.309005,0.40404,0.0959595,0.500002
2.68407e+07,0.73947,2.26614e+07,0.309005,0.40404,0.0959595,0.500002
2.68493e+07,0.739511,2.27831e+07,0.309005,0.40404,0.0959595,0.500002
2.6858e+07,0.739552,2.28686e+07,0.309005,0.40404,0.0959595,0.500002
2.68666e+07,0.739594,2.29149e+07,0.309005,0.40404,0.0959595,0.500002
2.68752e+07,0.739638,2.29214e+07,0.309005,0.40404,0.0959595,0.500002
2.68839e+07,0.739682,2.28892e+07,0.309005,0.40404,0.0959595,0.500002
2.68925e+07,0.739727,2.28208e+07,0.309005,0.40404,0.0959595,0.500002
2.69012e+07,0.739772,2.27199e+07,0.309005,0.40404,0.0959595,0.500002
2.69098e+07,0.739819,2.25908e+07,0.309005,0.40404,0.0959595,0.500002
2.69184e+07,0.739865,2.24381e+07,0.309005,0.40404,0.0959595,0.500002
2.69271e+07,0.739912,2.22662e+07,0.309005,0.40404,0.0959595,0.500002
2.69357e+07,0.739959,2.20794e+07,0.309005,0.40404,0.0959595,0.500002
2.69444e+07,0.740005,2.19432e+07,0.309005,0.40404,0.0959595,0.500002
2.6953e+07,0.740047,2.20624e+07,0.309005,0.40404,0.0959595,0.500002
2.69616e+07,0.740086,2.22482e+07,0.309005,0.40404,0.0959595,0.500002
2.69703e+07,0.740126,2.24329e+07,0.309005,0.40404,0.0959595,0.500002
2.69789e+07,0.740166,2.25963e+07,0.309005,0.40404,0.0959595,0.500002
2.69876e+07,0.740207,2.27294e+07,0.309005,0.40404,0.0959595,0.500002
2.69962e+07,0.740248,2.28272e+07,0.309005,0.40404,0.0959595,0.500002
2.70048e+07,0.74029,2.2886e+07,0.309005,0.40404,0.0959595,0.500002
2.70135e+07,0.740333,2.29049e+07,0.309005,0.40404,0.0959595,0.500002
2.70221e+07,0.740377,2.28846e+07,0.309005,0.40404,0.0959595,0.500002
2.70308e+07,0.740422,2.28272e+07,0.309005,0.40404,0.0959595,0.500002
2.70394e+07,0.740467,2.27364e+07,0.309005,0.40404,0.0959595,0.500002
2.7048e+07,0.740513,2.26162e+07,0.309005,0.40404,0.0959595,0.500002
2.70567e+07,0.74056,2.24713e+07,0.309005,0.40404,0.0959595,0.500002
2.70653e+07,0.740606,2.2306e+07,0.309005,0.40404,0.0959595,0.500002
2.7074e+07,0.740654,2.21248e+07,0.309005,0.40404,0.0959595,0.500002
2.70826e+07,0.7407,2.1935e+07,0.309005,0.40404,0.0959595,0.500002
2.70912e+07,0.740742,2.20386e+07,0.309005,0.40404,0.0959595,0.500002
2.70999e+07,0.740781,2.22234e+07,0.309005,0.40404,0.0959595,0.500002
2.71085e+07,0.740821,2.24116e+07,0.309005,0.40404,0.0959595,0.500002
2.71172e+07,0.740861,2.25803e+07,0.309005,0.40404,0.0959595,0.500002
2.71258e+07,0.740901,2.272e+07,0.309005,0.40404,0.0959595,0.500002
2.71344e+07,0.740942,2.2825e+07,0.309005,0.40404,0.0959595,0.500002
2.71431e+07,0.740984,2.28915e+07,0.309005,0.40404,0.0959595,0.500002
2.71517e+07,0.741027,2.29182e+07,0.309005,0.40404,0.0959595,0.500002
2.71604e+07,0.741072,2.29053e+07,0.309005,0.40404,0.0959595,0.500002
2.7169e+07,0.741116,2.2855e+07,0.309005,0.40404,0.0959595,0.500002
2.71776e+07,0.741161,2.27704e+07,0.309005,0.40404,0.0959595,0.500002
2.71863e+07,0.741207,2.26556e+07,0.309005,0.40404,0.0959595,0.500002
2.71949e+07,0.741252,2.25152e+07,0.309005,0.40404,0.0959595,0.500002
2.72036e+07,0.741299,2.23536e+07,0.309005,0.40404,0.0959595,0.500002
2.72122e+07,0.741346,2.21752e+07,0.309005,0.40404,0.0959595,0.500002
2.72208e+07,0.741393,2.1984e+07,0.309005,0.40404,0.0959595,0.500002
2.72295e+07,0.741435,2.20411e+07,0.309005,0.40404,0.0959595,0.500002
2.72381e+07,0.741475,2.22123e+07,0.309005,0.40404,0.0959595,0.500002
2.72468e+07,0.741514,2.23992e+07,0.309005,0.40404,0.0959595,0.500002
2.72554e+07,0.741553,2.25702e+07,0.309005,0.40404,0.0959595,0.500002
2.7264e+07,0.741594,2.27139e+07,0.309005,0.40404,0.0959595,0.500002
2.72727e+07,0.741635,2.28236e+07,0.309005,0.40404,0.0959595,0.500002
2.72813e+07,0.741677,2.28956e+07,0.309005,0.40404,0.0959595,0.500002
2.729e+07,0.741719,2.29278e+07,0.309005,0.40404,0.0959595,0.500002
2.72986e+07,0.741763,2.29204e+07,0.309005,0.40404,0.0959595,0.500002
2.73072e+07,0.741807,2.28752e+07,0.309005,0.40404,0.0959595,0.500002
2.73159e+07,0.741851,2.27953e+07,0.309005,0.40404,0.0959595,0.500002
2.73245e+07,0.741897,2.26847e+07,0.309005,0.40404,0.0959595,0.500002
2.73332e+07,0.741942,2.25478e+07,0.309005,0.40404,0.0959595,0.500002
2.73418e+07,0.741989,2.2389e+07,0.309005,0.40404,0.0959595,0.500002
2.73504e+07,0.742035,2.2213e+07,0.309005,0.40404,0.0959595,0.500002
2.73591e+07,0.742082,2.20234e+07,0.309005,0.40404,0.0959595,0.500002
2.73677e+07,0.742124,2.20398e+07,0.309005,0.40404,0.0959595,0.500002
2.73764e+07,0.742164,2.21984e+07,0.309005,0.40404,0.0959595,0.500002
2.7385e+07,0.742204,2.23836e+07,0.309005,0.40404,0.0959595,0.500002
2.73936e+07,0.742243,2.25562e+07,0.309005,0.40404,0.0959595,0.500002
2.74023e+07,0.742283,2.27027e+07,0.309005,0.40404,0.0959595,0.500002
2.74109e+07,0.742324,2.28162e+07,0.309005,0.40404,0.0959595,0.500002
2.74196e+07,0.742365,2.28924e+07,0.309005,0.40404,0.0959595,0.500002
2.74282e+07,0.742408,2.29293e+07,0.309005,0.40404,0.0959595,0.500002
2.74368e+07,0.74245,2.29265e+07,0.309005,0.40404,0.0959595,0.500002
2.74455e+07,0.742494,2.28858e+07,0.309005,0.40404,0.0959595,0.500002
2.74541e+07,0.742539,2.281e+07,0.309005,0.40404,0.0959595,0.500002
2.74628e+07,0.742584,2.27031e+07,0.309005,0.40404,0.0959595,0.500002
2.74714e+07,0.742629,2.25694e+07,0.309005,0.40404,0.0959595,0.500002
2.748e+07,0.742675,2.24135e+07,0.309005,0.40404,0.0959595,0.500002
2.74887e+07,0.742721,2.22396e+07,0.309005,0.40404,0.0959595,0.500002
2.74973e+07,0.742768,2.20518e+07,0.309005,0.40404,0.0959595,0.500002
2.7506e+07,0.742812,2.20334e+07,0.309005,0.40404,0.0959595,0.500002
2.75146e+07,0.742851,2.21808e+07,0.309005,0.40404,0.0959595,0.500002
2.75232e+07,0.74289,2.23641e+07,0.309005,0.40404,0.0959595,0.500002
2.75319e+07,0.742929,2.25378e+07,0.309005,0.40404,0.0959595,0.500002
2.75405e+07,0.742969,2.26868e+07,0.309005,0.40404,0.0959595,0.500002
2.75492e+07,0.74301,2.28036e+07,0.309005,0.40404,0.0959595,0.500002
2.75578e+07,0.74305,2.28836e+07,0.309005,0.40404,0.0959595,0.500002
2.75664e+07,0.743093,2.29246e+07,0.309005,0.40404,0.0959595,0.500002
2.75751e+07,0.743135,2.29261e+07,0.309005,0.40404,0.0959595,0.500002
2.75837e+07,0.743178,2.28896e+07,0.309005,0.40404,0.0959595,0.500002
2.75924e+07,0.743222,2.28178e+07,0.309005,0.40404,0.0959595,0.500002
2.7601e+07,0.743268,2.27144e+07,0.309005,0.40404,0.0959595,0.500002
2.76096e+07,0.743312,2.2584e+07,0.309005,0.40404,0.0959595,0.500002
2.76183e+07,0.743358,2.24308e+07,0.309005,0.40404,0.0959595,0.500002
2.76269e+07,0.743405,2.22592e+07,0.309005,0.40404,0.0959595,0.500002
2.76356e+07,0.743451,2.20734e+07,0.309005,0.40404,0.0959595,0.500002
2.76442e+07,0.743494,2.20236e+07,0.309005,0.40404,0.0959595,0.500002
2.76528e+07,0.743533,2.21605e+07,0.309005,0.40404,0.0959595,0.500002
2.76615e+07,0.743572,2.2342e+07,0.309005,0.40404,0.0959595,0.500002
2.76701e+07,0.743612,2.25167e+07,0.309005,0.40404,0.0959595,0.500002
2.76788e+07,0.743652,2.26679e+07,0.309005,0.40404,0.0959595,0.500002
2.76874e+07,0.743692,2.27876e+07,0.309005,0.40404,0.0959595,0.500002
2.7696e+07,0.743733,2.28713e+07,0.309005,0.40404,0.0959595,0.500002
2.77047e+07,0.743774,2.29162e+07,0.309005,0.40404,0.0959595,0.500002
2.77133e+07,0.743816,2.29218e+07,0.309005,0.40404,0.0959595,0.500002
2.7722e+07,0.74386,2.28892e+07,0.309005,0.40404,0.0959595,0.500002
2.77306e+07,0.743904,2.28214e+07,0.309005,0.40404,0.0959595,0.500002
2.77392e+07,0.743948,2.27216e+07,0.309005,0.40404,0.0959595,0.500002
2.77479e+07,0.743993,2.25943e+07,0.309005,0.40404,0.0959595,0.500002
2.77565e+07,0.744038,2.2444e+07,0.309005,0.40404,0.0959595,0.500002
2.77652e+07,0.744084,2.22748e+07,0.309005,0.40404,0.0959595,0.500002
2.77738e+07,0.74413,2.2091e+07,0.309005,0.40404,0.0959595,0.500002
2.77824e+07,0.744174,2.20118e+07,0.309005,0.40404,0.0959595,0.500002
2.77911e+07,0.744213,2.21388e+07,0.309005,0.40404,0.0959595,0.500002
2.77997e+07,0.744253,2.23184e+07,0.309005,0.40404,0.0959595,0.500002
2.78084e+07,0.744291,2.2494e+07,0.309005,0.40404,0.0959595,0.500002
2.7817e+07,0.744331,2.26472e+07,0.309005,0.40404,0.0959595,0.500002
2.78256e+07,0.74437,2.27698e+07,0.309005,0.40404,0.0959595,0.500002
2.78343e+07,0.744411,2.28569e+07,0.309005,0.40404,0.0959595,0.500002
2.78429e+07,0.744452,2.29056e+07,0.309005,0.40404,0.0959595,0.500002
2.78516e+07,0.744494,2.29152e+07,0.309005,0.40404,0.0959595,0.500002
2.78602e+07,0.744537,2.28867e+07,0.309005,0.40404,0.0959595,0.500002
2.78688e+07,0.744581,2.28226e+07,0.309005,0.40404,0.0959595,0.500002
2.78775e+07,0.744624,2.27264e+07,0.309005,0.40404,0.0959595,0.500002
2.78861e+07,0.744669,2.26024e+07,0.309005,0.40404,0.0959595,0.500002
2.78948e+07,0.744714,2.24548e+07,0.309005,0.40404,0.0959595,0.500002
2.79034e+07,0.74476,2.22882e+07,0.309005,0.40404,0.0959595,0.500002
2.7912e+07,0.744806,2.21064e+07,0.309005,0.40404,0.0959595,0.500002
2.79207e+07,0.74485,2.19992e+07,0.309005,0.40404,0.0959595,0.500002
2.79293e+07,0.744889,2.21163e+07,0.309005,0.40404,0.0959595,0.500002
2.7938e+07,0.744928,2.22941e+07,0.309005,0.40404,0.0959595,0.500002
2.79466e+07,0.744967,2.24704e+07,0.309005,0.40404,0.0959595,0.500002
2.79552e+07,0.745005,2.26256e+07,0.309005,0.40404,0.0959595,0.500002
2.79639e+07,0.745046,2.2751e+07,0.309005,0.40404,0.0959595,0.500002
2.79725e+07,0.745085,2.28414e+07,0.309005,0.40404,0.0959595,0.500002
2.79812e+07,0.745126,2.28938e+07,0.309005,0.40404,0.0959595,0.500002
2.79898e+07,0.745169,2.29073e+07,0.309005,0.40404,0.0959595,0.500002
2.79984e+07,0.745211,2.28828e+07,0.309005,0.40404,0.0959595,0.500002
2.80071e+07,0.745254,2.28224e+07,0.309005,0.40404,0.0959595,0.500002
2.80157e+07,0.745297,2.27298e+07,0.309005,0.40404,0.0959595,0.500002
2.80244e+07,0.745342,2.26091e+07,0.309005,0.40404,0.0959595,0.500002
2.8033e+07,0.745387,2.24645e+07,0.309005,0.40404,0.0959595,0.500002
2.80416e+07,0.745432,2.23003e+07,0.309005,0.40404,0.0959595,0.500002
2.80503e+07,0.745477,2.21208e+07,0.309005,0.40404,0.0959595,0.500002
2.80589e+07,0.745522,2.19861e+07,0.309005,0.40404,0.0959595,0.500002
2.80676e+07,0.745562,2.20936e+07,0.309005,0.40404,0.0959595,0.500002
2.80762e+07,0.7456,2.22694e+07,0.309005,0.40404,0.0959595,0.500002
2.80848e+07,0.745638,2.24463e+07,0.309005,0.40404,0.0959595,0.500002
2.80935e+07,0.745677,2.26034e+07,0.309005,0.40404,0.0959595,0.500002
2.81021e+07,0.745717,2.27314e+07,0.309005,0.40404,0.0959595,0.500002
2.81108e+07,0.745757,2.2825e+07,0.309005,0.40404,0.0959595,0.500002
2.81194e+07,0.745798,2.28812e+07,0.309005,0.40404,0.0959595,0.500002
2.8128e+07,0.745839,2.28987e+07,0.309005,0.40404,0.0959595,0.500002
2.81367e+07,0.745881,2.2878e+07,0.309005,0.40404,0.0959595,0.500002
2.81453e+07,0.745924,2.28216e+07,0.309005,0.40404,0.0959595,0.500002
2.8154e+07,0.745968,2.27326e+07,0.309005,0.40404,0.0959595,0.500002
2.81626e+07,0.746011,2.26151e+07,0.309005,0.40404,0.0959595,0.500002
2.81712e+07,0.746056,2.24734e+07,0.309005,0.40404,0.0959595,0.500002
2.81799e+07,0.746101,2.23118e+07,0.309005,0.40404,0.0959595,0.500002
2.81885e+07,0.746147,2.21344e+07,0.309005,0.40404,0.0959595,0.500002
2.81972e+07,0.746191,2.19731e+07,0.309005,0.40404,0.0959595,0.500002
2.82058e+07,0.746231,2.20708e+07,0.309005,0.40404,0.0959595,0.500002
2.82144e+07,0.746269,2.22446e+07,0.309005,0.40404,0.0959595,0.500002
2.82231e+07,0.746307,2.24221e+07,0.309005,0.40404,0.0959595,0.500002
2.82317e+07,0.746346,2.25808e+07,0.309005,0.40404,0.0959595,0.500002
2.82404e+07,0.746386,2.27114e+07,0.309005,0.40404,0.0959595,0.500002
2.8249e+07,0.746425,2.28084e+07,0.309005,0.40404,0.0959595,0.500002
2.82576e+07,0.746466,2.28682e+07,0.309005,0.40404,0.0959595,0.500002
2.82663e+07,0.746507,2.28895e+07,0.309005,0.40404,0.0959595,0.500002
2.82749e+07,0.746549,2.28729e+07,0.309005,0.40404,0.0959595,0.500002
2.82836e+07,0.746592,2.28202e+07,0.309005,0.40404,0.0959595,0.500002
2.82922e+07,0.746634,2.27348e+07,0.309005,0.40404,0.0959595,0.500002
2.83008e+07,0.746678,2.26207e+07,0.309005,0.40404,0.0959595,0.500002
2.83095e+07,0.746722,2.2482e+07,0.309005,0.40404,0.0959595,0.500002
2.83181e+07,0.746767,2.2323e+07,0.309005,0.40404,0.0959595,0.500002
2.83268e+07,0.746812,2.21478e+07,0.309005,0.40404,0.0959595,0.500002
2.83354e+07,0.746857,2.19604e+07,0.309005,0.40404,0.0959595,0.500002
2.8344e+07,0.746897,2.20482e+07,0.309005,0.40404,0.0959595,0.500002
2.83527e+07,0.746935,2.22197e+07,0.309005,0.40404,0.0959595,0.500002
2.83613e+07,0.746973,2.23977e+07,0.309005,0.40404,0.0959595,0.500002
2.837e+07,0.747012,2.25582e+07,0.309005,0.40404,0.0959595,0.500002
2.83786e+07,0.747051,2.26913e+07,0.309005,0.40404,0.0959595,0.500002
2.83872e+07,0.74709,2.27914e+07,0.309005,0.40404,0.0959595,0.500002
2.83959e+07,0.74713,2.28548e+07,0.309005,0.40404,0.0959595,0.500002
2.84045e+07,0.747171,2.288e+07,0.309005,0.40404,0.0959595,0.500002
2.84132e+07,0.747213,2.28673e+07,0.309005,0.40404,0.0959595,0.500002
2.84218e+07,0.747254,2.28186e+07,0.309005,0.40404,0.0959595,0.500002
2.84304e+07,0.747298,2.27368e+07,0.309005,0.40404,0.0959595,0.500002
2.84391e+07,0.747342,2.2626e+07,0.309005,0.40404,0.0959595,0.500002
2.84477e+07,0.747386,2.24903e+07,0.309005,0.40404,0.0959595,0.500002
2.84564e+07,0.747429,2.23339e+07,0.309005,0.40404,0.0959595,0.500002
2.8465e+07,0.747474,2.21611e+07,0.309005,0.40404,0.0959595,0.500002
2.84736e+07,0.747519,2.19756e+07,0.309005,0.40404,0.0959595,0.500002
2.84823e+07,0.747559,2.20352e+07,0.309005,0.40404,0.0959595,0.500002
2.84909e+07,0.747597,2.21975e+07,0.309005,0.40404,0.0959595,0.500002
2.84996e+07,0.747635,2.2374e+07,0.309005,0.40404,0.0959595,0.500002
2.85082e+07,0.747674,2.25356e+07,0.309005,0.40404,0.0959595,0.500002
2.85168e+07,0.747712,2.2671e+07,0.309005,0.40404,0.0959595,0.500002
2.85255e+07,0.747751,2.2774e+07,0.309005,0.40404,0.0959595,0.500002
2.85341e+07,0.747791,2.28408e+07,0.309005,0.40404,0.0959595,0.500002
2.85428e+07,0.747831,2.28697e+07,0.309005,0.40404,0.0959595,0.500002
2.85514e+07,0.747873,2.28608e+07,0.309005,0.40404,0.0959595,0.500002
2.856e+07,0.747915,2.28158e+07,0.309005,0.40404,0.0959595,0.500002
2.85687e+07,0.747957,2.27376e+07,0.309005,0.40404,0.0959595,0.500002
2.85773e+07,0.748001,2.263e+07,0.309005,0.40404,0.0959595,0.500002
2.8586e+07,0.748044,2.24972e+07,0.309005,0.40404,0.0959595,0.500002
2.85946e+07,0.748088,2.23435e+07,0.309005,0.40404,0.0959595,0.500002
2.86032e+07,0.748133,2.21729e+07,0.309005,0.40404,0.0959595,0.500002
2.86119e+07,0.748178,2.19893e+07,0.309005,0.40404,0.0959595,0.500002
2.86205e+07,0.748218,2.20219e+07,0.309005,0.40404,0.0959595,0.500002
2.86292e+07,0.748257,2.2175e+07,0.309005,0.40404,0.0959595,0.500002
2.86378e+07,0.748294,2.235e+07,0.309005,0.40404,0.0959595,0.500002
2.86464e+07,0.748332,2.25126e+07,0.309005,0.40404,0.0959595,0.500002
2.86551e+07,0.74837,2.26501e+07,0.309005,0.40404,0.0959595,0.500002
2.86637e+07,0.748409,2.27559e+07,0.309005,0.40404,0.0959595,0.500002
2.86724e+07,0.748449,2.2826e+07,0.309005,0.40404,0.0959595,0.500002
2.8681e+07,0.748489,2.28586e+07,0.309005,0.40404,0.0959595,0.500002
2.86896e+07,0.74853,2.28534e+07,0.309005,0.40404,0.0959595,0.500002
2.86983e+07,0.748572,2.2812e+07,0.309005,0.40404,0.0959595,0.500002
2.87069e+07,0.748614,2.27374e+07,0.309005,0.40404,0.0959595,0.500002
2.87156e+07,0.748657,2.2633e+07,0.309005,0.40404,0.0959595,0.500002
2.87158e+07,0.748659,2.26298e+07,0.309005,0.40404,0.0959595,0.500002
2.87161e+07,0.74866,2.2627e+07,0.309005,0.40404,0.0959595,0.500002
2.87162e+07,0.74866,2.26254e+07,0.309005,0.40404,0.0959595,0.500002
2.87163e+07,0.748661,2.26232e+07,0.309005,0.40404,0.0959595,0.500002
2.87164e+07,0.748662,2.26212e+07,0.309005,0.40404,0.0959595,0.500002
2.87166e+07,0.748663,2.26183e+07,0.309005,0.40404,0.0959595,0.500002
2.87169e+07,0.748664,2.2614e+07,0.309005,0.40404,0.0959595,0.500002
2.87173e+07,0.748666,2.26078e+07,0.309005,0.40404,0.0959595,0.500002
2.87179e+07,0.748669,2.25984e+07,0.309005,0.40404,0.0959595,0.500002
2.87189e+07,0.748674,2.25842e+07,0.309005,0.40404,0.0959595,0.500002
2.87203e+07,0.748681,2.25626e+07,0.309005,0.40404,0.0959595,0.500002
2.87223e+07,0.748691,2.2529e+07,0.309005,0.40404,0.0959595,0.500002
2.87255e+07,0.748707,2.24758e+07,0.309005,0.40404,0.0959595,0.500002
2.87302e+07,0.74873,2.23898e+07,0.309005,0.40404,0.0959595,0.500002
2.87373e+07,0.748766,2.22494e+07,0.309005,0.40404,0.0959595,0.500002
2.87459e+07,0.748809,2.2064e+07,0.309005,0.40404,0.0959595,0.500002
2.87546e+07,0.748852,2.19306e+07,0.309005,0.40404,0.0959595,0.500002
2.87632e+07,0.748891,2.20265e+07,0.309005,0.40404,0.0959595,0.500002
2.87718e+07,0.748928,2.21904e+07,0.309005,0.40404,0.0959595,0.500002
2.87805e+07,0.748965,2.23568e+07,0.309005,0.40404,0.0959595,0.500002
2.87891e+07,0.749003,2.2505e+07,0.309005,0.40404,0.0959595,0.500002
2.87978e+07,0.74904,2.26257e+07,0.309005,0.40404,0.0959595,0.500002
2.88064e+07,0.749079,2.27138e+07,0.309005,0.40404,0.0959595,0.500002
2.8815e+07,0.749119,2.27662e+07,0.309005,0.40404,0.0959595,0.500002
2.88237e+07,0.749159,2.27815e+07,0.309005,0.40404,0.0959595,0.500002
2.88323e+07,0.7492,2.27604e+07,0.309005,0.40404,0.0959595,0.500002
2.8841e+07,0.749241,2.2705e+07,0.309005,0.40404,0.0959595,0.500002
2.88496e+07,0.749283,2.26184e+07,0.309005,0.40404,0.0959595,0.500002
2.88582e+07,0.749326,2.25044e+07,0.309005,0.40404,0.0959595,0.500002
2.88669e+07,0.749368,2.23672e+07,0.309005,0.40404,0.0959595,0.500002
2.88755e+07,0.749412,2.22106e+07,0.309005,0.40404,0.0959595,0.500002
2.88842e+07,0.749456,2.20388e+07,0.309005,0.40404,0.0959595,0.500002
2.88928e+07,0.749499,2.1869e+07,0.309005,0.40404,0.0959595,0.500002
2.89014e+07,0.749538,2.19557e+07,0.309005,0.40404,0.0959595,0.500002
2.89101e+07,0.749575,2.21226e+07,0.309005,0.40404,0.0959595,0.500002
2.89187e+07,0.749613,2.2296e+07,0.309005,0.40404,0.0959595,0.500002
2.89274e+07,0.74965,2.24526e+07,0.309005,0.40404,0.0959595,0.500002
2.8936e+07,0.749689,2.2583e+07,0.309005,0.40404,0.0959595,0.500002
2.89446e+07,0.749727,2.26814e+07,0.309005,0.40404,0.0959595,0.500002
2.89533e+07,0.749767,2.27444e+07,0.309005,0.40404,0.0959595,0.500002
2.89619e+07,0.749807,2.27704e+07,0.309005,0.40404,0.0959595,0.500002
2.89706e+07,0.749847,2.27596e+07,0.309005,0.40404,0.0959595,0.500002
2.89792e+07,0.749888,2.27139e+07,0.309005,0.40404,0.0959595,0.500002
2.89878e+07,0.74993,2.26362e+07,0.309005,0.40404,0.0959595,0.500002
2.89965e+07,0.749973,2.253e+07,0.309005,0.40404,0.0959595,0.500002
2.90051e+07,0.750015,2.23996e+07,0.309005,0.40404,0.0959595,0.500002
2.90138e+07,0.750058,2.2249e+07,0.309005,0.40404,0.0959595,0.500002
2.90224e+07,0.750103,2.20821e+07,0.309005,0.40404,0.0959595,0.500002
2.9031e+07,0.750147,2.19026e+07,0.309005,0.40404,0.0959595,0.500002
2.90397e+07,0.750185,2.19498e+07,0.309005,0.40404,0.0959595,0.500002
2.90483e+07,0.750223,2.21051e+07,0.309005,0.40404,0.0959595,0.500002
2.9057e+07,0.75026,2.22784e+07,0.309005,0.40404,0.0959595,0.500002
2.90656e+07,0.750298,2.24386e+07,0.309005,0.40404,0.0959595,0.500002
2.90742e+07,0.750335,2.25742e+07,0.309005,0.40404,0.0959595,0.500002
2.90829e+07,0.750374,2.26786e+07,0.309005,0.40404,0.0959595,0.500002
2.90915e+07,0.750413,2.2748e+07,0.309005,0.40404,0.0959595,0.500002
2.91002e+07,0.750453,2.27808e+07,0.309005,0.40404,0.0959595,0.500002
2.91088e+07,0.750493,2.27765e+07,0.309005,0.40404,0.0959595,0.500002
2.91174e+07,0.750534,2.2737e+07,0.309005,0.40404,0.0959595,0.500002
2.91261e+07,0.750576,2.26648e+07,0.309005,0.40404,0.0959595,0.500002
2.91347e+07,0.750618,2.25636e+07,0.309005,0.40404,0.0959595,0.500002
2.91434e+07,0.750661,2.24372e+07,0.309005,0.40404,0.0959595,0.500002
2.9152e+07,0.750704,2.229e+07,0.309005,0.40404,0.0959595,0.500002
2.91606e+07,0.750747,2.21259e+07,0.309005,0.40404,0.0959595,0.500002
2.91693e+07,0.750791,2.19485e+07,0.309005,0.40404,0.0959595,0.500002
2.91779e+07,0.750831,2.19541e+07,0.309005,0.40404,0.0959595,0.500002
2.91866e+07,0.750868,2.20951e+07,0.309005,0.40404,0.0959595,0.500002
2.91952e+07,0.750906,2.22662e+07,0.309005,0.40404,0.0959595,0.500002
2.92038e+07,0.750942,2.24282e+07,0.309005,0.40404,0.0959595,0.500002
2.92125e+07,0.75098,2.25669e+07,0.309005,0.40404,0.0959595,0.500002
2.92211e+07,0.751019,2.26755e+07,0.309005,0.40404,0.0959595,0.500002
2.92298e+07,0.751058,2.27497e+07,0.309005,0.40404,0.0959595,0.500002
2.92384e+07,0.751096,2.27874e+07,0.309005,0.40404,0.0959595,0.500002
2.9247e+07,0.751137,2.2788e+07,0.309005,0.40404,0.0959595,0.500002
2.92557e+07,0.751177,2.27532e+07,0.309005,0.40404,0.0959595,0.500002
2.92643e+07,0.75122,2.26854e+07,0.309005,0.40404,0.0959595,0.500002
2.9273e+07,0.751261,2.2588e+07,0.309005,0.40404,0.0959595,0.500002
2.92816e+07,0.751303,2.2465e+07,0.309005,0.40404,0.0959595,0.500002
2.92902e+07,0.751346,2.23206e+07,0.309005,0.40404,0.0959595,0.500002
2.92989e+07,0.75139,2.21586e+07,0.309005,0.40404,0.0959595,0.500002
2.93075e+07,0.751433,2.1983e+07,0.309005,0.40404,0.0959595,0.500002
2.93162e+07,0.751473,2.19537e+07,0.309005,0.40404,0.0959595,0.500002
2.93248e+07,0.751512,2.20822e+07,0.309005,0.40404,0.0959595,0.500002
2.93334e+07,0.751549,2.2251e+07,0.309005,0.40404,0.0959595,0.500002
2.93421e+07,0.751585,2.2414e+07,0.309005,0.40404,0.0959595,0.500002
2.93507e+07,0.751623,2.25552e+07,0.309005,0.40404,0.0959595,0.500002
2.93594e+07,0.751661,2.26671e+07,0.309005,0.40404,0.0959595,0.500002
2.9368e+07,0.751699,2.27452e+07,0.309005,0.40404,0.0959595,0.500002
2.93766e+07,0.751739,2.2787e+07,0.309005,0.40404,0.0959595,0.500002
2.93853e+07,0.751778,2.2792e+07,0.309005,0.40404,0.0959595,0.500002
2.93939e+07,0.751819,2.27613e+07,0.309005,0.40404,0.0959595,0.500002
2.94026e+07,0.75186,2.26973e+07,0.309005,0.40404,0.0959595,0.500002
2.94112e+07,0.751902,2.26034e+07,0.309005,0.40404,0.0959595,0.500002
2.94198e+07,0.751944,2.24836e+07,0.309005,0.40404,0.0959595,0.500002
2.94285e+07,0.751987,2.23418e+07,0.309005,0.40404,0.0959595,0.500002
