t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
21340800,0.7053620442238027,22690403.823364638,0.3091869351472518,0.40405198747018234,0.0959594801251977,0.4999885324047249
21427200,0.7059155962742125,23436795.444634497,0.30918711770034313,0.40405152008736966,0.09595948479909518,0.49998899511349587
21513600,0.7065066023900708,22584410.922083,0.3091873326043064,0.4040510424258097,0.0959594895757531,0.49998946799830907
21600000,0.7070556738284774,23245144.660228953,0.309187588042921,0.40405047621306484,0.09595949523788463,0.49999002854891367
21686400,0.7076158942728169,23341373.8791173,0.3091877629311839,0.4040499053743967,0.09595950094614059,0.4999905936796004
21772800,0.7081973012694519,22505937.46811176,0.309187833861823,0.40404932601307486,0.09595950673986345,0.49999116724696874
21859200,0.7087295417528294,23429416.882492892,0.3091878465753183,0.40404880232791013,0.09595951197672731,0.49999168569524305
21945600,0.7092976426491114,22871631.01265129,0.30918782845089865,0.40404833646863303,0.0959595166352068,0.49999214689628096
22032000,0.7098471668152766,22906055.436738193,0.3091878051345236,0.404048194386838,0.09595951805608169,0.49999228755708014
22118400,0.7103824414177351,23328764.60380489,0.30918784138885735,0.4040483740496997,0.09595951625941272,0.4999921096909739
22204800,0.7109457787464093,22498599.514256887,0.30918793131041045,0.4040470346693241,0.09595952965332757,0.4999934356771973
22291200,0.7114623866901137,23250624.646953918,0.3091880648367955,0.4040458669174931,0.09595954133069419,0.4999945917519864
22377600,0.7119981923029942,23142015.280827574,0.30918821567578414,0.4040442075231984,0.09595955792477383,0.4999962345519078
22464000,0.712540435201257,22645723.748465832,0.3091883935722516,0.4040418005556972,0.09595958199443444,0.499998617449779
22550400,0.7130459736648084,23456384.73165014,0.3091884705461878,0.40403975429447264,0.09595960245708568,0.5000006432482679
22636800,0.7135920135736594,22671876.43904329,0.3091884745564215,0.4040390367383329,0.09595960963261999,0.5000013536289317
22723200,0.7141043138137027,23020101.855705753,0.30918842415843995,0.404039082001047,0.09595960917992412,0.5000013088190624
22809600,0.7146126997143426,23211138.802554984,0.30918836169044006,0.40403948270197176,0.09595960517291109,0.5000009121251587
22896000,0.7151465510080109,22345280.696856383,0.30918828280644095,0.4040402032793475,0.09595959796722646,0.5000001987532735
22982400,0.7156548953491318,23153780.190396186,0.3091881891814109,0.40404059660698893,0.09595959403384031,0.499999809359258
23068800,0.7161913532330538,22819375.087426435,0.3091880919635468,0.4040412440223847,0.09595958755965575,0.49999916841811365
23155200,0.7167213207428456,22734058.31408503,0.3091879740481285,0.4040420708351821,0.09595957929159687,0.4999983498732236
23241600,0.717234452683695,23332840.85839842,0.30918786113996366,0.4040427680042785,0.09595957231989742,0.4999976596758456
23328000,0.7177780234412109,22438885.186540734,0.30918774794178194,0.4040437721705609,0.09595956227816971,0.49999666555143435
23414400,0.7182844616192594,23119022.486267015,0.3091876281097452,0.40404456134234845,0.09595955438655415,0.4999958842710363
23500800,0.7188036050269215,23099346.859651145,0.30918752143918415,0.40404539045191923,0.09595954609545033,0.49999506345258715
23587200,0.7193337287797422,22475748.987759314,0.3091874077994974,0.40404639463623765,0.09595953605355763,0.4999940693102718
23673600,0.7198286747481345,23279531.882994797,0.3091872998570615,0.4040471250653637,0.09595952874929894,0.4999933461853316
23760000,0.7203525652961019,22688073.178243373,0.30918719993094634,0.40404803809975487,0.0959595196188949,0.49999244228147904
23846400,0.7208548868332119,22914205.07802028,0.3091870921558294,0.4040488943458494,0.09595951105656898,0.49999159459740783
23932800,0.7213509172671831,23280808.149456628,0.30918699616261036,0.4040496470128546,0.09595950352988776,0.4999908494571083
24019200,0.7218709415493542,22502181.655334592,0.3091868986208828,0.4040505890942025,0.09595949410905863,0.4999899167966245
24105600,0.7223520945602573,23252610.985195976,0.3091867974935998,0.40405132006523153,0.09595948679936585,0.49998919313524826
24192000,0.7228543272357917,22964490.996071454,0.30918669936741794,0.40405211797160595,0.09595947882017823,0.4999884032083422
24278400,0.7233545287619195,22600546.34607269,0.3091865800006073,0.4040529943904098,0.09595947005597033,0.4999875355537919
24364800,0.7238269239031933,23248055.320630014,0.30918645786596644,0.404053686989025,0.09595946313011738,0.4999868498807263
24451200,0.7243288487174374,22531023.32733551,0.3091863310487942,0.4040545388240733,0.09595945461177309,0.4999860065640078
24537600,0.7247991715451071,22977433.3148541,0.3091861880375091,0.4040553024691753,0.09595944697525431,0.4999852505555791
24624000,0.7252741782905134,23105955.90410271,0.3091860496956246,0.404056023581312,0.09595943976411055,0.4999845366546377
24710400,0.725765116160524,22383090.39551599,0.3091859007645428,0.4040568760423162,0.09595943123950598,0.49998369271822585
24796800,0.726213096877193,23123535.794597995,0.30918575622613076,0.404057543238145,0.09595942456754679,0.4999830321943581
24883200,0.7266887731459297,22720518.232709125,0.30918567495536886,0.40405827499285324,0.0959594172500783,0.49998230775693714
24969600,0.7271535743759403,22703546.112983078,0.3091856614792242,0.40405899467205275,0.09595941005326869,0.4999815952745879
25056000,0.7276053214421783,23134767.49672708,0.30918567551003295,0.4040595600896338,0.09595940439909799,0.4999810355111653
25142400,0.7280966531611157,22346430.582368605,0.3091857050381981,0.40405997362765056,0.09595940026362158,0.4999806261088488
25228800,0.7285598784371937,23041540.33620711,0.30918573811264416,0.40406011101467937,0.0959593988897923,0.499980490095554
25315200,0.729037209165409,22926981.227164794,0.30918576223464556,0.4040604134952921,0.0959593958649666,0.4999801906398128
25401600,0.7295204842960895,22431852.319808513,0.30918578757396653,0.40406089265651574,0.09595939107335359,0.49997971627020404
25488000,0.7299768480455551,23187602.991953027,0.30918580703201903,0.4040610686334197,0.09595938931365305,0.4999795420528396
25574400,0.730458184513302,22604892.56364329,0.3091858190371184,0.40406151550087044,0.09595938484494328,0.49997909965418175
25660800,0.7309199504823919,22888397.139210157,0.30918583326675,0.4040618437236672,0.0959593815626341,0.4999787747138859
25747200,0.7313798947151252,23159955.861638013,0.3091858382006817,0.40406228162399815,0.09595937718369123,0.49997834119235507
25833600,0.7318601483128503,22359227.51282858,0.30918589976583777,0.40406295706325457,0.09595937042924747,0.4999776725076636
25920000,0.7323062847248911,23085954.849464305,0.3091860362882667,0.40406308743319574,0.09595936912563524,0.4999775434411283
26006400,0.7327705285263347,22810918.54284782,0.3091861967910583,0.40406238234412767,0.09595937617650821,0.4999782414793651
26092800,0.7332323904267103,22535643.864874236,0.3091864099943993,0.4040611508031647,0.09595938849190395,0.49997946070496585
26179200,0.7336736456719463,23141477.0383762,0.3091866332375248,0.4040601481862338,0.09595939851808118,0.49998045329570057
26265600,0.7341408248394445,22420205.497062482,0.3091868706367751,0.4040585370332523,0.09595941462968564,0.49998204833689835
26352000,0.7345802978459459,22870334.429961797,0.3091871384496957,0.40405718087987524,0.09595942819111368,0.4999833909291017
26438400,0.7350242095637761,22986188.783705026,0.30918739359004765,0.40405582747473057,0.09595944172515218,0.49998473080023914
26524800,0.7354810032369039,22371238.19705742,0.30918767272495173,0.4040540448923821,0.09595945955109454,0.49998649555635805
26611200,0.7359055953092023,23119086.77642707,0.30918796455750364,0.4040527812619356,0.09595947218728314,0.49998774655089645
26697600,0.7363490399191223,22656542.18938197,0.3091882258181369,0.4040511547500593,0.09595948845239173,0.49998935679768924
26784000,0.7367814484292788,22635621.622963868,0.3091883753002296,0.40404954260120296,0.09595950457387803,0.49999095282506506
26870400,0.7372050629652916,23003566.670417875,0.3091884607510048,0.40404829988441854,0.09595951700111009,0.499992183114461
26956800,0.737652205992314,22271130.540976837,0.3091885131767558,0.4040466230655988,0.09595953376923183,0.49999384316532103
27043200,0.7380689490975478,22822983.56245851,0.30918855110835897,0.4040454129041109,0.09595954587093355,0.49999504122489524
27129600,0.7384987556887295,22727696.099035375,0.3091885860291892,0.40404412387851124,0.0959595587611319,0.4999963173604377
27216000,0.7389333063744342,22334200.914879583,0.30918862329322105,0.4040425511349857,0.0959595744886134,0.4999978743763685
27302400,0.7393407346850314,23041087.694967825,0.3091886670842807,0.4040414746958391,0.09595958525300863,0.4999989400511104
27388800,0.7397861501072774,22474723.623586807,0.3091887172212141,0.40403971885898576,0.09595960281129985,0.5000006783298635
27475200,0.7402160293117125,22798254.513500053,0.3091887703439058,0.40403807322028884,0.09595961926772253,0.5000023075120498
27561600,0.7406475858509104,22955157.36226947,0.30918883184073365,0.4040366100947924,0.09595963389896524,0.5000037560063336
27648000,0.7410931414972918,22256933.50105933,0.3091889011864003,0.40403487647801184,0.0959596512351371,0.5000054722869326
27734400,0.7415123915951211,22957987.736258797,0.3091889488535864,0.40403299044421226,0.09595967009552918,0.5000073394602054
27820800,0.7419506580458463,22605688.503674053,0.3091889129685703,0.4040319082600162,0.09595968091742096,0.5000084108223849
27907200,0.7423852336263065,22419697.714537803,0.30918878113898685,0.40403218807930835,0.09595967811908591,0.5000081338017837
27993600,0.7428055468881799,22926334.963549916,0.3091886185252123,0.40403277736655413,0.09595967222620612,0.5000075504074362
28080000,0.7432458265551819,22275828.421819147,0.30918843022712506,0.4040342116591019,0.09595965788342072,0.5000061304573222
28166400,0.7436624230406402,22798574.679294888,0.3091882065247644,0.4040355519162616,0.09595964448073775,0.5000048036031258
28252800,0.7440858417659983,22851437.68984147,0.3091879928586958,0.4040370137952527,0.09595962986205292,0.5000033563425541
28339200,0.7445198593713638,22259363.13363346,0.309187756500644,0.404038910406726,0.09595961089588752,0.5000014786973741
28425600,0.7449272403372846,22946779.887404405,0.30918751877565254,0.40404029878809095,0.09595959701202599,0.5000001041999926
28512000,0.7453548705111639,22487471.128511224,0.3091872879058284,0.40404202955495705,0.09595957970436515,0.49999839074076763
28598400,0.7457665181124112,22527498.39733632,0.3091870351565603,0.40404375737615916,0.09595956242614694,0.49999668019779964
28684800,0.7461705749829604,22772352.10164321,0.30918686295879927,0.40404521299960333,0.09595954786989612,0.4999952391306485
28771200,0.7465914351905456,22138163.192466456,0.30918673783932094,0.4040470130731234,0.09595952986919355,0.4999934570577476
28857600,0.7469857081550345,22775235.92048116,0.30918663499889165,0.4040484184118746,0.09595951581583985,0.49999206577226346
28944000,0.747394047503456,22624502.671234153,0.3091865502758129,0.4040499302404852,0.0959595006975456,0.499990569061968
29030400,0.7478025567860032,22375073.172556564,0.30918646541246897,0.40405161594718386,0.0959594838404959,0.4999889002122744
29116800,0.7481934216134755,22892313.519668467,0.3091863859102646,0.40405290171390723,0.09595947098285129,0.4999876273031375
29203200,0.7486053347064708,22285974.64762957,0.30918630680565606,0.4040545124342694,0.09595945487557674,0.49998603269023273
29289600,0.7489942534291439,22699590.4043402,0.30918622074588453,0.40405591811775027,0.095959440818815,0.4999846410633244
29376000,0.7493881980145682,22773480.731992647,0.30918613727042077,0.4040572502993732,0.09595942749693298,0.49998332220375413
29462400,0.7497934821290656,22217881.96485199,0.3091860476247751,0.40405886535428753,0.09595941134642778,0.4999817232992307
29548800,0.7501713588999521,22875432.152827322,0.30918595414596894,0.40406010184473273,0.0959593989814914,0.49998049917380527
29635200,0.7505713708354216,22531422.64252588,0.30918585992168657,0.4040614465690667,0.09595938553419497,0.4999791678969066
29721600,0.7509732717993229,22525691.617549878,0.3091857577119377,0.40406287898453197,0.09595937121018254,0.4999777498050813
29808000,0.7513677036437273,22919031.603022896,0.3091857195343728,0.40406432807956405,0.0959593567191494,0.49997631520129937
29894400,0.7517778421429885,22210332.77664771,0.3091857313331703,0.40406472003368843,0.09595935279955105,0.49997592716692396
29980800,0.7521664293642639,22743705.274993256,0.309185776963236,0.4040647903889876,0.09595935209604667,0.4999758575150013
30067200,0.7525632859398041,22676993.397112165,0.30918582977935305,0.4040645596567026,0.09595935440338879,0.49997608593989307
30153600,0.7529656469911822,22192529.428123776,0.30918590015324754,0.4040640435085921,0.0959593595648383,0.49997659692663776
30240000,0.7533477033775321,22850896.52847133,0.30918597545553717,0.4040636534354279,0.09595936346560573,0.49997698309894006
30326400,0.7537479443084532,22346301.3237894,0.3091860502972469,0.40406303658282844,0.09595936963405305,0.499977593783301
30412800,0.7541354263080966,22515094.761554103,0.309186137548628,0.4040624389717335,0.0959593756102256,0.4999781854180597
30499200,0.7545182347851807,22746570.950271904,0.30918621851063177,0.40406190000826325,0.09595938099994313,0.49997871899159135
30585600,0.7549121946829479,22118428.78291091,0.30918630376297673,0.4040611614476211,0.0959593883854754,0.4999794501668991
30672000,0.7552852919770926,22716907.93342715,0.30918639539865467,0.4040606142857761,0.09595939385704265,0.49997999185731457
30758400,0.7556732069535892,22461374.01734004,0.30918647904305163,0.40405995970956593,0.09595940040286645,0.4999806398875351
30844800,0.7560588052527879,22267497.340129774,0.30918656850343396,0.4040592303975546,0.09595940769596906,0.4999813619064911
30931200,0.7564306261149402,22763269.979679603,0.3091866515497075,0.4040586851042261,0.09595941314888475,0.4999819017469509
31017600,0.7568205178353843,22164632.65158907,0.30918673597619795,0.40405791720980655,0.09595942082789853,0.4999826619621692
31104000,0.7571903663280407,22577072.731273275,0.3091868326700107,0.4040572958270524,0.09595942704171079,0.49998327713115204
31190400,0.7575649912263485,22642917.50493003,0.30918692708978857,0.40405667679492463,0.09595943323200677,0.4999838899730523
31276800,0.757948027386763,22161907.530739035,0.3091870361850504,0.40405587377259566,0.09595944126221265,0.49998468496522264
31363200,0.7583089562328351,22788293.503867272,0.3091871538057962,0.40405530583244365,0.09595944694155692,0.499985247226187
31449600,0.758686986053405,22421087.19901447,0.3091872727148155,0.40405456495137004,0.0959594543503705,0.4999859806984393
31536000,0.759055664487717,22464909.563698836,0.30918740806737466,0.4040538192718647,0.0959594618072827,0.4999867189207118
31622400,0.7594185347569858,22743513.957093973,0.309187539641977,0.40405320319963134,0.09595946796799674,0.4999873288322538
31708800,0.7597975931608355,22101223.502405815,0.3091876774347164,0.40405235348551083,0.09595947646515182,0.4999881700491807
31795200,0.7601526975063154,22625848.71868723,0.309187826339146,0.40405171109484384,0.09595948288903734,0.4999888060160202
31881600,0.7605181438100453,22547148.148483142,0.3091879702239102,0.4040510046041371,0.09595948995389017,0.49998950544202353
31968000,0.7608880277817175,22162628.92948945,0.3091881280572828,0.40405013157835223,0.09595949868415077,0.4999903697375404
32054400,0.7612518477745577,22708348.041228715,0.30918818278139737,0.4040491467321228,0.09595950853256159,0.49999134473550205
32140800,0.7616310968726006,22238558.92154456,0.30918814887858614,0.4040481872140655,0.09595951812777138,0.49999229465826833
32227200,0.7619990977631805,22463187.665049,0.30918805356208123,0.40404729079535323,0.09595952709199508,0.4999931821126556
32313600,0.7623664037379417,22679082.304396268,0.3091879430083805,0.40404652441131406,0.09595953475582907,0.4999939408328784
32400000,0.7627436026068827,22111897.657793157,0.30918781581642496,0.40404569442568117,0.09595954305570632,0.4999947625185759
32486400,0.7630997520533935,22636376.028506197,0.3091876913408308,0.4040449616704622,0.09595955038319362,0.49999548794648946
32572800,0.7634693023036667,22357992.668770682,0.30918763661925164,0.4040442469491161,0.09595955753042612,0.49999619552054975
32659200,0.7638373282639768,22191401.219652772,0.309187645087994,0.4040434347573332,0.09595956565233861,0.49999699959043503
32745600,0.7641950881146539,22640512.8612954,0.30918768596211876,0.40404268121167886,0.09595957318786354,0.4999977456003723
32832000,0.7645684913936776,22088904.83527897,0.3091877470840787,0.4040418051636483,0.09595958194826344,0.4999986128882298
32918400,0.7649251144379055,22503752.228101443,0.3091878240691548,0.4040409204920871,0.09595959079503218,0.49999948871287225
33004800,0.7652868978221947,22544817.886421975,0.30918790560496223,0.40404005805658605,0.09595959941937833,0.5000003425240522
33091200,0.7656551857625064,22108027.219124652,0.3091879899171759,0.4040390780913361,0.0959596092189788,0.5000013126898493
33177600,0.7660047488817213,22687126.409783307,0.30918807389121317,0.40403819143458736,0.0959596180856325,0.5000021904796994
33264000,0.7663692276222637,22325095.1305834,0.30918814479923085,0.40403683193883666,0.09595963168054088,0.5000035363806817
33350400,0.7667268367580173,22381784.94995567,0.30918809224401056,0.4040366724038644,0.09595963327590497,0.500003694320249
33436800,0.7670803957739568,22629553.9845078,0.3091879842129527,0.40403740029441093,0.09595962599699645,0.5000029737086196
33523200,0.7674476541278163,22023769.57934732,0.30918783379562953,0.4040393639377681,0.09595960636051892,0.5000010297018664
33609600,0.7677947359210213,22519287.282465026,0.3091876505378812,0.404041179129168,0.09595958820871872,0.4999992326619396
33696000,0.768150509729425,22433411.082086924,0.30918746904368355,0.4040432766885372,0.09595956723301552,0.49999715607858886
33782400,0.7685099832034031,22079757.7591288,0.3091872713005668,0.4040460546982918,0.09595953945289089,0.4999944058490372
33868800,0.7688532119130872,22581615.52920395,0.30918714916593726,0.4040484757944354,0.09595951524205783,0.49999200896335594
33955200,0.7692109688217443,22135865.394004766,0.3091870763242952,0.4040499032246444,0.09595950096764368,0.49999059580788546
34041600,0.7695554820659868,22354763.21927204,0.30918702781732577,0.40405092159956746,0.09595949078401664,0.49998958761623535
34128000,0.7698989989666168,22550582.35387483,0.3091869958986553,0.40405166612736765,0.09595948333870731,0.4999888505338347
34214400,0.7702536524050638,22042466.60797523,0.30918697191621314,0.40405221036520844,0.09595947789633877,0.49998831173833375
34300800,0.7705876930258182,22562243.881111216,0.30918695306597477,0.40405277675014306,0.09595947223241005,0.49998775101755916
34387200,0.7709410109273052,22258493.037008,0.3091869365190917,0.40405293929953406,0.09595947060700814,0.4999875900933015
34473600,0.7712936479705876,22082872.7302776,0.309186914153432,0.40405319763593456,0.09595946802352641,0.49998733434072723
34560000,0.7716389156448492,22482499.604823455,0.3091868919731815,0.4040534388728566,0.09595946561124294,0.49998709551583703
34646400,0.7719973387391418,21942567.863778733,0.309186869694537,0.40405374688660767,0.09595946253107497,0.49998679058234363
34732800,0.7723425932420188,22317987.00517597,0.3091868462115108,0.4040540303281251,0.09595945969661122,0.49998650997543337
34819200,0.7726919142076726,22366248.5963716,0.30918682553633015,0.40405430421971433,0.09595945695778424,0.4999862388224088
34905600,0.7730471041802446,21969157.204220206,0.3091868044878817,0.40405461324894515,0.09595945386748932,0.4999859328834804
34992000,0.7733876556109758,22526018.056616813,0.3091867849828722,0.4040548703027904,0.09595945129686324,0.49998567840052116
35078400,0.7737415270492518,22128097.428634226,0.30918676732805117,0.4040551421336853,0.0959594485786689,0.4999854092874804
35164800,0.7740875465176702,22208875.253695533,0.30918674775271526,0.4040554060448023,0.0959594459394869,0.4999851480157557
35251200,0.7744302047960868,22451977.211502805,0.3091867272659201,0.4040556354739898,0.09595944364525101,0.49998492088063756
35337600,0.7747836513514562,21907204.490525562,0.30918669859491965,0.40405588982744156,0.09595944110163235,0.49998466907105565
35424000,0.7751196987663242,22415985.787097003,0.3091866611929335,0.4040561183110937,0.09595943881684516,0.499984442872043
35510400,0.7754647294383241,22269195.772307437,0.30918662017391396,0.4040563407542453,0.09595943659243934,0.49998422265321985
35596800,0.7758107091918028,21990389.793590624,0.30918657291644536,0.40405657322877747,0.09595943426763028,0.4999839925036886
35683200,0.7761435721464415,22476483.642397597,0.309186522246772,0.40405677472568374,0.09595943225266297,0.4999837930217441
35769600,0.7764900346274558,22043483.309148457,0.30918646819015316,0.4040569801640969,0.09595943019830319,0.4999835896376176
35856000,0.7768243340530034,22305976.920396905,0.3091864087817737,0.4040571780326701,0.09595942821955591,0.49998339374797773
35942400,0.777159729922663,22442839.57347669,0.30918634786792554,0.40405735626463357,0.09595942643724326,0.4999832172983065
36028800,0.7775050285180843,21917412.421281215,0.30918628560748873,0.4040575381880688,0.09595942461810739,0.4999830371937083
36115200,0.7778323884113719,22427924.99209937,0.3091862243946888,0.40405770535050045,0.09595942294650023,0.49998287170283146
36201600,0.7781709953787772,22165330.920010377,0.3091861664083988,0.4040578612017409,0.0959594213879269,0.4999827174103495
36288000,0.7785035385773227,22002852.044895854,0.3091861111877555,0.4040580155079643,0.095959419844818,0.4999825646473776
36374400,0.7788278703957255,22365394.424899057,0.309186107623189,0.4040581636204415,0.09595941836372926,0.49998241801587917
36460800,0.7791671576285022,21866732.39191507,0.30918618138135123,0.40405828396304944,0.09595941716034549,0.49998229887652546
36547200,0.7794909079016826,22264456.454133734,0.3091863096272641,0.4040583773943787,0.09595941622596713,0.4999822063797741
36633600,0.779820803119519,22278736.543377254,0.3091864513704612,0.4040584211368264,0.09595941578851823,0.4999821630748506
36720000,0.7801645623141141,21926211.237183195,0.3091866148223561,0.40405819768172274,0.09595941802309348,0.49998238429530495
36806400,0.7804966020037495,22433354.566684615,0.3091867813903272,0.4040579232074048,0.0959594207678591,0.4999826560247886
36892800,0.780840523742916,22042482.617127523,0.30918694432723914,0.4040577892768183,0.0959594221072296,0.4999827886158043
36979200,0.7811774308378616,22142449.021176454,0.3091871231894976,0.40405762119639443,0.0959594237879474,0.49998295501577816
37065600,0.7815123894151139,22352922.104795672,0.3091872947794818,0.4040574245906976,0.09595942575403212,0.4999831496553044
37152000,0.7818571738931177,21841147.646336436,0.30918747323689266,0.40405731220866714,0.09595942687779675,0.49998326091374345
37238400,0.782187493240067,22321481.792689364,0.30918765065161646,0.40405708655603906,0.0959594291344273,0.4999834843094163
37324800,0.7825265274542406,22168749.502695348,0.3091877234086984,0.404056905870087,0.09595943094128438,0.49998366318851833
37411200,0.7828667612235346,21916974.98344222,0.3091877037484476,0.40405677220016084,0.09595943227799564,0.4999837955216953
37497600,0.783196044665954,22365336.72189609,0.30918763610020217,0.40405661079714306,0.09595943389196772,0.4999839553109235
37584000,0.7835374707617724,21950541.292170133,0.3091875447222999,0.4040565705456774,0.09595943429446413,0.4999839951599501
37670400,0.7838682150873253,22204325.10740703,0.3091874343673604,0.4040564942339491,0.09595943505758489,0.4999840707085468
37756800,0.7842004753768148,22326128.483942196,0.30918732878595145,0.40405660969125495,0.09595943390303732,0.49998395640570786
37843200,0.7845415557710521,21832504.369986,0.30918728257986494,0.40405662277303117,0.09595943377217604,0.4999839434549309
37929600,0.7848667493126427,22312432.390595544,0.3091873024741487,0.40405600547263376,0.09595943994520616,0.4999845545822158
38016000,0.7852021272577374,22066928.151438393,0.3091873548398718,0.40405450203120186,0.09595945497966468,0.4999860429890484
38102400,0.785533960566707,21947570.11353441,0.30918743636043455,0.40405249390387893,0.09595947506087457,0.49998803103536305
38188800,0.7858555210986379,22243221.959322125,0.30918752859456555,0.40405076405679746,0.09595949235935447,0.49998974358393583
38275200,0.7861904622457128,21738398.867139887,0.30918763199499577,0.4040484690784921,0.09595951530913724,0.4999920156124598
38361600,0.7865126818187235,22084115.582712553,0.30918775093090867,0.4040464541320569,0.09595953545862806,0.4999940104093194
38448000,0.7868404170683304,22103748.618184336,0.30918787358849187,0.40404440989884743,0.09595955590093606,0.4999960342002985
38534400,0.7871734494850657,21780212.526363984,0.3091880091390544,0.4040419077680535,0.09595958092226495,0.4999985113096964
38620800,0.7874930794411324,22273478.966947205,0.3091881502539413,0.4040399062456202,0.09595960093749462,0.5000004928168827
38707200,0.78782654785178,21905141.94749619,0.30918829230841793,0.4040375028737587,0.09595962497121191,0.5000028721550309
38793600,0.7881529790483561,22024096.585142594,0.30918836209515055,0.40403516849277726,0.09595964831506783,0.5000051831920077
38880000,0.7884790842477227,22217808.38120457,0.30918834067937295,0.40403449749779574,0.09595965502499476,0.5000058474771362
38966400,0.7888226289015097,21747039.466314927,0.3091882601734516,0.4040347753320688,0.09595965224658369,0.5000055724214956
39052800,0.7891563377091843,22154880.520437524,0.30918814020071406,0.40403540796572834,0.09595964592028343,0.5000049461140181
39139200,0.789497158946413,22019921.219668765,0.3091880109761982,0.4040364191177266,0.09595963580875609,0.5000039450735716
39225600,0.789838834097746,21835413.003194332,0.30918785793450043,0.4040377293014479,0.0959596227069773,0.5000026479914386
39312000,0.7901724641786776,22249778.923937503,0.30918770205495893,0.40403886903364067,0.09595961130966967,0.5000015196565063
39398400,0.7905172024207002,21841420.8298463,0.3091875430700448,0.4040402677490062,0.09595959732251105,0.5000001349283152
39484800,0.79085243905028,22114842.077655964,0.309187364706175,0.40404158176081906,0.09595958418230244,0.499998834057008
39571200,0.7911904098735576,22153921.6689297,0.30918718860726435,0.4040428323389586,0.09595957167658081,0.4999975959843935
39657600,0.7915347905754002,21715388.29818393,0.30918699769293867,0.40404429577858525,0.09595955704219829,0.4999961471791038
39744000,0.7918660235654928,22181235.06429545,0.30918679912424807,0.40404549856158023,0.0959595450143132,0.49999495642417624
39830400,0.792207058313852,21938380.671274565,0.30918660447269086,0.40404681908099976,0.0959595318091837,0.49999364910967165
39916800,0.7925448729925417,21900607.540842205,0.3091864590565545,0.40404821302300464,0.09595951786976337,0.49999226910708805
40003200,0.7928771136840935,22151265.81054303,0.30918639404260007,0.4040494010736407,0.09595950598920551,0.499991092937181
40089600,0.7932167227994859,21664273.17395525,0.30918636774974606,0.40405074037731686,0.0959594925961468,0.4999897670266363
40176000,0.7935450118613415,22024657.548378248,0.3091863607323666,0.40405188653459045,0.09595948113465141,0.4999886323306003
40262400,0.7938799542262336,22002456.417277306,0.3091863599265654,0.4040530065233015,0.09595946993475434,0.4999875235418189
40348800,0.7942199077041346,21691954.57590355,0.30918636515280506,0.40405428663127607,0.09595945713357522,0.4999862562353566
40435200,0.794548653559778,22123513.09464614,0.3091863737697469,0.40405531655138854,0.09595944683440465,0.4999852366143122
40521600,0.7948897363729538,21771326.013161298,0.3091863855011834,0.4040564915529998,0.0959594350844294,0.49998407336253936
40608000,0.7952230465370979,21920612.875939365,0.30918640412023335,0.40405764215991646,0.09595942357839239,0.49998293426155094
40694400,0.7955566820548072,22049426.190203805,0.3091864253570764,0.40405867953539476,0.09595941320457058,0.49998190726012065
40780800,0.7958991048630013,21640990.76864423,0.3091864525169158,0.4040598820064894,0.09595940117987212,0.49998071681368217
40867200,0.796227992069687,22071649.51528079,0.30918648609265365,0.4040609192776331,0.09595939080721658,0.49997968991500474
40953600,0.7965664911187754,21921882.055321824,0.3091865228191333,0.4040620009403899,0.09595937999058955,0.4999786190688732
41040000,0.7969071139413585,21799253.51819776,0.3091865668247503,0.40406307357096266,0.0959593692642144,0.4999775571649116
41126400,0.7972477714728734,22153569.74203056,0.3091866076896038,0.404063748740479,0.09595936251258325,0.4999768887468078
41212800,0.7975998949252606,21705678.08812865,0.3091866486204451,0.40406479054034306,0.09595935209459168,0.4999758573649109
41299200,0.7979427350592939,21987121.098807644,0.30918669219870076,0.40406568243725444,0.09595934317560312,0.4999749743870541
41385600,0.7982892362760313,22016429.105618812,0.3091867308028955,0.4040665704596022,0.09595933429531013,0.4999740952452388
41472000,0.798642100603328,21629657.559872057,0.3091867777334849,0.40406799955879014,0.09595932000441677,0.49997268043660487
41558400,0.7989832566134517,22086924.199225385,0.3091869206151864,0.4040689143143426,0.09595931085682839,0.4999717748287536
41644800,0.7993343670547896,21803409.671867184,0.3091871122020322,0.40406843578342605,0.09595931564206261,0.4999722485746953
41731200,0.7996814827513471,21802555.73061322,0.3091873489203558,0.4040673414447561,0.09595932658544297,0.4999733319700072
41817600,0.8000253010035828,22057891.64766431,0.3091875457269737,0.4040661552446485,0.09595933844754424,0.49997450630766566
41904000,0.8003782272024869,21618569.60183742,0.3091876021187714,0.4040645123472657,0.095959354876522,0.49997613277605707
41990400,0.8007175491772635,21961335.826660566,0.3091875755048077,0.4040630924760795,0.09595936907517631,0.4999775384487892
42076800,0.8010652478355496,21896156.180814903,0.3091875142999987,0.4040616512913399,0.09595938348704049,0.4999789652216063
42163200,0.8014179481317786,21623268.526395373,0.30918743242335534,0.40405998316841696,0.09595940016828339,0.49998061666323856
42249600,0.8017619732236004,22019314.062297434,0.30918734453388486,0.40405864054976803,0.09595941359444154,0.4999819458558282
42336000,0.8021192827366376,21633943.652951557,0.3091872558630461,0.40405702062004945,0.09595942979373469,0.49998354958626834
42422400,0.8024692748963362,21779860.78954674,0.30918716466537133,0.40405546649897384,0.0959594453349276,0.49998508816621384
42508800,0.8028206385250195,21904706.237393215,0.3091870776488046,0.40405401667464946,0.0959594598331618,0.49998652349233647
