x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
242.5,0.5884011269578395,18092541.07126346,0.3087052360145843,0.404113822901164,0.09595886177086357,0.49992731532806506
243.5,0.5877676914121923,18086746.65369821,0.3087167374281544,0.4041132867027745,0.0959588671328713,0.4999278461644169
244.5,0.5871329507899681,18080942.141747374,0.3087376816824112,0.4041126905321004,0.09595887309464121,0.4999284363732433
245.5,0.5865009348763255,18075127.107848108,0.3087348552365249,0.40411211774944655,0.09595887882246774,0.4999290034280704
246.5,0.58587004945258,18069300.596787862,0.30872185822464104,0.4041116164269831,0.09595888383575904,0.49992949973716144
247.5,0.5852385522996183,18063462.491698027,0.3087151826587734,0.4041111312617589,0.09595888868734061,0.4999299800508902
248.5,0.5846073409578199,18057612.93018501,0.308707688529807,0.40411063999168445,0.09595889360001884,0.49993046640831423
249.5,0.5839753427061657,18051752.19616577,0.30871136362892404,0.40411011840956723,0.09595889881584262,0.49993098277460457
250.5,0.5833427579691141,18045880.91451271,0.30872631721896504,0.40410953841770675,0.09595890461577886,0.4999315569665073
251.5,0.5827119307268548,18039999.044413,0.3087289345038784,0.404108960907848,0.09595891039079277,0.4999321287014542
252.5,0.5820834511541206,18034105.67889625,0.30871200935304577,0.4041084616576352,0.09595891538341161,0.4999326229589072
253.5,0.5814546953965783,18028200.57141408,0.3087057874888901,0.4041079778595309,0.09595892022131663,0.49993310191919843
254.5,0.5808263732014017,18022284.129143227,0.3087033634603422,0.40410746809162823,0.09595892531910119,0.49993360658918967
255.5,0.5801980093905525,18016356.793955494,0.3087125793442357,0.40410690890244383,0.09595893091099754,0.49993416018647263
256.5,0.5795698884414011,18010419.191653863,0.30873194781457514,0.4041062856503582,0.09595893714346741,0.49993477720614937
257.5,0.5789440071670702,18004471.12305237,0.3087342024036339,0.40410568990601253,0.09595894310080526,0.499935366993283
258.5,0.5783202568517805,17998511.610071305,0.30871931459209057,0.4041051850492691,0.09595894814940853,0.49993586680138036
259.5,0.5776968381403802,17992540.481123295,0.30871531178872635,0.40410468562089985,0.09595895314373923,0.49993636123536306
260.5,0.5770743562614804,17986558.126234647,0.3087138436195833,0.40410416233641544,0.09595895837664352,0.49993687928687314
261.5,0.5764526954987003,17980564.804172754,0.3087185442776331,0.4041036070383987,0.0959589639295421,0.4999374290320874
262.5,0.575831908532865,17974560.911143307,0.3087304352070426,0.40410300771094027,0.09595896992277335,0.49993802236636564
263.5,0.5752128913538707,17968546.356256746,0.3087317190902741,0.4041024297658703,0.09595897570231285,0.4999385945317917
264.5,0.5745959784912925,17962520.238992643,0.30871240143270096,0.4041019532704023,0.09595898046733468,0.4999390662621591
265.5,0.5739798387088834,17956482.288281113,0.30870406379272775,0.4041014813599038,0.09595898518643431,0.49993953345356473
266.5,0.5733647733952872,17950432.995480325,0.3087012725195607,0.4041009738825445,0.09595899026107393,0.49994003585644053
267.5,0.5727507346304471,17944372.83396129,0.30870870035321374,0.4041004085189105,0.09595899591471424,0.49994059556642956
268.5,0.5721378214078772,17938302.450567376,0.3087274412814234,0.4040997678085758,0.09595900232189335,0.499941229869497
269.5,0.571526685823247,17932221.817070376,0.3087333982146744,0.40409915218546466,0.09595900847810265,0.4999418393364242
270.5,0.5709173976608198,17926129.916847996,0.30871724741229345,0.4040986566533947,0.09595901343347829,0.49994232991305515
271.5,0.5703093059969861,17920026.41041741,0.3087113661956661,0.40409816612681476,0.09595901833865335,0.4999428155345648
272.5,0.5697025735199186,17913911.743688136,0.3087098259843222,0.4040976454102833,0.09595902354590341,0.4999433310437487
273.5,0.5690972136665841,17907786.424172815,0.30872053690276147,0.4040970551800611,0.09595902944812894,0.49994391537183336
274.5,0.5684933745086093,17901651.028660808,0.3087377587267881,0.40409640383390344,0.09595903596162528,0.4999445602044548
275.5,0.5678911160627811,17895505.24430133,0.3087373372382437,0.4040958181263547,0.09595904181867815,0.4999451400549767
276.5,0.5672902723473465,17889347.943852767,0.30871640114276366,0.40409536780960625,0.09595904632188128,0.4999455858684813
277.5,0.566690908166218,17883178.82249126,0.30870552624349323,0.40409491784565715,0.09595905082149242,0.49994603133285137
278.5,0.5660930705037376,17876998.380629577,0.30870076314192696,0.40409442798526435,0.09595905572013465,0.4999465162945591
279.5,0.5654969009147381,17870807.128242306,0.3087063028318471,0.40409387046992823,0.09595906129517655,0.49994706823497903
280.5,0.564902548334227,17864605.765545562,0.3087241048989452,0.4040932229044449,0.09595906777089928,0.49994770932466276
281.5,0.5643096303978163,17858394.395077758,0.3087322350771634,0.40409259520083324,0.09595907404793313,0.49994833075124323
282.5,0.5637176701548509,17852171.99473069,0.3087156733452183,0.4040921152800973,0.09595907884708774,0.49994880587288326
283.5,0.5631274980689268,17845938.12307615,0.30870902398813116,0.40409163512051754,0.09595908364875258,0.49994928123072124
284.5,0.562539008692132,17839693.232136916,0.30870670893761787,0.404091123409926,0.09595908876583975,0.49994978782424615
285.5,0.5619525105620037,17833437.80990298,0.3087154848344861,0.4040905385724089,0.09595909461415843,0.49995036681350774
286.5,0.5613681269804872,17827172.566481464,0.30873567176620764,0.4040898621028708,0.09595910137890384,0.4999510365182447
287.5,0.5607847384997025,17820897.388776764,0.3087398038120295,0.40408924940371715,0.09595910750593593,0.49995164309032114
288.5,0.5602019705145497,17814611.15676433,0.30872290820263415,0.40408878748000043,0.09595911212517505,0.49995210039479693
289.5,0.5596210228000896,17808313.406930372,0.3087117365585441,0.40408834090403617,0.09595911659097746,0.49995254250491195
290.5,0.5590418409813995,17802004.454853173,0.3087044924933968,0.4040878715685988,0.09595912128424035,0.4999530071471868
291.5,0.558464846529357,17795684.755575124,0.308707489803832,0.40408733283413695,0.09595912667152275,0.4999535404944343
292.5,0.5578903029840302,17789355.04482609,0.30872329812050814,0.40408669247583556,0.09595913307521366,0.49995417444892654
293.5,0.5573169391780697,17783015.498417184,0.3087309653709801,0.4040860717781352,0.0959591392821839,0.49995478893966455
294.5,0.5567435516631078,17776665.127500188,0.3087141795261986,0.4040856159509015,0.09595914384045758,0.499955240208623
295.5,0.5561724393177807,17770303.47528651,0.3087070783175133,0.40408514995959394,0.09595914850027702,0.4999557015402125
296.5,0.5556033004860993,17763931.015002772,0.30870472791313397,0.4040846469875607,0.09595915353000685,0.4999561994825057
297.5,0.5550366460026519,17757548.240913894,0.30871278850518435,0.4040840655114013,0.09595915934482264,0.49995677514379055
298.5,0.5544726375775335,17751155.853973754,0.3087319912010844,0.40408338658231124,0.09595916613412378,0.4999574472835684
299.5,0.5539090872037503,17744753.76792509,0.30873614671191496,0.4040827805661415,0.095959172194309,0.49995804723952747
300.5,0.5533456090387576,17738340.96361512,0.30872231763035973,0.4040823201989762,0.09595917679790418,0.49995850300317957
301.5,0.5527845669674737,17731917.152990308,0.3087171453803239,0.4040818423684016,0.0959591815762671,0.49995897605533013
302.5,0.552225136573327,17725482.621218238,0.3087115047864849,0.40408136174789827,0.0959591863825274,0.4999594518695143
303.5,0.5516681690421512,17719037.61910793,0.3087136791123273,0.4040808270391306,0.09595919172947973,0.49995998123147356
304.5,0.551114069961872,17712582.76587873,0.30872678931783737,0.4040802003049493,0.09595919799697177,0.49996060169800316
305.5,0.5505607469357618,17706118.149975743,0.3087305903310108,0.4040796150416755,0.09595920384952769,0.49996118110880283
306.5,0.5500068027554584,17699642.826417796,0.308713196029727,0.40407919524296576,0.09595920804749848,0.4999615967095586
307.5,0.5494556735150578,17693156.442183282,0.3087058893407182,0.40407874766963436,0.0959592125231771,0.49996203980726944
308.5,0.5489067917412618,17686659.494158223,0.30870316797680997,0.40407825921721074,0.09595921740785596,0.4999625233748512
309.5,0.548360961849233,17680152.49452073,0.308711142383002,0.4040776821220262,0.09595922317876888,0.4999630946991638
310.5,0.5478183330829196,17673636.171043355,0.3087301653143798,0.40407699960170373,0.09595923000387889,0.49996377039447426
311.5,0.547275544343424,17667110.414028414,0.3087333287820564,0.4040764095091144,0.09595923590489375,0.49996435458595556
312.5,0.5467322497238308,17660574.167117015,0.3087188694366676,0.404075977889259,0.09595924022103107,0.4999647818897375
313.5,0.5461921754468259,17654027.21562132,0.30871526109685543,0.4040755039230244,0.09595924496067386,0.4999652511163493
314.5,0.5456540509377923,17647469.977804188,0.30871267792623724,0.4040750124607712,0.09595924987527536,0.499965737664023
315.5,0.5451193205565373,17640902.86289766,0.30872102575424276,0.40407443256368647,0.09595925567427127,0.4999663117620857
316.5,0.5445872657974905,17634326.43234156,0.30873462664593154,0.4040737900312877,0.09595926209955123,0.4999669478692499
317.5,0.5440547823460923,17627740.37948872,0.30873219268745145,0.4040732597708658,0.09595926740215288,0.49996747282707277
318.5,0.5435217802354272,17621143.686169665,0.30871385468651014,0.40407288427669613,0.09595927115716382,0.49996784456616006
319.5,0.5429922047954316,17614536.17004107,0.30870567572149965,0.4040724654904535,0.09595927534510629,0.49996825916437787
320.5,0.542465291925337,17607918.352561884,0.3087022182564009,0.4040720005292583,0.09595927999471293,0.49996871947597205
321.5,0.5419422125188059,17601290.79226972,0.3087102427665034,0.4040714324454759,0.09595928567542929,0.4999692818791624
322.5,0.5414230535116413,17594654.273175422,0.3087295259994398,0.4040707482555804,0.09595929251733595,0.49996995922714316
323.5,0.5409029374200232,17588008.619232446,0.3087304325915352,0.4040701898714895,0.095959298101246,0.49997051202725346
324.5,0.540382305311327,17581352.74857206,0.3087161492842925,0.4040697870893904,0.09595930212899552,0.49997091078167544
325.5,0.5398655266126708,17574686.507353645,0.308712125159879,0.4040693348885017,0.09595930665107012,0.4999713584604229
326.5,0.5393511150864269,17568010.321644556,0.30870941285509856,0.40406886337266174,0.09595931136631192,0.4999718252609369
327.5,0.5388415975007871,17561324.754551664,0.3087215841034546,0.40406826176351884,0.09595931738231483,0.4999724208541663
328.5,0.5383360242334746,17554630.643989433,0.3087426417789224,0.4040675557285458,0.09595932444267753,0.4999731198287636
329.5,0.5378275293462768,17547927.415074904,0.3087353964141206,0.40406707225308436,0.09595932927735168,0.49997359846963174
330.5,0.537319381025183,17541213.79459754,0.30871781827505895,0.40406672666985616,0.09595933273322622,0.4999739405969431
331.5,0.5368154519000572,17534489.782052413,0.30871001901639206,0.4040663283345249,0.0959593367165196,0.49997433494904076
332.5,0.5363140299745722,17527755.7701372,0.30870268584891325,0.40406591854877033,0.09595934081442657,0.49997474063683894
333.5,0.5358181259627138,17521012.309944965,0.3087104293447973,0.40406537433840944,0.09595934625656187,0.49997527940503256
334.5,0.5353271343482349,17514260.3383687,0.3087293826981098,0.40406470343222883,0.09595935296568735,0.4999759436020242
335.5,0.5348345228887909,17507499.599920347,0.30872718045675573,0.404064196917119,0.09595935803074428,0.49997644505217137
336.5,0.5343422898524912,17500729.03320145,0.30871369384474867,0.4040638260838709,0.09595936173906194,0.4999768121771158
337.5,0.5338548427476509,17493948.601640373,0.3087096443857803,0.4040634004925892,0.09595936599500227,0.4999772335124301
338.5,0.5333707987422935,17487158.76269874,0.30870791735245995,0.404062946931506,0.09595937053068257,0.49997768253776437
339.5,0.5328928332331012,17480360.112432294,0.3087201644375164,0.4040623608313966,0.09595937639163946,0.49997826277696056
340.5,0.532420211695006,17473553.52233066,0.30874215459105425,0.4040616594217856,0.09595938340574198,0.4999789571724627
341.5,0.5319440520185706,17466738.385009628,0.30873355993137774,0.4040612215044948,0.09595938778484818,0.49997939071071323
342.5,0.531470515734311,17459913.57658849,0.30872183756015004,0.4040608643340214,0.09595939135661662,0.4999797443093553
343.5,0.5310014699040055,17453079.19872604,0.3087146662691457,0.4040604859178621,0.0959593951407671,0.4999801189413752
344.5,0.530536909825716,17446235.604142375,0.308711305392084,0.4040600719929743,0.09595939928005273,0.4999805287269414
345.5,0.5300787453551027,17439383.366728235,0.3087190566842496,0.4040595485161748,0.09595940451471974,0.49998104696917234
346.5,0.5296264023963637,17432523.213494074,0.30873453289158637,0.40405893274784466,0.09595941067241288,0.49998165657979954
347.5,0.529172188873886,17425654.666758902,0.30872507231557,0.4040585419343172,0.09595941458058681,0.4999820434851155
348.5,0.5287212796479588,17418776.784127675,0.3087117127336081,0.4040582322219671,0.09595941767772079,0.49998235010032144
349.5,0.5282770019723547,17411889.8042147,0.3087072106492085,0.40405785830302254,0.09595942141692113,0.499982720280055
350.5,0.5278391405842003,17404994.364669938,0.30870964383672894,0.4040574107379008,0.0959594258924857,0.49998316336969617
351.5,0.5274088764252245,17398091.16072346,0.30872258476480896,0.40405684990012647,0.09595943150092599,0.4999837185989694
352.5,0.5269857193133841,17391180.919258922,0.30874291933022746,0.40405619806789034,0.09595943801927165,0.49998436391283735
353.5,0.5265590746072144,17384262.84716799,0.30872854329720023,0.404055877688113,0.09595944122308876,0.49998468108877925
354.5,0.5261392589245437,17377335.950151842,0.30871868914294054,0.40405557359042765,0.09595944426396819,0.49998498214567866
355.5,0.525727378527016,17370400.75977567,0.3087163806132893,0.40405520726037425,0.09595944792733856,0.4999853448122945
356.5,0.5253222852838951,17363457.73524348,0.3087159815811966,0.4040548174806088,0.09595945182512552,0.4999857306942831
357.5,0.5249265586382265,17356507.41867134,0.30872577710071714,0.40405432555376136,0.09595945674436011,0.49998621770192836
358.5,0.5245396285002449,17349550.540991772,0.3087421594134846,0.4040537544023869,0.09595946245594789,0.49998678314164463
359.5,0.5241505826082975,17342586.313840874,0.3087238274356443,0.40405352884373263,0.09595946471146925,0.49998700644483957
360.5,0.5237707058746713,17335613.801893774,0.30871086759037714,0.40405331210214407,0.09595946687897651,0.4999872210188339
361.5,0.5234011478645888,17328633.62906132,0.3087058370914756,0.4040530287884307,0.09595946971213253,0.4999875014993734
362.5,0.5230416851916904,17321646.438141763,0.30870621253445674,0.40405268768244357,0.0959594731231139,0.4999878391944537
363.5,0.5226954754319139,17314653.108095504,0.3087213352836191,0.40405219186579433,0.0959594780813069,0.49998833005288484
364.5,0.5223609552804916,17307654.62355489,0.30874384047431136,0.40405160087124864,0.09595948399123104,0.4999889151375262
365.5,0.5220245705270478,17300650.048931673,0.3087249046006373,0.40405143383317993,0.09595948566166496,0.499989080505111
366.5,0.5217014994740503,17293638.401181698,0.3087157852728062,0.40405124377729806,0.09595948756214309,0.49998926866059107
367.5,0.5213914383954164,17286620.477873933,0.30871296317461727,0.4040510094452659,0.09595948990553084,0.49998950064917164
368.5,0.521095684689631,17279597.02767208,0.30871833107242064,0.4040507099628682,0.09595949290035592,0.4999897971367432
369.5,0.5208152129629543,17272568.989154384,0.308734901738035,0.4040503230597878,0.09595949676940961,0.49999018017074853
370.5,0.5205445071500048,17265536.843157288,0.30874592013603075,0.4040500636221285,0.0959594993636803,0.49999043701423673
371.5,0.5203223734327919,17258499.547389574,0.3087253373087059,0.4040499919058164,0.09595950008089478,0.49999050801328615
372.5,0.5201179889911024,17251456.98831616,0.3087123507377503,0.4040498656977907,0.09595950134289115,0.4999906329593942
373.5,0.5199027802705485,17244409.78923304,0.3087061547187432,0.404049706449001,0.09595950293550506,0.4999907906154516
374.5,0.5196769153536777,17237358.208664156,0.3087077929808826,0.40404945146263005,0.09595950548524153,0.4999910430522054
375.5,0.5194387550639207,17230302.756345656,0.3087233504650473,0.4040490355595621,0.09595950964430636,0.4999914547961762
376.5,0.5191937522200193,17223243.58140394,0.30873695876251905,0.40404856852627,0.09595951431472688,0.4999919171589664
377.5,0.5189511187634501,17216179.43239038,0.3087208957776332,0.40404833795224454,0.09595951662040643,0.4999921454273686
378.5,0.5186989636496567,17209109.555989087,0.3087128082524395,0.4040481334685302,0.09595951866520602,0.49999234786631835
379.5,0.5184384675328085,17202034.190359246,0.3087098149557995,0.40404787689982247,0.09595952123093913,0.49999260186925004
380.5,0.5181684513020378,17194953.655113287,0.3087165077879207,0.40404751128491706,0.0959595248870207,0.49999296382813696
381.5,0.5178883799165663,17187868.500306938,0.3087355038231311,0.4040469923813711,0.09595953007620593,0.49999347754235807
382.5,0.5176063740660052,17180778.502576943,0.3087419196976514,0.40404652128387575,0.0959595347871615,0.49999394392891616
383.5,0.5173254089856294,17173682.41764258,0.3087269317441619,0.4040462600914359,0.09595953739894876,0.49999420250969556
384.5,0.5170375272980955,17166579.646847766,0.3087166233704284,0.4040460351252427,0.09595953964864212,0.49999442522616666
385.5,0.5167434408088294,17159470.300344456,0.30870940472730835,0.40404578333608177,0.09595954216657576,0.49999467449735463
386.5,0.5164412586895127,17152354.685935717,0.30871217320343103,0.40404542890261524,0.09595954571094988,0.4999950253864109
387.5,0.5161304881153084,17145233.40343312,0.3087273472906459,0.40404492141516646,0.09595955078580419,0.4999955277990241
388.5,0.5158184838066697,17138106.320230052,0.3087315228198484,0.404044451795934,0.09595955548204886,0.49999599272196343
389.5,0.5155077844719473,17130972.347254157,0.30871680024789516,0.40404416924694625,0.09595955830751611,0.49999627244550493
390.5,0.5151902724789502,17123831.11379714,0.30871056077096914,0.40404387890306404,0.09595956121098602,0.4999965598858887
391.5,0.5148675816027628,17116682.889038906,0.308707902219613,0.4040435420479999,0.09595956457947037,0.49999689337252945
392.5,0.5145374833948851,17109528.083264984,0.30871691515953026,0.404043080381008,0.09595956919606878,0.4999973504229885
393.5,0.5142004275458629,17102367.32004384,0.30873669296416995,0.40404247114138114,0.0959595752885979,0.49999795356996446
394.5,0.5138664521792017,17095200.02546903,0.308733459930975,0.40404201586941896,0.0959595798413092,0.4999984042892232
395.5,0.5135312410909779,17088025.144342303,0.3087221731010451,0.40404169638269166,0.09595958303615003,0.4999987205811334
396.5,0.5131903774132582,17080842.605559252,0.30871830457408933,0.4040413515841688,0.09595958648412375,0.49999906193169347
397.5,0.5128454801513578,17073652.61540416,0.30871652497333824,0.4040409708175949,0.09595959029182538,0.49999943889053305
398.5,0.5124948476010024,17066455.442126878,0.30872309138889087,0.40404049874360237,0.09595959501245847,0.4999999062439896
399.5,0.5121390408160589,17059251.484675795,0.3087362993760745,0.4040399302721483,0.09595960069725414,0.5000004690305746
400.5,0.5117862863100279,17052040.07044702,0.3087269478749386,0.4040395382451019,0.09595960461750658,0.5000008571373848
401.5,0.5114315733659776,17044820.269033723,0.3087128077981156,0.4040392605065348,0.0959596073948989,0.5000011320985536
402.5,0.5110712165982362,17037592.152435414,0.30870725011073485,0.40403894232196813,0.09595961057674025,0.5000014471012827
403.5,0.5107058097602359,17030356.13410949,0.30870845280508785,0.4040385580797169,0.09595961441914722,0.5000018275011409
404.5,0.5103343275059536,17023112.717370592,0.3087204414443261,0.404038116683427,0.09595961883309903,0.5000022644834891
405.5,0.5099574674834002,17015862.42359249,0.3087401678358558,0.4040378894611721,0.09595962110534029,0.5000024894334858
406.5,0.5095868375158695,17008604.23535783,0.30872666775204616,0.40403815735925064,0.09595961842636433,0.5000022242143789
407.5,0.5092138991617359,17001337.18171097,0.30871632149847317,0.40403886908278236,0.09595961130907495,0.5000015196081848
408.5,0.508839636280005,16994061.55973725,0.3087127536596087,0.4040401624471994,0.09595959837550481,0.5000002391772714
409.5,0.5084653036868636,16986777.820164792,0.30871574366734844,0.4040414787723524,0.09595958521219064,0.49999893601548884
410.5,0.5080897639767278,16979486.56770155,0.30872898052099385,0.40404302748103005,0.09595956972512042,0.4999974027938668
411.5,0.5077148078738687,16972188.174023416,0.3087428328909364,0.40404433863174233,0.09595955661358159,0.49999610475472145
412.5,0.5073479157081369,16964881.45813109,0.30872244131756366,0.404044847929995,0.09595955152056092,0.4999956005495234
413.5,0.5069791525301632,16957565.590017527,0.308709208858849,0.4040449175001783,0.09595955082488898,0.49999553167498556
414.5,0.506609341286752,16950241.04577482,0.3087030782671729,0.4040451923638375,0.09595954807626335,0.49999525955994184
415.5,0.5062385000046897,16942908.33093755,0.3087039005639669,0.40404551781370174,0.0959595448218565,0.49999493736440326
416.5,0.5058649527757563,16935568.189178474,0.30871888126155855,0.4040459986292252,0.09595954001370034,0.4999944613570369
417.5,0.505492111060823,16928221.088989854,0.3087336674218516,0.40404650055771985,0.0959595349944009,0.49999396444785443
418.5,0.5051269367002962,16920865.943954006,0.3087177945125239,0.40404669626549755,0.09595953303733473,0.4999937706971326
419.5,0.5047605125602549,16913502.03318012,0.3087094994450388,0.40404692084364613,0.0959595307914997,0.4999935483648662
420.5,0.5043934426788229,16906129.797896866,0.3087063491088209,0.40404719412764817,0.0959595280587065,0.4999932778136162
421.5,0.5040247507748364,16898749.762435492,0.30871282277464995,0.40404757031120525,0.09595952429685682,0.49999290539192137
422.5,0.5036538456259125,16891362.703960158,0.30873179067932666,0.4040480870679997,0.09595951912917886,0.4999923938029014
423.5,0.5032865216743672,16883968.55942224,0.3087371439946164,0.4040484924473366,0.09595951507552591,0.49999199247709436
424.5,0.50292438414657,16876566.120178245,0.30872104176680304,0.4040486704525312,0.095959513295432,0.49999181625203043
425.5,0.5025614678413349,16869154.88588257,0.30871054393901465,0.40404886216461555,0.09595951137833166,0.49999162645702844
426.5,0.5021982833619837,16861735.172758847,0.3087034440818339,0.40404908303158277,0.09595950916970628,0.49999140779864804
427.5,0.501833310426028,16854307.48830535,0.30870702839271125,0.4040494112719157,0.0959595058872143,0.4999910828408844
428.5,0.5014662822795575,16846872.641899556,0.3087228588801185,0.40404987527705954,0.09595950124711061,0.4999906234758898
429.5,0.5011026494680964,16839430.557639483,0.30872491235603805,0.40405023204177826,0.0959594976795916,0.4999902702785786
430.5,0.5007428141049995,16831980.19927006,0.3087107544978144,0.4040504178498945,0.09595949582136383,0.49999008632881725
431.5,0.5003815379182248,16824521.361919552,0.30870572774271776,0.40405065656904743,0.09595949343424626,0.4999898499967178
432.5,0.5000204919109869,16817054.40206112,0.30870182755259656,0.40405091043598435,0.09595949089561076,0.4999895986683871
433.5,0.4996571067617916,16809579.878905974,0.3087120144980876,0.4040512986240942,0.0959594870136952,0.49998921436222254
434.5,0.4992921539047517,16802098.664504692,0.30873277765507856,0.40405180854099104,0.09595948191456186,0.4999887095444286
435.5,0.49893325453045617,16794610.10190244,0.30872525957278474,0.4040520815905162,0.09595947918399582,0.49998843922553027
436.5,0.498575331040833,16787113.13803891,0.3087148619301153,0.40405228553870526,0.0959594771445322,0.499988237316789
437.5,0.4982167201466273,16779607.895165563,0.3087102779994966,0.4040525234599068,0.09595947476531799,0.4999880017748033
438.5,0.49785792681787633,16772094.703117276,0.3087090557879357,0.40405279537992594,0.09595947204616735,0.49998773257389234
439.5,0.4974980494963137,16764573.989243498,0.3087161067595513,0.4040531482294419,0.09595946851772814,0.4999873832527678
440.5,0.4971372108768236,16757046.336203573,0.3087310333864579,0.40405358688233967,0.09595946413120705,0.49998694898638446
441.5,0.49678232483986834,16749510.93678423,0.30871617462695156,0.40405377799426034,0.09595946221999527,0.49998675978575446
442.5,0.4964273937727956,16741966.864911186,0.30870369608394743,0.4040539416649113,0.09595946058339198,0.4999865977516191
443.5,0.4960715221934188,16734414.48776173,0.30869879490485974,0.40405416054898297,0.09595945839437163,0.4999863810567208
444.5,0.49571514178871506,16726854.274658283,0.3086993069444286,0.404054436337819,0.09595945563665736,0.4999861080254512
445.5,0.4953566947807617,16719286.95739617,0.3087143424616956,0.4040548504948228,0.09595945149491482,0.499985698010336
446.5,0.4949982554452915,16711713.160539616,0.30873232678241136,0.40405531871537836,0.09595944681276072,0.49998523447189075
447.5,0.4946461651416578,16704131.740850093,0.30871610721180087,0.40405550655296685,0.0959594449343818,0.4999850485126841
448.5,0.49429311331520975,16696541.811123472,0.30870781495401645,0.4040557025355884,0.09595944297464183,0.49998485448972957
449.5,0.49393947982017955,16688943.878546814,0.3087055597745443,0.4040559448464324,0.09595944055150574,0.49998461460204496
450.5,0.4935849786471818,16681338.45978858,0.30871130841031647,0.4040562636166979,0.09595943736377342,0.49998429901953656
451.5,0.4932296556998299,16673726.1420285,0.30872504269826173,0.4040566659391423,0.09595943334055858,0.49998390072029897
452.5,0.4928761317203336,16666106.918963457,0.308730684432137,0.4040570198071553,0.09595942980182083,0.49998355039107245
453.5,0.4925270056777184,16658479.598555213,0.30871148282010696,0.40405715813452203,0.09595942841865938,0.49998341344677294
454.5,0.49217688355703937,16650843.636101307,0.3087009380230822,0.4040573169155828,0.09595942683085722,0.499983256253507
455.5,0.4918263097556778,16643199.55145988,0.30869595870875477,0.40405752087924984,0.09595942479117277,0.4999830543295647
456.5,0.4914746266920161,16635547.926516254,0.30870107612578357,0.40405781694395376,0.09595942183046735,0.499982761225615
457.5,0.49112155699498083,16627889.588218583,0.3087184913459736,0.40405823380748535,0.09595941766181272,0.499982348530754
458.5,0.49077101812565666,16620224.478844795,0.30872226550438775,0.4040585704158069,0.09595941429575854,0.4999820152884621
459.5,0.49042352744830026,16612551.463043232,0.30870824495115223,0.40405874747063597,0.09595941252523907,0.4999818400041286
460.5,0.4900750744307241,16604870.25955722,0.3087034245690463,0.4040589565764913,0.0959594104342654,0.49998163298917664
461.5,0.4897267933572687,16597181.26960005,0.3087003057089368,0.40405918308058847,0.09595940816912411,0.499981408750304
462.5,0.4893769176914197,16589485.099485887,0.3087114914803044,0.4040595254339756,0.09595940474562437,0.4999810698203881
463.5,0.48902604204470224,16581782.670065716,0.308733249291806,0.4040599776666511,0.09595940022325924,0.4999806221101097
464.5,0.4886800028893232,16574073.190414317,0.30872336446446824,0.4040602146659247,0.09595939785329925,0.4999803874807689
465.5,0.48833501041013433,16566355.343566014,0.30870840138930833,0.4040603590129675,0.09595939640983682,0.4999802445771822
466.5,0.4879894800034396,16558629.205547806,0.30870013048542344,0.40406052617211086,0.09595939473813868,0.4999800790898247
467.5,0.48764351459394445,16550895.261809902,0.30869811418062343,0.4040607443369173,0.0959593925565926,0.4999798631064805
468.5,0.48729647892455885,16543154.178972134,0.3087075267366237,0.4040610615593764,0.0959593893843791,0.4999795490562255
469.5,0.4869487831054801,16535406.709391857,0.3087255892121088,0.4040614692981267,0.09595938530688201,0.4999791453950622
470.5,0.48660559774275153,16527651.965515036,0.30871138195759307,0.40406166265838894,0.09595938337342472,0.4999789539681384
471.5,0.4862623546011283,16519888.89988953,0.3087002584183267,0.40406182129319884,0.09595938178701727,0.4999787969197846
472.5,0.48591861120116464,16512117.896558987,0.3086961183843291,0.4040620178700137,0.09595937982117687,0.4999786023088691
473.5,0.48557449937662717,16504339.455384407,0.30869820024132777,0.40406226904470793,0.09595937730954521,0.49997835364571225
474.5,0.4852291228821975,16496554.347834468,0.3087143632745495,0.4040626369138781,0.09595937363073058,0.49997798945545674
475.5,0.4848842748454838,16488763.072839836,0.3087297191559476,0.40406303124351994,0.0959593696875139,0.4999775990689669
476.5,0.4845433322570964,16480964.456017938,0.30871449616531144,0.4040632161195942,0.09595936783871807,0.49997741604171697
477.5,0.4842017908916517,16473157.682502676,0.3087072004996305,0.40406339628861,0.09595936603704491,0.49997723767436064
478.5,0.4838603662894249,16465343.127103955,0.30870186610783623,0.40406358579763674,0.09595936414196173,0.49997705006041115
479.5,0.48351861793850104,16457521.10356726,0.30870263475414705,0.40406382003454777,0.09595936179960009,0.4999768181658558
480.5,0.48317597528042666,16449692.294667812,0.3087151427199504,0.40406414831118787,0.09595935851686616,0.49997649317192316
481.5,0.4828344248481924,16441856.89141522,0.3087209147820724,0.4040644578706242,0.0959593554211785,0.49997618670824967
482.5,0.4824955621836191,16434013.78668675,0.3087038833196287,0.4040646061151127,0.09595935393887457,0.4999760399459518
483.5,0.4821560135838902,16426162.495704414,0.3086961763640853,0.4040647675464536,0.0959593523245097,0.49997588012901734
484.5,0.48181633976253035,16418303.537120834,0.3086927507328645,0.40406496021690275,0.09595935039775177,0.49997568938536896
485.5,0.4814758761381315,16410437.513085196,0.30870065594829543,0.40406523819932555,0.0959593476179646,0.49997541418270347
486.5,0.48113466556217466,16402565.29579036,0.3087199921392646,0.40406561827060455,0.095959343817225,0.4999750379121857
487.5,0.48079589115122146,16394686.477880294,0.3087171581848871,0.40406588416193184,0.09595934115835689,0.4999747746796904
