x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
397.5,0.513171,17146200.0,0.308715,0.40404,0.0959596,0.5
398.5,0.512786,17139300.0,0.308727,0.40404,0.0959596,0.5
399.5,0.512402,17132500.0,0.308717,0.40404,0.0959596,0.5
400.5,0.512019,17125700.0,0.308722,0.40404,0.0959596,0.5
401.5,0.511636,17118800.0,0.308722,0.40404,0.0959596,0.5
402.5,0.511254,17112000.0,0.308718,0.40404,0.0959596,0.5
403.5,0.510874,17105100.0,0.308726,0.40404,0.0959596,0.5
404.5,0.510494,17098200.0,0.308715,0.40404,0.0959596,0.5
405.5,0.510114,17091400.0,0.308731,0.40404,0.0959596,0.5
406.5,0.509736,17084500.0,0.308712,0.40404,0.0959596,0.5
407.5,0.509359,17077600.0,0.308722,0.40404,0.0959596,0.5
408.5,0.508982,17070700.0,0.308714,0.40404,0.0959596,0.5
409.5,0.508606,17063800.0,0.308717,0.40404,0.0959596,0.5
410.5,0.508231,17056900.0,0.308721,0.40404,0.0959596,0.5
411.5,0.507857,17050000.0,0.308716,0.40404,0.0959596,0.5
412.5,0.507483,17043100.0,0.308729,0.40404,0.0959596,0.5
413.5,0.50711,17036200.0,0.308715,0.40404,0.0959596,0.5
414.5,0.506739,17029300.0,0.308729,0.40404,0.0959596,0.5
415.5,0.506367,17022400.0,0.308716,0.40404,0.0959596,0.5
416.5,0.505997,17015400.0,0.308722,0.40404,0.0959596,0.5
417.5,0.505627,17008500.0,0.308717,0.40404,0.0959596,0.5
418.5,0.505259,17001600.0,0.308716,0.40404,0.0959596,0.5
419.5,0.50489,16994600.0,0.308721,0.40404,0.0959596,0.5
420.5,0.504523,16987700.0,0.308713,0.40404,0.0959596,0.5
421.5,0.504157,16980700.0,0.308728,0.40404,0.0959596,0.5
422.5,0.503791,16973800.0,0.308712,0.40404,0.0959596,0.5
423.5,0.503426,16966800.0,0.308723,0.40404,0.0959596,0.5
424.5,0.503061,16959800.0,0.308715,0.40404,0.0959596,0.5
425.5,0.502698,16952900.0,0.308719,0.40404,0.0959596,0.5
426.5,0.502335,16945900.0,0.30872,0.40404,0.0959596,0.5
427.5,0.501973,16938900.0,0.308717,0.40404,0.0959596,0.5
428.5,0.501611,16931900.0,0.308727,0.40404,0.0959596,0.5
429.5,0.501251,16924900.0,0.308715,0.40404,0.0959596,0.5
430.5,0.50089,16917900.0,0.308729,0.40404,0.0959596,0.5
431.5,0.500531,16910900.0,0.308712,0.40404,0.0959596,0.5
432.5,0.500173,16903900.0,0.30872,0.40404,0.0959596,0.5
433.5,0.499815,16896900.0,0.308713,0.40404,0.0959596,0.5
434.5,0.499457,16889900.0,0.308715,0.40404,0.0959596,0.5
435.5,0.499101,16882900.0,0.308719,0.40404,0.0959596,0.5
436.5,0.498745,16875800.0,0.308713,0.40404,0.0959596,0.5
437.5,0.49839,16868800.0,0.308727,0.40404,0.0959596,0.5
438.5,0.498035,16861800.0,0.308713,0.40404,0.0959596,0.5
439.5,0.497681,16854700.0,0.308725,0.40404,0.0959596,0.5
440.5,0.497328,16847700.0,0.308715,0.40404,0.0959596,0.5
441.5,0.496976,16840600.0,0.30872,0.40404,0.0959596,0.5
442.5,0.496624,16833600.0,0.308718,0.40404,0.0959596,0.5
443.5,0.496273,16826500.0,0.308716,0.40404,0.0959596,0.5
444.5,0.495922,16819500.0,0.308722,0.40404,0.0959596,0.5
445.5,0.495572,16812400.0,0.308712,0.40404,0.0959596,0.5
446.5,0.495223,16805300.0,0.308728,0.40404,0.0959596,0.5
447.5,0.494874,16798300.0,0.30871,0.40404,0.0959596,0.5
448.5,0.494526,16791200.0,0.308719,0.40404,0.0959596,0.5
449.5,0.494179,16784100.0,0.308712,0.40404,0.0959596,0.5
450.5,0.493832,16777000.0,0.308715,0.40404,0.0959596,0.5
451.5,0.493486,16769900.0,0.308719,0.40404,0.0959596,0.5
452.5,0.49314,16762800.0,0.308713,0.40404,0.0959596,0.5
453.5,0.492795,16755700.0,0.308727,0.40404,0.0959596,0.5
454.5,0.492451,16748600.0,0.308713,0.40404,0.0959596,0.5
455.5,0.492107,16741500.0,0.308726,0.40404,0.0959596,0.5
456.5,0.491763,16734400.0,0.308713,0.40404,0.0959596,0.5
457.5,0.491421,16727300.0,0.308718,0.40404,0.0959596,0.5
458.5,0.491079,16720100.0,0.308714,0.40404,0.0959596,0.5
459.5,0.490737,16713000.0,0.308713,0.40404,0.0959596,0.5
460.5,0.490396,16705900.0,0.308719,0.40404,0.0959596,0.5
461.5,0.490056,16698700.0,0.30871,0.40404,0.0959596,0.5
462.5,0.489716,16691600.0,0.308726,0.40404,0.0959596,0.5
463.5,0.489377,16684500.0,0.30871,0.40404,0.0959596,0.5
464.5,0.489038,16677300.0,0.30872,0.40404,0.0959596,0.5
465.5,0.4887,16670200.0,0.308713,0.40404,0.0959596,0.5
466.5,0.488362,16663000.0,0.308716,0.40404,0.0959596,0.5
467.5,0.488025,16655800.0,0.308719,0.40404,0.0959596,0.5
468.5,0.487689,16648700.0,0.308714,0.40404,0.0959596,0.5
469.5,0.487353,16641500.0,0.308725,0.40404,0.0959596,0.5
470.5,0.487017,16634300.0,0.308712,0.40404,0.0959596,0.5
471.5,0.486682,16627100.0,0.308725,0.40404,0.0959596,0.5
472.5,0.486348,16620000.0,0.30871,0.40404,0.0959596,0.5
473.5,0.486014,16612800.0,0.308716,0.40404,0.0959596,0.5
474.5,0.48568,16605600.0,0.308712,0.40404,0.0959596,0.5
475.5,0.485347,16598400.0,0.308712,0.40404,0.0959596,0.5
476.5,0.485014,16591200.0,0.308718,0.40404,0.0959596,0.5
477.5,0.484682,16584000.0,0.30871,0.40404,0.0959596,0.5
478.5,0.484351,16576800.0,0.308727,0.40404,0.0959596,0.5
479.5,0.48402,16569600.0,0.30871,0.40404,0.0959596,0.5
480.5,0.483689,16562400.0,0.308721,0.40404,0.0959596,0.5
481.5,0.483359,16555200.0,0.308713,0.40404,0.0959596,0.5
482.5,0.483029,16547900.0,0.308716,0.40404,0.0959596,0.5
483.5,0.4827,16540700.0,0.308717,0.40404,0.0959596,0.5
484.5,0.482371,16533500.0,0.308712,0.40404,0.0959596,0.5
485.5,0.482042,16526200.0,0.308722,0.40404,0.0959596,0.5
486.5,0.481714,16519000.0,0.308709,0.40404,0.0959596,0.5
487.5,0.481387,16511800.0,0.308723,0.40404,0.0959596,0.5
488.5,0.481059,16504500.0,0.308708,0.40404,0.0959596,0.5
489.5,0.480732,16497300.0,0.308715,0.40404,0.0959596,0.5
490.5,0.480406,16490000.0,0.308712,0.40404,0.0959596,0.5
491.5,0.48008,16482800.0,0.308712,0.40404,0.0959596,0.5
492.5,0.479754,16475500.0,0.308719,0.40404,0.0959596,0.5
493.5,0.479429,16468300.0,0.308711,0.40404,0.0959596,0.5
494.5,0.479104,16461000.0,0.308727,0.40404,0.0959596,0.5
495.5,0.47878,16453700.0,0.30871,0.40404,0.0959596,0.5
496.5,0.478455,16446500.0,0.30872,0.40404,0.0959596,0.5
497.5,0.478131,16439200.0,0.308711,0.40404,0.0959596,0.5
498.5,0.477808,16431900.0,0.308714,0.40404,0.0959596,0.5
499.5,0.477485,16424600.0,0.308714,0.40404,0.0959596,0.5
500.5,0.477162,16417300.0,0.308709,0.40404,0.0959596,0.5
501.5,0.476839,16410000.0,0.30872,0.40404,0.0959596,0.5
502.5,0.476517,16402700.0,0.308707,0.40404,0.0959596,0.5
503.5,0.476195,16395400.0,0.308722,0.40404,0.0959596,0.5
504.5,0.475873,16388100.0,0.308708,0.40404,0.0959596,0.5
505.5,0.475552,16380800.0,0.308715,0.40404,0.0959596,0.5
506.5,0.47523,16373500.0,0.308713,0.40404,0.0959596,0.5
507.5,0.474909,16366200.0,0.308712,0.40404,0.0959596,0.5
508.5,0.474589,16358900.0,0.30872,0.40404,0.0959596,0.5
509.5,0.474268,16351600.0,0.308711,0.40404,0.0959596,0.5
510.5,0.473948,16344300.0,0.308727,0.40404,0.0959596,0.5
511.5,0.473628,16336900.0,0.308708,0.40404,0.0959596,0.5
512.5,0.473308,16329600.0,0.308718,0.40404,0.0959596,0.5
513.5,0.472988,16322300.0,0.308708,0.40404,0.0959596,0.5
514.5,0.472669,16314900.0,0.308711,0.40404,0.0959596,0.5
515.5,0.472349,16307600.0,0.308713,0.40404,0.0959596,0.5
516.5,0.47203,16300200.0,0.308708,0.40404,0.0959596,0.5
517.5,0.471711,16292900.0,0.30872,0.40404,0.0959596,0.5
518.5,0.471392,16285600.0,0.308708,0.40404,0.0959596,0.5
519.5,0.471073,16278200.0,0.308721,0.40404,0.0959596,0.5
520.5,0.470754,16270800.0,0.308709,0.40404,0.0959596,0.5
521.5,0.470435,16263500.0,0.308715,0.40404,0.0959596,0.5
522.5,0.470117,16256100.0,0.308714,0.40404,0.0959596,0.5
523.5,0.469798,16248700.0,0.308712,0.40404,0.0959596,0.5
524.5,0.469479,16241400.0,0.308719,0.40404,0.0959596,0.5
525.5,0.469161,16234000.0,0.308708,0.40404,0.0959596,0.5
526.5,0.468842,16226600.0,0.308724,0.40404,0.0959596,0.5
527.5,0.468523,16219200.0,0.308706,0.40404,0.0959596,0.5
528.5,0.468205,16211900.0,0.308715,0.40404,0.0959596,0.5
529.5,0.467886,16204500.0,0.308707,0.40404,0.0959596,0.5
530.5,0.467567,16197100.0,0.30871,0.40404,0.0959596,0.5
531.5,0.467248,16189700.0,0.308714,0.40404,0.0959596,0.5
532.5,0.466929,16182300.0,0.308708,0.40404,0.0959596,0.5
533.5,0.466609,16174900.0,0.308722,0.40404,0.0959596,0.5
534.5,0.46629,16167500.0,0.308708,0.40404,0.0959596,0.5
535.5,0.46597,16160100.0,0.308721,0.40404,0.0959596,0.5
536.5,0.46565,16152700.0,0.308709,0.40404,0.0959596,0.5
537.5,0.465329,16145300.0,0.308714,0.40404,0.0959596,0.5
538.5,0.465008,16137800.0,0.308712,0.40404,0.0959596,0.5
539.5,0.464687,16130400.0,0.308709,0.40404,0.0959596,0.5
540.5,0.464366,16123000.0,0.308717,0.40404,0.0959596,0.5
541.5,0.464044,16115600.0,0.308706,0.40404,0.0959596,0.5
542.5,0.463722,16108100.0,0.308722,0.40404,0.0959596,0.5
543.5,0.463399,16100700.0,0.308705,0.40404,0.0959596,0.5
544.5,0.463075,16093200.0,0.308714,0.40404,0.0959596,0.5
545.5,0.462751,16085800.0,0.308709,0.40404,0.0959596,0.5
546.5,0.462427,16078400.0,0.30871,0.40404,0.0959596,0.5
547.5,0.462101,16070900.0,0.308716,0.40404,0.0959596,0.5
548.5,0.461775,16063500.0,0.308709,0.40404,0.0959596,0.5
549.5,0.461448,16056000.0,0.308724,0.40404,0.0959596,0.5
550.5,0.46112,16048500.0,0.308707,0.40404,0.0959596,0.5
551.5,0.460792,16041100.0,0.308718,0.40404,0.0959596,0.5
552.5,0.460462,16033600.0,0.308707,0.40404,0.0959596,0.5
553.5,0.460131,16026100.0,0.308711,0.40404,0.0959596,0.5
554.5,0.459799,16018700.0,0.30871,0.40404,0.0959596,0.5
555.5,0.459466,16011200.0,0.308706,0.40404,0.0959596,0.5
556.5,0.459132,16003700.0,0.308717,0.40404,0.0959596,0.5
557.5,0.458796,15996200.0,0.308705,0.40404,0.0959596,0.5
558.5,0.458458,15988700.0,0.30872,0.40404,0.0959596,0.5
559.5,0.458119,15981200.0,0.308706,0.40404,0.0959596,0.5
560.5,0.457778,15973700.0,0.308713,0.40404,0.0959596,0.5
561.5,0.457436,15966200.0,0.308711,0.40404,0.0959596,0.5
562.5,0.457091,15958700.0,0.30871,0.40404,0.0959596,0.5
563.5,0.456745,15951200.0,0.308717,0.40404,0.0959596,0.5
564.5,0.456396,15943700.0,0.308707,0.40404,0.0959596,0.5
565.5,0.456044,15936200.0,0.308723,0.40404,0.0959596,0.5
566.5,0.45569,15928700.0,0.308705,0.40404,0.0959596,0.5
567.5,0.455333,15921100.0,0.308714,0.40404,0.0959596,0.5
568.5,0.454973,15913600.0,0.308705,0.40404,0.0959596,0.5
569.5,0.45461,15906100.0,0.308708,0.40404,0.0959596,0.5
570.5,0.454244,15898500.0,0.308711,0.40404,0.0959596,0.5
571.5,0.453873,15891000.0,0.308706,0.40404,0.0959596,0.5
572.5,0.453499,15883400.0,0.308719,0.40404,0.0959596,0.5
573.5,0.45312,15875900.0,0.308705,0.40404,0.0959596,0.5
574.5,0.452737,15868300.0,0.308718,0.40404,0.0959596,0.5
575.5,0.452348,15860700.0,0.308707,0.40404,0.0959596,0.5
576.5,0.451954,15853200.0,0.308712,0.40404,0.0959596,0.5
577.5,0.451554,15845600.0,0.308712,0.40404,0.0959596,0.5
578.5,0.451147,15838000.0,0.308708,0.40404,0.0959596,0.5
579.5,0.450733,15830400.0,0.308717,0.40404,0.0959596,0.5
580.5,0.450311,15822800.0,0.308704,0.40404,0.0959596,0.5
581.5,0.449881,15815200.0,0.308719,0.40404,0.0959596,0.5
582.5,0.449442,15807600.0,0.308703,0.40404,0.0959596,0.5
583.5,0.448992,15800000.0,0.308711,0.40404,0.0959596,0.5
584.5,0.448531,15792400.0,0.308707,0.40404,0.0959596,0.5
585.5,0.448057,15784800.0,0.308707,0.40404,0.0959596,0.5
586.5,0.44757,15777100.0,0.308714,0.40404,0.0959596,0.5
587.5,0.447067,15769500.0,0.308706,0.40404,0.0959596,0.5
588.5,0.446548,15761800.0,0.308723,0.40404,0.0959596,0.5
589.5,0.446009,15754200.0,0.308705,0.404041,0.0959596,0.5
590.5,0.445448,15746500.0,0.308715,0.404041,0.0959596,0.5
591.5,0.444864,15738800.0,0.308707,0.404041,0.0959596,0.5
592.5,0.444252,15731100.0,0.308709,0.404041,0.0959596,0.5
593.5,0.44361,15723400.0,0.30871,0.404041,0.0959596,0.5
594.5,0.442931,15715700.0,0.308704,0.404041,0.0959596,0.499998
595.5,0.442213,15708000.0,0.308716,0.404042,0.0959596,0.499998
596.5,0.441447,15700200.0,0.308702,0.404043,0.0959596,0.499998
597.5,0.440628,15692500.0,0.308715,0.404044,0.0959596,0.499996
598.5,0.439745,15684700.0,0.308703,0.404045,0.0959595,0.499996
599.5,0.438789,15676900.0,0.308708,0.404048,0.0959595,0.499992
600.5,0.437745,15669100.0,0.308707,0.404052,0.0959595,0.499988
601.5,0.436599,15661200.0,0.308703,0.404057,0.0959594,0.499984
602.5,0.435331,15653400.0,0.308712,0.404066,0.0959593,0.499976
603.5,0.433917,15645500.0,0.308698,0.404078,0.0959592,0.499962
604.5,0.432326,15637600.0,0.308709,0.404097,0.095959,0.499944
605.5,0.430523,15629600.0,0.308687,0.404125,0.0959587,0.499916
606.5,0.428459,15621600.0,0.308685,0.404168,0.0959583,0.499874
607.5,0.426078,15613500.0,0.308666,0.404232,0.0959577,0.49981
608.5,0.423302,15605400.0,0.308645,0.404329,0.0959567,0.499714
609.5,0.420036,15597200.0,0.30862,0.404475,0.0959552,0.49957
610.5,0.41615,15588900.0,0.308565,0.404696,0.095953,0.49935
611.5,0.411469,15580500.0,0.30851,0.405032,0.0959497,0.499018
612.5,0.405738,15571900.0,0.308385,0.405543,0.0959446,0.498512
613.5,0.398555,15563200.0,0.308229,0.406325,0.0959368,0.497738
614.5,0.389208,15554300.0,0.307966,0.407526,0.0959247,0.49655
615.5,0.376172,15545000.0,0.307569,0.409386,0.0959061,0.494708
616.5,0.355314,15535300.0,0.306946,0.412292,0.0958771,0.491832
617.5,0.310859,15524700.0,0.305925,0.416885,0.0958311,0.487284
618.5,0.127182,15512400.0,0.304164,0.424063,0.0957594,0.480178
619.5,0.0,15492800.0,0.301492,0.45103,0.0584903,0.49048
620.5,0.0,15477200.0,0.300495,0.472422,0.0307473,0.49683
621.5,0.0,15461400.0,0.300167,0.484818,0.0162308,0.498952
622.5,0.0,15445700.0,0.300058,0.49174,0.00860738,0.499652
623.5,0.0,15429900.0,0.300022,0.495538,0.00457749,0.499884
624.5,0.0,15414100.0,0.30001,0.4976,0.00243801,0.499962
625.5,0.0,15398300.0,0.300006,0.498713,0.00129951,0.499988
626.5,0.0,15382500.0,0.300005,0.499311,0.000692939,0.499996
627.5,0.0,15366800.0,0.300004,0.499632,0.000369573,0.499998
628.5,0.0,15351000.0,0.300004,0.499803,0.000197129,0.5
629.5,0.0,15335200.0,0.300004,0.499895,0.000105153,0.5
630.5,0.0,15319400.0,0.300004,0.499944,5.60925e-05,0.5
631.5,0.0,15303600.0,0.300004,0.49997,2.9922e-05,0.5
632.5,0.0,15287800.0,0.300004,0.499984,1.59615e-05,0.5
633.5,0.0,15272100.0,0.300004,0.499991,8.51447e-06,0.5
634.5,0.0,15256300.0,0.300004,0.499995,4.54189e-06,0.5
635.5,0.0,15240500.0,0.300004,0.499998,2.42277e-06,0.5
636.5,0.0,15224700.0,0.300004,0.499999,1.29236e-06,0.5
637.5,0.0,15208900.0,0.300004,0.499999,6.89365e-07,0.5
638.5,0.0,15193100.0,0.300004,0.5,3.67715e-07,0.5
639.5,0.0,15177400.0,0.300004,0.5,1.96141e-07,0.5
640.5,0.0,15161600.0,0.300004,0.5,1.04621e-07,0.5
641.5,0.0,15145800.0,0.300004,0.5,5.58044e-08,0.5
642.5,0.0,15130000.0,0.300004,0.5,2.97654e-08,0.5
643.5,0.0,15114200.0,0.300004,0.5,1.58763e-08,0.5
644.5,0.0,15098500.0,0.300004,0.5,8.46807e-09,0.5
645.5,0.0,15082700.0,0.300004,0.5,4.51662e-09,0.5
646.5,0.0,15066900.0,0.300004,0.5,2.40901e-09,0.5
647.5,0.0,15051100.0,0.300004,0.5,1.28487e-09,0.5
648.5,0.0,15035300.0,0.300004,0.5,6.85288e-10,0.5
649.5,0.0,15019600.0,0.300004,0.5,3.65497e-10,0.5
650.5,0.0,15003800.0,0.300004,0.5,1.94935e-10,0.5
651.5,0.0,14988000.0,0.300004,0.5,1.03966e-10,0.5
652.5,0.0,14972200.0,0.300004,0.5,5.54481e-11,0.5
653.5,0.0,14956400.0,0.300004,0.5,2.95718e-11,0.5
654.5,0.0,14940700.0,0.300004,0.5,1.57712e-11,0.5
655.5,0.0,14924900.0,0.300004,0.5,8.41098e-12,0.5
656.5,0.0,14909100.0,0.300004,0.5,4.48563e-12,0.5
657.5,0.0,14893300.0,0.300004,0.5,2.39219e-12,0.5
658.5,0.0,14877600.0,0.300004,0.5,1.27574e-12,0.5
659.5,0.0,14861800.0,0.300004,0.5,6.8034e-13,0.5
660.5,0.0,14846000.0,0.300004,0.5,3.62814e-13,0.5
661.5,0.0,14830200.0,0.300004,0.5,1.9348e-13,0.5
662.5,0.0,14814500.0,0.300004,0.5,1.03177e-13,0.5
663.5,0.0,14798700.0,0.300004,0.5,5.50209e-14,0.5
664.5,0.0,14782900.0,0.300004,0.5,2.93404e-14,0.5
665.5,0.0,14767100.0,0.300004,0.5,1.56458e-14,0.5
666.5,0.0,14751400.0,0.300004,0.5,8.3431e-15,0.5
667.5,0.0,14735600.0,0.300004,0.5,4.44888e-15,0.5
668.5,0.0,14719800.0,0.300004,0.5,2.3723e-15,0.5
669.5,0.0,14704000.0,0.300004,0.5,1.26498e-15,0.5
670.5,0.0,14688300.0,0.300004,0.5,6.74513e-16,0.5
671.5,0.0,14672500.0,0.300004,0.5,3.59661e-16,0.5
672.5,0.0,14656700.0,0.300004,0.5,1.91775e-16,0.5
673.5,0.0,14640900.0,0.300004,0.5,1.02255e-16,0.5
674.5,0.0,14625200.0,0.300004,0.5,5.45221e-17,0.5
675.5,0.0,14609400.0,0.300004,0.5,2.90707e-17,0.5
676.5,0.0,14593600.0,0.300004,0.5,1.55e-17,0.5
677.5,0.0,14577800.0,0.300004,0.5,8.26427e-18,0.5
678.5,0.0,14562100.0,0.300004,0.5,4.40628e-18,0.5
679.5,0.0,14546300.0,0.300004,0.5,2.34927e-18,0.5
680.5,0.0,14530500.0,0.300004,0.5,1.25254e-18,0.5
681.5,0.0,14514800.0,0.300004,0.5,6.67793e-19,0.5
682.5,0.0,14499000.0,0.300003,0.5,3.56031e-19,0.5
683.5,0.0,14483200.0,0.300003,0.5,1.89814e-19,0.5
684.5,0.0,14467500.0,0.300003,0.5,1.01196e-19,0.5
685.5,0.0,14451700.0,0.300003,0.5,5.39502e-20,0.5
686.5,0.0,14435900.0,0.300003,0.5,2.87619e-20,0.5
687.5,0.0,14420100.0,0.300003,0.5,1.53333e-20,0.5
688.5,0.0,14404400.0,0.300003,0.5,8.1743e-21,0.5
689.5,0.0,14388600.0,0.300003,0.5,4.35771e-21,0.5
690.5,0.0,14372800.0,0.300003,0.5,2.32306e-21,0.5
691.5,0.0,14357100.0,0.300003,0.5,1.23839e-21,0.5
692.5,0.0,14341300.0,0.300003,0.5,6.60159e-22,0.5
693.5,0.0,14325500.0,0.300003,0.5,3.51912e-22,0.5
694.5,0.0,14309800.0,0.300003,0.5,1.87592e-22,0.5
695.5,0.0,14294000.0,0.300003,0.5,9.99972e-23,0.5
696.5,0.0,14278200.0,0.300003,0.5,5.33036e-23,0.5
697.5,0.0,14262500.0,0.300003,0.5,2.84131e-23,0.5
698.5,0.0,14246700.0,0.300003,0.5,1.51452e-23,0.5
699.5,0.0,14230900.0,0.300003,0.5,8.07284e-24,0.5
700.5,0.0,14215200.0,0.300003,0.5,4.303e-24,0.5
701.5,0.0,14199400.0,0.300003,0.5,2.29356e-24,0.5
702.5,0.0,14183600.0,0.300003,0.5,1.22248e-24,0.5
703.5,0.0,14167900.0,0.300003,0.5,6.51582e-25,0.5
704.5,0.0,14152100.0,0.300003,0.5,3.47288e-25,0.5
705.5,0.0,14136300.0,0.300003,0.5,1.85099e-25,0.5
706.5,0.0,14120600.0,0.300003,0.5,9.86536e-26,0.5
707.5,0.0,14104800.0,0.300003,0.5,5.25793e-26,0.5
708.5,0.0,14089000.0,0.300003,0.5,2.80227e-26,0.5
709.5,0.0,14073300.0,0.300003,0.5,1.49348e-26,0.5
710.5,0.0,14057500.0,0.300003,0.5,7.95945e-27,0.5
711.5,0.0,14041700.0,0.300003,0.5,4.24189e-27,0.5
712.5,0.0,14026000.0,0.300003,0.5,2.26063e-27,0.5
713.5,0.0,14010200.0,0.300003,0.5,1.20474e-27,0.5
714.5,0.0,13994400.0,0.300003,0.5,6.42022e-28,0.5
715.5,0.0,13978700.0,0.300003,0.5,3.42137e-28,0.5
716.5,0.0,13962900.0,0.300003,0.5,1.82324e-28,0.5
717.5,0.0,13947200.0,0.300003,0.5,9.71582e-29,0.5
718.5,0.0,13931400.0,0.300003,0.5,5.17737e-29,0.5
719.5,0.0,13915600.0,0.300003,0.5,2.75887e-29,0.5
720.5,0.0,13899900.0,0.300003,0.5,1.4701e-29,0.5
721.5,0.0,13884100.0,0.300003,0.5,7.83351e-30,0.5
722.5,0.0,13868300.0,0.300003,0.5,4.17405e-30,0.5
723.5,0.0,13852600.0,0.300003,0.5,2.22409e-30,0.5
724.5,0.0,13836800.0,0.300003,0.5,1.18506e-30,0.5
725.5,0.0,13821100.0,0.300003,0.5,6.3142e-31,0.5
726.5,0.0,13805300.0,0.300003,0.5,3.36427e-31,0.5
727.5,0.0,13789500.0,0.300003,0.5,1.79248e-31,0.5
728.5,0.0,13773800.0,0.300003,0.5,9.55019e-32,0.5
729.5,0.0,13758000.0,0.300003,0.5,5.08816e-32,0.5
730.5,0.0,13742300.0,0.300003,0.5,2.71083e-32,0.5
731.5,0.0,13726500.0,0.300003,0.5,1.44423e-32,0.5
732.5,0.0,13710700.0,0.300003,0.5,7.69417e-33,0.5
733.5,0.0,13695000.0,0.300003,0.5,4.09901e-33,0.5
734.5,0.0,13679200.0,0.300003,0.5,2.18368e-33,0.5
735.5,0.0,13663500.0,0.300003,0.5,1.16329e-33,0.5
736.5,0.0,13647700.0,0.300003,0.5,6.197e-34,0.5
737.5,0.0,13631900.0,0.300003,0.5,3.30115e-34,0.5
738.5,0.0,13616200.0,0.300003,0.5,1.75849e-34,0.5
739.5,0.0,13600400.0,0.300003,0.5,9.36715e-35,0.5
740.5,0.0,13584700.0,0.300003,0.5,4.98959e-35,0.5
741.5,0.0,13568900.0,0.300003,0.5,2.65775e-35,0.5
742.5,0.0,13553200.0,0.300003,0.5,1.41564e-35,0.5
743.5,0.0,13537400.0,0.300003,0.5,7.54021e-36,0.5
744.5,0.0,13521600.0,0.300003,0.5,4.0161e-36,0.5
745.5,0.0,13505900.0,0.300003,0.5,2.13902e-36,0.5
746.5,0.0,13490100.0,0.300003,0.5,1.13924e-36,0.5
747.5,0.0,13474400.0,0.300003,0.5,6.06748e-37,0.5
748.5,0.0,13458600.0,0.300003,0.5,3.2314e-37,0.5
749.5,0.0,13442900.0,0.300003,0.5,1.72092e-37,0.5
750.5,0.0,13427100.0,0.300003,0.5,9.16479e-38,0.5
751.5,0.0,13411300.0,0.300003,0.5,4.8806e-38,0.5
752.5,0.0,13395600.0,0.300003,0.5,2.59904e-38,0.5
753.5,0.0,13379800.0,0.300003,0.5,1.38402e-38,0.5
754.5,0.0,13364100.0,0.300003,0.5,7.36985e-39,0.5
755.5,0.0,13348300.0,0.300003,0.5,3.92432e-39,0.5
756.5,0.0,13332600.0,0.300003,0.5,2.08958e-39,0.5
757.5,0.0,13316800.0,0.300003,0.5,1.11261e-39,0.5
758.5,0.0,13301100.0,0.300003,0.5,5.92396e-40,0.5
759.5,0.0,13285300.0,0.300003,0.5,3.15406e-40,0.5
760.5,0.0,13269500.0,0.300003,0.5,1.67925e-40,0.5
761.5,0.0,13253800.0,0.300003,0.5,8.94021e-41,0.5
762.5,0.0,13238000.0,0.300003,0.5,4.75956e-41,0.5
763.5,0.0,13222300.0,0.300003,0.5,2.5338e-41,0.5
764.5,0.0,13206500.0,0.300003,0.5,1.34885e-41,0.5
765.5,0.0,13190800.0,0.300003,0.5,7.18028e-42,0.5
766.5,0.0,13175000.0,0.300003,0.5,3.82212e-42,0.5
767.5,0.0,13159300.0,0.300003,0.5,2.03447e-42,0.5
768.5,0.0,13143500.0,0.300003,0.5,1.08289e-42,0.5
769.5,0.0,13127800.0,0.300003,0.5,5.7637e-43,0.5
770.5,0.0,13112000.0,0.300003,0.5,3.06762e-43,0.5
771.5,0.0,13096300.0,0.300003,0.5,1.63262e-43,0.5
772.5,0.0,13080500.0,0.300003,0.5,8.68866e-44,0.5
773.5,0.0,13064800.0,0.300002,0.5,4.62383e-44,0.5
774.5,0.0,13049000.0,0.300002,0.5,2.46056e-44,0.5
775.5,0.0,13033300.0,0.300002,0.5,1.30932e-44,0.5
776.5,0.0,13017500.0,0.300002,0.5,6.96689e-45,0.5
777.5,0.0,13001700.0,0.300002,0.5,3.70691e-45,0.5
778.5,0.0,12986000.0,0.300002,0.5,1.97226e-45,0.5
779.5,0.0,12970200.0,0.300002,0.5,1.04929e-45,0.5
780.5,0.0,12954500.0,0.300002,0.5,5.58221e-46,0.5
781.5,0.0,12938700.0,0.300002,0.5,2.96957e-46,0.5
782.5,0.0,12923000.0,0.300002,0.5,1.57964e-46,0.5
783.5,0.0,12907200.0,0.300002,0.5,8.40229e-47,0.5
784.5,0.0,12891500.0,0.300002,0.5,4.46902e-47,0.5
785.5,0.0,12875700.0,0.300002,0.5,2.37685e-47,0.5
786.5,0.0,12860000.0,0.300002,0.5,1.26405e-47,0.5
787.5,0.0,12844200.0,0.300002,0.5,6.72201e-48,0.5
788.5,0.0,12828500.0,0.300002,0.5,3.57442e-48,0.5
789.5,0.0,12812700.0,0.300002,0.5,1.90056e-48,0.5
790.5,0.0,12797000.0,0.300002,0.5,1.01048e-48,0.5
791.5,0.0,12781200.0,0.300002,0.5,5.37209e-49,0.5
792.5,0.0,12765500.0,0.300002,0.5,2.85578e-49,0.5
793.5,0.0,12749800.0,0.300002,0.5,1.518e-49,0.5
794.5,0.0,12734000.0,0.300002,0.5,8.06833e-50,0.5
