x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
2120,0.575275,179.493,0.308716,0.40404,0.0959596,0.5
2121,0.575205,179.486,0.308716,0.40404,0.0959596,0.5
2122,0.575135,179.478,0.308717,0.40404,0.0959596,0.5
2123,0.575065,179.47,0.308718,0.40404,0.0959596,0.5
2124,0.574995,179.462,0.308719,0.40404,0.0959596,0.5
2125,0.574925,179.455,0.30872,0.40404,0.0959596,0.5
2126,0.574855,179.447,0.308721,0.40404,0.0959596,0.5
2127,0.574785,179.439,0.308722,0.40404,0.0959596,0.5
2128,0.574716,179.431,0.308724,0.40404,0.0959596,0.5
2129,0.574646,179.424,0.308725,0.40404,0.0959596,0.5
2130,0.574576,179.416,0.308724,0.40404,0.0959596,0.5
2131,0.574506,179.408,0.308723,0.40404,0.0959596,0.5
2132,0.574437,179.4,0.308721,0.40404,0.0959596,0.5
2133,0.574367,179.392,0.308719,0.40404,0.0959596,0.5
2134,0.574297,179.385,0.308717,0.40404,0.0959596,0.5
2135,0.574228,179.377,0.308716,0.40404,0.0959596,0.5
2136,0.574158,179.369,0.308714,0.40404,0.0959596,0.5
2137,0.574089,179.361,0.308713,0.40404,0.0959596,0.5
2138,0.574019,179.353,0.308712,0.40404,0.0959596,0.5
2139,0.57395,179.346,0.308711,0.40404,0.0959596,0.5
2140,0.57388,179.338,0.30871,0.40404,0.0959596,0.5
2141,0.573811,179.33,0.30871,0.40404,0.0959596,0.5
2142,0.573741,179.322,0.30871,0.40404,0.0959596,0.5
2143,0.573672,179.314,0.308709,0.40404,0.0959596,0.5
2144,0.573603,179.307,0.308709,0.40404,0.0959596,0.5
2145,0.573533,179.299,0.308708,0.40404,0.0959596,0.5
2146,0.573464,179.291,0.308707,0.40404,0.0959596,0.5
2147,0.573395,179.283,0.308707,0.40404,0.0959596,0.5
2148,0.573326,179.275,0.308706,0.40404,0.0959596,0.5
2149,0.573257,179.268,0.308706,0.40404,0.0959596,0.5
2150,0.573187,179.26,0.308706,0.40404,0.0959596,0.5
2151,0.573118,179.252,0.308706,0.40404,0.0959596,0.5
2152,0.573049,179.244,0.308706,0.40404,0.0959596,0.5
2153,0.57298,179.236,0.308706,0.40404,0.0959596,0.5
2154,0.572911,179.229,0.308706,0.40404,0.0959596,0.5
2155,0.572842,179.221,0.308706,0.40404,0.0959596,0.5
2156,0.572773,179.213,0.308706,0.40404,0.0959596,0.5
2157,0.572704,179.205,0.308706,0.40404,0.0959596,0.5
2158,0.572635,179.197,0.308706,0.40404,0.0959596,0.5
2159,0.572566,179.189,0.308706,0.40404,0.0959596,0.5
2160,0.572498,179.182,0.308706,0.40404,0.0959596,0.5
2161,0.572429,179.174,0.308706,0.40404,0.0959596,0.5
2162,0.57236,179.166,0.308706,0.40404,0.0959596,0.5
2163,0.572291,179.158,0.308706,0.40404,0.0959596,0.5
2164,0.572223,179.15,0.308706,0.40404,0.0959596,0.5
2165,0.572154,179.142,0.308706,0.40404,0.0959596,0.5
2166,0.572085,179.135,0.308706,0.40404,0.0959596,0.5
2167,0.572017,179.127,0.308707,0.40404,0.0959596,0.5
2168,0.571948,179.119,0.308707,0.40404,0.0959596,0.5
2169,0.571879,179.111,0.308707,0.40404,0.0959596,0.5
2170,0.571811,179.103,0.308708,0.40404,0.0959596,0.5
2171,0.571742,179.095,0.308708,0.40404,0.0959596,0.5
2172,0.571674,179.087,0.308708,0.40404,0.0959596,0.5
2173,0.571605,179.08,0.308708,0.40404,0.0959596,0.5
2174,0.571537,179.072,0.308708,0.40404,0.0959596,0.5
2175,0.571469,179.064,0.308708,0.40404,0.0959596,0.5
2176,0.5714,179.056,0.308708,0.40404,0.0959596,0.5
2177,0.571332,179.048,0.308708,0.40404,0.0959596,0.5
2178,0.571264,179.04,0.308708,0.40404,0.0959596,0.5
2179,0.571195,179.032,0.308709,0.40404,0.0959596,0.5
2180,0.571127,179.025,0.308709,0.40404,0.0959596,0.5
2181,0.571059,179.017,0.308709,0.40404,0.0959596,0.5
2182,0.570991,179.009,0.30871,0.40404,0.0959596,0.5
2183,0.570922,179.001,0.30871,0.40404,0.0959596,0.5
2184,0.570854,178.993,0.308711,0.40404,0.0959596,0.5
2185,0.570786,178.985,0.308711,0.40404,0.0959596,0.5
2186,0.570718,178.977,0.308711,0.40404,0.0959596,0.5
2187,0.57065,178.97,0.308711,0.40404,0.0959596,0.5
2188,0.570582,178.962,0.308712,0.40404,0.0959596,0.5
2189,0.570514,178.954,0.308712,0.40404,0.0959596,0.5
2190,0.570446,178.946,0.308712,0.40404,0.0959596,0.5
2191,0.570378,178.938,0.308713,0.40404,0.0959596,0.5
2192,0.57031,178.93,0.308713,0.40404,0.0959596,0.5
2193,0.570242,178.922,0.308714,0.40404,0.0959596,0.5
2194,0.570175,178.914,0.308715,0.40404,0.0959596,0.5
2195,0.570107,178.906,0.308716,0.40404,0.0959596,0.5
2196,0.570039,178.899,0.308717,0.40404,0.0959596,0.5
2197,0.569971,178.891,0.308717,0.40404,0.0959596,0.5
2198,0.569904,178.883,0.308718,0.40404,0.0959596,0.5
2199,0.569836,178.875,0.308719,0.40404,0.0959596,0.5
2200,0.569768,178.867,0.30872,0.40404,0.0959596,0.5
2201,0.569701,178.859,0.308721,0.40404,0.0959596,0.5
2202,0.569633,178.851,0.308722,0.40404,0.0959596,0.5
2203,0.569565,178.843,0.308723,0.40404,0.0959596,0.5
2204,0.569498,178.835,0.308723,0.40404,0.0959596,0.5
2205,0.56943,178.828,0.308722,0.40404,0.0959596,0.5
2206,0.569363,178.82,0.308721,0.40404,0.0959596,0.5
2207,0.569295,178.812,0.30872,0.40404,0.0959596,0.5
2208,0.569228,178.804,0.308719,0.40404,0.0959596,0.5
2209,0.569161,178.796,0.308718,0.40404,0.0959596,0.5
2210,0.569093,178.788,0.308716,0.40404,0.0959596,0.5
2211,0.569026,178.78,0.308715,0.40404,0.0959596,0.5
2212,0.568959,178.772,0.308714,0.40404,0.0959596,0.5
2213,0.568891,178.764,0.308712,0.40404,0.0959596,0.5
2214,0.568824,178.756,0.308711,0.40404,0.0959596,0.5
2215,0.568757,178.748,0.30871,0.40404,0.0959596,0.5
2216,0.56869,178.74,0.308709,0.40404,0.0959596,0.5
2217,0.568622,178.733,0.308708,0.40404,0.0959596,0.5
2218,0.568555,178.725,0.308708,0.40404,0.0959596,0.5
2219,0.568488,178.717,0.308707,0.40404,0.0959596,0.5
2220,0.568421,178.709,0.308707,0.40404,0.0959596,0.5
2221,0.568354,178.701,0.308707,0.40404,0.0959596,0.5
2222,0.568287,178.693,0.308707,0.40404,0.0959596,0.5
2223,0.56822,178.685,0.308707,0.40404,0.0959596,0.5
2224,0.568153,178.677,0.308707,0.40404,0.0959596,0.5
2225,0.568086,178.669,0.308706,0.40404,0.0959596,0.5
2226,0.568019,178.661,0.308706,0.40404,0.0959596,0.5
2227,0.567952,178.653,0.308705,0.40404,0.0959596,0.5
2228,0.567885,178.645,0.308705,0.40404,0.0959596,0.5
2229,0.567819,178.637,0.308705,0.40404,0.0959596,0.5
2230,0.567752,178.629,0.308705,0.40404,0.0959596,0.5
2231,0.567685,178.621,0.308705,0.40404,0.0959596,0.5
2232,0.567618,178.614,0.308705,0.40404,0.0959596,0.5
2233,0.567551,178.606,0.308705,0.40404,0.0959596,0.5
2234,0.567485,178.598,0.308706,0.40404,0.0959596,0.5
2235,0.567418,178.59,0.308706,0.40404,0.0959596,0.5
2236,0.567352,178.582,0.308706,0.40404,0.0959596,0.5
2237,0.567285,178.574,0.308706,0.40404,0.0959596,0.5
2238,0.567218,178.566,0.308706,0.40404,0.0959596,0.5
2239,0.567152,178.558,0.308706,0.40404,0.0959596,0.5
2240,0.567085,178.55,0.308706,0.40404,0.0959596,0.5
2241,0.567019,178.542,0.308706,0.40404,0.0959596,0.5
2242,0.566952,178.534,0.308706,0.40404,0.0959596,0.5
2243,0.566886,178.526,0.308706,0.40404,0.0959596,0.5
2244,0.566819,178.518,0.308706,0.40404,0.0959596,0.5
2245,0.566753,178.51,0.308706,0.40404,0.0959596,0.5
2246,0.566687,178.502,0.308707,0.40404,0.0959596,0.5
2247,0.56662,178.494,0.308707,0.40404,0.0959596,0.5
2248,0.566554,178.486,0.308707,0.40404,0.0959596,0.5
2249,0.566488,178.478,0.308708,0.40404,0.0959596,0.5
2250,0.566422,178.47,0.308708,0.40404,0.0959596,0.5
2251,0.566355,178.462,0.308708,0.40404,0.0959596,0.5
2252,0.566289,178.454,0.308708,0.40404,0.0959596,0.5
2253,0.566223,178.446,0.308708,0.40404,0.0959596,0.5
2254,0.566157,178.438,0.308708,0.40404,0.0959596,0.5
2255,0.566091,178.43,0.308708,0.40404,0.0959596,0.5
2256,0.566025,178.422,0.308709,0.40404,0.0959596,0.5
2257,0.565959,178.414,0.308709,0.40404,0.0959596,0.5
2258,0.565893,178.406,0.308709,0.40404,0.0959596,0.5
2259,0.565827,178.398,0.30871,0.40404,0.0959596,0.5
2260,0.565761,178.39,0.30871,0.40404,0.0959596,0.5
2261,0.565695,178.382,0.308711,0.40404,0.0959596,0.5
2262,0.565629,178.374,0.308711,0.40404,0.0959596,0.5
2263,0.565563,178.366,0.308712,0.40404,0.0959596,0.5
2264,0.565497,178.358,0.308712,0.40404,0.0959596,0.5
2265,0.565431,178.35,0.308712,0.40404,0.0959596,0.5
2266,0.565365,178.342,0.308713,0.40404,0.0959596,0.5
2267,0.5653,178.334,0.308713,0.40404,0.0959596,0.5
2268,0.565234,178.326,0.308713,0.40404,0.0959596,0.5
2269,0.565168,178.318,0.308714,0.40404,0.0959596,0.5
2270,0.565103,178.31,0.308714,0.40404,0.0959596,0.5
2271,0.565037,178.302,0.308715,0.40404,0.0959596,0.5
2272,0.564971,178.294,0.308716,0.40404,0.0959596,0.5
2273,0.564906,178.286,0.308717,0.40404,0.0959596,0.5
2274,0.56484,178.278,0.308718,0.40404,0.0959596,0.5
2275,0.564775,178.27,0.308719,0.40404,0.0959596,0.5
2276,0.564709,178.262,0.30872,0.40404,0.0959596,0.5
2277,0.564644,178.254,0.308721,0.40404,0.0959596,0.5
2278,0.564578,178.246,0.308723,0.40404,0.0959596,0.5
2279,0.564513,178.238,0.308724,0.40404,0.0959596,0.5
2280,0.564447,178.23,0.308723,0.40404,0.0959596,0.5
2281,0.564382,178.222,0.308721,0.40404,0.0959596,0.5
2282,0.564316,178.214,0.30872,0.40404,0.0959596,0.5
2283,0.564251,178.206,0.308718,0.40404,0.0959596,0.5
2284,0.564186,178.198,0.308717,0.40404,0.0959596,0.5
2285,0.56412,178.19,0.308715,0.40404,0.0959596,0.5
2286,0.564055,178.182,0.308714,0.40404,0.0959596,0.5
2287,0.56399,178.174,0.308713,0.40404,0.0959596,0.5
2288,0.563925,178.166,0.308713,0.40404,0.0959596,0.5
2289,0.56386,178.158,0.308712,0.40404,0.0959596,0.5
2290,0.563794,178.15,0.308711,0.40404,0.0959596,0.5
2291,0.563729,178.142,0.30871,0.40404,0.0959596,0.5
2292,0.563664,178.134,0.308709,0.40404,0.0959596,0.5
2293,0.563599,178.126,0.308708,0.40404,0.0959596,0.5
2294,0.563534,178.118,0.308707,0.40404,0.0959596,0.5
2295,0.563469,178.11,0.308707,0.40404,0.0959596,0.5
2296,0.563404,178.102,0.308706,0.40404,0.0959596,0.5
2297,0.563339,178.093,0.308706,0.40404,0.0959596,0.5
2298,0.563274,178.085,0.308705,0.40404,0.0959596,0.5
2299,0.563209,178.077,0.308705,0.40404,0.0959596,0.5
2300,0.563144,178.069,0.308705,0.40404,0.0959596,0.5
2301,0.56308,178.061,0.308706,0.40404,0.0959596,0.5
2302,0.563015,178.053,0.308706,0.40404,0.0959596,0.5
2303,0.56295,178.045,0.308706,0.40404,0.0959596,0.5
2304,0.562885,178.037,0.308705,0.40404,0.0959596,0.5
2305,0.56282,178.029,0.308705,0.40404,0.0959596,0.5
2306,0.562756,178.021,0.308705,0.40404,0.0959596,0.5
2307,0.562691,178.013,0.308705,0.40404,0.0959596,0.5
2308,0.562626,178.005,0.308705,0.40404,0.0959596,0.5
2309,0.562562,177.997,0.308705,0.40404,0.0959596,0.5
2310,0.562497,177.989,0.308705,0.40404,0.0959596,0.5
2311,0.562432,177.981,0.308705,0.40404,0.0959596,0.5
2312,0.562368,177.972,0.308705,0.40404,0.0959596,0.5
2313,0.562303,177.964,0.308705,0.40404,0.0959596,0.5
2314,0.562239,177.956,0.308706,0.40404,0.0959596,0.5
2315,0.562174,177.948,0.308706,0.40404,0.0959596,0.5
2316,0.56211,177.94,0.308706,0.40404,0.0959596,0.5
2317,0.562046,177.932,0.308706,0.40404,0.0959596,0.5
2318,0.561981,177.924,0.308706,0.40404,0.0959596,0.5
2319,0.561917,177.916,0.308706,0.40404,0.0959596,0.5
2320,0.561852,177.908,0.308706,0.40404,0.0959596,0.5
2321,0.561788,177.9,0.308706,0.40404,0.0959596,0.5
2322,0.561724,177.892,0.308706,0.40404,0.0959596,0.5
2323,0.561659,177.884,0.308706,0.40404,0.0959596,0.5
2324,0.561595,177.875,0.308706,0.40404,0.0959596,0.5
2325,0.561531,177.867,0.308707,0.40404,0.0959596,0.5
2326,0.561467,177.859,0.308707,0.40404,0.0959596,0.5
2327,0.561403,177.851,0.308708,0.40404,0.0959596,0.5
2328,0.561338,177.843,0.308708,0.40404,0.0959596,0.5
2329,0.561274,177.835,0.308708,0.40404,0.0959596,0.5
2330,0.56121,177.827,0.308709,0.40404,0.0959596,0.5
2331,0.561146,177.819,0.308709,0.40404,0.0959596,0.5
2332,0.561082,177.811,0.308709,0.40404,0.0959596,0.5
2333,0.561018,177.803,0.308709,0.40404,0.0959596,0.5
2334,0.560954,177.794,0.308709,0.40404,0.0959596,0.5
2335,0.56089,177.786,0.308709,0.40404,0.0959596,0.5
2336,0.560826,177.778,0.308709,0.40404,0.0959596,0.5
2337,0.560762,177.77,0.30871,0.40404,0.0959596,0.5
2338,0.560699,177.762,0.30871,0.40404,0.0959596,0.5
2339,0.560635,177.754,0.308711,0.40404,0.0959596,0.5
2340,0.560571,177.746,0.308711,0.40404,0.0959596,0.5
2341,0.560507,177.738,0.308712,0.40404,0.0959596,0.5
2342,0.560443,177.729,0.308713,0.40404,0.0959596,0.5
2343,0.560379,177.721,0.308713,0.40404,0.0959596,0.5
2344,0.560316,177.713,0.308714,0.40404,0.0959596,0.5
2345,0.560252,177.705,0.308714,0.40404,0.0959596,0.5
2346,0.560188,177.697,0.308715,0.40404,0.0959596,0.5
2347,0.560125,177.689,0.308715,0.40404,0.0959596,0.5
2348,0.560061,177.681,0.308716,0.40404,0.0959596,0.5
2349,0.559997,177.673,0.308717,0.40404,0.0959596,0.5
2350,0.559934,177.664,0.308717,0.40404,0.0959596,0.5
2351,0.55987,177.656,0.308718,0.40404,0.0959596,0.5
2352,0.559807,177.648,0.30872,0.40404,0.0959596,0.5
2353,0.559743,177.64,0.308721,0.40404,0.0959596,0.5
2354,0.55968,177.632,0.308722,0.40404,0.0959596,0.5
2355,0.559616,177.624,0.308723,0.40404,0.0959596,0.5
2356,0.559553,177.616,0.308723,0.40404,0.0959596,0.5
2357,0.55949,177.607,0.308721,0.40404,0.0959596,0.5
2358,0.559426,177.599,0.30872,0.40404,0.0959596,0.5
2359,0.559363,177.591,0.308718,0.40404,0.0959596,0.5
2360,0.559299,177.583,0.308716,0.40404,0.0959596,0.5
2361,0.559236,177.575,0.308715,0.40404,0.0959596,0.5
2362,0.559173,177.567,0.308713,0.40404,0.0959596,0.5
2363,0.55911,177.558,0.308712,0.40404,0.0959596,0.5
2364,0.559046,177.55,0.308711,0.40404,0.0959596,0.5
2365,0.558983,177.542,0.30871,0.40404,0.0959596,0.5
2366,0.55892,177.534,0.30871,0.40404,0.0959596,0.5
2367,0.558857,177.526,0.308709,0.40404,0.0959596,0.5
2368,0.558794,177.518,0.308709,0.40404,0.0959596,0.5
2369,0.558731,177.509,0.308708,0.40404,0.0959596,0.5
2370,0.558668,177.501,0.308707,0.40404,0.0959596,0.5
2371,0.558605,177.493,0.308707,0.40404,0.0959596,0.5
2372,0.558542,177.485,0.308706,0.40404,0.0959596,0.5
2373,0.558479,177.477,0.308706,0.40404,0.0959596,0.5
2374,0.558416,177.469,0.308705,0.40404,0.0959596,0.5
2375,0.558353,177.46,0.308705,0.40404,0.0959596,0.5
2376,0.55829,177.452,0.308704,0.40404,0.0959596,0.5
2377,0.558227,177.444,0.308704,0.40404,0.0959596,0.5
2378,0.558164,177.436,0.308704,0.40404,0.0959596,0.5
2379,0.558101,177.428,0.308704,0.40404,0.0959596,0.5
2380,0.558038,177.42,0.308705,0.40404,0.0959596,0.5
2381,0.557976,177.411,0.308705,0.40404,0.0959596,0.5
2382,0.557913,177.403,0.308705,0.40404,0.0959596,0.5
2383,0.55785,177.395,0.308705,0.40404,0.0959596,0.5
2384,0.557787,177.387,0.308705,0.40404,0.0959596,0.5
2385,0.557725,177.379,0.308705,0.40404,0.0959596,0.5
2386,0.557662,177.37,0.308705,0.40404,0.0959596,0.5
2387,0.557599,177.362,0.308704,0.40404,0.0959596,0.5
2388,0.557537,177.354,0.308704,0.40404,0.0959596,0.5
2389,0.557474,177.346,0.308704,0.40404,0.0959596,0.5
2390,0.557411,177.338,0.308705,0.40404,0.0959596,0.5
2391,0.557349,177.329,0.308705,0.40404,0.0959596,0.5
2392,0.557286,177.321,0.308705,0.40404,0.0959596,0.5
2393,0.557224,177.313,0.308705,0.40404,0.0959596,0.5
2394,0.557162,177.305,0.308706,0.40404,0.0959596,0.5
2395,0.557099,177.297,0.308706,0.40404,0.0959596,0.5
2396,0.557037,177.288,0.308706,0.40404,0.0959596,0.5
2397,0.556974,177.28,0.308706,0.40404,0.0959596,0.5
2398,0.556912,177.272,0.308706,0.40404,0.0959596,0.5
2399,0.556849,177.264,0.308706,0.40404,0.0959596,0.5
2400,0.556787,177.255,0.308706,0.40404,0.0959596,0.5
2401,0.556725,177.247,0.308706,0.40404,0.0959596,0.5
2402,0.556663,177.239,0.308706,0.40404,0.0959596,0.5
2403,0.5566,177.231,0.308707,0.40404,0.0959596,0.5
2404,0.556538,177.223,0.308707,0.40404,0.0959596,0.5
2405,0.556476,177.214,0.308707,0.40404,0.0959596,0.5
2406,0.556414,177.206,0.308708,0.40404,0.0959596,0.5
2407,0.556352,177.198,0.308708,0.40404,0.0959596,0.5
2408,0.556289,177.19,0.308709,0.40404,0.0959596,0.5
2409,0.556227,177.181,0.308709,0.40404,0.0959596,0.5
2410,0.556165,177.173,0.308709,0.40404,0.0959596,0.5
2411,0.556103,177.165,0.308709,0.40404,0.0959596,0.5
2412,0.556041,177.157,0.308709,0.40404,0.0959596,0.5
2413,0.555979,177.149,0.30871,0.40404,0.0959596,0.5
2414,0.555917,177.14,0.30871,0.40404,0.0959596,0.5
2415,0.555855,177.132,0.30871,0.40404,0.0959596,0.5
2416,0.555793,177.124,0.30871,0.40404,0.0959596,0.5
2417,0.555731,177.116,0.308711,0.40404,0.0959596,0.5
2418,0.555669,177.107,0.308711,0.40404,0.0959596,0.5
2419,0.555608,177.099,0.308712,0.40404,0.0959596,0.5
2420,0.555546,177.091,0.308713,0.40404,0.0959596,0.5
2421,0.555484,177.083,0.308714,0.40404,0.0959596,0.5
2422,0.555422,177.074,0.308714,0.40404,0.0959596,0.5
2423,0.55536,177.066,0.308715,0.40404,0.0959596,0.5
2424,0.555299,177.058,0.308716,0.40404,0.0959596,0.5
2425,0.555237,177.05,0.308716,0.40404,0.0959596,0.5
2426,0.555175,177.041,0.308717,0.40404,0.0959596,0.5
2427,0.555114,177.033,0.308718,0.40404,0.0959596,0.5
2428,0.555052,177.025,0.308719,0.40404,0.0959596,0.5
2429,0.55499,177.017,0.30872,0.40404,0.0959596,0.5
2430,0.554929,177.008,0.308721,0.40404,0.0959596,0.5
2431,0.554867,177,0.308722,0.40404,0.0959596,0.5
2432,0.554806,176.992,0.308722,0.40404,0.0959596,0.5
2433,0.554744,176.983,0.308721,0.40404,0.0959596,0.5
2434,0.554683,176.975,0.30872,0.40404,0.0959596,0.5
2435,0.554621,176.967,0.308718,0.40404,0.0959596,0.5
2436,0.55456,176.959,0.308717,0.40404,0.0959596,0.5
2437,0.554498,176.95,0.308715,0.40404,0.0959596,0.5
2438,0.554437,176.942,0.308714,0.40404,0.0959596,0.5
2439,0.554375,176.934,0.308712,0.40404,0.0959596,0.5
2440,0.554314,176.926,0.308711,0.40404,0.0959596,0.5
2441,0.554253,176.917,0.30871,0.40404,0.0959596,0.5
2442,0.554191,176.909,0.308709,0.40404,0.0959596,0.5
2443,0.55413,176.901,0.308708,0.40404,0.0959596,0.5
2444,0.554069,176.892,0.308707,0.40404,0.0959596,0.5
2445,0.554008,176.884,0.308707,0.40404,0.0959596,0.5
2446,0.553946,176.876,0.308707,0.40404,0.0959596,0.5
2447,0.553885,176.868,0.308707,0.40404,0.0959596,0.5
2448,0.553824,176.859,0.308706,0.40404,0.0959596,0.5
2449,0.553763,176.851,0.308706,0.40404,0.0959596,0.5
2450,0.553702,176.843,0.308706,0.40404,0.0959596,0.5
2451,0.553641,176.834,0.308705,0.40404,0.0959596,0.5
2452,0.55358,176.826,0.308705,0.40404,0.0959596,0.5
2453,0.553519,176.818,0.308704,0.40404,0.0959596,0.5
2454,0.553457,176.809,0.308704,0.40404,0.0959596,0.5
2455,0.553397,176.801,0.308704,0.40404,0.0959596,0.5
2456,0.553336,176.793,0.308704,0.40404,0.0959596,0.5
2457,0.553275,176.785,0.308704,0.40404,0.0959596,0.5
2458,0.553214,176.776,0.308704,0.40404,0.0959596,0.5
2459,0.553153,176.768,0.308704,0.40404,0.0959596,0.5
2460,0.553092,176.76,0.308704,0.40404,0.0959596,0.5
2461,0.553031,176.751,0.308705,0.40404,0.0959596,0.5
2462,0.55297,176.743,0.308705,0.40404,0.0959596,0.5
2463,0.552909,176.735,0.308705,0.40404,0.0959596,0.5
2464,0.552849,176.726,0.308705,0.40404,0.0959596,0.5
2465,0.552788,176.718,0.308705,0.40404,0.0959596,0.5
2466,0.552727,176.71,0.308704,0.40404,0.0959596,0.5
2467,0.552666,176.701,0.308704,0.40404,0.0959596,0.5
2468,0.552606,176.693,0.308704,0.40404,0.0959596,0.5
2469,0.552545,176.685,0.308704,0.40404,0.0959596,0.5
2470,0.552484,176.676,0.308705,0.40404,0.0959596,0.5
2471,0.552424,176.668,0.308705,0.40404,0.0959596,0.5
2472,0.552363,176.66,0.308705,0.40404,0.0959596,0.5
2473,0.552302,176.651,0.308706,0.40404,0.0959596,0.5
2474,0.552242,176.643,0.308706,0.40404,0.0959596,0.5
2475,0.552181,176.635,0.308706,0.40404,0.0959596,0.5
2476,0.552121,176.626,0.308706,0.40404,0.0959596,0.5
2477,0.55206,176.618,0.308706,0.40404,0.0959596,0.5
2478,0.552,176.61,0.308706,0.40404,0.0959596,0.5
2479,0.551939,176.601,0.308706,0.40404,0.0959596,0.5
2480,0.551879,176.593,0.308707,0.40404,0.0959596,0.5
2481,0.551819,176.585,0.308707,0.40404,0.0959596,0.5
2482,0.551758,176.576,0.308707,0.40404,0.0959596,0.5
2483,0.551698,176.568,0.308707,0.40404,0.0959596,0.5
2484,0.551638,176.56,0.308707,0.40404,0.0959596,0.5
2485,0.551577,176.551,0.308708,0.40404,0.0959596,0.5
2486,0.551517,176.543,0.308708,0.40404,0.0959596,0.5
2487,0.551457,176.535,0.308709,0.40404,0.0959596,0.5
2488,0.551396,176.526,0.308709,0.40404,0.0959596,0.5
2489,0.551336,176.518,0.30871,0.40404,0.0959596,0.5
2490,0.551276,176.51,0.30871,0.40404,0.0959596,0.5
2491,0.551216,176.501,0.30871,0.40404,0.0959596,0.5
2492,0.551156,176.493,0.30871,0.40404,0.0959596,0.5
2493,0.551096,176.484,0.30871,0.40404,0.0959596,0.5
2494,0.551035,176.476,0.308711,0.40404,0.0959596,0.5
2495,0.550975,176.468,0.308711,0.40404,0.0959596,0.5
2496,0.550915,176.459,0.308712,0.40404,0.0959596,0.5
2497,0.550855,176.451,0.308712,0.40404,0.0959596,0.5
2498,0.550795,176.443,0.308713,0.40404,0.0959596,0.5
2499,0.550735,176.434,0.308714,0.40404,0.0959596,0.5
2500,0.550675,176.426,0.308715,0.40404,0.0959596,0.5
2501,0.550615,176.417,0.308716,0.40404,0.0959596,0.5
2502,0.550555,176.409,0.308717,0.40404,0.0959596,0.5
2503,0.550496,176.401,0.308717,0.40404,0.0959596,0.5
2504,0.550436,176.392,0.308718,0.40404,0.0959596,0.5
2505,0.550376,176.384,0.308719,0.40404,0.0959596,0.5
2506,0.550316,176.376,0.30872,0.40404,0.0959596,0.5
2507,0.550256,176.367,0.308721,0.40404,0.0959596,0.5
2508,0.550196,176.359,0.308721,0.40404,0.0959596,0.5
2509,0.550137,176.35,0.308721,0.40404,0.0959596,0.5
2510,0.550077,176.342,0.308719,0.40404,0.0959596,0.5
2511,0.550017,176.334,0.308718,0.40404,0.0959596,0.5
2512,0.549957,176.325,0.308717,0.40404,0.0959596,0.5
2513,0.549898,176.317,0.308716,0.40404,0.0959596,0.5
2514,0.549838,176.308,0.308715,0.40404,0.0959596,0.5
2515,0.549779,176.3,0.308714,0.40404,0.0959596,0.5
2516,0.549719,176.292,0.308712,0.40404,0.0959596,0.5
2517,0.549659,176.283,0.308711,0.40404,0.0959596,0.5
2518,0.5496,176.275,0.30871,0.40404,0.0959596,0.5
2519,0.54954,176.266,0.308709,0.40404,0.0959596,0.5
2520,0.549481,176.258,0.308708,0.40404,0.0959596,0.5
2521,0.549421,176.25,0.308707,0.40404,0.0959596,0.5
2522,0.549362,176.241,0.308706,0.40404,0.0959596,0.5
2523,0.549302,176.233,0.308706,0.40404,0.0959596,0.5
2524,0.549243,176.224,0.308705,0.40404,0.0959596,0.5
2525,0.549183,176.216,0.308705,0.40404,0.0959596,0.5
2526,0.549124,176.208,0.308705,0.40404,0.0959596,0.5
2527,0.549065,176.199,0.308705,0.40404,0.0959596,0.5
2528,0.549005,176.191,0.308705,0.40404,0.0959596,0.5
2529,0.548946,176.182,0.308705,0.40404,0.0959596,0.5
2530,0.548887,176.174,0.308704,0.40404,0.0959596,0.5
2531,0.548827,176.165,0.308704,0.40404,0.0959596,0.5
2532,0.548768,176.157,0.308704,0.40404,0.0959596,0.5
2533,0.548709,176.149,0.308704,0.40404,0.0959596,0.5
2534,0.54865,176.14,0.308703,0.40404,0.0959596,0.5
2535,0.548591,176.132,0.308703,0.40404,0.0959596,0.5
2536,0.548531,176.123,0.308703,0.40404,0.0959596,0.5
2537,0.548472,176.115,0.308703,0.40404,0.0959596,0.5
2538,0.548413,176.106,0.308704,0.40404,0.0959596,0.5
2539,0.548354,176.098,0.308704,0.40404,0.0959596,0.5
2540,0.548295,176.09,0.308704,0.40404,0.0959596,0.5
2541,0.548236,176.081,0.308705,0.40404,0.0959596,0.5
2542,0.548177,176.073,0.308705,0.40404,0.0959596,0.5
2543,0.548118,176.064,0.308705,0.40404,0.0959596,0.5
2544,0.548059,176.056,0.308704,0.40404,0.0959596,0.5
2545,0.548,176.047,0.308704,0.40404,0.0959596,0.5
2546,0.547941,176.039,0.308704,0.40404,0.0959596,0.5
2547,0.547882,176.031,0.308704,0.40404,0.0959596,0.5
2548,0.547823,176.022,0.308704,0.40404,0.0959596,0.5
2549,0.547764,176.014,0.308705,0.40404,0.0959596,0.5
2550,0.547705,176.005,0.308705,0.40404,0.0959596,0.5
2551,0.547647,175.997,0.308705,0.40404,0.0959596,0.5
2552,0.547588,175.988,0.308705,0.40404,0.0959596,0.5
2553,0.547529,175.98,0.308706,0.40404,0.0959596,0.5
2554,0.54747,175.971,0.308706,0.40404,0.0959596,0.5
2555,0.547412,175.963,0.308706,0.40404,0.0959596,0.5
