x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
341.0,0.5356299,17245050.0,0.3090975,0.4039212,0.959607788304,0.499999927008
342.0,0.5351867,17238590.0,0.3090691,0.4039212,0.959607956316,0.499999927008
343.0,0.5347445,17232130.0,0.3091601,0.4039212,0.959607698027,0.499999927008
344.0,0.5343037,17225650.0,0.3090519,0.4039212,0.959607866041,0.500000036496
345.0,0.5338644,17219160.0,0.3088179,0.4039212,0.959607607748,0.500000036496
346.0,0.5334261,17212650.0,0.3088728,0.4039212,0.959607775763,0.499999963504
347.0,0.532989,17206140.0,0.3089427,0.4039212,0.959607517466,0.499999963504
348.0,0.532553,17199620.0,0.3089075,0.4039212,0.959607685483,0.499999890511
349.0,0.5321184,17193090.0,0.308751,0.4039212,0.959607836283,0.499999890511
350.0,0.5316847,17186550.0,0.3089596,0.4039212,0.959608004304,0.5
351.0,0.5312518,17180030.0,0.3091416,0.4039213,0.959607746002,0.5
352.0,0.5308201,17173500.0,0.3091127,0.4039213,0.959607487696,0.499999927008
353.0,0.5303896,17166960.0,0.3090745,0.4039213,0.959607655719,0.499999927008
354.0,0.5299601,17160410.0,0.3091621,0.4039213,0.959607806523,0.499999927008
355.0,0.5295318,17153860.0,0.3090568,0.4039213,0.959607974549,0.500000036496
356.0,0.5291047,17147300.0,0.3090105,0.4039213,0.959607716238,0.500000036496
357.0,0.5286788,17140720.0,0.3089004,0.4039213,0.959607867046,0.499999963504
358.0,0.5282543,17134120.0,0.3087402,0.4039213,0.959608035076,0.499999963504
359.0,0.5278305,17127520.0,0.3089418,0.4039213,0.959607776761,0.499999890511
360.0,0.5274077,17120920.0,0.3090341,0.4039213,0.959607927571,0.499999890511
361.0,0.5269861,17114320.0,0.3089456,0.4039213,0.959607669252,0.5
362.0,0.5265659,17107700.0,0.3087264,0.4039213,0.959607410929,0.5
363.0,0.5261464,17101060.0,0.3089079,0.4039213,0.959607988099,0.499999927008
364.0,0.5257279,17094440.0,0.3090355,0.4039213,0.959607729775,0.499999927008
365.0,0.5253103,17087810.0,0.3090638,0.4039213,0.95960788059,0.499999927008
366.0,0.5248938,17081180.0,0.3090781,0.4039213,0.959607622262,0.500000036496
367.0,0.5244783,17074540.0,0.309082,0.4039213,0.959607773079,0.500000036496
368.0,0.5240638,17067890.0,0.3090424,0.4039213,0.95960794112,0.499999963504
369.0,0.5236504,17061240.0,0.3090594,0.4039213,0.95960809194,0.499999963504
370.0,0.5232381,17054580.0,0.3089564,0.4039213,0.959607833606,0.499999890511
371.0,0.5228268,17047900.0,0.3089472,0.4039213,0.959607984429,0.499999890511
372.0,0.5224167,17041210.0,0.3088246,0.4039213,0.95960772609,0.5
373.0,0.5220074,17034520.0,0.3089755,0.4039213,0.959607876914,0.5
374.0,0.521599,17027830.0,0.3090613,0.4039213,0.959607618572,0.499999927007
375.0,0.5211919,17021120.0,0.3087828,0.4039213,0.959607769396,0.499999927007
376.0,0.5207857,17014400.0,0.3088565,0.4039213,0.959607920223,0.499999854015
377.0,0.5203803,17007680.0,0.3089935,0.4039213,0.959607661876,0.500000036496
378.0,0.5199758,17000960.0,0.3090426,0.4039213,0.959607812704,0.500000036496
379.0,0.5195721,16994250.0,0.3091856,0.4039213,0.959607554353,0.499999963504
380.0,0.5191694,16987530.0,0.3091123,0.4039213,0.959607705182,0.499999963504
381.0,0.5187677,16980800.0,0.3090503,0.4039213,0.959607856013,0.499999890511
382.0,0.518367,16974050.0,0.309036,0.4039213,0.959607597657,0.499999890511
383.0,0.5179673,16967300.0,0.3090161,0.4039213,0.95960774849,0.5
384.0,0.5175684,16960550.0,0.3091047,0.4039213,0.959607899324,0.5
385.0,0.5171705,16953790.0,0.3090118,0.4039213,0.959608050161,0.499999927007
386.0,0.5167737,16947020.0,0.3089106,0.4039213,0.959607791799,0.499999927007
387.0,0.5163777,16940230.0,0.3089901,0.4039213,0.95960751621,0.499999854015
388.0,0.515983,16933430.0,0.3086967,0.4039213,0.959607667047,0.500000036496
389.0,0.5155889,16926630.0,0.3089282,0.4039213,0.959607817886,0.499999963504
390.0,0.5151956,16919830.0,0.3090161,0.4039213,0.959607968727,0.499999963504
391.0,0.5148031,16913030.0,0.3090287,0.4039213,0.95960811957,0.499999890511
392.0,0.5144114,16906220.0,0.3091383,0.4039213,0.959607434757,0.499999890511
393.0,0.5140207,16899410.0,0.3090534,0.4039213,0.959607585598,0.5
394.0,0.5136311,16892590.0,0.3088864,0.4039213,0.959607736442,0.5
395.0,0.5132423,16885750.0,0.3089678,0.4039213,0.959607887287,0.5
396.0,0.5128541,16878920.0,0.3091079,0.4039213,0.959607611682,0.499999927007
397.0,0.5124669,16872080.0,0.3090733,0.4039213,0.959607762529,0.499999927007
398.0,0.5120807,16865240.0,0.3089073,0.4039213,0.959607913378,0.499999854015
399.0,0.5116954,16858370.0,0.3088899,0.4039213,0.959608064229,0.500000036496
400.0,0.5113111,16851490.0,0.3087203,0.4039213,0.959607788617,0.499999963504
401.0,0.5109279,16844590.0,0.3085275,0.4039213,0.959607939469,0.499999963504
402.0,0.5105453,16837690.0,0.3087769,0.4039213,0.959607663852,0.499999890511
403.0,0.5101632,16830800.0,0.3089942,0.4039213,0.959607814706,0.499999890511
404.0,0.5097817,16823920.0,0.3091597,0.4039213,0.959607965561,0.5
405.0,0.5094011,16817040.0,0.3091101,0.4039213,0.959607689939,0.5
406.0,0.5090215,16810150.0,0.308959,0.4039213,0.959607840796,0.499999927007
407.0,0.5086426,16803240.0,0.3091077,0.4039213,0.959607565169,0.499999927007
408.0,0.5082644,16796340.0,0.3090695,0.4039213,0.959607716027,0.499999854015
409.0,0.5078872,16789430.0,0.3090477,0.4039213,0.959607866887,0.500000036496
410.0,0.5075106,16782520.0,0.3091223,0.4039213,0.959607591255,0.499999963504
411.0,0.507135,16775590.0,0.3089665,0.4039213,0.959607742116,0.499999963504
412.0,0.5067603,16768650.0,0.3088226,0.4039213,0.959607875752,0.499999890511
413.0,0.5063864,16761700.0,0.3089094,0.4039213,0.959608026617,0.499999890511
414.0,0.5060134,16754730.0,0.3086887,0.4039213,0.959607750979,0.5
415.0,0.505641,16747760.0,0.3089017,0.4039213,0.959607901845,0.5
416.0,0.5052692,16740800.0,0.3090632,0.4039213,0.959607626202,0.499999927007
417.0,0.5048981,16733840.0,0.3090592,0.4039213,0.959607759841,0.499999927007
418.0,0.5045277,16726880.0,0.3091145,0.4039213,0.959607910711,0.499999927007
419.0,0.5041581,16719910.0,0.3090624,0.4039213,0.959607635062,0.499999854014
420.0,0.5037892,16712940.0,0.3090901,0.4039213,0.959607785933,0.500000036496
421.0,0.5034211,16705960.0,0.3090552,0.4039213,0.959607919578,0.499999963504
422.0,0.5030538,16698970.0,0.3090224,0.4039213,0.959608070452,0.499999963504
423.0,0.5026871,16691970.0,0.3091006,0.4039213,0.959607794797,0.499999890511
424.0,0.5023214,16684970.0,0.3089523,0.4039213,0.959607519138,0.499999890511
425.0,0.5019563,16677950.0,0.3089367,0.4039213,0.959608079323,0.5
426.0,0.501592,16670930.0,0.3089107,0.4039213,0.959607803661,0.5
427.0,0.5012287,16663890.0,0.3086855,0.4039213,0.959607527996,0.499999927007
428.0,0.500866,16656840.0,0.3087517,0.4039214,0.959607661645,0.499999927007
429.0,0.5005038,16649790.0,0.3089488,0.4039214,0.959607812526,0.499999854014
430.0,0.5001422,16642750.0,0.3090132,0.4039214,0.959607946179,0.500000036496
431.0,0.4997812,16635710.0,0.3090677,0.4039214,0.959607670507,0.499999963504
432.0,0.4994209,16628660.0,0.309053,0.4039214,0.959607394832,0.499999963504
433.0,0.4990612,16621610.0,0.3091096,0.4039214,0.959607955047,0.499999890511
434.0,0.4987023,16614560.0,0.3090719,0.4039214,0.95960767937,0.499999890511
435.0,0.498344,16607500.0,0.3090207,0.4039214,0.959607813027,0.5
436.0,0.4979865,16600430.0,0.3090301,0.4039214,0.959607537344,0.5
437.0,0.4976297,16593340.0,0.308864,0.4039214,0.959608097576,0.499999927007
438.0,0.4972737,16586250.0,0.3088549,0.4039214,0.959607821892,0.499999927007
439.0,0.4969182,16579150.0,0.3088999,0.4039214,0.959607955554,0.499999854014
440.0,0.4965636,16572030.0,0.3087206,0.4039214,0.959607679865,0.500000036496
441.0,0.4962096,16564910.0,0.3087284,0.4039214,0.959607813527,0.499999963504
442.0,0.495856,16557790.0,0.3089502,0.4039214,0.959607537833,0.499999963504
443.0,0.495503,16550680.0,0.3089792,0.4039214,0.959607671497,0.499999890511
444.0,0.4951504,16543570.0,0.3091732,0.4039214,0.959607805162,0.499999890511
445.0,0.4947985,16536460.0,0.3091085,0.4039214,0.95960795606,0.5
446.0,0.4944472,16529340.0,0.309091,0.4039214,0.95960808973,0.5
447.0,0.4940966,16522210.0,0.3090724,0.4039214,0.959607814028,0.499999927007
448.0,0.4937466,16515080.0,0.3090205,0.4039214,0.959607947698,0.499999927007
449.0,0.4933973,16507930.0,0.3089003,0.4039214,0.959607671991,0.499999854014
450.0,0.4930487,16500770.0,0.3088376,0.4039214,0.959607805662,0.499999854014
451.0,0.4927005,16493610.0,0.3089869,0.4039214,0.959607939335,0.499999963504
452.0,0.4923528,16486460.0,0.3090856,0.4039214,0.959607663622,0.499999963504
453.0,0.4920058,16479290.0,0.308935,0.4039214,0.959607797296,0.499999890511
454.0,0.4916596,16472110.0,0.3087994,0.4039214,0.959607930972,0.499999890511
455.0,0.4913139,16464920.0,0.3088245,0.4039214,0.95960806465,0.499999817518
456.0,0.4909686,16457730.0,0.3089907,0.4039214,0.95960778893,0.5
457.0,0.4906236,16450550.0,0.3091076,0.4039214,0.959607922608,0.499999927007
458.0,0.4902793,16443370.0,0.3090697,0.4039214,0.959608056289,0.499999927007
459.0,0.4899355,16436190.0,0.3091117,0.4039214,0.959607780563,0.499999854014
460.0,0.4895922,16428990.0,0.3090517,0.4039214,0.959607487601,0.499999854014
461.0,0.4892497,16421790.0,0.3089253,0.4039214,0.959607621281,0.499999963504
462.0,0.4889076,16414580.0,0.3089885,0.4039214,0.959607754963,0.499999963504
463.0,0.4885659,16407360.0,0.309056,0.4039214,0.959607888647,0.499999890511
464.0,0.4882249,16400140.0,0.3088684,0.4039214,0.95960761291,0.499999890511
465.0,0.4878844,16392910.0,0.3090068,0.4039214,0.959607746595,0.499999817518
466.0,0.4875443,16385680.0,0.3089584,0.4039214,0.959607880282,0.5
467.0,0.4872049,16378430.0,0.3088425,0.4039214,0.959608013971,0.499999927007
468.0,0.4868658,16371190.0,0.3089977,0.4039214,0.959607720993,0.499999927007
469.0,0.486527,16363950.0,0.3091503,0.4039214,0.959607854682,0.499999854014
470.0,0.4861887,16356710.0,0.3090991,0.4039214,0.959607578934,0.499999854014
471.0,0.485851,16349470.0,0.3090427,0.4039214,0.959607712624,0.499999963503
472.0,0.4855136,16342210.0,0.309092,0.4039214,0.959607846316,0.499999963503
473.0,0.4851769,16334950.0,0.308911,0.4039214,0.959607553327,0.49999989051
474.0,0.4848406,16327680.0,0.308995,0.4039214,0.95960768702,0.49999989051
475.0,0.4845047,16320400.0,0.3089883,0.4039214,0.959607820715,0.499999817517
476.0,0.4841692,16313130.0,0.3090817,0.4039214,0.959607954412,0.5
477.0,0.4838341,16305850.0,0.3089823,0.4039214,0.959607661415,0.499999927007
478.0,0.4834997,16298550.0,0.3088347,0.4039214,0.959607795113,0.499999927007
479.0,0.4831657,16291250.0,0.3088031,0.4039214,0.959607928812,0.499999854014
480.0,0.4828319,16283940.0,0.308979,0.4039214,0.959607635809,0.499999854014
481.0,0.4824984,16276640.0,0.3090337,0.4039214,0.959607769509,0.499999963503
482.0,0.4821654,16269340.0,0.3090226,0.4039214,0.959607903212,0.499999963503
483.0,0.4818326,16262030.0,0.3091263,0.4039214,0.959608036916,0.49999989051
484.0,0.4815002,16254730.0,0.3090795,0.4039215,0.959607743904,0.49999989051
485.0,0.4811684,16247410.0,0.3088956,0.4039215,0.95960787761,0.499999817517
486.0,0.4808369,16240070.0,0.3089085,0.4039215,0.959607584593,0.5
487.0,0.4805057,16232740.0,0.3089394,0.4039215,0.959607718299,0.499999927007
488.0,0.4801748,16225400.0,0.3089736,0.4039215,0.959607852007,0.499999927007
489.0,0.4798442,16218060.0,0.3089777,0.4039215,0.959607558983,0.499999854014
490.0,0.4795141,16210710.0,0.3088653,0.4039215,0.959607692692,0.499999854014
491.0,0.4791842,16203360.0,0.3089515,0.4039215,0.959607399663,0.499999963503
492.0,0.4788547,16195990.0,0.3088183,0.4039215,0.959607942878,0.499999963503
493.0,0.4785256,16188620.0,0.3087582,0.4039215,0.959608076592,0.49999989051
494.0,0.4781964,16181250.0,0.3090116,0.4039215,0.95960778356,0.49999989051
495.0,0.4778675,16173890.0,0.3090154,0.4039215,0.959607917275,0.499999817517
496.0,0.4775389,16166520.0,0.3090493,0.4039215,0.959607624237,0.5
497.0,0.4772105,16159150.0,0.3090027,0.4039215,0.959607757953,0.499999927007
498.0,0.4768823,16151770.0,0.3089975,0.4039215,0.95960746491,0.499999927007
499.0,0.4765544,16144390.0,0.3090099,0.4039215,0.959608008153,0.499999854014
500.0,0.4762265,16137010.0,0.3091187,0.4039215,0.959607715107,0.499999854014
501.0,0.4758989,16129630.0,0.3090204,0.4039215,0.959607848828,0.499999963503
502.0,0.4755716,16122240.0,0.3089675,0.4039215,0.959607555776,0.499999963503
503.0,0.4752445,16114830.0,0.3088957,0.4039215,0.959607689498,0.49999989051
504.0,0.4749177,16107410.0,0.3087675,0.4039215,0.959607805982,0.499999817517
505.0,0.4745909,16099990.0,0.308889,0.4039215,0.959607939707,0.499999817517
506.0,0.4742641,16092570.0,0.3089021,0.4039215,0.959607646648,0.499999927007
507.0,0.4739374,16085150.0,0.3089923,0.4039215,0.959607763135,0.499999927007
508.0,0.4736107,16077730.0,0.3090845,0.4039215,0.959607896863,0.499999854014
509.0,0.4732841,16070310.0,0.3090177,0.4039215,0.959607603797,0.499999854014
510.0,0.4729578,16062880.0,0.3088034,0.4039215,0.959607737525,0.499999963503
511.0,0.4726313,16055430.0,0.308952,0.4039215,0.959607854017,0.499999963503
512.0,0.4723048,16048000.0,0.3090993,0.4039215,0.959607560944,0.49999989051
513.0,0.4719782,16040570.0,0.3090927,0.4039215,0.959607694675,0.49999989051
514.0,0.4716516,16033130.0,0.3090233,0.4039215,0.959607811168,0.499999817517
515.0,0.471325,16025690.0,0.3090576,0.4039215,0.959607944903,0.5
516.0,0.4709984,16018240.0,0.3089326,0.4039215,0.959607651822,0.499999927007
517.0,0.4706718,16010770.0,0.3089199,0.4039215,0.959607768318,0.499999927007
518.0,0.470345,16003310.0,0.308968,0.4039215,0.959607902056,0.499999854013
519.0,0.470018,15995840.0,0.3089886,0.4039215,0.959607608968,0.499999854013
520.0,0.4696907,15988380.0,0.309102,0.4039215,0.959607725466,0.499999963503
521.0,0.4693633,15980910.0,0.309016,0.4039215,0.959607859206,0.499999963503
522.0,0.4690359,15973430.0,0.3088625,0.4039215,0.959607975708,0.49999989051
523.0,0.468708,15965940.0,0.3089997,0.4039215,0.959607682612,0.49999989051
524.0,0.4683799,15958460.0,0.3090129,0.4039215,0.959607389512,0.499999817517
525.0,0.4680514,15950970.0,0.3090018,0.4039215,0.959607932859,0.5
526.0,0.4677225,15943480.0,0.3091041,0.4039215,0.959607639756,0.499999927007
527.0,0.4673933,15936000.0,0.3090443,0.4039215,0.95960775626,0.499999927007
528.0,0.4670639,15928490.0,0.3087452,0.4039216,0.959607463152,0.499999854013
529.0,0.4667341,15920960.0,0.3087207,0.4039216,0.959608006516,0.49999978102
530.0,0.4664037,15913430.0,0.3088954,0.4039216,0.959607713405,0.499999963503
531.0,0.4660726,15905910.0,0.3089538,0.4039216,0.959607829913,0.49999989051
532.0,0.4657411,15898380.0,0.3087519,0.4039216,0.959607536796,0.49999989051
533.0,0.4654088,15890850.0,0.3089012,0.4039216,0.959607653305,0.499999817517
534.0,0.4650759,15883310.0,0.3088616,0.4039216,0.959607787058,0.499999817517
535.0,0.4647421,15875780.0,0.3090045,0.4039216,0.95960790357,0.499999927007
536.0,0.4644074,15868250.0,0.3090817,0.4039216,0.959607610445,0.499999927007
537.0,0.4640718,15860720.0,0.3090745,0.4039216,0.959607726958,0.499999854013
538.0,0.4637354,15853190.0,0.3090504,0.4039216,0.959607433827,0.499999854013
539.0,0.4633979,15845650.0,0.3091129,0.4039216,0.95960755034,0.49999978102
540.0,0.4630595,15838110.0,0.3089482,0.4039216,0.959608093749,0.499999963503
541.0,0.4627199,15830560.0,0.3089554,0.4039216,0.959607800615,0.49999989051
542.0,0.4623793,15822990.0,0.3088851,0.4039216,0.959607917133,0.49999989051
543.0,0.4620371,15815430.0,0.3090442,0.4039216,0.959607623993,0.499999817516
544.0,0.4616937,15807870.0,0.3089571,0.4039216,0.959607740512,0.5
545.0,0.461349,15800290.0,0.3087274,0.4039216,0.959607857033,0.499999927007
546.0,0.4610027,15792690.0,0.3088042,0.4039216,0.959607563885,0.499999927007
547.0,0.4606544,15785110.0,0.3090114,0.4039216,0.959607680407,0.499999854013
548.0,0.4603042,15777530.0,0.3090741,0.4039216,0.959607796929,0.49999978102
549.0,0.4599522,15769960.0,0.3090666,0.4039216,0.959607503775,0.499999963503
550.0,0.4595979,15762380.0,0.3091665,0.4039216,0.959607620298,0.49999989051
551.0,0.4592415,15754800.0,0.3090942,0.4039216,0.959608163753,0.49999989051
552.0,0.4588829,15747210.0,0.3089572,0.4039216,0.959607870595,0.499999817516
553.0,0.4585218,15739600.0,0.3089543,0.4039216,0.959607987124,0.499999817516
554.0,0.4581579,15731990.0,0.3089755,0.4039216,0.959608103654,0.499999927007
555.0,0.457791,15724390.0,0.3090769,0.4039216,0.959607810489,0.499999927007
556.0,0.4574212,15716780.0,0.3089728,0.4039216,0.95960792702,0.499999854013
557.0,0.4570481,15709150.0,0.3088112,0.4039216,0.959608043552,0.499999854013
558.0,0.4566717,15701500.0,0.3086834,0.4039216,0.959607733134,0.49999978102
559.0,0.4562913,15693850.0,0.3088453,0.4039216,0.959607439957,0.499999963503
560.0,0.4559065,15686210.0,0.3089795,0.4039216,0.959607556489,0.49999989051
561.0,0.4555171,15678580.0,0.309118,0.4039216,0.959607673022,0.49999989051
562.0,0.455123,15670950.0,0.3090967,0.4039216,0.959607789557,0.499999817516
563.0,0.4547237,15663310.0,0.3090179,0.4039216,0.959607496372,0.499999744523
564.0,0.454319,15655660.0,0.308976,0.4039216,0.959607612907,0.499999927006
565.0,0.4539083,15647990.0,0.3088734,0.4039217,0.959607729445,0.499999854013
566.0,0.453491,15640320.0,0.308994,0.4039217,0.959607845984,0.499999854013
567.0,0.4530666,15632650.0,0.3089436,0.4039217,0.959607962525,0.499999781019
568.0,0.4526347,15624970.0,0.3088051,0.4039217,0.959607652082,0.499999963503
569.0,0.4521942,15617270.0,0.3089538,0.4039217,0.959607768624,0.49999989051
570.0,0.4517446,15609580.0,0.3089556,0.4039217,0.959607885167,0.49999989051
571.0,0.4512852,15601880.0,0.3088523,0.4039217,0.959607591964,0.499999817516
572.0,0.4508146,15594180.0,0.3090452,0.4039217,0.959607708507,0.499999817516
573.0,0.450332,15586480.0,0.3090372,0.4039217,0.959607825052,0.499999927006
574.0,0.4498361,15578770.0,0.3090893,0.4039217,0.959607514595,0.499999927006
575.0,0.4493257,15571060.0,0.309048,0.4039217,0.95960763114,0.499999854013
576.0,0.4487994,15563330.0,0.3089449,0.4039217,0.959607747688,0.499999781019
577.0,0.4482554,15555580.0,0.3088739,0.4039217,0.959607864237,0.499999781019
578.0,0.4476914,15547830.0,0.3089699,0.4039217,0.95960755377,0.49999989051
579.0,0.447105,15540080.0,0.3090632,0.4039217,0.959607670319,0.49999989051
580.0,0.4464938,15532320.0,0.3090304,0.4039217,0.959607786871,0.499999817516
581.0,0.4458548,15524540.0,0.3089101,0.4039217,0.959607476396,0.499999817516
582.0,0.4451839,15516750.0,0.3090155,0.4039217,0.95960800273,0.499999744522
583.0,0.4444771,15508950.0,0.3089395,0.4039217,0.959607692252,0.499999927006
584.0,0.4437294,15501130.0,0.3088064,0.4039217,0.959607808807,0.499999854013
585.0,0.4429337,15493300.0,0.3090325,0.4039218,0.959607498323,0.499999781019
586.0,0.4420829,15485460.0,0.3090582,0.4039218,0.959607614878,0.499999781019
587.0,0.4411681,15477610.0,0.3090239,0.4039219,0.959607714186,0.499999708025
588.0,0.4401778,15469730.0,0.3090392,0.403922,0.959607830744,0.499999562038
589.0,0.4390992,15461830.0,0.3087863,0.4039222,0.959607520251,0.499999233567
590.0,0.437913,15453900.0,0.3089487,0.4039227,0.95960761956,0.499998832102
591.0,0.436597,15445950.0,0.3091191,0.4039235,0.95960730906,0.499998102168
592.0,0.4351232,15437990.0,0.3090827,0.4039251,0.959607425619,0.499996569308
593.0,0.4334549,15429980.0,0.3090135,0.403928,0.959607097863,0.499993613094
594.0,0.4315433,15421930.0,0.30904,0.4039333,0.959606787351,0.499988467136
595.0,0.4293277,15413830.0,0.3087144,0.4039431,0.959605639938,0.499978795814
596.0,0.4267218,15405640.0,0.308653,0.4039616,0.959604065432,0.499960439111
597.0,0.423607,15397390.0,0.3086606,0.4039974,0.959600407263,0.499924932131
598.0,0.419809,15389070.0,0.3089804,0.4040659,0.959592991597,0.499857137175
599.0,0.4150859,15380660.0,0.3089644,0.4041922,0.959580571717,0.499732009324
600.0,0.4090776,15372120.0,0.3088836,0.4044228,0.95955730677,0.499503766617
601.0,0.4012006,15363380.0,0.3086406,0.4048547,0.959514453602,0.499076214071
602.0,0.3904422,15354400.0,0.3085252,0.4056485,0.959435313531,0.498290329279
603.0,0.374803,15345050.0,0.3081773,0.4070904,0.959290733927,0.496862871045
604.0,0.3496508,15335140.0,0.307431,0.4096581,0.959034080769,0.49432099661
605.0,0.2993523,15324190.0,0.3060828,0.4141639,0.958583377263,0.489860272899
606.0,0.1472037,15310970.0,0.3039145,0.4211634,0.957883584971,0.482930841191
607.0,0.0,15291070.0,0.3013941,0.4442846,0.659591530478,0.489675535725
608.0,0.0,15276040.0,0.3004938,0.4666607,0.369634829296,0.496330393633
609.0,0.0,15261040.0,0.3001759,0.4806753,0.205959150064,0.498703608465
610.0,0.0,15246100.0,0.3000642,0.4890085,0.11433755184,0.499543685944
611.0,0.0,15231220.0,0.3000251,0.4938166,0.0633596853701,0.499839672055
612.0,0.0,15216370.0,0.3000114,0.4965406,0.0351141512077,0.49994354573
613.0,0.0,15201550.0,0.3000066,0.4980668,0.0195073599734,0.499980087513
614.0,0.0,15186740.0,0.3000049,0.4989159,0.010899068701,0.499992889655
615.0,0.0,15171940.0,0.3000043,0.4993864,0.00615571119404,0.499997279119
616.0,0.0,15157140.0,0.3000041,0.4996464,0.00354325509293,0.499998809804
617.0,0.0,15142340.0,0.300004,0.4997899,0.00210458161725,0.499999285945
618.0,0.0,15127550.0,0.300004,0.4998691,0.00131221888913,0.49999965999
619.0,0.0,15112760.0,0.300004,0.4999127,0.000875715793308,0.499999557999
620.0,0.0,15097960.0,0.300004,0.4999368,0.000635181653894,0.499999694004
621.0,0.0,15083170.0,0.300004,0.49995,0.000502598021132,0.499999626007
622.0,0.0,15068380.0,0.300004,0.4999573,0.000429497711466,0.49999959201
623.0,0.0,15053590.0,0.3000039,0.4999614,0.000389185311213,0.499999728007
624.0,0.0,15038800.0,0.3000039,0.4999636,0.000366950722693,0.499999660009
625.0,0.0,15024010.0,0.3000039,0.4999648,0.000354685335715,0.499999592012
626.0,0.0,15009230.0,0.3000039,0.4999655,0.000347919147234,0.499999558013
627.0,0.0,14994440.0,0.3000039,0.4999659,0.00034418629011,0.499999626011
628.0,0.0,14979650.0,0.3000039,0.4999661,0.000342126886776,0.499999626011
629.0,0.0,14964860.0,0.3000039,0.4999662,0.000340990916327,0.499999728008
630.0,0.0,14950080.0,0.3000039,0.4999663,0.000340364069867,0.49999966001
631.0,0.0,14935290.0,0.3000039,0.4999663,0.000340018287246,0.499999592012
632.0,0.0,14920510.0,0.3000038,0.4999663,0.000339827435937,0.499999762007
633.0,0.0,14905720.0,0.3000038,0.4999663,0.000339722371987,0.49999962601
634.0,0.0,14890940.0,0.3000038,0.4999663,0.000339664281427,0.499999558012
635.0,0.0,14876150.0,0.3000038,0.4999663,0.000339632091032,0.499999660009
636.0,0.0,14861370.0,0.3000038,0.4999663,0.000339614326022,0.499999592011
637.0,0.0,14846590.0,0.3000038,0.4999663,0.000339604702548,0.499999694008
638.0,0.0,14831800.0,0.3000038,0.4999663,0.000339599359529,0.49999962601
639.0,0.0,14817020.0,0.3000038,0.4999663,0.000339596384456,0.499999728007
640.0,0.0,14802240.0,0.3000038,0.4999663,0.000339594775528,0.499999660009
641.0,0.0,14787460.0,0.3000038,0.4999663,0.000339593804138,0.499999592011
642.0,0.0,14772680.0,0.3000037,0.4999663,0.000339593288143,0.499999694008
643.0,0.0,14757890.0,0.3000037,0.4999663,0.000339592954306,0.49999962601
644.0,0.0,14743110.0,0.3000037,0.4999663,0.000339592711546,0.499999728007
645.0,0.0,14728340.0,0.3000037,0.4999663,0.000339592960288,0.499999660009
646.0,0.0,14713560.0,0.3000037,0.4999663,0.000339592808611,0.499999762006
647.0,0.0,14698780.0,0.3000037,0.4999663,0.000339592748022,0.499999694008
648.0,0.0,14684000.0,0.3000037,0.4999663,0.00033959268743,0.499999728007
649.0,0.0,14669220.0,0.3000037,0.4999663,0.000339592626837,0.499999660009
650.0,0.0,14654440.0,0.3000037,0.4999663,0.000339592566242,0.49999959201
651.0,0.0,14639670.0,0.3000037,0.4999663,0.000339592505646,0.499999694008
652.0,0.0,14624890.0,0.3000036,0.4999663,0.000339592445047,0.499999626009
653.0,0.0,14610110.0,0.3000036,0.4999663,0.000339592693814,0.499999728007
654.0,0.0,14595340.0,0.3000036,0.4999663,0.000339592724318,0.499999660008
655.0,0.0,14580560.0,0.3000036,0.4999663,0.00033959266372,0.499999762006
656.0,0.0,14565790.0,0.3000036,0.4999663,0.00033959260312,0.499999694008
657.0,0.0,14551010.0,0.3000036,0.4999663,0.000339592542519,0.499999626009
658.0,0.0,14536240.0,0.3000036,0.4999663,0.000339592481915,0.499999728007
659.0,0.0,14521470.0,0.3000036,0.4999663,0.00033959242131,0.499999660008
660.0,0.0,14506690.0,0.3000036,0.4999663,0.000339592761212,0.499999762006
661.0,0.0,14491920.0,0.3000035,0.4999663,0.000339592700609,0.499999694007
662.0,0.0,14477150.0,0.3000035,0.4999663,0.000339592640004,0.499999728006
663.0,0.0,14462380.0,0.3000035,0.4999663,0.000339592579398,0.499999660008
664.0,0.0,14447600.0,0.3000035,0.4999663,0.00033959251879,0.49999959201
665.0,0.0,14432830.0,0.3000035,0.4999663,0.00033959245818,0.499999694007
666.0,0.0,14418060.0,0.3000035,0.4999663,0.000339592397569,0.499999626009
667.0,0.0,14403290.0,0.3000035,0.4999663,0.000339592428074,0.499999728006
668.0,0.0,14388520.0,0.3000035,0.4999663,0.000339592676895,0.499999660008
669.0,0.0,14373750.0,0.3000035,0.4999663,0.000339592616284,0.499999762005
670.0,0.0,14358980.0,0.3000035,0.4999663,0.000339592555671,0.499999694007
671.0,0.0,14344220.0,0.3000034,0.4999663,0.000339592495057,0.499999796005
672.0,0.0,14329450.0,0.3000034,0.4999663,0.00033959243444,0.499999728006
673.0,0.0,14314680.0,0.3000034,0.4999663,0.000339592464948,0.499999660008
674.0,0.0,14299910.0,0.3000034,0.4999663,0.00033959240433,0.499999762005
675.0,0.0,14285140.0,0.3000034,0.4999663,0.000339592343709,0.499999626008
676.0,0.0,14270380.0,0.3000034,0.4999663,0.000339592592559,0.499999728006
677.0,0.0,14255610.0,0.3000034,0.4999663,0.000339592531939,0.499999660007
