x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
243.5,0.5871441150615436,18202126.841738705,0.3087999517613571,0.4040406780328763,0.09595959321957676,0.4999997287476016
244.5,0.5864923123762984,18196372.054193277,0.30879618330881686,0.40403994553864353,0.09595960054448484,0.5000004539169683
245.5,0.5858428487179975,18190607.523302354,0.3087971003610577,0.4040403955900611,0.09595959604404306,0.5000000083659033
246.5,0.5851970529941035,18184833.45483019,0.30879896217341385,0.4040408391596159,0.09595959160836501,0.4999995692320054
247.5,0.584554972339288,18179050.088019412,0.30880623627920767,0.4040413249074979,0.09595958675086748,0.49999908834164375
248.5,0.5839164977667536,18173257.241064098,0.30879944112421465,0.4040417361201976,0.09595958263871845,0.49999868124111985
249.5,0.5832819284367633,18167454.49047211,0.3087895941382137,0.4040421138042786,0.09595957886196262,0.4999983073336919
250.5,0.58265186942112,18161642.147871,0.30879157121416256,0.40404253826301123,0.09595957461738978,0.4999978871195145
251.5,0.58202647072389,18155820.721934427,0.30879707451877225,0.4040429811273607,0.09595957018868088,0.49999744868395307
252.5,0.5814057644513454,18149990.250210267,0.30879759908450355,0.4040433968695737,0.09595956603117305,0.49999703709935084
253.5,0.5807905569132223,18144150.933620166,0.3088073470960029,0.40404384279146993,0.09595956157205673,0.4999965956364479
254.5,0.5801804759623698,18138302.826195247,0.30880650289771017,0.4040442394166097,0.09595955760582306,0.49999620297752034
255.5,0.579575905867963,18132445.487069655,0.30879757279908837,0.40404458391582504,0.09595955416087328,0.4999958619232042
256.5,0.5789777678093672,18126578.883207668,0.308792184175951,0.4040449269060431,0.09595955073084693,0.49999552236316064
257.5,0.5783869959997532,18120703.54773537,0.30879808730789216,0.4040453108099417,0.0959595468918618,0.49999514229818315
258.5,0.5778038221281866,18114820.04358734,0.30880803051616135,0.4040457128224425,0.09595954287167602,0.49999474430593993
259.5,0.5772281987974079,18108928.426466208,0.30881124596608434,0.4040460839204706,0.095959539160687,0.49999437691891113
260.5,0.576660436865673,18103028.344655555,0.3088041745762221,0.4040464001304996,0.09595953599871819,0.49999406387069584
261.5,0.5761013421556431,18097119.444494143,0.3087900882368927,0.4040466701548929,0.09595953329841615,0.49999379654667314
262.5,0.5755525360206557,18091201.822744247,0.30878096833595425,0.4040469431187139,0.09595953056882617,0.4999935263123857
263.5,0.5750156875211532,18085276.153489646,0.30878408220279896,0.4040472624423425,0.09595952737553994,0.4999932101821018
264.5,0.5744907429901106,18079343.161210783,0.30879295739212465,0.4040476427347908,0.09595952357254367,0.49999283369273373
265.5,0.5739923571572941,18073402.96108334,0.30879279636273904,0.4040479487454491,0.09595952051254707,0.4999925307419439
266.5,0.5735077581942148,18067455.885890394,0.30880243191942436,0.40404821121359263,0.09595951788786163,0.4999922708984903
267.5,0.5730162476022247,18061501.96929814,0.3088016151676374,0.4040484627911607,0.09595951537211693,0.49999202183663105
268.5,0.5725184217750996,18055540.54070025,0.3087927202721916,0.4040486793754779,0.0959595132061601,0.4999918074184028
269.5,0.5720142338199513,18049571.32214127,0.3087865309182043,0.40404890029871277,0.09595951099690357,0.49999158870445204
270.5,0.5715038514304203,18043594.59384629,0.3087912950641307,0.40404916254129764,0.09595950837457168,0.49999132908409094
271.5,0.5709885707431909,18037610.572121385,0.3087962564673117,0.40404943212182265,0.09595950567864983,0.49999106219962175
272.5,0.5704686840854717,18031619.319647696,0.30880627252686854,0.4040497193469125,0.09595950280652224,0.49999077784651774
273.5,0.5699451034700564,18025620.84470848,0.30881433209728526,0.40405000104232497,0.09595949998943797,0.4999904989683388
274.5,0.5694191955327695,18019614.395880435,0.30880095360013904,0.40405020817281045,0.0959594979182849,0.4999902939088327
275.5,0.5688903315514271,18013599.24312128,0.30878588465827206,0.40405039305752644,0.09595949606931686,0.499990110873223
276.5,0.5683583282906166,18007575.65564269,0.308783670475285,0.40405061380351553,0.09595949386185117,0.4999898923347057
277.5,0.5678238349527674,18001544.214325737,0.3087902704869022,0.40405086892241404,0.09595949131073879,0.4999896397668326
278.5,0.5672873292502111,17995505.351104107,0.30880424481386715,0.40405115153731286,0.09595948848453008,0.49998935997821026
279.5,0.5667498658271132,17989458.818090934,0.3088035694718767,0.4040513951711896,0.09595948604815217,0.4999891187807555
280.5,0.5662114642180054,17983403.88095258,0.30879333977437107,0.4040515992697547,0.09595948400721564,0.4999889167230714
281.5,0.5656720344541145,17977340.30946574,0.3087855705099898,0.4040517985758173,0.09595948201418779,0.4999887194099993
282.5,0.5651317016125195,17971268.477827396,0.3087886975085783,0.4040520246876824,0.09595947975315666,0.4999884955590672
283.5,0.5645909475618038,17965188.78764639,0.3087950277655177,0.4040522647191593,0.09595947735278022,0.4999882579280361
284.5,0.5640501193007043,17959101.23222437,0.30879816564084206,0.4040524977318308,0.09595947502261146,0.4999880272455802
285.5,0.5635092830128783,17953005.987537038,0.3088104957981339,0.4040527469837754,0.095959472530163,0.4999877804860048
286.5,0.5629689161985947,17946902.82053421,0.30880571454433237,0.4040529603475128,0.09595947039650353,0.49998756925595184
287.5,0.5624290258913205,17940790.934073504,0.30879094616299696,0.4040531360402043,0.09595946863953393,0.49998739532027736
288.5,0.5618897165446114,17934670.35046107,0.3087866715167946,0.4040533206472978,0.09595946679348971,0.4999872125591984
289.5,0.5613512788313428,17928541.623499535,0.30879015339556326,0.40405352505247877,0.09595946474940471,0.4999870101981394
290.5,0.5608139733490624,17922405.253453236,0.30880210459792656,0.4040537504650245,0.09595946249530113,0.49998678703967286
291.5,0.560277837842968,17916261.107651394,0.30880040201468417,0.40405395554390905,0.09595946044456437,0.4999865840114677
292.5,0.5597429854879168,17910108.545243755,0.30879011314643445,0.404054131990129,0.09595945868004342,0.4999864093298334
293.5,0.5592097076057253,17903947.412574045,0.3087824424870059,0.4040543003682795,0.09595945699626524,0.49998624263545743
294.5,0.5586783735652574,17897778.132527262,0.3087852923065634,0.4040544832714917,0.09595945516715242,0.4999860615614464
295.5,0.5581491663252965,17891601.238883354,0.3087942260180041,0.40405468156674323,0.09595945318428517,0.4999858652489686
296.5,0.5576219501270331,17885416.710919708,0.3087950396164203,0.4040548718063424,0.09595945128191082,0.49998567691172013
297.5,0.5570973998903489,17879224.661575362,0.3088063625975821,0.40405506627123344,0.09595944933716503,0.4999854843916803
298.5,0.5565751504078167,17873025.16614784,0.3088080338294228,0.40405525269747183,0.09595944747289024,0.49998529982973
299.5,0.5560552716684651,17866817.650604013,0.3087987109008945,0.40405541524723065,0.0959594458474827,0.4999851389052813
300.5,0.5555381522167371,17860601.70700511,0.3087852034142178,0.40405555818687267,0.09595944441804623,0.49998499739511915
301.5,0.5550245862949289,17854377.55222418,0.30878124940707496,0.4040557017896531,0.09595944298209295,0.4999848552282112
302.5,0.5545153607360258,17848146.118777037,0.3087964031980024,0.4040558682184406,0.09595944131773713,0.49998469046385297
303.5,0.5540097015923534,17841907.895176455,0.3088060315492378,0.40405604574228077,0.09595943954245843,0.4999845147153347
304.5,0.5535071756268946,17835662.234488923,0.30879742544097477,0.40405620386854074,0.09595943796126737,0.49998435817018894
305.5,0.553008770449544,17829408.56379825,0.3087858393123395,0.40405633814896236,0.09595943661839454,0.49998422523271374
306.5,0.5525156807612176,17823147.237952158,0.30878619880394487,0.40405647000287936,0.09595943529990268,0.4999840946972378
307.5,0.5520280991979671,17816878.942110457,0.3087939153626438,0.40405661300692763,0.09595943386984332,0.4999839531232691
308.5,0.551545724511266,17810603.870561536,0.3087972176594306,0.4040567596356452,0.0959594324036809,0.49998380796058084
309.5,0.5510694936611616,17804322.10849839,0.3088042354845565,0.40405690127875815,0.0959594309871599,0.49998366773408454
310.5,0.5505990567932225,17798033.637953073,0.3088030352089204,0.4040570395158002,0.09595942960479949,0.49998353087939246
311.5,0.5501349137840825,17791738.110501215,0.30879469234730406,0.4040571651653523,0.09595942834829584,0.4999834064863525
312.5,0.5496783880154279,17785435.538100887,0.3087896295794855,0.40405728190997137,0.0959594271809261,0.4999832909090226
313.5,0.5492303031748694,17779126.356176354,0.30879065587567933,0.40405740883387464,0.09595942591168087,0.49998316525437103
314.5,0.5487913208377105,17772810.95891679,0.3087931393620664,0.40405757297002565,0.09595942427019852,0.4999830027598296
315.5,0.5483751976564176,17766489.71426438,0.308800287331336,0.4040576956993942,0.09595942304299501,0.49998288125757007
316.5,0.5479708544082823,17760162.658430453,0.3087946399593795,0.4040577629954171,0.09595942236990813,0.49998281463476646
317.5,0.5475612293126778,17753829.27449678,0.30878264800057,0.40405783571003856,0.09595942164292609,0.49998274264695547
318.5,0.5471460683111365,17747489.36208172,0.30877396763582854,0.4040579054937773,0.09595942094503321,0.49998267356116743
319.5,0.546725397194524,17741143.225188494,0.30877529504377277,0.4040579808316967,0.09595942019158957,0.4999825989767594
320.5,0.5463002894554585,17734791.14167875,0.3087789278848473,0.40405806342339146,0.09595941936570325,0.4999825172109188
321.5,0.5458702528968357,17728433.59188233,0.30879854375277216,0.40405815257756994,0.09595941847414181,0.4999824289483221
322.5,0.5454374389929334,17722070.70694671,0.30880923820667827,0.40405824769594084,0.0959594175230758,0.4999823347808949
323.5,0.5450026103752217,17715701.655620888,0.3088037922216651,0.404058330767151,0.09595941669226773,0.49998225254059214
324.5,0.5445653114370868,17709325.73389519,0.30879319069677647,0.40405839126740994,0.09595941608727429,0.4999821926453174
325.5,0.5441248286340596,17702943.08344938,0.3087939115317009,0.40405841649792906,0.09595941583504751,0.4999821676669443
326.5,0.5436819178470167,17696554.060335472,0.30879662057990687,0.4040583470630621,0.09595941652931864,0.4999822364076198
327.5,0.5432352957414175,17690159.195011012,0.30881587232062935,0.40405768947937604,0.09595942310513324,0.4999828874155144
328.5,0.5427878989748882,17683758.078556836,0.30880756536601994,0.40405714865665865,0.09595942851334402,0.49998342283003777
329.5,0.5423389724844724,17677349.584107712,0.3087908758734941,0.4040566463896868,0.0959594335360835,0.49998392007419856
330.5,0.5418876644533145,17670933.810959175,0.30878685242440695,0.4040560985843403,0.09595943901408763,0.4999844624015914
331.5,0.5414344345285522,17664511.388891116,0.3087915914094641,0.40405544436636476,0.09595944555633192,0.49998511007725704
332.5,0.5409795939485715,17658082.795801546,0.30880386262520365,0.4040546848483398,0.09595945315146583,0.49998586200019507
333.5,0.5405242515879947,17651647.834556486,0.30880309175584464,0.40405397578794,0.09595946024203648,0.4999865639700583
334.5,0.5400683879483712,17645205.773271713,0.30879239467089037,0.4040533851231003,0.09595946614868678,0.49998714872824557
335.5,0.5396116199291867,17638756.369258266,0.308784286837553,0.404052828945259,0.09595947171043438,0.4999876993443705
336.5,0.5391538229741837,17632300.014869336,0.30878658058042996,0.40405219659499964,0.09595947803396866,0.4999883253710637
337.5,0.5386952931579312,17625837.24674552,0.30879600349386127,0.4040514652686241,0.09595948534733025,0.4999890493839783
338.5,0.5382366526657142,17619368.006416503,0.3087966874787975,0.4040507581558719,0.09595949241839376,0.49998974942573166
339.5,0.537777471010243,17612892.354669914,0.3088081055619374,0.4040499948403849,0.09595950005162374,0.49999050510791343
340.5,0.5373185152040069,17606410.13926607,0.30880407507294483,0.40404931134577926,0.09595950688649241,0.49999118176772833
341.5,0.5368596962269047,17599920.551351853,0.30878972812696415,0.40404876505074494,0.09595951234938177,0.4999917225999341
342.5,0.536400676768068,17593423.57434707,0.3087851049917625,0.40404820230247596,0.09595951797693618,0.49999227972057686
343.5,0.5359416699402358,17586919.63182939,0.30878414339036864,0.40404758481995645,0.09595952415172605,0.4999928910283417
344.5,0.5354826071562304,17580409.429777402,0.3088017136067249,0.4040467983886907,0.09595953201605714,0.49999366959525804
345.5,0.535023924048454,17573893.286719162,0.3088106101863861,0.40404599524158863,0.09595954004754903,0.4999944647108477
346.5,0.5345657263851669,17567370.361498103,0.30880129382911237,0.40404535369437616,0.09595954646308365,0.4999950998424633
347.5,0.5341079046299607,17560840.022893894,0.3087899553764486,0.4040448114974714,0.09595955188506058,0.49999563661738317
348.5,0.5336504731864282,17554302.570815075,0.3087897739180707,0.4040442101524829,0.09595955789839755,0.49999623194914683
349.5,0.5331935385725135,17547758.62178262,0.30879745645231726,0.40404350572899694,0.09595956494273332,0.4999969293281973
350.5,0.5327371538423246,17541208.279958315,0.3088000941267486,0.40404279927831893,0.09595957200713176,0.49999762871458386
351.5,0.5322814347936055,17534651.59641668,0.30880890676074113,0.40404205272653204,0.09595957947275291,0.4999983678006477
352.5,0.5318263139716954,17528088.522030428,0.30880944860692483,0.4040413516108515,0.09595958648388372,0.49999906190522336
353.5,0.5313717946446315,17521518.545254286,0.3088017138514805,0.40404074975343,0.0959595925024284,0.4999996577441292
354.5,0.5309179589043532,17514941.34957041,0.30879184350010314,0.4040402103304399,0.0959595978966255,0.5000001917729541
355.5,0.5304650489170434,17508357.202305827,0.3087919320678294,0.40403960934293015,0.09595960390645993,0.5000007867506692
356.5,0.5300129687329271,17501766.47867125,0.3087931170102499,0.40403896354301694,0.09595961036459265,0.5000014260923193
357.5,0.5295617058116678,17495169.18131499,0.3087926382350442,0.40403831892878317,0.09595961681066312,0.5000020642605528
358.5,0.5291111691493432,17488565.076611195,0.3087858850305638,0.4040377327650492,0.09595962267230687,0.5000026445626368
359.5,0.5286614750363835,17481953.912726104,0.30877694747032935,0.40403719481170003,0.09595962805178428,0.500003177136563
360.5,0.5282128506592817,17475335.778966904,0.3087723147444019,0.4040366385286684,0.0959596336147371,0.500003727856523
361.5,0.527765564970178,17468711.168377344,0.30877793872097636,0.40403598175653327,0.0959596401823506,0.5000043780611494
362.5,0.5273193369182512,17462080.4405569,0.3087835728028636,0.40403527954507645,0.09595964720448075,0.5000050732504605
363.5,0.5268743424247538,17455443.71106943,0.3087919606190376,0.40403454320077986,0.0959596545679544,0.5000058022312541
364.5,0.5264302133411195,17448800.859068796,0.308792941104717,0.4040338616463305,0.09595966138349202,0.5000064769701728
365.5,0.525987693860645,17442151.957019698,0.3088027906262225,0.4040331426103311,0.09595966857384645,0.5000071888158227
366.5,0.5255460900173252,17435497.111280758,0.3088059924416169,0.4040324885907574,0.09595967511410404,0.5000078362950794
367.5,0.5251052340444021,17428835.724339582,0.30879654767175424,0.4040320270251359,0.0959596797297238,0.5000082932451165
368.5,0.5246661704078982,17422167.378246084,0.308786055101268,0.4040317385914028,0.09595968261408558,0.500008578794464
369.5,0.5242303740322533,17415492.47059805,0.3087875829480632,0.40403176962145176,0.09595968230367835,0.5000085480749242
370.5,0.5237987034997402,17408811.27713362,0.30878350589003123,0.404032268859829,0.09595967731133574,0.5000080538288506
371.5,0.5233733799091915,17402124.054237206,0.30878995914348506,0.40403275045729575,0.09595967249542761,0.5000075770472289
372.5,0.5229530981365654,17395431.07048095,0.3087900284205165,0.4040332302986345,0.09595966769688467,0.5000071020045553
373.5,0.5225378005728281,17388731.981002826,0.3087823415796962,0.40403363925876534,0.0959596636073797,0.5000066971338387
374.5,0.5221283102879033,17382026.667371757,0.3087752467854873,0.40403401497431424,0.09595965985012953,0.5000063251756293
375.5,0.5217258081718188,17375315.64777669,0.3087795302383156,0.40403445196475185,0.09595965548028872,0.5000058925549725
376.5,0.5213296629762247,17368599.45535447,0.30878431545934815,0.4040349242938965,0.09595965075699435,0.5000054249491246
377.5,0.5209404222812611,17361878.322747238,0.3087914309998421,0.40403542157466243,0.09595964578427983,0.5000049326409857
378.5,0.5205573760587727,17355152.240706243,0.3087913170486132,0.40403589939717804,0.09595964100593084,0.500004459596936
379.5,0.5201906589041438,17348421.43358419,0.30880091574301916,0.4040363914088584,0.09595963608585148,0.5000039725052993
380.5,0.5198414379243401,17341686.143981554,0.3088002778110721,0.40403676505469266,0.09595963234937044,0.5000036025959678
381.5,0.5194894543271653,17334945.838437553,0.3087877989355645,0.4040370531417307,0.0959596294685552,0.5000033173896932
382.5,0.5191333818946602,17328200.330648813,0.30878344545864267,0.40403735971628596,0.09595962640281248,0.500003013880878
383.5,0.5187740472211962,17321449.883581404,0.30878137019026297,0.40403769685518093,0.09595962303131941,0.5000026801135731
384.5,0.5184107166194896,17314695.033721432,0.3087953294534088,0.4040381561722493,0.0959596184382164,0.5000022253895446
385.5,0.5180451360729669,17307936.12963672,0.3088060056568228,0.4040386446623156,0.0959596135533591,0.5000017417842952
386.5,0.5176786196906561,17301172.382571112,0.3087973471116665,0.40403900694056943,0.09595960993051865,0.5000013831289359
387.5,0.5173101157363978,17294403.040627923,0.3087860218724522,0.40403929416084183,0.09595960705834765,0.5000010987808049
388.5,0.5169388891856713,17287628.35890597,0.3087863536905352,0.40403963525481496,0.09595960364748235,0.5000007610976283
389.5,0.5165655955020422,17280848.860715672,0.30879235604132493,0.4040400427969353,0.0959595995719227,0.5000003576311955
390.5,0.5161908152674187,17274064.680525888,0.3087978765265589,0.4040404723538366,0.09595959527642665,0.499999932369723
391.5,0.515814880706691,17267275.659204423,0.30879988790781776,0.4040408843024404,0.09595959115694949,0.4999995245405884
392.5,0.5154380868891635,17260481.44095509,0.3087952977064351,0.4040412441928401,0.09595958755797088,0.49999916824923574
393.5,0.5150602945219234,17253681.714695636,0.3087884250618984,0.4040415661576564,0.0959595843384331,0.4999988495038556
394.5,0.5146815478979416,17246876.357330862,0.30878067336922044,0.40404186870149184,0.09595958131287122,0.4999985499856952
395.5,0.5143016109867129,17240065.530013543,0.30877918515941594,0.404042203374967,0.09595957796618716,0.49999821865885785
396.5,0.5139207085940305,17233249.588265263,0.30878272840101084,0.40404258614752725,0.0959595741384789,0.49999783971399014
397.5,0.5135388760930155,17226428.92529707,0.3087935273104587,0.40404303279008286,0.09595956967204887,0.4999973975378688
398.5,0.513157079028712,17219603.374789357,0.30879241375274247,0.40404343465606163,0.09595956565343602,0.4999969996904599
399.5,0.512775215090464,17212772.223925125,0.3087817068238351,0.40404374871503856,0.09595956251280606,0.4999966887721495
400.5,0.5123928959680442,17205935.191873863,0.30877216617550185,0.4040440302280179,0.09595955969775573,0.49999641007414825
401.5,0.5120098438857735,17199092.69124627,0.30877403655846036,0.40404437059877285,0.09595955629398567,0.4999960731072203
402.5,0.5116265962272354,17192245.10131595,0.3087761220709987,0.40404474513530114,0.09595955254865886,0.49999570231598406
403.5,0.5112431796946644,17185392.476635437,0.3087796121490263,0.40404513680526083,0.09595954863189134,0.49999531456285345
404.5,0.5108592865678023,17178535.34310887,0.3087974348927669,0.40404561538394546,0.09595954384602663,0.49999484077010364
405.5,0.5104756438439022,17171673.956869878,0.30880863716427265,0.4040461020762995,0.09595953897915854,0.4999943589445677
406.5,0.5100924390161294,17164807.627222504,0.30880547423620297,0.4040464995943883,0.09595953500406205,0.4999939654014995
407.5,0.5097094362425153,17157935.671182867,0.30879588411589,0.40404681201568965,0.09595953187977037,0.49999365610456026
408.5,0.5093264035178279,17151058.069176555,0.3087919169423845,0.4040471189522436,0.09595952881038597,0.49999335223740776
409.5,0.5089434908572943,17144175.10744814,0.3087907457559348,0.40404744762780326,0.09595952552364975,0.4999930268485669
410.5,0.5085606612670188,17137287.20004514,0.3087989233412385,0.40404783571024755,0.09595952164280584,0.4999926426469842
411.5,0.5081783542503394,17130394.127259336,0.3087909189693354,0.40404817077835475,0.09595951829214194,0.4999923109295249
412.5,0.507796348735738,17123495.205289472,0.30877827712830075,0.4040484376415873,0.09595951562355101,0.49999204673484676
413.5,0.5074145053287769,17116590.71441346,0.3087783285511946,0.4040487409352748,0.09595951259057246,0.4999917464741749
414.5,0.5070330360579467,17109681.119610015,0.30877927013680917,0.4040490806269315,0.09595950919368257,0.4999914101793842
415.5,0.5066519507016404,17102766.665820703,0.30878622688773083,0.4040494614586135,0.09595950538528729,0.49999103315616716
416.5,0.5062713201136282,17095847.78245826,0.3087995376912116,0.4040498949230043,0.09595950105068739,0.4999906040263372
417.5,0.5058912104914634,17088924.25652672,0.3087997027808823,0.40405028949035976,0.09595949710511402,0.4999902134044663
418.5,0.5055115495007568,17081995.32231764,0.30878977345356895,0.4040505982810547,0.09595949401708932,0.49998990770190044
419.5,0.5051323519028519,17075060.70856388,0.308781457699669,0.40405086951764746,0.09595949130477753,0.49998963917757167
420.5,0.5047537344655436,17068120.87106792,0.3087846272083752,0.40405118593599604,0.09595948814061749,0.4999893259233626
421.5,0.5043756877417614,17061176.152621716,0.3087859812616869,0.40405152795434035,0.09595948472042934,0.49998898732521013
422.5,0.5039983974540704,17054226.99477974,0.3088017123515472,0.4040519385830752,0.09595948061413369,0.49998858080277864
423.5,0.503621631690584,17047273.50581288,0.30880567162191874,0.4040523425205036,0.09595947657483007,0.4999881809045915
424.5,0.5032452276838056,17040314.716408364,0.30879218628689453,0.4040526417484678,0.09595947358252511,0.4999878846689546
425.5,0.5028694010233862,17033350.056158178,0.30877884425595714,0.4040528743260897,0.09595947125667749,0.49998765441724297
426.5,0.5024944140918909,17026379.91995702,0.3087765369753209,0.4040531347149761,0.0959594686527544,0.49998739663230957
427.5,0.50212032576086,17019404.999077816,0.30878299093241546,0.40405346273674914,0.09595946537253146,0.49998707189076397
428.5,0.501747169020798,17012425.85176152,0.30879648060922626,0.40405385745811034,0.0959594614254512,0.49998668111636685
429.5,0.501374465040035,17005442.292931233,0.30879677154399865,0.4040542298062813,0.09595945770196891,0.49998631249167874
430.5,0.5010022105247929,16998453.541729484,0.30878671776876354,0.4040545233487071,0.09595945476642294,0.49998602188490493
431.5,0.5006307165763246,16991459.30075488,0.30877775143447883,0.40405477434318604,0.09595945225644609,0.49998577340043027
432.5,0.5002603927441007,16984460.0290593,0.30878059723350915,0.4040550614916549,0.09595944938502415,0.4999854891233291
433.5,0.49989097524735104,16977456.193807196,0.3087845850728572,0.40405538848627565,0.09595944611507956,0.49998516539865145
434.5,0.499522558551001,16970447.96745416,0.308791780495148,0.4040557410581641,0.09595944258932855,0.4999848163525417
435.5,0.4991551661567324,16963435.574120298,0.30880159014210395,0.4040561168452032,0.0959594388315031,0.4999844443232894
436.5,0.4987878487899046,16956418.414132707,0.3087904113153641,0.4040564242709313,0.09595943575728799,0.4999841399717399
437.5,0.49842117561238886,16949395.6108903,0.3087740903065206,0.4040566427537231,0.09595943357236084,0.4999839236739605
438.5,0.49805599666622374,16942367.45150708,0.3087707317017854,0.40405686949219255,0.09595943130501375,0.49998369920280583
439.5,0.4976920251617818,16935334.549505677,0.3087714574358742,0.40405714247058655,0.0959594285752796,0.49998342895410325
440.5,0.49732996867261053,16928297.65338094,0.3087891380497976,0.4040574985775743,0.09595942501420487,0.4999830764081948
441.5,0.49696881287161915,16921257.209650367,0.30880178065793795,0.4040578999882146,0.09595942100008721,0.49998267901168153
442.5,0.4966076869896648,16914212.364792455,0.3087937073638469,0.40405822960190807,0.09595941770384904,0.4999823526943125
443.5,0.49624741438561876,16907162.27795618,0.30878131275748,0.4040584712388478,0.09595941528763786,0.4999821134734493
444.5,0.4958889900719483,16900107.234981228,0.30878084164503095,0.40405871443721597,0.09595941285559002,0.49998187270718353
445.5,0.4955319438880764,16893047.744904827,0.30878217560522203,0.40405899179940086,0.09595941008199045,0.4999815981185794
446.5,0.4951766388784833,16885984.134885456,0.30879021792092687,0.4040593044351314,0.09595940695563475,0.4999812886092034
447.5,0.4948230668813356,16878916.84933457,0.3088033546355905,0.4040596589142128,0.09595940341076135,0.49998093767506513
448.5,0.4944697045663585,16871845.454477694,0.30879759686215824,0.4040599774359312,0.09595940022562062,0.49998062233842283
449.5,0.4941170900546648,16864768.9783602,0.30878181318269315,0.4040602040702187,0.09595939795928207,0.4999803979704704
450.5,0.4937667048991765,16857687.46406942,0.3087765064452159,0.4040604069871637,0.09595939593007725,0.4999801970827601
451.5,0.49341825416049556,16850601.46436424,0.30877543883790803,0.4040606397586066,0.09595939360233394,0.4999799666390847
452.5,0.49307294657991824,16843511.815979533,0.3087931349995954,0.40406094219798333,0.09595939057795258,0.499979667224079
453.5,0.49272882921745603,16836418.9116674,0.30880169952674374,0.4040612738554778,0.09595938726134114,0.49997933888322654
454.5,0.49238515240669445,16829321.84473775,0.30879196712336054,0.4040615232252559,0.09595938476765974,0.4999790920071158
455.5,0.49204314779258884,16822219.947958905,0.30878034525695575,0.40406167621941336,0.09595938323772506,0.4999789405428876
456.5,0.4917039927855971,16815113.62251996,0.30878098974396506,0.40406176526653015,0.09595938234723178,0.49997885238628237
457.5,0.49136699446432075,16808003.533492092,0.30878695702003134,0.4040617060806881,0.09595938293912461,0.49997891098020275
458.5,0.4910309222144824,16800889.679022443,0.3087861717394673,0.40406147795150654,0.0959593852204678,0.49997913682799805
459.5,0.4906980333061611,16793772.20040309,0.30879519144624257,0.4040613078588248,0.0959593869213659,0.49997930521980577
460.5,0.4903671881413297,16786651.275235258,0.30879717100024706,0.4040611146319199,0.09595938885360027,0.49997949651450535
461.5,0.49003809971299833,16779526.311744206,0.30878752483731986,0.40406096161051464,0.09595939038383255,0.4999796480056631
462.5,0.4897118161972314,16772396.905259455,0.3087763856518775,0.4040608539029932,0.09595939146096417,0.4999797546360061
463.5,0.48938960565120004,16765263.46483945,0.3087765729090156,0.40406075921070456,0.09595939240783068,0.4999798483814748
464.5,0.4890706704561294,16758126.250218378,0.30877030409781325,0.40406070263108496,0.09595939297366593,0.49997990439522694
465.5,0.4887761142264812,16750985.645532595,0.308779176859435,0.4040605146937878,0.09595939485301708,0.49998009045319114
466.5,0.488482175819788,16743842.272250323,0.30877989418528107,0.4040603170108611,0.09595939682978603,0.4999802861593988
467.5,0.48818664900933467,16736695.515698425,0.30877160394725056,0.4040601463128866,0.09595939853687249,0.4999804551501987
468.5,0.48788877079879206,16729545.034427326,0.30876375981367554,0.40406000445196183,0.09595939995550065,0.49998059559247976
469.5,0.4875875863644888,16722391.227356246,0.3087684851340978,0.40405985120233595,0.09595940148792961,0.4999807473097319
470.5,0.4872844905214489,16715234.447277425,0.30877264215997346,0.404059663197015,0.09595940336797608,0.4999809334350121
471.5,0.4869796912841727,16708074.59082605,0.308775646973269,0.40405946621765715,0.09595940533776526,0.4999811284445842
472.5,0.48667277714221796,16700911.756385319,0.30878376162243293,0.4040592600559264,0.09595940739939678,0.4999813325446718
473.5,0.48636379056334594,16693746.29626514,0.3087981393572592,0.404059027033114,0.09595940972961937,0.49998156323726617
474.5,0.48605446695842275,16686577.94934393,0.3087999476931924,0.4040587902691149,0.09595941209725808,0.4999817976336278
475.5,0.4857450928276466,16679405.733429942,0.30878661562610343,0.40405860781914665,0.09595941392173203,0.4999819782591427
476.5,0.4854344197759424,16672229.136955928,0.3087741201940396,0.4040584774907688,0.09595941522498262,0.4999821072842973
477.5,0.4851214490962404,16665048.671620471,0.3087763093060838,0.40405833627550314,0.09595941663720116,0.49998224708729083
478.5,0.4848081483166812,16657864.488753393,0.3087693456473385,0.4040581730003404,0.09595941826992531,0.49998240872975147
479.5,0.4844927280290446,16650676.799178978,0.3087779792607148,0.40405799514811014,0.09595942004840254,0.49998258480354135
480.5,0.48417702383124106,16643485.84355035,0.30877896959944084,0.40405778975984963,0.09595942210240709,0.49998278813769836
481.5,0.4838611791626564,16636291.032743245,0.3087710476295702,0.4040576093367188,0.09595942390666874,0.49998296675654297
482.5,0.4835445857568609,16629092.057087695,0.3087634591244559,0.40405745685510747,0.09595942543141814,0.49998311771345866
483.5,0.4832264974555154,16621889.340332309,0.30876814843199973,0.4040572889849896,0.0959594271100848,0.49998328390493807
484.5,0.48290786633889765,16614683.259145536,0.3087720737253098,0.4040570892519686,0.09595942910743976,0.4999834816405841
485.5,0.48258881305700096,16607473.716170065,0.3087743528122704,0.4040568835326831,0.09595943116464109,0.4999836853026615
486.5,0.4822691800455086,16600260.699912414,0.30877826107493767,0.4040566758542484,0.09595943324141301,0.4999838909043342
487.5,0.48194802636389295,16593044.887149457,0.3088002056992205,0.4040564256804095,0.0959594357431504,0.4999841385764362
