x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
366.5,0.526033,1.73762e+07,0.308711,0.40404,0.0959595,0.500002
367.5,0.52562,1.73698e+07,0.308712,0.40404,0.0959595,0.500002
368.5,0.525208,1.73633e+07,0.308682,0.40404,0.0959595,0.500002
369.5,0.524797,1.73569e+07,0.30872,0.40404,0.0959595,0.500002
370.5,0.524387,1.73504e+07,0.308715,0.40404,0.0959595,0.500002
371.5,0.523978,1.73439e+07,0.308714,0.40404,0.0959595,0.500002
372.5,0.52357,1.73375e+07,0.308714,0.40404,0.0959595,0.500002
373.5,0.523164,1.7331e+07,0.308714,0.40404,0.0959595,0.500002
374.5,0.522758,1.73245e+07,0.308714,0.40404,0.0959595,0.500002
375.5,0.522353,1.7318e+07,0.308715,0.40404,0.0959595,0.500002
376.5,0.521949,1.73115e+07,0.308712,0.40404,0.0959595,0.500002
377.5,0.521546,1.7305e+07,0.308711,0.40404,0.0959595,0.500002
378.5,0.521144,1.72985e+07,0.30871,0.40404,0.0959595,0.500002
379.5,0.520743,1.72919e+07,0.30871,0.40404,0.0959595,0.500002
380.5,0.520343,1.72854e+07,0.30871,0.40404,0.0959595,0.500002
381.5,0.519944,1.72789e+07,0.30871,0.40404,0.0959595,0.500002
382.5,0.519546,1.72723e+07,0.308686,0.40404,0.0959595,0.500002
383.5,0.519149,1.72658e+07,0.308716,0.40404,0.0959595,0.500002
384.5,0.518753,1.72593e+07,0.308713,0.40404,0.0959595,0.500002
385.5,0.518357,1.72527e+07,0.308713,0.40404,0.0959595,0.500002
386.5,0.517963,1.72461e+07,0.308713,0.40404,0.0959595,0.500002
387.5,0.51757,1.72396e+07,0.308713,0.40404,0.0959595,0.500002
388.5,0.517177,1.7233e+07,0.308713,0.40404,0.0959595,0.500002
389.5,0.516786,1.72264e+07,0.308714,0.40404,0.0959595,0.500002
390.5,0.516395,1.72198e+07,0.308712,0.40404,0.0959595,0.500002
391.5,0.516005,1.72132e+07,0.30871,0.40404,0.0959595,0.500002
392.5,0.515617,1.72066e+07,0.308709,0.40404,0.0959595,0.500002
393.5,0.515229,1.72e+07,0.308709,0.40404,0.0959595,0.500002
394.5,0.514842,1.71934e+07,0.308709,0.40404,0.0959595,0.500002
395.5,0.514455,1.71868e+07,0.308675,0.40404,0.0959595,0.500002
396.5,0.51407,1.71802e+07,0.308721,0.40404,0.0959595,0.500002
397.5,0.513686,1.71736e+07,0.308718,0.40404,0.0959595,0.500002
398.5,0.513302,1.7167e+07,0.308712,0.40404,0.0959595,0.500002
399.5,0.51292,1.71603e+07,0.30871,0.40404,0.0959595,0.500002
400.5,0.512538,1.71537e+07,0.30871,0.40404,0.0959595,0.500002
401.5,0.512157,1.7147e+07,0.30871,0.40404,0.0959595,0.500002
402.5,0.511777,1.71404e+07,0.30871,0.40404,0.0959595,0.500002
403.5,0.511398,1.71337e+07,0.308711,0.40404,0.0959595,0.500002
404.5,0.511019,1.71271e+07,0.308711,0.40404,0.0959595,0.500002
405.5,0.510642,1.71204e+07,0.308711,0.40404,0.0959595,0.500002
406.5,0.510265,1.71137e+07,0.308712,0.40404,0.0959595,0.500002
407.5,0.509889,1.7107e+07,0.308712,0.40404,0.0959595,0.500002
408.5,0.509514,1.71003e+07,0.30871,0.40404,0.0959595,0.500002
409.5,0.50914,1.70936e+07,0.308677,0.40404,0.0959595,0.500002
410.5,0.508767,1.7087e+07,0.30872,0.40404,0.0959595,0.500002
411.5,0.508394,1.70802e+07,0.308712,0.40404,0.0959595,0.500002
412.5,0.508022,1.70735e+07,0.30871,0.40404,0.0959595,0.500002
413.5,0.507651,1.70668e+07,0.30871,0.40404,0.0959595,0.500002
414.5,0.507281,1.70601e+07,0.30871,0.40404,0.0959595,0.500002
415.5,0.506912,1.70534e+07,0.30871,0.40404,0.0959595,0.500002
416.5,0.506543,1.70467e+07,0.30871,0.40404,0.0959595,0.500002
417.5,0.506175,1.70399e+07,0.308711,0.40404,0.0959595,0.500002
418.5,0.505808,1.70332e+07,0.308711,0.40404,0.0959595,0.500002
419.5,0.505442,1.70264e+07,0.308711,0.40404,0.0959595,0.500002
420.5,0.505076,1.70197e+07,0.308711,0.40404,0.0959595,0.500002
421.5,0.504712,1.70129e+07,0.308708,0.40404,0.0959595,0.500002
422.5,0.504348,1.70062e+07,0.308668,0.40404,0.0959595,0.500002
423.5,0.503984,1.69994e+07,0.308718,0.40404,0.0959595,0.500002
424.5,0.503622,1.69926e+07,0.308713,0.40404,0.0959595,0.500002
425.5,0.50326,1.69858e+07,0.308712,0.40404,0.0959595,0.500002
426.5,0.502899,1.6979e+07,0.308712,0.40404,0.0959595,0.500002
427.5,0.502539,1.69723e+07,0.308712,0.40404,0.0959595,0.500002
428.5,0.502179,1.69655e+07,0.308712,0.40404,0.0959595,0.500002
429.5,0.501821,1.69587e+07,0.30871,0.40404,0.0959595,0.500002
430.5,0.501463,1.69518e+07,0.308708,0.40404,0.0959595,0.500002
431.5,0.501105,1.6945e+07,0.308708,0.40404,0.0959595,0.500002
432.5,0.500749,1.69382e+07,0.308708,0.40404,0.0959595,0.500002
433.5,0.500393,1.69314e+07,0.308708,0.40404,0.0959595,0.500002
434.5,0.500037,1.69246e+07,0.308708,0.40404,0.0959595,0.500002
435.5,0.499683,1.69177e+07,0.308708,0.40404,0.0959595,0.500002
436.5,0.499329,1.69109e+07,0.308676,0.40404,0.0959595,0.500002
437.5,0.498976,1.6904e+07,0.308716,0.40404,0.0959595,0.500002
438.5,0.498624,1.68972e+07,0.308712,0.40404,0.0959595,0.500002
439.5,0.498272,1.68903e+07,0.308711,0.40404,0.0959595,0.500002
440.5,0.497921,1.68835e+07,0.308711,0.40404,0.0959595,0.500002
441.5,0.49757,1.68766e+07,0.308712,0.40404,0.0959595,0.500002
442.5,0.497221,1.68697e+07,0.308711,0.40404,0.0959595,0.500002
443.5,0.496872,1.68629e+07,0.308708,0.40404,0.0959595,0.500002
444.5,0.496523,1.6856e+07,0.308707,0.40404,0.0959595,0.500002
445.5,0.496176,1.68491e+07,0.308707,0.40404,0.0959595,0.500002
446.5,0.495829,1.68422e+07,0.308707,0.40404,0.0959595,0.500002
447.5,0.495482,1.68353e+07,0.308707,0.40404,0.0959595,0.500002
448.5,0.495136,1.68284e+07,0.308707,0.40404,0.0959595,0.500002
449.5,0.494791,1.68215e+07,0.308676,0.40404,0.0959595,0.500002
450.5,0.494447,1.68146e+07,0.308716,0.40404,0.0959595,0.500002
451.5,0.494103,1.68077e+07,0.308711,0.40404,0.0959595,0.500002
452.5,0.49376,1.68007e+07,0.308709,0.40404,0.0959595,0.500002
453.5,0.493417,1.67938e+07,0.308709,0.40404,0.0959595,0.500002
454.5,0.493075,1.67869e+07,0.308709,0.40404,0.0959595,0.500002
455.5,0.492734,1.67799e+07,0.30871,0.40404,0.0959595,0.500002
456.5,0.492393,1.6773e+07,0.30871,0.40404,0.0959595,0.500002
457.5,0.492053,1.6766e+07,0.30871,0.40404,0.0959595,0.500002
458.5,0.491713,1.67591e+07,0.308707,0.40404,0.0959595,0.500002
459.5,0.491374,1.67521e+07,0.308706,0.40404,0.0959595,0.500002
460.5,0.491036,1.67452e+07,0.308706,0.40404,0.0959595,0.500002
461.5,0.490698,1.67382e+07,0.308706,0.40404,0.0959595,0.500002
462.5,0.490361,1.67312e+07,0.308706,0.40404,0.0959595,0.500002
463.5,0.490025,1.67242e+07,0.308677,0.40404,0.0959595,0.500002
464.5,0.489689,1.67172e+07,0.308717,0.40404,0.0959595,0.500002
465.5,0.489353,1.67102e+07,0.30871,0.40404,0.0959595,0.500002
466.5,0.489018,1.67032e+07,0.308708,0.40404,0.0959595,0.500002
467.5,0.488684,1.66962e+07,0.308707,0.40404,0.0959595,0.500002
468.5,0.48835,1.66892e+07,0.308707,0.40404,0.0959595,0.500002
469.5,0.488017,1.66822e+07,0.308708,0.40404,0.0959595,0.500002
470.5,0.487684,1.66752e+07,0.308708,0.40404,0.0959595,0.500002
471.5,0.487352,1.66682e+07,0.308708,0.40404,0.0959595,0.500002
472.5,0.48702,1.66611e+07,0.308708,0.40404,0.0959595,0.500002
473.5,0.486689,1.66541e+07,0.308709,0.40404,0.0959595,0.500002
474.5,0.486359,1.66471e+07,0.308707,0.40404,0.0959595,0.500002
475.5,0.486029,1.664e7,0.308705,0.40404,0.0959595,0.500002
476.5,0.485699,1.6633e+07,0.308675,0.40404,0.0959595,0.500002
477.5,0.48537,1.66259e+07,0.308713,0.40404,0.0959595,0.500002
478.5,0.485042,1.66188e+07,0.30871,0.40404,0.0959595,0.500002
479.5,0.484714,1.66118e+07,0.30871,0.40404,0.0959595,0.500002
480.5,0.484386,1.66047e+07,0.30871,0.40404,0.0959595,0.500002
481.5,0.484059,1.65976e+07,0.308706,0.40404,0.0959595,0.500002
482.5,0.483733,1.65906e+07,0.308705,0.40404,0.0959595,0.500002
483.5,0.483407,1.65835e+07,0.308705,0.40404,0.0959595,0.500002
484.5,0.483081,1.65764e+07,0.308705,0.40404,0.0959595,0.500002
485.5,0.482756,1.65693e+07,0.308705,0.40404,0.0959595,0.500002
486.5,0.482431,1.65622e+07,0.308706,0.40404,0.0959595,0.500002
487.5,0.482107,1.65551e+07,0.308706,0.40404,0.0959595,0.500002
488.5,0.481784,1.65479e+07,0.308706,0.40404,0.0959595,0.500002
489.5,0.48146,1.65408e+07,0.308706,0.40404,0.0959595,0.500002
490.5,0.481137,1.65337e+07,0.308673,0.40404,0.0959595,0.500002
491.5,0.480815,1.65266e+07,0.308715,0.40404,0.0959595,0.500002
492.5,0.480493,1.65194e+07,0.308713,0.40404,0.0959595,0.500002
493.5,0.480171,1.65123e+07,0.308707,0.40404,0.0959595,0.500002
494.5,0.47985,1.65051e+07,0.308706,0.40404,0.0959595,0.500002
495.5,0.47953,1.6498e+07,0.308705,0.40404,0.0959595,0.500002
496.5,0.479209,1.64908e+07,0.308705,0.40404,0.0959595,0.500002
497.5,0.478889,1.64837e+07,0.308706,0.40404,0.0959595,0.500002
498.5,0.47857,1.64765e+07,0.308706,0.40404,0.0959595,0.500002
499.5,0.478251,1.64693e+07,0.308706,0.40404,0.0959595,0.500002
500.5,0.477932,1.64621e+07,0.308706,0.40404,0.0959595,0.500002
501.5,0.477613,1.6455e+07,0.308706,0.40404,0.0959595,0.500002
502.5,0.477295,1.64478e+07,0.308707,0.40404,0.0959595,0.500002
503.5,0.476977,1.64406e+07,0.308671,0.40404,0.0959595,0.500002
504.5,0.47666,1.64334e+07,0.308714,0.40404,0.0959595,0.500002
505.5,0.476343,1.64262e+07,0.308712,0.40404,0.0959595,0.500002
506.5,0.476026,1.6419e+07,0.308708,0.40404,0.0959595,0.500002
507.5,0.47571,1.64117e+07,0.308705,0.40404,0.0959595,0.500002
508.5,0.475394,1.64045e+07,0.308705,0.40404,0.0959595,0.500002
509.5,0.475078,1.63973e+07,0.308705,0.40404,0.0959595,0.500002
510.5,0.474762,1.63901e+07,0.308705,0.40404,0.0959595,0.500002
511.5,0.474447,1.63828e+07,0.308705,0.40404,0.0959595,0.500002
512.5,0.474132,1.63756e+07,0.308705,0.40404,0.0959595,0.500002
513.5,0.473817,1.63683e+07,0.308705,0.40404,0.0959595,0.500002
514.5,0.473503,1.63611e+07,0.308706,0.40404,0.0959595,0.500002
515.5,0.473189,1.63538e+07,0.308706,0.40404,0.0959595,0.500002
516.5,0.472875,1.63465e+07,0.308706,0.40404,0.0959595,0.500002
517.5,0.472561,1.63393e+07,0.30867,0.40404,0.0959595,0.500002
518.5,0.472248,1.6332e+07,0.308711,0.40404,0.0959595,0.500002
519.5,0.471934,1.63247e+07,0.308708,0.40404,0.0959595,0.500002
520.5,0.471621,1.63174e+07,0.308708,0.40404,0.0959595,0.500002
521.5,0.471308,1.63101e+07,0.308708,0.40404,0.0959595,0.500002
522.5,0.470995,1.63028e+07,0.308708,0.40404,0.0959595,0.500002
523.5,0.470682,1.62955e+07,0.308707,0.40404,0.0959595,0.500002
524.5,0.47037,1.62882e+07,0.308704,0.40404,0.0959595,0.500002
525.5,0.470057,1.62809e+07,0.308704,0.40404,0.0959595,0.500002
526.5,0.469745,1.62736e+07,0.308703,0.40404,0.0959595,0.500002
527.5,0.469433,1.62662e+07,0.308703,0.40404,0.0959595,0.500002
528.5,0.46912,1.62589e+07,0.308703,0.40404,0.0959595,0.500002
529.5,0.468808,1.62516e+07,0.308703,0.40404,0.0959595,0.500002
530.5,0.468496,1.62442e+07,0.308663,0.40404,0.0959595,0.500002
531.5,0.468184,1.62369e+07,0.308715,0.40404,0.0959595,0.500002
532.5,0.467872,1.62295e+07,0.308711,0.40404,0.0959595,0.500002
533.5,0.46756,1.62221e+07,0.308709,0.40404,0.0959595,0.500002
534.5,0.467248,1.62148e+07,0.308709,0.40404,0.0959595,0.500002
535.5,0.466935,1.62074e+07,0.308705,0.40404,0.0959595,0.500002
536.5,0.466623,1.62e+07,0.308704,0.40404,0.0959595,0.500002
537.5,0.46631,1.61926e+07,0.308704,0.40404,0.0959595,0.500002
538.5,0.465998,1.61852e+07,0.308703,0.40404,0.0959595,0.500002
539.5,0.465685,1.61778e+07,0.308703,0.40404,0.0959595,0.500002
540.5,0.465372,1.61704e+07,0.308704,0.40404,0.0959595,0.500002
541.5,0.465059,1.6163e+07,0.308704,0.40404,0.0959595,0.500002
542.5,0.464746,1.61556e+07,0.308704,0.40404,0.0959595,0.500002
543.5,0.464432,1.61482e+07,0.308704,0.40404,0.0959595,0.500002
544.5,0.464118,1.61407e+07,0.308676,0.40404,0.0959595,0.500002
545.5,0.463804,1.61333e+07,0.308709,0.40404,0.0959595,0.500002
546.5,0.463489,1.61259e+07,0.308707,0.40404,0.0959595,0.500002
547.5,0.463174,1.61184e+07,0.308707,0.40404,0.0959595,0.500002
548.5,0.462858,1.6111e+07,0.308707,0.40404,0.0959595,0.500002
549.5,0.462542,1.61035e+07,0.308705,0.40404,0.0959595,0.500002
550.5,0.462226,1.6096e+07,0.308703,0.40404,0.0959595,0.500002
551.5,0.461908,1.60885e+07,0.308703,0.40404,0.0959595,0.500002
552.5,0.461591,1.60811e+07,0.308703,0.40404,0.0959595,0.500002
553.5,0.461272,1.60736e+07,0.308703,0.40404,0.0959595,0.500002
554.5,0.460953,1.60661e+07,0.308703,0.40404,0.0959595,0.500002
555.5,0.460633,1.60586e+07,0.308703,0.40404,0.0959595,0.500002
556.5,0.460312,1.60511e+07,0.308703,0.40404,0.0959595,0.500002
557.5,0.45999,1.60436e+07,0.308665,0.40404,0.0959595,0.500002
558.5,0.459667,1.6036e+07,0.308717,0.40404,0.0959595,0.500002
559.5,0.459343,1.60285e+07,0.308707,0.40404,0.0959595,0.500002
560.5,0.459018,1.6021e+07,0.308705,0.40404,0.0959595,0.500002
561.5,0.458692,1.60134e+07,0.308704,0.40404,0.0959595,0.500002
562.5,0.458364,1.60059e+07,0.308704,0.40404,0.0959595,0.500002
563.5,0.458035,1.59983e+07,0.308704,0.40404,0.0959595,0.500002
564.5,0.457704,1.59908e+07,0.308704,0.40404,0.0959595,0.500002
565.5,0.457372,1.59832e+07,0.308704,0.40404,0.0959595,0.500002
566.5,0.457038,1.59756e+07,0.308704,0.40404,0.0959595,0.500002
567.5,0.456702,1.5968e+07,0.308705,0.40404,0.0959595,0.500002
568.5,0.456364,1.59604e+07,0.308705,0.40404,0.0959595,0.500002
569.5,0.456024,1.59528e+07,0.308702,0.40404,0.0959595,0.500002
570.5,0.455681,1.59452e+07,0.308701,0.40404,0.0959595,0.500002
571.5,0.455336,1.59376e+07,0.308683,0.40404,0.0959595,0.500002
572.5,0.454989,1.593e7,0.308708,0.40404,0.0959595,0.500002
573.5,0.454638,1.59223e+07,0.308704,0.40404,0.0959595,0.500002
574.5,0.454284,1.59147e+07,0.308702,0.40404,0.0959595,0.500002
575.5,0.453927,1.59071e+07,0.308702,0.40404,0.0959595,0.500002
576.5,0.453566,1.58994e+07,0.308702,0.40404,0.0959595,0.500002
577.5,0.453201,1.58917e+07,0.308702,0.40404,0.0959595,0.500002
578.5,0.452831,1.58841e+07,0.308702,0.40404,0.0959595,0.500002
579.5,0.452457,1.58764e+07,0.308703,0.40404,0.0959595,0.500002
580.5,0.452078,1.58687e+07,0.308703,0.40404,0.0959595,0.500002
581.5,0.451694,1.5861e+07,0.308703,0.40404,0.0959595,0.500002
582.5,0.451303,1.58533e+07,0.308703,0.40404,0.0959595,0.500002
583.5,0.450906,1.58456e+07,0.308704,0.40404,0.0959595,0.500002
584.5,0.450502,1.58378e+07,0.308659,0.40404,0.0959595,0.500002
585.5,0.45009,1.58301e+07,0.308712,0.40404,0.0959595,0.500002
586.5,0.449669,1.58223e+07,0.308707,0.40404,0.0959595,0.500002
587.5,0.449239,1.58146e+07,0.308706,0.40404,0.0959595,0.500002
588.5,0.448799,1.58068e+07,0.308706,0.40404,0.0959595,0.500002
589.5,0.448347,1.5799e+07,0.308706,0.40404,0.0959595,0.500002
590.5,0.447882,1.57912e+07,0.308703,0.40404,0.0959595,0.500002
591.5,0.447403,1.57834e+07,0.308701,0.40404,0.0959595,0.500002
592.5,0.446908,1.57756e+07,0.308701,0.40404,0.0959595,0.500002
593.5,0.446396,1.57678e+07,0.308701,0.40404,0.0959595,0.500002
594.5,0.445863,1.57599e+07,0.308701,0.40404,0.0959595,0.500002
595.5,0.445308,1.57521e+07,0.308701,0.40404,0.0959595,0.500002
596.5,0.444727,1.57442e+07,0.308701,0.40404,0.0959595,0.500002
597.5,0.444117,1.57363e+07,0.308696,0.40404,0.0959595,0.500002
598.5,0.443473,1.57284e+07,0.308691,0.40404,0.0959595,0.500002
599.5,0.442791,1.57205e+07,0.308702,0.40404,0.0959595,0.500002
600.5,0.442063,1.57126e+07,0.308703,0.40404,0.0959595,0.500002
601.5,0.441283,1.57046e+07,0.308703,0.40404,0.0959595,0.500002
602.5,0.440439,1.56966e+07,0.308703,0.40404,0.0959595,0.500002
603.5,0.439521,1.56886e+07,0.308704,0.40404,0.0959595,0.500002
604.5,0.438512,1.56806e+07,0.308703,0.40404,0.0959595,0.500002
605.5,0.437393,1.56726e+07,0.308701,0.40404,0.0959595,0.500002
606.5,0.436137,1.56645e+07,0.3087,0.40404,0.0959595,0.500002
607.5,0.434708,1.56564e+07,0.3087,0.40404,0.0959595,0.500002
608.5,0.433057,1.56482e+07,0.3087,0.40404,0.0959595,0.500002
609.5,0.431114,1.564e7,0.3087,0.40404,0.0959595,0.500002
610.5,0.428776,1.56317e+07,0.3087,0.40404,0.0959595,0.500002
611.5,0.425887,1.56234e+07,0.308667,0.40404,0.0959595,0.500002
612.5,0.422193,1.5615e+07,0.308713,0.40404,0.0959595,0.500002
613.5,0.417259,1.56065e+07,0.308705,0.40404,0.0959595,0.500002
614.5,0.410265,1.55978e+07,0.308702,0.40404,0.0959595,0.500002
615.5,0.399472,1.55889e+07,0.308702,0.40404,0.0959595,0.500002
616.5,0.380423,1.55797e+07,0.308702,0.40404,0.0959595,0.500002
617.5,0.337224,1.55699e+07,0.308702,0.40404,0.0959595,0.500002
618.5,0.146148,1.55584e+07,0.308701,0.404042,0.0959595,0.499997
619.5,0,1.55385e+07,0.300526,0.442715,0.0574468,0.499837
620.5,0,1.55227e+07,0.300008,0.471217,0.028785,0.499997
621.5,0,1.55068e+07,0.3,0.485532,0.0144679,0.500002
622.5,0,1.5491e+07,0.3,0.492696,0.00730395,0.500002
623.5,0,1.54751e+07,0.3,0.496303,0.0036974,0.500002
624.5,0,1.54592e+07,0.3,0.498126,0.00187429,0.500002
625.5,0,1.54434e+07,0.3,0.499049,0.000950779,0.500002
626.5,0,1.54275e+07,0.3,0.499518,0.000482473,0.500002
627.5,0,1.54116e+07,0.3,0.499755,0.000244875,0.500002
628.5,0,1.53958e+07,0.3,0.499876,0.000124295,0.500002
629.5,0,1.53799e+07,0.3,0.499937,6.30925e-05,0.500002
630.5,0,1.5364e+07,0.3,0.499968,3.20264e-05,0.500002
631.5,0,1.53482e+07,0.3,0.499984,1.62569e-05,0.500002
632.5,0,1.53323e+07,0.3,0.499992,8.25214e-06,0.500002
633.5,0,1.53164e+07,0.3,0.499996,4.1888e-06,0.500002
634.5,0,1.53005e+07,0.3,0.499998,2.12622e-06,0.500002
635.5,0,1.52847e+07,0.3,0.499999,1.07925e-06,0.500002
636.5,0,1.52688e+07,0.3,0.499999,5.47812e-07,0.500002
637.5,0,1.52529e+07,0.3,0.5,2.78058e-07,0.500002
638.5,0,1.52371e+07,0.3,0.5,1.41135e-07,0.500002
639.5,0,1.52212e+07,0.3,0.5,7.1636e-08,0.500002
640.5,0,1.52053e+07,0.3,0.5,3.63599e-08,0.500002
641.5,0,1.51895e+07,0.3,0.5,1.84548e-08,0.500002
642.5,0,1.51736e+07,0.3,0.5,9.3668e-09,0.500002
643.5,0,1.51577e+07,0.3,0.5,4.75411e-09,0.500002
644.5,0,1.51419e+07,0.3,0.5,2.41292e-09,0.500002
645.5,0,1.5126e+07,0.3,0.5,1.22465e-09,0.500002
646.5,0,1.51101e+07,0.3,0.5,6.2155e-10,0.500002
647.5,0,1.50943e+07,0.3,0.5,3.15454e-10,0.500002
648.5,0,1.50784e+07,0.3,0.5,1.601E-07,0.500002
649.5,0,1.50625e+07,0.3,0.5,8.1254e-11,0.500002
650.5,0,1.50467e+07,0.3,0.5,4.12375e-11,0.500002
651.5,0,1.50308e+07,0.3,0.5,2.09284e-11,0.500002
652.5,0,1.50149e+07,0.3,0.5,1.06213e-11,0.500002
653.5,0,1.49991e+07,0.3,0.5,5.39029e-12,0.500002
654.5,0,1.49832e+07,0.3,0.5,2.73555e-12,0.500002
655.5,0,1.49673e+07,0.3,0.5,1.38826e-12,0.500002
656.5,0,1.49514e+07,0.3,0.5,7.04525e-13,0.500002
657.5,0,1.49356e+07,0.3,0.5,3.57534e-13,0.500002
658.5,0,1.49197e+07,0.3,0.5,1.8144e-13,0.500002
659.5,0,1.49038e+07,0.3,0.5,9.20761e-14,0.500002
660.5,0,1.4888e+07,0.3,0.5,4.67257e-14,0.500002
661.5,0,1.48721e+07,0.3,0.5,2.37116e-14,0.500002
662.5,0,1.48562e+07,0.3,0.5,1.20327e-14,0.500002
663.5,0,1.48404e+07,0.3,0.5,6.10606e-15,0.500002
664.5,0,1.48245e+07,0.3,0.5,3.09852e-15,0.500002
665.5,0,1.48086e+07,0.3,0.5,1.57233e-15,0.500002
666.5,0,1.47928e+07,0.3,0.5,7.97868e-16,0.500002
667.5,0,1.47769e+07,0.3,0.5,4.04868e-16,0.500002
668.5,0,1.4761e+07,0.3,0.5,2.05443e-16,0.500002
669.5,0,1.47452e+07,0.3,0.5,1.04248e-16,0.500002
670.5,0,1.47293e+07,0.3,0.5,5.28976e-17,0.500002
671.5,0,1.47134e+07,0.3,0.5,2.68412e-17,0.500002
672.5,0,1.46976e+07,0.3,0.5,1.36196e-17,0.500002
673.5,0,1.46817e+07,0.3,0.5,6.91069e-18,0.500002
674.5,0,1.46658e+07,0.3,0.5,3.50651e-18,0.500002
675.5,0,1.46499e+07,0.3,0.5,1.7792e-18,0.500002
676.5,0,1.46341e+07,0.3,0.5,9.02752e-19,0.500002
677.5,0,1.46182e+07,0.3,0.5,4.58045e-19,0.500002
678.5,0,1.46023e+07,0.3,0.5,2.32404e-19,0.500002
679.5,0,1.45865e+07,0.3,0.5,1.17917e-19,0.500002
680.5,0,1.45706e+07,0.3,0.5,5.98275e-20,0.500002
681.5,0,1.45547e+07,0.3,0.5,3.03544e-20,0.500002
682.5,0,1.45389e+07,0.3,0.5,1.54006e-20,0.500002
683.5,0,1.4523e+07,0.3,0.5,7.81359e-21,0.500002
684.5,0,1.45071e+07,0.3,0.5,3.96422e-21,0.500002
685.5,0,1.44913e+07,0.3,0.5,2.01122e-21,0.500002
686.5,0,1.44754e+07,0.3,0.5,1.02037e-21,0.500002
687.5,0,1.44595e+07,0.3,0.5,5.17664e-22,0.500002
688.5,0,1.44436e+07,0.3,0.5,2.62624e-22,0.500002
689.5,0,1.44278e+07,0.3,0.5,1.33234e-22,0.500002
690.5,0,1.44119e+07,0.3,0.5,6.75916e-23,0.500002
691.5,0,1.4396e+07,0.3,0.5,3.42897e-23,0.500002
692.5,0,1.43802e+07,0.3,0.5,1.73952e-23,0.500002
693.5,0,1.43643e+07,0.3,0.5,8.8245e-24,0.500002
694.5,0,1.43484e+07,0.3,0.5,4.47657e-24,0.500002
695.5,0,1.43326e+07,0.3,0.5,2.27089e-24,0.500002
696.5,0,1.43167e+07,0.3,0.5,1.15197e-24,0.500002
697.5,0,1.43008e+07,0.3,0.5,5.84358e-25,0.500002
698.5,0,1.4285e+07,0.3,0.5,2.96424e-25,0.500002
699.5,0,1.42691e+07,0.3,0.5,1.50363e-25,0.500002
700.5,0,1.42532e+07,0.3,0.5,7.62718e-26,0.500002
701.5,0,1.42374e+07,0.3,0.5,3.86884e-26,0.500002
702.5,0,1.42215e+07,0.3,0.5,1.96242e-26,0.500002
703.5,0,1.42056e+07,0.3,0.5,9.95402e-27,0.500002
704.5,0,1.41897e+07,0.3,0.5,5.04893e-27,0.500002
705.5,0,1.41739e+07,0.3,0.5,2.56091e-27,0.500002
706.5,0,1.4158e+07,0.3,0.5,1.29892e-27,0.500002
707.5,0,1.41421e+07,0.3,0.5,6.58819e-28,0.500002
708.5,0,1.41263e+07,0.3,0.5,3.34152e-28,0.500002
709.5,0,1.41104e+07,0.3,0.5,1.69479e-28,0.500002
710.5,0,1.40945e+07,0.3,0.5,8.5957e-29,0.500002
711.5,0,1.40787e+07,0.3,0.5,4.35955e-29,0.500002
712.5,0,1.40628e+07,0.3,0.5,2.21103e-29,0.500002
713.5,0,1.40469e+07,0.3,0.5,1.12136e-29,0.500002
714.5,0,1.40311e+07,0.3,0.5,5.68703e-30,0.500002
715.5,0,1.40152e+07,0.3,0.5,2.88418e-30,0.500002
716.5,0,1.39993e+07,0.3,0.5,1.46269e-30,0.500002
717.5,0,1.39834e+07,0.3,0.5,7.41781e-31,0.500002
718.5,0,1.39676e+07,0.3,0.5,3.76178e-31,0.500002
719.5,0,1.39517e+07,0.3,0.5,1.90767e-31,0.500002
720.5,0,1.39358e+07,0.3,0.5,9.67407e-32,0.500002
721.5,0,1.392e7,0.3,0.5,4.90578e-32,0.500002
722.5,0,1.39041e+07,0.3,0.5,2.48771e-32,0.500002
723.5,0,1.38882e+07,0.3,0.5,1.2615e-32,0.500002
724.5,0,1.38724e+07,0.3,0.5,6.39683e-33,0.500002
725.5,0,1.38565e+07,0.3,0.5,3.24368e-33,0.500002
726.5,0,1.38406e+07,0.3,0.5,1.64476e-33,0.500002
727.5,0,1.38247e+07,0.3,0.5,8.33993e-34,0.500002
728.5,0,1.38089e+07,0.3,0.5,4.22878e-34,0.500002
729.5,0,1.3793e+07,0.3,0.5,2.14417e-34,0.500002
730.5,0,1.37771e+07,0.3,0.5,1.08717e-34,0.500002
731.5,0,1.37613e+07,0.3,0.5,5.51226e-35,0.500002
732.5,0,1.37454e+07,0.3,0.5,2.79482e-35,0.500002
733.5,0,1.37295e+07,0.3,0.5,1.41701e-35,0.500002
734.5,0,1.37137e+07,0.3,0.5,7.18425e-36,0.500002
735.5,0,1.36978e+07,0.3,0.5,3.64237e-36,0.500002
736.5,0,1.36819e+07,0.3,0.5,1.84663e-36,0.500002
737.5,0,1.36661e+07,0.3,0.5,9.36195e-37,0.500002
738.5,0,1.36502e+07,0.3,0.5,4.7462e-37,0.500002
739.5,0,1.36343e+07,0.3,0.5,2.40613e-37,0.500002
740.5,0,1.36184e+07,0.3,0.5,1.21978e-37,0.500002
741.5,0,1.36026e+07,0.3,0.5,6.18357e-38,0.500002
742.5,0,1.35867e+07,0.3,0.5,3.13464e-38,0.500002
