t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
21081600,0.7067505106353118,23058683.09187534,0.3090208338696989,0.40404040404040353,0.09595959595959597,0.5000000000000006
21168000,0.7073222048779014,22964394.003584553,0.30902079675859473,0.4040404040404031,0.09595959595959591,0.5000000000000006
21254400,0.7078747114232132,23587984.520132795,0.30902214331729916,0.4040404040404032,0.09595959595959597,0.5000000000000006
21340800,0.7084631200593463,22589091.48331139,0.3090203685694699,0.40404040404040314,0.09595959595959591,0.5000000000000006
21427200,0.7090085439433838,23347237.24221216,0.3090219517739875,0.4040404040404033,0.09595959595959594,0.5000000000000006
21513600,0.7095678698785441,23403515.65993401,0.3090221784244028,0.4040404040404031,0.09595959595959593,0.5000000000000006
21600000,0.7101450765418191,22572861.738126382,0.30902071678693765,0.4040404040404032,0.09595959595959594,0.5000000000000004
21686400,0.7106780998712885,23545381.970622256,0.3090226984887867,0.404040404040403,0.09595959595959591,0.5000000000000006
21772800,0.7112432319221466,23015317.12150963,0.309021824969937,0.4040404040404032,0.09595959595959594,0.5000000000000006
21859200,0.7117937689392009,23006767.089503426,0.30902193976042225,0.40404040404040364,0.09595959595959595,0.5000000000000006
21945600,0.7123293972435201,23547198.43630588,0.3090230888051184,0.4040404040404029,0.09595959595959591,0.5000000000000006
22032000,0.7128972992982223,22548569.985108737,0.30902134522196867,0.4040404040404032,0.09595959595959594,0.5000000000000006
22118400,0.7134221182474618,23327069.54110261,0.30902296064986046,0.40404040404040326,0.09595959595959594,0.5000000000000004
22204800,0.7139621259492646,23334125.72176296,0.30902309802904737,0.4040404040404034,0.09595959595959595,0.5000000000000006
22291200,0.7145172106689072,22584470.71021423,0.3090218093130006,0.4040404040404034,0.09595959595959595,0.5000000000000006
22377600,0.7150329050059969,23497728.297028217,0.3090236344047612,0.40404040404040326,0.09595959595959594,0.5000000000000006
22464000,0.7155789406092581,22945086.532918498,0.30902272352269344,0.404040404040403,0.09595959595959594,0.5000000000000006
22550400,0.7161092238926994,22995327.533483494,0.30902294448928913,0.4040404040404032,0.09595959595959594,0.5000000000000006
22636800,0.7166276998320675,23479049.19070208,0.30902396210077954,0.4040404040404031,0.09595959595959594,0.5000000000000006
22723200,0.7171727502498627,22441241.193793956,0.30902215708910385,0.4040404040404033,0.09595959595959594,0.5000000000000006
22809600,0.7176747572219715,23220749.788605906,0.3090237466933352,0.40404040404040287,0.09595959595959591,0.5000000000000006
22896000,0.7181956706063115,23163232.48428286,0.30902378234680705,0.40404040404040364,0.095959595959596,0.5000000000000006
22982400,0.7187279962635104,22569760.729357466,0.30902280055019826,0.40404040404040364,0.09595959595959597,0.5000000000000006
23068800,0.7192277693749425,23415233.539376713,0.30902447555382584,0.40404040404040337,0.09595959595959594,0.5000000000000006
23155200,0.7197575067502846,22784367.287768193,0.3090234315550867,0.4040404040404034,0.09595959595959595,0.5000000000000006
23241600,0.7202668126183989,23008410.109060038,0.30902396537930654,0.40404040404040353,0.09595959595959595,0.5000000000000006
23328000,0.7207710324920167,23378268.067598406,0.3090247609958323,0.4040404040404029,0.09595959595959591,0.5000000000000006
23414400,0.7213013811191278,22416424.204703476,0.309023115410177,0.40404040404040376,0.095959595959596,0.5000000000000006
23500800,0.7217907232466652,23292794.96773358,0.30902485466770147,0.40404040404040326,0.09595959595959594,0.5000000000000006
23587200,0.7222998449324662,23134106.6376016,0.3090246940127892,0.4040404040404033,0.09595959595959595,0.5000000000000006
23673600,0.72281312686204,22657216.90161545,0.3090239520622361,0.4040404040404034,0.09595959595959597,0.5000000000000006
23760000,0.7232984322037362,23404798.751910478,0.3090254318527115,0.4040404040404034,0.09595959595959597,0.5000000000000006
23846400,0.72381168508196,22736789.4911108,0.30902433872602064,0.40404040404040353,0.09595959595959597,0.5000000000000006
23932800,0.7243033550755307,23021934.70447241,0.30902496291047243,0.4040404040404029,0.09595959595959591,0.5000000000000006
24019200,0.7247927069102068,23328696.56840536,0.3090256225515554,0.4040404040404035,0.09595959595959595,0.5000000000000006
24105600,0.7253054736783828,22398876.458020367,0.30902405198979355,0.4040404040404037,0.09595959595959597,0.5000000000000006
24192000,0.7257793365418013,23272267.36864648,0.3090257362184474,0.4040404040404034,0.09595959595959595,0.5000000000000006
24278400,0.7262731751691852,23075788.696083732,0.30902548785225836,0.4040404040404034,0.09595959595959594,0.5000000000000006
24364800,0.7267693477948152,22664784.04788371,0.30902487016346347,0.4040404040404033,0.09595959595959595,0.5000000000000006
24451200,0.7272411438654043,23363210.81954372,0.3090262172005107,0.4040404040404037,0.095959595959596,0.5000000000000006
24537600,0.7277389595482301,22674028.99107778,0.30902511709997627,0.4040404040404031,0.09595959595959593,0.5000000000000006
24624000,0.7282139762828017,22988013.19810758,0.30902576140705595,0.40404040404040326,0.09595959595959595,0.5000000000000006
24710400,0.7286845549360605,23192173.20634283,0.309026220349473,0.40404040404040387,0.09595959595959601,0.5000000000000006
24796800,0.7291781853370365,22290922.571424928,0.3090247052526629,0.4040404040404035,0.09595959595959595,0.5000000000000006
24883200,0.7296360831547133,23177193.564188942,0.3090263906055605,0.4040404040404037,0.09595959595959598,0.5000000000000006
24969600,0.7301157703596179,22913709.89506331,0.3090260222918626,0.40404040404040387,0.095959595959596,0.5000000000000006
25056000,0.7305937220482145,22663686.121005915,0.30902569255949164,0.4040404040404034,0.09595959595959597,0.5000000000000006
25142400,0.7310531500208513,23277757.39637275,0.3090268720571073,0.40404040404040376,0.095959595959596,0.5000000000000006
25228800,0.7315374687150332,22535838.380125973,0.3090256853544362,0.40404040404040353,0.09595959595959597,0.5000000000000004
25315200,0.7319961209299414,23015109.796589103,0.3090266240733963,0.4040404040404032,0.09595959595959595,0.5000000000000006
25401600,0.7324591266183714,23170940.49078672,0.30902700612913814,0.4040404040404033,0.09595959595959594,0.5000000000000006
25488000,0.7329388078693955,22350198.734848868,0.3090256798566404,0.4040404040404033,0.09595959595959594,0.5000000000000006
25574400,0.7333845526916323,23219613.617323138,0.30902729327447953,0.4040404040404031,0.09595959595959594,0.5000000000000006
25660800,0.7338522111224918,22882658.299239468,0.30902679061904115,0.4040404040404031,0.09595959595959594,0.5000000000000004
25747200,0.7343149743857282,22710718.835136525,0.3090265870471002,0.40404040404040364,0.09595959595959598,0.5000000000000006
25833600,0.7347624389657186,23256585.1057223,0.3090276145794122,0.4040404040404033,0.09595959595959595,0.5000000000000006
25920000,0.7352332221877578,22490709.91551446,0.3090263943434808,0.40404040404040276,0.09595959595959588,0.5000000000000006
26006400,0.7356779312504932,23010333.58078058,0.3090273767193108,0.40404040404040353,0.09595959595959597,0.5000000000000006
26092800,0.7361289148142314,23116480.461662706,0.30902765361853546,0.40404040404040353,0.09595959595959595,0.5000000000000006
26179200,0.7365947537054762,22341080.896298785,0.3090264216425145,0.4040404040404031,0.09595959595959591,0.5000000000000004
26265600,0.7370286560257927,23184471.57138885,0.3090279695318343,0.40404040404040353,0.09595959595959597,0.5000000000000006
26352000,0.7374837265127707,22815161.732311428,0.30902743727975945,0.4040404040404039,0.095959595959596,0.5000000000000006
26438400,0.7379330609764693,22701097.98626865,0.30902732940723976,0.40404040404040353,0.09595959595959597,0.5000000000000006
26524800,0.7383694575234219,23197030.05283842,0.30902825323759153,0.4040404040404033,0.09595959595959597,0.5000000000000006
26611200,0.738822767872126,22361907.65892968,0.30902691649012737,0.40404040404040376,0.095959595959596,0.5000000000000006
26697600,0.7392514532609882,22911302.57947336,0.3090279337940618,0.4040404040404032,0.09595959595959594,0.5000000000000006
26784000,0.7396895201061486,22961601.731646582,0.30902810560382155,0.4040404040404034,0.09595959595959595,0.5000000000000006
26870400,0.7401396142590162,22316248.421071343,0.3090271068533662,0.404040404040404,0.09595959595959601,0.5000000000000006
26956800,0.7405624400557801,23111831.43457327,0.3090285444987959,0.4040404040404034,0.09595959595959597,0.5000000000000006
27043200,0.74100638438387,22677862.48742383,0.30902791587449463,0.40404040404040364,0.09595959595959597,0.5000000000000006
27129600,0.7414403524305284,22713995.961670656,0.3090280627287225,0.4040404040404041,0.09595959595959601,0.5000000000000004
27216000,0.7418660451967438,23124798.852957223,0.3090288339133951,0.4040404040404035,0.09595959595959597,0.5000000000000006
27302400,0.7423115556265951,22332356.815943856,0.3090276097453233,0.4040404040404034,0.09595959595959597,0.5000000000000006
27388800,0.7427294313446289,22982695.803418823,0.3090287847343599,0.40404040404040353,0.09595959595959597,0.5000000000000004
27475200,0.7431589226384294,22947177.639090125,0.3090288028296455,0.4040404040404035,0.09595959595959597,0.5000000000000006
27561600,0.7435963202690088,22388302.961806625,0.30902795900860747,0.4040404040404041,0.09595959595959601,0.5000000000000006
27648000,0.7440097224404538,23105684.264601395,0.30902922177233316,0.404040404040403,0.09595959595959594,0.5000000000000006
27734400,0.7444428882768329,22631690.48286106,0.3090285324219527,0.40404040404040387,0.095959595959596,0.5000000000000006
27820800,0.7448647091122158,22718994.818613466,0.30902875430719057,0.40404040404040364,0.095959595959596,0.5000000000000006
27907200,0.745280523685214,23074844.846323367,0.30902941498515646,0.40404040404040364,0.09595959595959598,0.5000000000000006
27993600,0.7457149164400483,22292395.500908397,0.30902822032891064,0.4040404040404034,0.09595959595959595,0.5000000000000006
28080000,0.7461226983685239,22954444.82310584,0.309029388655081,0.4040404040404037,0.09595959595959597,0.5000000000000006
28166400,0.7465418876195749,22886196.723708156,0.30902936623575705,0.4040404040404036,0.09595959595959597,0.5000000000000006
28252800,0.7469671110013504,22386583.921147853,0.30902864707057254,0.404040404040403,0.09595959595959591,0.5000000000000006
28339200,0.7473714198294286,23062106.43734322,0.30902981025607057,0.40404040404040376,0.095959595959596,0.5000000000000006
28425600,0.7477946207703532,22569363.18431644,0.30902909749297436,0.40404040404040364,0.09595959595959597,0.5000000000000006
28512000,0.7482017490158628,22647310.92824041,0.30902929142027014,0.4040404040404033,0.09595959595959597,0.5000000000000006
28598400,0.748605018736233,22941152.430442173,0.3090298302121477,0.4040404040404033,0.09595959595959594,0.5000000000000006
28684800,0.7490269762271446,22167953.94822052,0.3090286612939046,0.4040404040404032,0.09595959595959593,0.5000000000000006
28771200,0.7494232353664632,22884193.7415871,0.30902988331172276,0.4040404040404034,0.09595959595959597,0.5000000000000006
28857600,0.7498331692031943,22753885.921788704,0.3090297560619295,0.4040404040404034,0.09595959595959594,0.5000000000000006
28944000,0.7502459461739406,22393301.47896349,0.3090292555397678,0.40404040404040387,0.095959595959596,0.5000000000000006
29030400,0.7506413479665714,22999240.975828275,0.30903029478177513,0.40404040404040364,0.095959595959596,0.5000000000000006
29116800,0.7510551190414056,22446454.106211625,0.3090295058993682,0.40404040404040364,0.09595959595959597,0.5000000000000006
29203200,0.7514537300285792,22710323.940242186,0.30903000725489993,0.404040404040404,0.09595959595959602,0.5000000000000006
29289600,0.7518515058456976,22937535.817186326,0.309030441888672,0.40404040404040353,0.09595959595959597,0.5000000000000006
29376000,0.7522638685091668,22197314.530785512,0.30902935994554104,0.4040404040404034,0.09595959595959595,0.5000000000000006
29462400,0.7526514538541884,22909375.290528618,0.30903055069302243,0.4040404040404033,0.09595959595959595,0.5000000000000006
29548800,0.7530530661649028,22720362.06170321,0.30903032662343577,0.40404040404040353,0.09595959595959597,0.5000000000000006
29635200,0.7534553294238884,22421177.95595986,0.30902992512537075,0.4040404040404033,0.09595959595959594,0.5000000000000004
29721600,0.7538425141776239,22972529.92643081,0.3090308487405862,0.4040404040404036,0.09595959595959597,0.5000000000000006
29808000,0.7542471239651114,22398741.230248284,0.30903003040665045,0.4040404040404028,0.09595959595959588,0.5000000000000004
29894400,0.7546362569016449,22699885.01510549,0.3090305736714477,0.4040404040404032,0.09595959595959593,0.5000000000000006
29980800,0.7550262245769268,22886905.036367677,0.30903092863764714,0.40404040404040387,0.095959595959596,0.5000000000000006
30067200,0.7554297063853036,22175296.340020753,0.3090299011918197,0.40404040404040314,0.09595959595959597,0.5000000000000006
30153600,0.7558091320679585,22878432.13140457,0.30903107435449584,0.4040404040404033,0.09595959595959595,0.5000000000000006
30240000,0.7562023568687932,22663701.836076546,0.3090308383991702,0.4040404040404031,0.09595959595959593,0.5000000000000006
30326400,0.7565950691140797,22411406.735951435,0.3090305216267617,0.4040404040404032,0.09595959595959594,0.5000000000000006
30412800,0.756971822361244,22877481.711119175,0.3090312930704471,0.40404040404040364,0.09595959595959597,0.5000000000000006
30499200,0.7573651418701282,22259743.38494691,0.30903040765402867,0.404040404040403,0.09595959595959591,0.5000000000000006
30585600,0.7577435357044373,22620285.08701604,0.309031041150273,0.4040404040404031,0.09595959595959594,0.5000000000000006
30672000,0.7581253938074646,22759113.68007103,0.309031306235249,0.4040404040404033,0.09595959595959594,0.5000000000000004
30758400,0.758519273080758,22108498.722448763,0.3090303774065686,0.40404040404040314,0.09595959595959594,0.5000000000000004
30844800,0.7588908038173879,22817729.155369665,0.3090315193466824,0.4040404040404026,0.09595959595959587,0.5000000000000004
30931200,0.7592771561328874,22540832.773262262,0.3090311770309375,0.4040404040404033,0.09595959595959595,0.5000000000000006
31017600,0.7596600841239978,22418155.282443643,0.30903105289637467,0.4040404040404034,0.09595959595959597,0.5000000000000006
31104000,0.760033224969058,22859391.32848222,0.30903177934991033,0.40404040404040314,0.09595959595959593,0.5000000000000006
31190400,0.760422179221092,22235581.49874656,0.30903091311592457,0.40404040404040353,0.09595959595959598,0.5000000000000004
31276800,0.7607933184897426,22674538.035166107,0.3090316467890756,0.40404040404040376,0.095959595959596,0.5000000000000006
31363200,0.7611690402506582,22744077.495901894,0.3090318180932434,0.40404040404040387,0.09595959595959601,0.5000000000000004
31449600,0.761554105690069,22132611.40823273,0.3090309757251306,0.404040404040403,0.09595959595959591,0.5000000000000006
31536000,0.7619179729323673,22814664.513949055,0.30903207029469626,0.4040404040404032,0.09595959595959595,0.5000000000000006
31622400,0.7622970855727826,22499090.077253457,0.309031662606398,0.40404040404040287,0.09595959595959591,0.5000000000000006
31708800,0.7626715657289459,22425040.26331829,0.3090316106224128,0.4040404040404033,0.09595959595959597,0.5000000000000006
31795200,0.7630379618223676,22823140.089181665,0.3090322535124207,0.4040404040404031,0.09595959595959594,0.5000000000000006
31881600,0.7634193921313309,22191777.340213683,0.3090313820270927,0.40404040404040287,0.0959595959595959,0.5000000000000006
31968000,0.7637831689394502,22654213.037834153,0.3090321307791035,0.404040404040404,0.09595959595959602,0.5000000000000006
32054400,0.7641526869227588,22691633.651833348,0.3090322425277531,0.4040404040404037,0.09595959595959597,0.5000000000000006
32140800,0.764530715522008,22115385.355353486,0.309031456100163,0.4040404040404034,0.09595959595959597,0.5000000000000006
32227200,0.7648890715518257,22775312.473004688,0.30903249798942267,0.404040404040404,0.09595959595959602,0.5000000000000006
32313600,0.7652588796629218,22391031.293043416,0.30903200482931426,0.40404040404040314,0.09595959595959594,0.5000000000000006
32400000,0.7656226749200479,22341688.803282008,0.30903199751287236,0.4040404040404033,0.09595959595959594,0.5000000000000006
32486400,0.7659813104379737,22697298.479743283,0.30903258319624616,0.4040404040404032,0.09595959595959594,0.5000000000000006
32572800,0.7663556254604131,22065744.311086923,0.3090317153358473,0.4040404040404034,0.09595959595959597,0.5000000000000006
32659200,0.7667121943854256,22591743.569738366,0.3090325374605738,0.4040404040404036,0.09595959595959597,0.5000000000000006
32745600,0.767076421441299,22575746.841882072,0.30903256570612647,0.404040404040403,0.09595959595959591,0.5000000000000006
32832000,0.7674466200342636,22116061.1766568,0.3090319453596879,0.40404040404040364,0.095959595959596,0.5000000000000006
32918400,0.7678001791649087,22722941.32209806,0.3090328696807244,0.40404040404040287,0.09595959595959591,0.5000000000000006
33004800,0.768168017450966,22329134.340890896,0.3090323596092097,0.4040404040404028,0.09595959595959588,0.5000000000000004
33091200,0.7685279922549607,22411631.30291893,0.30903253362720373,0.40404040404040376,0.09595959595959598,0.5000000000000006
33177600,0.7688841859196498,22703324.01301896,0.3090330034300741,0.404040404040403,0.09595959595959594,0.5000000000000006
33264000,0.7692535050030721,22063496.278846692,0.30903215065597833,0.40404040404040353,0.095959595959596,0.5000000000000006
33350400,0.7696045384058583,22610162.10453676,0.309032992032112,0.40404040404040326,0.09595959595959594,0.5000000000000006
33436800,0.7699639096515634,22542957.521505356,0.309032956890688,0.40404040404040353,0.09595959595959597,0.5000000000000006
33523200,0.7703273099024872,22134544.044507556,0.30903243874311026,0.40404040404040364,0.09595959595959598,0.5000000000000006
33609600,0.7706755737873663,22694618.526535988,0.3090332928207017,0.4040404040404034,0.09595959595959595,0.5000000000000006
33696000,0.7710372341183491,22280013.242343046,0.30903277118410055,0.404040404040403,0.09595959595959591,0.5000000000000006
33782400,0.7713902204774863,22396204.82645459,0.3090330015523678,0.404040404040403,0.09595959595959591,0.5000000000000006
33868800,0.7717410543598759,22653106.12250272,0.3090334137071671,0.40404040404040364,0.09595959595959598,0.5000000000000006
33955200,0.7721043678851833,22024302.361744322,0.3090325817360442,0.40404040404040326,0.09595959595959594,0.5000000000000006
34041600,0.7724499393192502,22576273.52939022,0.30903340831419757,0.4040404040404035,0.09595959595959597,0.5000000000000006
34128000,0.7728043067798114,22485934.209985707,0.3090333281134767,0.40404040404040314,0.09595959595959594,0.5000000000000006
34214400,0.7731592231066866,22075774.989198055,0.3090328067883964,0.404040404040403,0.09595959595959591,0.5000000000000006
34300800,0.7735004545195281,22582662.187850762,0.3090335695698916,0.4040404040404032,0.09595959595959595,0.5000000000000006
34387200,0.773856453995316,22141957.438620806,0.30903300505369014,0.4040404040404031,0.0959595959595959,0.5000000000000004
34473600,0.7742036935202744,22331898.541280143,0.3090333222574143,0.4040404040404034,0.09595959595959597,0.5000000000000006
34560000,0.7745505579987293,22545902.765662976,0.3090336795194133,0.40404040404040364,0.09595959595959598,0.5000000000000006
34646400,0.7749088994297436,21939126.2878136,0.30903290158633023,0.4040404040404031,0.09595959595959594,0.5000000000000006
34732800,0.7752496015815397,22533640.014398776,0.30903377418121025,0.4040404040404034,0.09595959595959595,0.5000000000000004
34819200,0.7756009585112509,22383389.364775337,0.3090336116561321,0.4040404040404031,0.09595959595959593,0.5000000000000006
34905600,0.7759535673589794,22131066.395527363,0.3090333078939449,0.40404040404040353,0.09595959595959597,0.5000000000000006
34992000,0.7762954460600012,22598089.520583626,0.30903399261120623,0.404040404040403,0.09595959595959591,0.5000000000000004
35078400,0.7766503055749839,22123643.436176676,0.3090333866511453,0.4040404040404034,0.09595959595959597,0.5000000000000006
35164800,0.7769943719722437,22372518.052922368,0.3090337688723853,0.4040404040404028,0.0959595959595959,0.5000000000000006
35251200,0.7773393753475002,22528109.655352768,0.3090340298944928,0.4040404040404036,0.09595959595959597,0.5000000000000006
35337600,0.7776945084118557,21939615.93070173,0.30903328458530077,0.40404040404040364,0.09595959595959598,0.5000000000000006
35424000,0.7780326391223169,22521181.4463027,0.30903411471194686,0.4040404040404031,0.09595959595959591,0.5000000000000006
35510400,0.7783812237717607,22338851.93633592,0.30903391437426186,0.4040404040404034,0.09595959595959597,0.5000000000000004
35596800,0.778729826094685,22126731.973873194,0.30903368279726373,0.40404040404040326,0.09595959595959594,0.5000000000000006
35683200,0.7790688763066824,22559248.074699916,0.3090343169732659,0.4040404040404036,0.09595959595959597,0.5000000000000006
35769600,0.7794202093008258,22075268.632155422,0.30903372171277943,0.4040404040404041,0.09595959595959602,0.5000000000000006
35856000,0.7797602701800054,22348333.046529993,0.3090341357337584,0.40404040404040403,0.09595959595959602,0.5000000000000006
35942400,0.7801018306370405,22476793.546746247,0.3090343633881494,0.40404040404040364,0.09595959595959597,0.5000000000000006
36028800,0.7804525021861236,21911948.72438342,0.30903367409739224,0.4040404040404033,0.09595959595959594,0.5000000000000006
36115200,0.7807837986704991,22438923.34110547,0.3090344234494332,0.404040404040404,0.09595959595959602,0.5000000000000006
36201600,0.7811257721131283,22210947.13345215,0.30903417259099253,0.4040404040404028,0.0959595959595959,0.5000000000000006
36288000,0.781468504733694,22055485.21543837,0.30903401399380015,0.40404040404040353,0.09595959595959597,0.5000000000000006
36374400,0.7818041421207383,22457656.741160683,0.30903457928938804,0.404040404040403,0.09595959595959591,0.5000000000000006
36460800,0.7821526230770017,21957784.915777255,0.30903397654861164,0.4040404040404027,0.09595959595959588,0.5000000000000006
36547200,0.7824893054768718,22306236.38219922,0.30903446553759684,0.40404040404040265,0.09595959595959588,0.5000000000000006
36633600,0.7828297670048073,22382244.270540345,0.30903461065527493,0.40404040404040337,0.09595959595959597,0.5000000000000006
36720000,0.7831782044546346,21875176.868566543,0.30903400185878016,0.4040404040404042,0.09595959595959604,0.5000000000000006
36806400,0.7835116047235928,22442285.098213255,0.30903478327139156,0.40404040404040364,0.095959595959596,0.5000000000000006
36892800,0.783856307824254,22185535.371140845,0.30903450008555966,0.40404040404040314,0.09595959595959594,0.5000000000000006
36979200,0.7841982880619085,22112739.8310895,0.30903445871829116,0.40404040404040376,0.095959595959596,0.5000000000000004
37065600,0.7845344061755829,22454992.273677062,0.3090349482460022,0.4040404040404032,0.09595959595959594,0.5000000000000004
37152000,0.7848827392663961,21936208.19256661,0.30903433140821857,0.40404040404040265,0.09595959595959588,0.5000000000000006
37238400,0.7852188506116249,22309885.690139133,0.30903483652498653,0.4040404040404042,0.09595959595959605,0.5000000000000004
37324800,0.7855595754731446,22346583.862150405,0.30903491938104244,0.40404040404040364,0.09595959595959597,0.5000000000000006
37411200,0.7859073499716331,21867464.301913496,0.3090343504815186,0.4040404040404032,0.09595959595959593,0.5000000000000006
37497600,0.7862409081868809,22414422.14488587,0.30903508110558287,0.4040404040404032,0.09595959595959594,0.5000000000000006
37584000,0.7865858549272555,22136902.86326813,0.309034771201637,0.4040404040404029,0.09595959595959591,0.5000000000000006
37670400,0.7869274957377448,22096901.316608626,0.30903476315787404,0.404040404040403,0.09595959595959591,0.5000000000000006
37756800,0.7872643023446463,22410688.317437872,0.3090351964089222,0.4040404040404039,0.095959595959596,0.5000000000000006
37843200,0.7876126403467095,21891057.140161987,0.3090345919599684,0.4040404040404036,0.09595959595959597,0.5000000000000006
37929600,0.7879482666859075,22279167.553731933,0.309035117071923,0.40404040404040364,0.095959595959596,0.5000000000000006
38016000,0.7882855195895093,22246062.29356359,0.30903512050055815,0.40404040404040314,0.09595959595959594,0.5000000000000006
38102400,0.7886294501252664,21780985.257919665,0.3090345852448364,0.404040404040403,0.09595959595959591,0.5000000000000006
38188800,0.7889610658668051,22315938.640651807,0.309035297505309,0.40404040404040326,0.09595959595959594,0.5000000000000006
38275200,0.7893048881254949,22012372.79233498,0.3090349782966375,0.40404040404040253,0.09595959595959588,0.5000000000000006
38361600,0.7896443482966178,22051326.275839984,0.3090350745471995,0.40404040404040364,0.09595959595959597,0.5000000000000006
38448000,0.7899808302891632,22323222.321073323,0.3090354536225952,0.4040404040404029,0.09595959595959593,0.5000000000000006
38534400,0.790328302987159,21801686.5617351,0.30903486492884136,0.40404040404040376,0.09595959595959598,0.5000000000000006
38620800,0.7906627715200656,22246064.629916526,0.30903545983352954,0.4040404040404033,0.09595959595959595,0.5000000000000006
38707200,0.791004717769589,22205083.592265487,0.3090354468612171,0.40404040404040337,0.09595959595959597,0.5000000000000006
38793600,0.7913514199692628,21841371.47390129,0.30903504301388773,0.40404040404040353,0.09595959595959598,0.5000000000000006
38880000,0.7916867676195114,22330282.617062576,0.3090356737791087,0.40404040404040353,0.09595959595959598,0.5000000000000006
38966400,0.7920338797084118,21990389.44381719,0.30903531196727907,0.4040404040404039,0.09595959595959602,0.5000000000000006
39052800,0.7923755119762115,22072920.329134505,0.3090354492097487,0.4040404040404031,0.09595959595959594,0.5000000000000004
39139200,0.7927155552367222,22300234.8991987,0.3090357596688955,0.40404040404040276,0.09595959595959588,0.5000000000000006
39225600,0.7930663017875581,21778901.844621543,0.3090351763056327,0.40404040404040387,0.09595959595959601,0.5000000000000006
39312000,0.7934040810189799,22229387.505966138,0.30903576322789816,0.40404040404040364,0.09595959595959598,0.5000000000000006
39398400,0.793749457561863,22161393.81737467,0.3090357295603958,0.404040404040404,0.09595959595959601,0.5000000000000004
39484800,0.7940994704433345,21832467.658185463,0.30903537021695326,0.40404040404040387,0.09595959595959598,0.5000000000000006
39571200,0.7944392228828285,22293252.763460793,0.3090359452009288,0.40404040404040376,0.09595959595959597,0.5000000000000006
39657600,0.7947907764913005,21941773.623535886,0.30903557080267485,0.4040404040404037,0.095959595959596,0.5000000000000006
39744000,0.7951365151297114,22049135.960734647,0.30903573853490207,0.4040404040404033,0.09595959595959594,0.5000000000000006
39830400,0.7954815171279395,22253861.425522935,0.30903601669080505,0.4040404040404042,0.09595959595959602,0.5000000000000006
39916800,0.7958331492974997,21689509.080485567,0.3090353835430948,0.4040404040404032,0.09595959595959594,0.5000000000000006
40003200,0.7961731185963425,22135648.9720917,0.30903594881273266,0.4040404040404032,0.09595959595959594,0.5000000000000006
40089600,0.7965224011694463,22039231.503729653,0.30903587754716544,0.40404040404040376,0.095959595959596,0.5000000000000006
40176000,0.7968751300892891,21779253.39456336,0.3090356061015539,0.4040404040404031,0.09595959595959591,0.5000000000000006
40262400,0.7972191646879253,22209954.62285782,0.30903614675764857,0.4040404040404033,0.09595959595959597,0.5000000000000006
40348800,0.7975751834488938,21833801.331556313,0.3090357550372532,0.40404040404040276,0.09595959595959591,0.5000000000000006
40435200,0.7979240685864819,22017009.04470961,0.30903601453729057,0.4040404040404031,0.09595959595959594,0.5000000000000006
40521600,0.7982740196532325,22172459.053097002,0.3090362295404486,0.4040404040404028,0.0959595959595959,0.5000000000000004
40608000,0.7986337519572855,21676795.52383355,0.30903570018923976,0.404040404040403,0.09595959595959591,0.5000000000000006
40694400,0.798980505934642,22160955.959998827,0.30903630662558634,0.4040404040404037,0.095959595959596,0.5000000000000006
40780800,0.7993367485555278,22022057.97515663,0.309036202028939,0.4040404040404035,0.09595959595959597,0.5000000000000006
40867200,0.7996946816902302,21817722.71642497,0.3090360130923411,0.4040404040404038,0.095959595959596,0.5000000000000006
40953600,0.8000452222222091,22201670.494166173,0.3090364960074321,0.4040404040404033,0.09595959595959594,0.5000000000000006
41040000,0.8004079160212036,21803707.227970064,0.3090360936398766,0.40404040404040287,0.0959595959595959,0.5000000000000006
41126400,0.8007636692451163,22012940.6865915,0.3090363717166662,0.40404040404040376,0.095959595959596,0.5000000000000006
41212800,0.8011219102972769,22136103.01801617,0.309036539666273,0.4040404040404031,0.09595959595959593,0.5000000000000006
41299200,0.801490069300952,21653559.449880023,0.3090360304667019,0.4040404040404034,0.09595959595959595,0.5000000000000006
41385600,0.8018459080727394,22132248.338926934,0.3090366112069809,0.40404040404040364,0.09595959595959598,0.5000000000000006
41472000,0.8022122350306997,21975191.842233557,0.30903648679418394,0.4040404040404035,0.09595959595959597,0.5000000000000004
41558400,0.8025802424012537,21800379.111513816,0.3090363259997768,0.404040404040403,0.09595959595959591,0.5000000000000006
41644800,0.8029424467048502,22161069.671302605,0.30903675653561635,0.4040404040404036,0.09595959595959597,0.5000000000000004
41731200,0.8033173214973426,21750038.99778193,0.30903632649436086,0.40404040404040387,0.09595959595959602,0.5000000000000006
41817600,0.8036802921239737,21932935.40010014,0.30903656464602813,0.404040404040404,0.09595959595959602,0.5000000000000006
41904000,0.8040483923366689,22021531.677428227,0.3090366863336116,0.40404040404040387,0.095959595959596,0.5000000000000006
41990400,0.8044270410730128,21566717.64782175,0.30903620582882363,0.40404040404040364,0.09595959595959597,0.5000000000000006
42076800,0.8047941002732655,22051150.22315132,0.3090367751219971,0.4040404040404031,0.09595959595959591,0.5000000000000006
42163200,0.8051728075130659,21865168.502805725,0.309036605183317,0.4040404040404033,0.09595959595959595,0.5000000000000006
42249600,0.8055519384865779,21767589.402298972,0.30903652837805073,0.4040404040404032,0.09595959595959594,0.5000000000000006
