t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
193.188,0.677775,232.055,0.308749,0.40404,0.0959596,0.5
193.288,0.677851,231.029,0.308749,0.40404,0.0959596,0.5
193.388,0.677921,232.063,0.308749,0.40404,0.0959596,0.5
193.488,0.677997,230.99,0.308749,0.40404,0.0959596,0.5
193.588,0.678067,232.068,0.308749,0.40404,0.0959596,0.5
193.688,0.678143,230.868,0.308749,0.40404,0.0959596,0.5
193.788,0.678211,231.907,0.308749,0.40404,0.0959596,0.5
193.888,0.678288,230.68,0.308749,0.40404,0.0959596,0.5
193.988,0.678356,231.839,0.308749,0.40404,0.0959596,0.5
194.088,0.678433,230.701,0.308749,0.40404,0.0959596,0.5
194.188,0.678501,231.85,0.308749,0.40404,0.0959596,0.5
194.288,0.678577,230.768,0.308749,0.40404,0.0959596,0.5
194.388,0.678646,231.886,0.308749,0.40404,0.0959596,0.5
194.488,0.678722,230.843,0.308749,0.40404,0.0959596,0.5
194.588,0.678791,231.925,0.308749,0.40404,0.0959596,0.5
194.688,0.678867,230.916,0.308749,0.40404,0.0959596,0.5
194.788,0.678936,231.961,0.308749,0.40404,0.0959596,0.5
194.888,0.679011,230.984,0.308749,0.40404,0.0959596,0.5
194.988,0.67908,231.993,0.308749,0.40404,0.0959596,0.5
195.088,0.679156,231.044,0.308749,0.40404,0.0959596,0.5
195.188,0.679225,232.018,0.308749,0.40404,0.0959596,0.5
195.288,0.6793,231.097,0.308749,0.40404,0.0959596,0.5
195.388,0.679369,232.039,0.308749,0.40404,0.0959596,0.5
195.488,0.679444,231.143,0.308749,0.40404,0.0959596,0.5
195.588,0.679513,232.054,0.308749,0.40404,0.0959596,0.5
195.688,0.679588,231.184,0.308749,0.40404,0.0959596,0.5
195.788,0.679657,232.065,0.308749,0.40404,0.0959596,0.5
195.888,0.679732,231.22,0.308749,0.40404,0.0959596,0.5
195.988,0.679801,232.071,0.308749,0.40404,0.0959596,0.5
196.088,0.679875,231.251,0.308749,0.40404,0.0959596,0.5
196.188,0.679944,232.075,0.308749,0.40404,0.0959596,0.5
196.288,0.680019,231.278,0.308749,0.40404,0.0959596,0.5
196.388,0.680087,231.976,0.308749,0.40404,0.0959596,0.5
196.488,0.680161,231.133,0.308749,0.40404,0.0959596,0.5
196.588,0.68023,231.858,0.308749,0.40404,0.0959596,0.5
196.688,0.680304,231.103,0.308749,0.40404,0.0959596,0.5
196.788,0.680373,231.828,0.308749,0.40404,0.0959596,0.5
196.888,0.680446,231.122,0.308749,0.40404,0.0959596,0.5
196.988,0.680516,231.827,0.308749,0.40404,0.0959596,0.5
197.088,0.680589,231.158,0.308749,0.40404,0.0959596,0.5
197.188,0.680658,231.836,0.308749,0.40404,0.0959596,0.5
197.288,0.680732,231.196,0.308749,0.40404,0.0959596,0.5
197.388,0.680801,231.845,0.308749,0.40404,0.0959596,0.5
197.488,0.680874,231.232,0.308749,0.40404,0.0959596,0.5
197.588,0.680943,231.852,0.308749,0.40404,0.0959596,0.5
197.688,0.681016,231.265,0.308749,0.40404,0.0959596,0.5
197.788,0.681086,231.856,0.308749,0.40404,0.0959596,0.5
197.888,0.681159,231.294,0.308749,0.40404,0.0959596,0.5
197.988,0.681228,231.857,0.308749,0.40404,0.0959596,0.5
198.088,0.681301,231.319,0.308749,0.40404,0.0959596,0.5
198.188,0.68137,231.855,0.308749,0.40404,0.0959596,0.5
198.288,0.681442,231.341,0.308749,0.40404,0.0959596,0.5
198.388,0.681512,231.85,0.308749,0.40404,0.0959596,0.5
198.488,0.681584,231.36,0.308749,0.40404,0.0959596,0.5
198.588,0.681653,231.843,0.308749,0.40404,0.0959596,0.5
198.688,0.681726,231.376,0.308749,0.40404,0.0959596,0.5
198.788,0.681795,231.833,0.308749,0.40404,0.0959596,0.5
198.888,0.681867,231.39,0.308749,0.40404,0.0959596,0.5
198.988,0.681937,231.822,0.308749,0.40404,0.0959596,0.5
199.088,0.682008,231.285,0.308749,0.40404,0.0959596,0.5
199.188,0.682077,231.624,0.308749,0.40404,0.0959596,0.5
199.288,0.682148,231.203,0.308749,0.40404,0.0959596,0.5
199.388,0.682217,231.558,0.308749,0.40404,0.0959596,0.5
199.488,0.682289,231.197,0.308749,0.40404,0.0959596,0.5
199.588,0.682358,231.539,0.308749,0.40404,0.0959596,0.5
199.688,0.682429,231.218,0.308749,0.40404,0.0959596,0.5
199.788,0.682499,231.535,0.308749,0.40404,0.0959596,0.5
199.888,0.68257,231.247,0.308749,0.40404,0.0959596,0.5
199.988,0.682639,231.535,0.308749,0.40404,0.0959596,0.5
200.088,0.68271,231.277,0.308749,0.40404,0.0959596,0.5
200.188,0.68278,231.535,0.308749,0.40404,0.0959596,0.5
200.288,0.682851,231.304,0.308749,0.40404,0.0959596,0.5
200.388,0.68292,231.533,0.308749,0.40404,0.0959596,0.5
200.488,0.682991,231.329,0.308749,0.40404,0.0959596,0.5
200.588,0.68306,231.529,0.308749,0.40404,0.0959596,0.5
200.688,0.683131,231.35,0.308749,0.40404,0.0959596,0.5
200.788,0.6832,231.521,0.308749,0.40404,0.0959596,0.5
200.888,0.68327,231.369,0.308749,0.40404,0.0959596,0.5
200.988,0.68334,231.512,0.308749,0.40404,0.0959596,0.5
201.088,0.68341,231.384,0.308749,0.40404,0.0959596,0.5
201.188,0.68348,231.5,0.308749,0.40404,0.0959596,0.5
201.288,0.68355,231.398,0.308749,0.40404,0.0959596,0.5
201.388,0.683619,231.486,0.308749,0.40404,0.0959596,0.5
201.488,0.683689,231.41,0.308749,0.40404,0.0959596,0.5
201.588,0.683758,231.471,0.308749,0.40404,0.0959596,0.5
201.688,0.683828,231.402,0.308749,0.40404,0.0959596,0.5
201.788,0.683897,231.32,0.308749,0.40404,0.0959596,0.5
201.888,0.683966,231.244,0.308749,0.40404,0.0959596,0.5
201.988,0.684035,231.212,0.308749,0.40404,0.0959596,0.5
202.088,0.684105,231.212,0.308749,0.40404,0.0959596,0.5
202.188,0.684174,231.172,0.308749,0.40404,0.0959596,0.5
202.288,0.684243,231.222,0.308749,0.40404,0.0959596,0.5
202.388,0.684313,231.157,0.308749,0.40404,0.0959596,0.5
202.488,0.684382,231.245,0.308749,0.40404,0.0959596,0.5
202.588,0.684451,231.15,0.308749,0.40404,0.0959596,0.5
202.688,0.68452,231.272,0.308749,0.40404,0.0959596,0.5
202.788,0.68459,231.144,0.308749,0.40404,0.0959596,0.5
202.888,0.684658,231.298,0.308749,0.40404,0.0959596,0.5
202.988,0.684728,231.137,0.308749,0.40404,0.0959596,0.5
203.088,0.684796,231.321,0.308749,0.40404,0.0959596,0.5
203.188,0.684866,231.128,0.308749,0.40404,0.0959596,0.5
203.288,0.684934,231.341,0.308749,0.40404,0.0959596,0.5
203.388,0.685004,231.116,0.308749,0.40404,0.0959596,0.5
203.488,0.685072,231.359,0.308749,0.40404,0.0959596,0.5
203.588,0.685142,231.102,0.308749,0.40404,0.0959596,0.5
203.688,0.68521,231.374,0.308749,0.40404,0.0959596,0.5
203.788,0.685279,231.086,0.308749,0.40404,0.0959596,0.5
203.888,0.685347,231.387,0.308749,0.40404,0.0959596,0.5
203.988,0.685417,231.068,0.308749,0.40404,0.0959596,0.5
204.088,0.685485,231.398,0.308749,0.40404,0.0959596,0.5
204.188,0.685554,231.047,0.308749,0.40404,0.0959596,0.5
204.288,0.685622,231.408,0.308749,0.40404,0.0959596,0.5
204.388,0.685691,230.984,0.308749,0.40404,0.0959596,0.5
204.488,0.685758,231.276,0.308749,0.40404,0.0959596,0.5
204.588,0.685828,230.802,0.308749,0.40404,0.0959596,0.5
204.688,0.685895,231.207,0.308749,0.40404,0.0959596,0.5
204.788,0.685964,230.733,0.308749,0.40404,0.0959596,0.5
204.888,0.686031,231.2,0.308749,0.40404,0.0959596,0.5
204.988,0.686101,230.702,0.308749,0.40404,0.0959596,0.5
205.088,0.686167,231.215,0.308749,0.40404,0.0959596,0.5
205.188,0.686237,230.683,0.308749,0.40404,0.0959596,0.5
205.288,0.686304,231.237,0.308749,0.40404,0.0959596,0.5
205.388,0.686374,230.667,0.308749,0.40404,0.0959596,0.5
205.488,0.68644,231.26,0.308749,0.40404,0.0959596,0.5
205.588,0.68651,230.651,0.308749,0.40404,0.0959596,0.5
205.688,0.686576,231.281,0.308749,0.40404,0.0959596,0.5
205.788,0.686646,230.633,0.308749,0.40404,0.0959596,0.5
205.888,0.686712,231.299,0.308749,0.40404,0.0959596,0.5
205.988,0.686782,230.612,0.308749,0.40404,0.0959596,0.5
206.088,0.686848,231.314,0.308749,0.40404,0.0959596,0.5
206.188,0.686918,230.588,0.308749,0.40404,0.0959596,0.5
206.288,0.686984,231.327,0.308749,0.40404,0.0959596,0.5
206.388,0.687054,230.562,0.308749,0.40404,0.0959596,0.5
206.488,0.687119,231.337,0.308749,0.40404,0.0959596,0.5
206.588,0.68719,230.533,0.308749,0.40404,0.0959596,0.5
206.688,0.687255,231.345,0.308749,0.40404,0.0959596,0.5
206.788,0.687325,230.502,0.308749,0.40404,0.0959596,0.5
206.888,0.68739,231.351,0.308749,0.40404,0.0959596,0.5
206.988,0.68746,230.469,0.308749,0.40404,0.0959596,0.5
207.088,0.687525,231.293,0.308749,0.40404,0.0959596,0.5
207.188,0.687595,230.274,0.308749,0.40404,0.0959596,0.5
207.288,0.687659,231.161,0.308749,0.40404,0.0959596,0.5
207.388,0.687729,230.158,0.308749,0.40404,0.0959596,0.5
207.488,0.687794,231.128,0.308749,0.40404,0.0959596,0.5
207.588,0.687864,230.096,0.308749,0.40404,0.0959596,0.5
207.688,0.687928,231.127,0.308749,0.40404,0.0959596,0.5
207.788,0.687998,230.072,0.308749,0.40404,0.0959596,0.5
207.888,0.688062,231.141,0.308749,0.40404,0.0959596,0.5
207.988,0.688133,230.142,0.308749,0.40404,0.0959596,0.5
208.088,0.688197,231.179,0.308749,0.40404,0.0959596,0.5
208.188,0.688267,230.214,0.308749,0.40404,0.0959596,0.5
208.288,0.688331,231.217,0.308749,0.40404,0.0959596,0.5
208.388,0.688401,230.281,0.308749,0.40404,0.0959596,0.5
208.488,0.688465,231.251,0.308749,0.40404,0.0959596,0.5
208.588,0.688535,230.343,0.308749,0.40404,0.0959596,0.5
208.688,0.688599,231.28,0.308749,0.40404,0.0959596,0.5
208.788,0.688668,230.398,0.308749,0.40404,0.0959596,0.5
208.888,0.688733,231.305,0.308749,0.40404,0.0959596,0.5
208.988,0.688802,230.447,0.308749,0.40404,0.0959596,0.5
209.088,0.688866,231.324,0.308749,0.40404,0.0959596,0.5
209.188,0.688936,230.49,0.308749,0.40404,0.0959596,0.5
209.288,0.689,231.339,0.308749,0.40404,0.0959596,0.5
209.388,0.689069,230.528,0.308749,0.40404,0.0959596,0.5
209.488,0.689133,231.35,0.308749,0.40404,0.0959596,0.5
209.588,0.689202,230.561,0.308749,0.40404,0.0959596,0.5
209.688,0.689266,231.357,0.308749,0.40404,0.0959596,0.5
209.788,0.689335,230.507,0.308749,0.40404,0.0959596,0.5
209.888,0.689399,231.2,0.308749,0.40404,0.0959596,0.5
209.988,0.689467,230.423,0.308749,0.40404,0.0959596,0.5
210.088,0.689531,231.142,0.308749,0.40404,0.0959596,0.5
210.188,0.689599,230.426,0.308749,0.40404,0.0959596,0.5
210.288,0.689664,231.134,0.308749,0.40404,0.0959596,0.5
210.388,0.689732,230.456,0.308749,0.40404,0.0959596,0.5
210.488,0.689796,231.143,0.308749,0.40404,0.0959596,0.5
210.588,0.689864,230.494,0.308749,0.40404,0.0959596,0.5
210.688,0.689929,231.155,0.308749,0.40404,0.0959596,0.5
210.788,0.689997,230.532,0.308749,0.40404,0.0959596,0.5
210.888,0.690061,231.166,0.308749,0.40404,0.0959596,0.5
210.988,0.690129,230.567,0.308749,0.40404,0.0959596,0.5
211.088,0.690193,231.174,0.308749,0.40404,0.0959596,0.5
211.188,0.690261,230.598,0.308749,0.40404,0.0959596,0.5
211.288,0.690325,231.179,0.308749,0.40404,0.0959596,0.5
211.388,0.690393,230.625,0.308749,0.40404,0.0959596,0.5
211.488,0.690457,231.181,0.308749,0.40404,0.0959596,0.5
211.588,0.690525,230.649,0.308749,0.40404,0.0959596,0.5
211.688,0.690589,231.18,0.308749,0.40404,0.0959596,0.5
211.788,0.690656,230.67,0.308749,0.40404,0.0959596,0.5
211.888,0.690721,231.177,0.308749,0.40404,0.0959596,0.5
211.988,0.690788,230.687,0.308749,0.40404,0.0959596,0.5
212.088,0.690852,231.171,0.308749,0.40404,0.0959596,0.5
212.188,0.69092,230.703,0.308749,0.40404,0.0959596,0.5
212.288,0.690984,231.163,0.308749,0.40404,0.0959596,0.5
212.388,0.691051,230.716,0.308749,0.40404,0.0959596,0.5
212.488,0.691115,231.046,0.308749,0.40404,0.0959596,0.5
212.588,0.691181,230.559,0.308749,0.40404,0.0959596,0.5
212.688,0.691245,230.935,0.308749,0.40404,0.0959596,0.5
212.788,0.691312,230.525,0.308749,0.40404,0.0959596,0.5
212.888,0.691376,230.901,0.308749,0.40404,0.0959596,0.5
212.988,0.691442,230.534,0.308749,0.40404,0.0959596,0.5
213.088,0.691507,230.892,0.308749,0.40404,0.0959596,0.5
213.188,0.691573,230.558,0.308749,0.40404,0.0959596,0.5
213.288,0.691637,230.892,0.308749,0.40404,0.0959596,0.5
213.388,0.691703,230.586,0.308749,0.40404,0.0959596,0.5
213.488,0.691768,230.894,0.308749,0.40404,0.0959596,0.5
213.588,0.691834,230.612,0.308749,0.40404,0.0959596,0.5
213.688,0.691898,230.894,0.308749,0.40404,0.0959596,0.5
213.788,0.691964,230.636,0.308749,0.40404,0.0959596,0.5
213.888,0.692028,230.892,0.308749,0.40404,0.0959596,0.5
213.988,0.692094,230.658,0.308749,0.40404,0.0959596,0.5
214.088,0.692159,230.888,0.308749,0.40404,0.0959596,0.5
214.188,0.692224,230.676,0.308749,0.40404,0.0959596,0.5
214.288,0.692289,230.881,0.308749,0.40404,0.0959596,0.5
214.388,0.692354,230.692,0.308749,0.40404,0.0959596,0.5
214.488,0.692419,230.873,0.308749,0.40404,0.0959596,0.5
214.588,0.692484,230.706,0.308749,0.40404,0.0959596,0.5
214.688,0.692548,230.862,0.308749,0.40404,0.0959596,0.5
214.788,0.692614,230.717,0.308749,0.40404,0.0959596,0.5
214.888,0.692678,230.849,0.308749,0.40404,0.0959596,0.5
214.988,0.692743,230.727,0.308749,0.40404,0.0959596,0.5
215.088,0.692807,230.823,0.308749,0.40404,0.0959596,0.5
215.188,0.692872,230.614,0.308749,0.40404,0.0959596,0.5
215.288,0.692936,230.638,0.308749,0.40404,0.0959596,0.5
215.388,0.693,230.54,0.308749,0.40404,0.0959596,0.5
215.488,0.693065,230.576,0.308749,0.40404,0.0959596,0.5
215.588,0.693129,230.533,0.308749,0.40404,0.0959596,0.5
215.688,0.693194,230.554,0.308749,0.40404,0.0959596,0.5
215.788,0.693258,230.549,0.308749,0.40404,0.0959596,0.5
215.888,0.693322,230.546,0.308749,0.40404,0.0959596,0.5
215.988,0.693387,230.572,0.308749,0.40404,0.0959596,0.5
216.088,0.693451,230.542,0.308749,0.40404,0.0959596,0.5
216.188,0.693515,230.596,0.308749,0.40404,0.0959596,0.5
216.288,0.69358,230.537,0.308749,0.40404,0.0959596,0.5
216.388,0.693644,230.618,0.308749,0.40404,0.0959596,0.5
216.488,0.693708,230.531,0.308749,0.40404,0.0959596,0.5
216.588,0.693772,230.638,0.308749,0.40404,0.0959596,0.5
216.688,0.693837,230.522,0.308749,0.40404,0.0959596,0.5
216.788,0.693901,230.655,0.308749,0.40404,0.0959596,0.5
216.888,0.693965,230.511,0.308749,0.40404,0.0959596,0.5
216.988,0.694029,230.67,0.308749,0.40404,0.0959596,0.5
217.088,0.694093,230.499,0.308749,0.40404,0.0959596,0.5
217.188,0.694157,230.683,0.308749,0.40404,0.0959596,0.5
217.288,0.694221,230.484,0.308749,0.40404,0.0959596,0.5
217.388,0.694285,230.694,0.308749,0.40404,0.0959596,0.5
217.488,0.694349,230.467,0.308749,0.40404,0.0959596,0.5
217.588,0.694412,230.703,0.308749,0.40404,0.0959596,0.5
217.688,0.694477,230.449,0.308749,0.40404,0.0959596,0.5
217.788,0.69454,230.675,0.308749,0.40404,0.0959596,0.5
217.888,0.694604,230.292,0.308749,0.40404,0.0959596,0.5
217.988,0.694667,230.535,0.308749,0.40404,0.0959596,0.5
218.088,0.694731,230.191,0.308749,0.40404,0.0959596,0.5
218.188,0.694794,230.505,0.308749,0.40404,0.0959596,0.5
218.288,0.694858,230.15,0.308749,0.40404,0.0959596,0.5
218.388,0.694921,230.511,0.308749,0.40404,0.0959596,0.5
218.488,0.694985,230.13,0.308749,0.40404,0.0959596,0.5
218.588,0.695048,230.529,0.308749,0.40404,0.0959596,0.5
218.688,0.695112,230.117,0.308749,0.40404,0.0959596,0.5
218.788,0.695174,230.549,0.308749,0.40404,0.0959596,0.5
218.888,0.695239,230.104,0.308749,0.40404,0.0959596,0.5
218.988,0.695301,230.569,0.308749,0.40404,0.0959596,0.5
219.088,0.695366,230.091,0.308749,0.40404,0.0959596,0.5
219.188,0.695428,230.587,0.308749,0.40404,0.0959596,0.5
219.288,0.695493,230.075,0.308749,0.40404,0.0959596,0.5
219.388,0.695554,230.602,0.308749,0.40404,0.0959596,0.5
219.488,0.695619,230.056,0.308749,0.40404,0.0959596,0.5
219.588,0.695681,230.615,0.308749,0.40404,0.0959596,0.5
219.688,0.695746,230.036,0.308749,0.40404,0.0959596,0.5
219.788,0.695807,230.625,0.308749,0.40404,0.0959596,0.5
219.888,0.695872,230.013,0.308749,0.40404,0.0959596,0.5
219.988,0.695933,230.634,0.308749,0.40404,0.0959596,0.5
220.088,0.695998,229.988,0.308749,0.40404,0.0959596,0.5
220.188,0.696059,230.64,0.308749,0.40404,0.0959596,0.5
220.288,0.696124,229.962,0.308749,0.40404,0.0959596,0.5
220.388,0.696185,230.645,0.308749,0.40404,0.0959596,0.5
220.488,0.69625,229.872,0.308749,0.40404,0.0959596,0.5
220.588,0.69631,230.504,0.308749,0.40404,0.0959596,0.5
220.688,0.696375,229.705,0.308749,0.40404,0.0959596,0.5
220.788,0.696436,230.44,0.308749,0.40404,0.0959596,0.5
220.888,0.6965,229.632,0.308749,0.40404,0.0959596,0.5
220.988,0.696561,230.428,0.308749,0.40404,0.0959596,0.5
221.088,0.696626,229.591,0.308749,0.40404,0.0959596,0.5
221.188,0.696686,230.435,0.308749,0.40404,0.0959596,0.5
221.288,0.696751,229.559,0.308749,0.40404,0.0959596,0.5
221.388,0.696811,230.447,0.308749,0.40404,0.0959596,0.5
221.488,0.696877,229.53,0.308749,0.40404,0.0959596,0.5
221.588,0.696936,230.458,0.308749,0.40404,0.0959596,0.5
221.688,0.697002,229.499,0.308749,0.40404,0.0959596,0.5
221.788,0.697061,230.468,0.308749,0.40404,0.0959596,0.5
221.888,0.697127,229.558,0.308749,0.40404,0.0959596,0.5
221.988,0.697186,230.499,0.308749,0.40404,0.0959596,0.5
222.088,0.697251,229.619,0.308749,0.40404,0.0959596,0.5
222.188,0.697311,230.53,0.308749,0.40404,0.0959596,0.5
222.288,0.697376,229.675,0.308749,0.40404,0.0959596,0.5
222.388,0.697436,230.558,0.308749,0.40404,0.0959596,0.5
222.488,0.6975,229.727,0.308749,0.40404,0.0959596,0.5
222.588,0.69756,230.582,0.308749,0.40404,0.0959596,0.5
222.688,0.697625,229.773,0.308749,0.40404,0.0959596,0.5
222.788,0.697684,230.601,0.308749,0.40404,0.0959596,0.5
222.888,0.697749,229.815,0.308749,0.40404,0.0959596,0.5
222.988,0.697809,230.617,0.308749,0.40404,0.0959596,0.5
223.088,0.697873,229.852,0.308749,0.40404,0.0959596,0.5
223.188,0.697932,230.547,0.308749,0.40404,0.0959596,0.5
223.288,0.697996,229.733,0.308749,0.40404,0.0959596,0.5
223.388,0.698056,230.446,0.308749,0.40404,0.0959596,0.5
223.488,0.698119,229.713,0.308749,0.40404,0.0959596,0.5
223.588,0.698179,230.427,0.308749,0.40404,0.0959596,0.5
223.688,0.698243,229.737,0.308749,0.40404,0.0959596,0.5
223.788,0.698303,230.435,0.308749,0.40404,0.0959596,0.5
223.888,0.698366,229.775,0.308749,0.40404,0.0959596,0.5
223.988,0.698426,230.45,0.308749,0.40404,0.0959596,0.5
224.088,0.69849,229.816,0.308749,0.40404,0.0959596,0.5
224.188,0.69855,230.466,0.308749,0.40404,0.0959596,0.5
224.288,0.698613,229.854,0.308749,0.40404,0.0959596,0.5
224.388,0.698673,230.479,0.308749,0.40404,0.0959596,0.5
224.488,0.698736,229.888,0.308749,0.40404,0.0959596,0.5
224.588,0.698796,230.489,0.308749,0.40404,0.0959596,0.5
224.688,0.698859,229.919,0.308749,0.40404,0.0959596,0.5
224.788,0.698919,230.496,0.308749,0.40404,0.0959596,0.5
224.888,0.698982,229.945,0.308749,0.40404,0.0959596,0.5
224.988,0.699042,230.499,0.308749,0.40404,0.0959596,0.5
225.088,0.699105,229.969,0.308749,0.40404,0.0959596,0.5
225.188,0.699165,230.5,0.308749,0.40404,0.0959596,0.5
225.288,0.699228,229.989,0.308749,0.40404,0.0959596,0.5
225.388,0.699288,230.499,0.308749,0.40404,0.0959596,0.5
225.488,0.699351,230.006,0.308749,0.40404,0.0959596,0.5
225.588,0.699411,230.495,0.308749,0.40404,0.0959596,0.5
225.688,0.699473,230.021,0.308749,0.40404,0.0959596,0.5
225.788,0.699533,230.489,0.308749,0.40404,0.0959596,0.5
225.888,0.699595,229.93,0.308749,0.40404,0.0959596,0.5
225.988,0.699655,230.315,0.308749,0.40404,0.0959596,0.5
226.088,0.699717,229.854,0.308749,0.40404,0.0959596,0.5
226.188,0.699777,230.259,0.308749,0.40404,0.0959596,0.5
226.288,0.699839,229.848,0.308749,0.40404,0.0959596,0.5
226.388,0.699899,230.243,0.308749,0.40404,0.0959596,0.5
226.488,0.699961,229.867,0.308749,0.40404,0.0959596,0.5
226.588,0.70002,230.243,0.308749,0.40404,0.0959596,0.5
226.688,0.700082,229.892,0.308749,0.40404,0.0959596,0.5
226.788,0.700142,230.245,0.308749,0.40404,0.0959596,0.5
226.888,0.700204,229.918,0.308749,0.40404,0.0959596,0.5
226.988,0.700264,230.248,0.308749,0.40404,0.0959596,0.5
227.088,0.700326,229.942,0.308749,0.40404,0.0959596,0.5
227.188,0.700386,230.249,0.308749,0.40404,0.0959596,0.5
227.288,0.700447,229.963,0.308749,0.40404,0.0959596,0.5
227.388,0.700507,230.247,0.308749,0.40404,0.0959596,0.5
227.488,0.700569,229.982,0.308749,0.40404,0.0959596,0.5
227.588,0.700629,230.243,0.308749,0.40404,0.0959596,0.5
227.688,0.70069,229.999,0.308749,0.40404,0.0959596,0.5
227.788,0.70075,230.237,0.308749,0.40404,0.0959596,0.5
227.888,0.700811,230.012,0.308749,0.40404,0.0959596,0.5
227.988,0.700871,230.229,0.308749,0.40404,0.0959596,0.5
228.088,0.700932,230.024,0.308749,0.40404,0.0959596,0.5
228.188,0.700992,230.219,0.308749,0.40404,0.0959596,0.5
228.288,0.701053,230.034,0.308749,0.40404,0.0959596,0.5
228.388,0.701113,230.208,0.308749,0.40404,0.0959596,0.5
228.488,0.701174,230.027,0.308749,0.40404,0.0959596,0.5
228.588,0.701234,230.073,0.308749,0.40404,0.0959596,0.5
228.688,0.701294,229.88,0.308749,0.40404,0.0959596,0.5
228.788,0.701354,229.979,0.308749,0.40404,0.0959596,0.5
228.888,0.701414,229.851,0.308749,0.40404,0.0959596,0.5
228.988,0.701474,229.946,0.308749,0.40404,0.0959596,0.5
229.088,0.701534,229.857,0.308749,0.40404,0.0959596,0.5
229.188,0.701594,229.934,0.308749,0.40404,0.0959596,0.5
229.288,0.701655,229.876,0.308749,0.40404,0.0959596,0.5
229.388,0.701715,229.93,0.308749,0.40404,0.0959596,0.5
229.488,0.701775,229.898,0.308749,0.40404,0.0959596,0.5
229.588,0.701835,229.928,0.308749,0.40404,0.0959596,0.5
229.688,0.701895,229.919,0.308749,0.40404,0.0959596,0.5
229.788,0.701955,229.924,0.308749,0.40404,0.0959596,0.5
229.888,0.702015,229.938,0.308749,0.40404,0.0959596,0.5
229.988,0.702075,229.918,0.308749,0.40404,0.0959596,0.5
230.088,0.702135,229.955,0.308749,0.40404,0.0959596,0.5
230.188,0.702195,229.91,0.308749,0.40404,0.0959596,0.5
230.288,0.702254,229.97,0.308749,0.40404,0.0959596,0.5
230.388,0.702314,229.9,0.308749,0.40404,0.0959596,0.5
230.488,0.702374,229.982,0.308749,0.40404,0.0959596,0.5
230.588,0.702434,229.888,0.308749,0.40404,0.0959596,0.5
230.688,0.702494,229.992,0.308749,0.40404,0.0959596,0.5
230.788,0.702554,229.875,0.308749,0.40404,0.0959596,0.5
230.888,0.702613,230.001,0.308749,0.40404,0.0959596,0.5
230.988,0.702673,229.86,0.308749,0.40404,0.0959596,0.5
231.088,0.702732,230.008,0.308749,0.40404,0.0959596,0.5
231.188,0.702792,229.803,0.308749,0.40404,0.0959596,0.5
231.288,0.702851,229.884,0.308749,0.40404,0.0959596,0.5
231.388,0.702911,229.644,0.308749,0.40404,0.0959596,0.5
231.488,0.702969,229.822,0.308749,0.40404,0.0959596,0.5
231.588,0.703029,229.587,0.308749,0.40404,0.0959596,0.5
231.688,0.703088,229.814,0.308749,0.40404,0.0959596,0.5
231.788,0.703148,229.563,0.308749,0.40404,0.0959596,0.5
231.888,0.703207,229.826,0.308749,0.40404,0.0959596,0.5
231.988,0.703267,229.55,0.308749,0.40404,0.0959596,0.5
232.088,0.703325,229.844,0.308749,0.40404,0.0959596,0.5
232.188,0.703385,229.541,0.308749,0.40404,0.0959596,0.5
232.288,0.703444,229.863,0.308749,0.40404,0.0959596,0.5
232.388,0.703504,229.531,0.308749,0.40404,0.0959596,0.5
232.488,0.703562,229.88,0.308749,0.40404,0.0959596,0.5
232.588,0.703622,229.519,0.308749,0.40404,0.0959596,0.5
232.688,0.703681,229.895,0.308749,0.40404,0.0959596,0.5
232.788,0.703741,229.505,0.308749,0.40404,0.0959596,0.5
232.888,0.703799,229.908,0.308749,0.40404,0.0959596,0.5
232.988,0.703859,229.49,0.308749,0.40404,0.0959596,0.5
233.088,0.703917,229.919,0.308749,0.40404,0.0959596,0.5
233.188,0.703977,229.472,0.308749,0.40404,0.0959596,0.5
233.288,0.704035,229.927,0.308749,0.40404,0.0959596,0.5
233.388,0.704095,229.452,0.308749,0.40404,0.0959596,0.5
233.488,0.704153,229.934,0.308749,0.40404,0.0959596,0.5
233.588,0.704213,229.43,0.308749,0.40404,0.0959596,0.5
233.688,0.704271,229.939,0.308749,0.40404,0.0959596,0.5
233.788,0.704331,229.407,0.308749,0.40404,0.0959596,0.5
233.888,0.704388,229.88,0.308749,0.40404,0.0959596,0.5
233.988,0.704448,229.235,0.308749,0.40404,0.0959596,0.5
234.088,0.704505,229.764,0.308749,0.40404,0.0959596,0.5
234.188,0.704565,229.143,0.308749,0.40404,0.0959596,0.5
234.288,0.704622,229.736,0.308749,0.40404,0.0959596,0.5
234.388,0.704682,229.098,0.308749,0.40404,0.0959596,0.5
234.488,0.704739,229.737,0.308749,0.40404,0.0959596,0.5
234.588,0.704799,229.07,0.308749,0.40404,0.0959596,0.5
234.688,0.704856,229.748,0.308749,0.40404,0.0959596,0.5
234.788,0.704917,229.047,0.308749,0.40404,0.0959596,0.5
234.888,0.704973,229.76,0.308749,0.40404,0.0959596,0.5
234.988,0.705034,229.024,0.308749,0.40404,0.0959596,0.5
235.088,0.70509,229.771,0.308749,0.40404,0.0959596,0.5
235.188,0.705151,228.999,0.308749,0.40404,0.0959596,0.5
235.288,0.705207,229.78,0.308749,0.40404,0.0959596,0.5
