t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
1.54392e+07,0.661765,2.38445e+07,0.309006,0.40404,0.0959595,0.5
1.54478e+07,0.661845,2.388e+07,0.309006,0.40404,0.0959595,0.5
1.54565e+07,0.661928,2.38445e+07,0.309006,0.40404,0.0959595,0.5
1.54651e+07,0.662013,2.37438e+07,0.309006,0.40404,0.0959595,0.5
1.54738e+07,0.6621,2.35863e+07,0.309006,0.40404,0.0959595,0.5
1.54824e+07,0.662189,2.33813e+07,0.309006,0.40404,0.0959595,0.5
1.5491e+07,0.662279,2.31388e+07,0.309006,0.40404,0.0959595,0.5
1.54997e+07,0.66237,2.2868e+07,0.309006,0.40404,0.0959595,0.5
1.55083e+07,0.662462,2.25776e+07,0.309006,0.40404,0.0959595,0.5
1.5517e+07,0.662554,2.2275e+07,0.309006,0.40404,0.0959595,0.5
1.55256e+07,0.662635,2.22653e+07,0.309006,0.40404,0.0959595,0.5
1.55342e+07,0.662703,2.26168e+07,0.309006,0.40404,0.0959595,0.5
1.55429e+07,0.662771,2.29694e+07,0.309006,0.40404,0.0959595,0.5
1.55515e+07,0.662841,2.32792e+07,0.309006,0.40404,0.0959595,0.5
1.55602e+07,0.662912,2.35332e+07,0.309006,0.40404,0.0959595,0.5
1.55688e+07,0.662986,2.37221e+07,0.309006,0.40404,0.0959595,0.5
1.55774e+07,0.663062,2.38399e+07,0.309006,0.40404,0.0959595,0.5
1.55861e+07,0.663141,2.38846e+07,0.309006,0.40404,0.0959595,0.5
1.55947e+07,0.663223,2.38582e+07,0.309006,0.40404,0.0959595,0.5
1.56034e+07,0.663307,2.3766e+07,0.309006,0.40404,0.0959595,0.5
1.5612e+07,0.663393,2.36162e+07,0.309006,0.40404,0.0959595,0.5
1.56206e+07,0.66348,2.34178e+07,0.309006,0.40404,0.0959595,0.5
1.56293e+07,0.663569,2.31807e+07,0.309006,0.40404,0.0959595,0.5
1.56379e+07,0.66366,2.29142e+07,0.309006,0.40404,0.0959595,0.5
1.56466e+07,0.66375,2.26269e+07,0.309006,0.40404,0.0959595,0.5
1.56552e+07,0.663842,2.23265e+07,0.309006,0.40404,0.0959595,0.5
1.56638e+07,0.663925,2.22373e+07,0.309006,0.40404,0.0959595,0.5
1.56725e+07,0.663993,2.25802e+07,0.309006,0.40404,0.0959595,0.5
1.56811e+07,0.66406,2.29334e+07,0.309006,0.40404,0.0959595,0.5
1.56898e+07,0.664128,2.32463e+07,0.309006,0.40404,0.0959595,0.5
1.56984e+07,0.664199,2.35051e+07,0.309006,0.40404,0.0959595,0.5
1.5707e+07,0.664272,2.37004e+07,0.309006,0.40404,0.0959595,0.5
1.57157e+07,0.664347,2.38259e+07,0.309006,0.40404,0.0959595,0.5
1.57243e+07,0.664425,2.38788e+07,0.309006,0.40404,0.0959595,0.5
1.5733e+07,0.664505,2.38608e+07,0.309006,0.40404,0.0959595,0.5
1.57416e+07,0.664588,2.37768e+07,0.309006,0.40404,0.0959595,0.5
1.57502e+07,0.664673,2.36344e+07,0.309006,0.40404,0.0959595,0.5
1.57589e+07,0.66476,2.34426e+07,0.309006,0.40404,0.0959595,0.5
1.57675e+07,0.664848,2.3211e+07,0.309006,0.40404,0.0959595,0.5
1.57762e+07,0.664937,2.29491e+07,0.309006,0.40404,0.0959595,0.5
1.57848e+07,0.665027,2.26655e+07,0.309006,0.40404,0.0959595,0.5
1.57934e+07,0.665117,2.23677e+07,0.309006,0.40404,0.0959595,0.5
1.58021e+07,0.665202,2.22067e+07,0.309006,0.40404,0.0959595,0.5
1.58107e+07,0.66527,2.25411e+07,0.309006,0.40404,0.0959595,0.5
1.58194e+07,0.665336,2.28944e+07,0.309006,0.40404,0.0959595,0.5
1.5828e+07,0.665404,2.32099e+07,0.309006,0.40404,0.0959595,0.5
1.58366e+07,0.665474,2.34731e+07,0.309006,0.40404,0.0959595,0.5
1.58453e+07,0.665545,2.36743e+07,0.309006,0.40404,0.0959595,0.5
1.58539e+07,0.66562,2.38069e+07,0.309006,0.40404,0.0959595,0.5
1.58626e+07,0.665697,2.38678e+07,0.309006,0.40404,0.0959595,0.5
1.58712e+07,0.665776,2.38579e+07,0.309006,0.40404,0.0959595,0.5
1.58798e+07,0.665858,2.37819e+07,0.309006,0.40404,0.0959595,0.5
1.58885e+07,0.665941,2.36469e+07,0.309006,0.40404,0.0959595,0.5
1.58971e+07,0.666027,2.34617e+07,0.309006,0.40404,0.0959595,0.5
1.59058e+07,0.666114,2.32359e+07,0.309006,0.40404,0.0959595,0.5
1.59144e+07,0.666202,2.29787e+07,0.309006,0.40404,0.0959595,0.5
1.5923e+07,0.666291,2.26989e+07,0.309006,0.40404,0.0959595,0.5
1.59317e+07,0.66638,2.24041e+07,0.309006,0.40404,0.0959595,0.5
1.59403e+07,0.666467,2.21751e+07,0.309006,0.40404,0.0959595,0.5
1.5949e+07,0.666534,2.25009e+07,0.309006,0.40404,0.0959595,0.5
1.59576e+07,0.6666,2.28543e+07,0.309006,0.40404,0.0959595,0.5
1.59662e+07,0.666667,2.31719e+07,0.309006,0.40404,0.0959595,0.5
1.59749e+07,0.666736,2.34392e+07,0.309006,0.40404,0.0959595,0.5
1.59835e+07,0.666807,2.36461e+07,0.309006,0.40404,0.0959595,0.5
1.59922e+07,0.66688,2.37856e+07,0.309006,0.40404,0.0959595,0.5
1.60008e+07,0.666956,2.38541e+07,0.309006,0.40404,0.0959595,0.5
1.60094e+07,0.667034,2.38523e+07,0.309006,0.40404,0.0959595,0.5
1.60181e+07,0.667115,2.37842e+07,0.309006,0.40404,0.0959595,0.5
1.60267e+07,0.667197,2.36566e+07,0.309006,0.40404,0.0959595,0.5
1.60354e+07,0.667282,2.34781e+07,0.309006,0.40404,0.0959595,0.5
1.6044e+07,0.667368,2.32582e+07,0.309006,0.40404,0.0959595,0.5
1.60526e+07,0.667455,2.30059e+07,0.309006,0.40404,0.0959595,0.5
1.60613e+07,0.667543,2.27301e+07,0.309006,0.40404,0.0959595,0.5
1.60699e+07,0.667631,2.24384e+07,0.309006,0.40404,0.0959595,0.5
1.60786e+07,0.667719,2.21435e+07,0.309006,0.40404,0.0959595,0.5
1.60872e+07,0.667786,2.24606e+07,0.309006,0.40404,0.0959595,0.5
1.60958e+07,0.667851,2.28137e+07,0.309006,0.40404,0.0959595,0.5
1.61045e+07,0.667917,2.31335e+07,0.309006,0.40404,0.0959595,0.5
1.61131e+07,0.667985,2.34045e+07,0.309006,0.40404,0.0959595,0.5
1.61218e+07,0.668056,2.36169e+07,0.309006,0.40404,0.0959595,0.5
1.61304e+07,0.668128,2.3763e+07,0.309006,0.40404,0.0959595,0.5
1.6139e+07,0.668203,2.38392e+07,0.309006,0.40404,0.0959595,0.5
1.61477e+07,0.66828,2.38453e+07,0.309006,0.40404,0.0959595,0.5
1.61563e+07,0.66836,2.37851e+07,0.309006,0.40404,0.0959595,0.5
1.6165e+07,0.668441,2.36649e+07,0.309006,0.40404,0.0959595,0.5
1.61736e+07,0.668525,2.34932e+07,0.309006,0.40404,0.0959595,0.5
1.61822e+07,0.66861,2.32792e+07,0.309006,0.40404,0.0959595,0.5
1.61909e+07,0.668696,2.30319e+07,0.309006,0.40404,0.0959595,0.5
1.61995e+07,0.668782,2.27602e+07,0.309006,0.40404,0.0959595,0.5
1.62082e+07,0.66887,2.24718e+07,0.309006,0.40404,0.0959595,0.5
1.62168e+07,0.668957,2.21734e+07,0.309006,0.40404,0.0959595,0.5
1.62254e+07,0.669026,2.24266e+07,0.309006,0.40404,0.0959595,0.5
1.62341e+07,0.66909,2.27732e+07,0.309006,0.40404,0.0959595,0.5
1.62427e+07,0.669156,2.30942e+07,0.309006,0.40404,0.0959595,0.5
1.62514e+07,0.669223,2.33686e+07,0.309006,0.40404,0.0959595,0.5
1.626e+07,0.669292,2.35859e+07,0.309006,0.40404,0.0959595,0.5
1.62686e+07,0.669364,2.37384e+07,0.309006,0.40404,0.0959595,0.5
1.62773e+07,0.669438,2.38217e+07,0.309006,0.40404,0.0959595,0.5
1.62859e+07,0.669514,2.38354e+07,0.309006,0.40404,0.0959595,0.5
1.62946e+07,0.669593,2.37828e+07,0.309006,0.40404,0.0959595,0.5
1.63032e+07,0.669673,2.36699e+07,0.309006,0.40404,0.0959595,0.5
1.63118e+07,0.669756,2.35049e+07,0.309006,0.40404,0.0959595,0.5
1.63205e+07,0.669839,2.32967e+07,0.309006,0.40404,0.0959595,0.5
1.63291e+07,0.669924,2.30545e+07,0.309006,0.40404,0.0959595,0.5
1.63378e+07,0.67001,2.2787e+07,0.309006,0.40404,0.0959595,0.5
1.63464e+07,0.670097,2.25019e+07,0.309006,0.40404,0.0959595,0.5
1.6355e+07,0.670183,2.22062e+07,0.309006,0.40404,0.0959595,0.5
1.63637e+07,0.670253,2.23928e+07,0.309006,0.40404,0.0959595,0.5
1.63723e+07,0.670318,2.27324e+07,0.309006,0.40404,0.0959595,0.5
1.6381e+07,0.670383,2.30543e+07,0.309006,0.40404,0.0959595,0.5
1.63896e+07,0.670449,2.33318e+07,0.309006,0.40404,0.0959595,0.5
1.63982e+07,0.670518,2.35538e+07,0.309006,0.40404,0.0959595,0.5
1.64069e+07,0.670588,2.37122e+07,0.309006,0.40404,0.0959595,0.5
1.64155e+07,0.670661,2.38025e+07,0.309006,0.40404,0.0959595,0.5
1.64242e+07,0.670736,2.38237e+07,0.309006,0.40404,0.0959595,0.5
1.64328e+07,0.670814,2.37785e+07,0.309006,0.40404,0.0959595,0.5
1.64414e+07,0.670893,2.36729e+07,0.309006,0.40404,0.0959595,0.5
1.64501e+07,0.670975,2.35145e+07,0.309006,0.40404,0.0959595,0.5
1.64587e+07,0.671058,2.33123e+07,0.309006,0.40404,0.0959595,0.5
1.64674e+07,0.671142,2.30752e+07,0.309006,0.40404,0.0959595,0.5
1.6476e+07,0.671227,2.28119e+07,0.309006,0.40404,0.0959595,0.5
1.64846e+07,0.671312,2.25303e+07,0.309006,0.40404,0.0959595,0.5
1.64933e+07,0.671398,2.22373e+07,0.309006,0.40404,0.0959595,0.5
1.65019e+07,0.671469,2.23593e+07,0.309006,0.40404,0.0959595,0.5
1.65106e+07,0.671533,2.26916e+07,0.309006,0.40404,0.0959595,0.5
1.65192e+07,0.671598,2.30143e+07,0.309006,0.40404,0.0959595,0.5
1.65278e+07,0.671663,2.32947e+07,0.309006,0.40404,0.0959595,0.5
1.65365e+07,0.671731,2.35212e+07,0.309006,0.40404,0.0959595,0.5
1.65451e+07,0.671801,2.36855e+07,0.309006,0.40404,0.0959595,0.5
1.65538e+07,0.671873,2.37825e+07,0.309006,0.40404,0.0959595,0.5
1.65624e+07,0.671947,2.3811e+07,0.309006,0.40404,0.0959595,0.5
1.6571e+07,0.672024,2.37733e+07,0.309006,0.40404,0.0959595,0.5
1.65797e+07,0.672102,2.36748e+07,0.309006,0.40404,0.0959595,0.5
1.65883e+07,0.672183,2.35231e+07,0.309006,0.40404,0.0959595,0.5
1.6597e+07,0.672264,2.33268e+07,0.309006,0.40404,0.0959595,0.5
1.66056e+07,0.672347,2.30949e+07,0.309006,0.40404,0.0959595,0.5
1.66142e+07,0.672431,2.2836e+07,0.309006,0.40404,0.0959595,0.5
1.66229e+07,0.672516,2.25579e+07,0.309006,0.40404,0.0959595,0.5
1.66315e+07,0.672601,2.22676e+07,0.309006,0.40404,0.0959595,0.5
1.66402e+07,0.672674,2.23264e+07,0.309006,0.40404,0.0959595,0.5
1.66488e+07,0.672737,2.26512e+07,0.309006,0.40404,0.0959595,0.5
1.66574e+07,0.672801,2.29744e+07,0.309006,0.40404,0.0959595,0.5
1.66661e+07,0.672866,2.32576e+07,0.309006,0.40404,0.0959595,0.5
1.66747e+07,0.672933,2.34884e+07,0.309006,0.40404,0.0959595,0.5
1.66834e+07,0.673002,2.36583e+07,0.309006,0.40404,0.0959595,0.5
1.6692e+07,0.673073,2.3762e+07,0.309006,0.40404,0.0959595,0.5
1.67006e+07,0.673146,2.37977e+07,0.309006,0.40404,0.0959595,0.5
1.67093e+07,0.673222,2.37674e+07,0.309006,0.40404,0.0959595,0.5
1.67179e+07,0.673299,2.3676e+07,0.309006,0.40404,0.0959595,0.5
1.67266e+07,0.673379,2.3531e+07,0.309006,0.40404,0.0959595,0.5
1.67352e+07,0.67346,2.33407e+07,0.309006,0.40404,0.0959595,0.5
1.67438e+07,0.673542,2.3114e+07,0.309006,0.40404,0.0959595,0.5
1.67525e+07,0.673625,2.28594e+07,0.309006,0.40404,0.0959595,0.5
1.67611e+07,0.673709,2.25849e+07,0.309006,0.40404,0.0959595,0.5
1.67698e+07,0.673793,2.22975e+07,0.309006,0.40404,0.0959595,0.5
1.67784e+07,0.673867,2.22942e+07,0.309006,0.40404,0.0959595,0.5
1.6787e+07,0.67393,2.26113e+07,0.309006,0.40404,0.0959595,0.5
1.67957e+07,0.673993,2.29349e+07,0.309006,0.40404,0.0959595,0.5
1.68043e+07,0.674058,2.32207e+07,0.309006,0.40404,0.0959595,0.5
1.6813e+07,0.674124,2.34556e+07,0.309006,0.40404,0.0959595,0.5
1.68216e+07,0.674192,2.3631e+07,0.309006,0.40404,0.0959595,0.5
1.68302e+07,0.674262,2.37412e+07,0.309006,0.40404,0.0959595,0.5
1.68389e+07,0.674334,2.3784e+07,0.309006,0.40404,0.0959595,0.5
1.68475e+07,0.674409,2.3761e+07,0.309006,0.40404,0.0959595,0.5
1.68562e+07,0.674486,2.36768e+07,0.309006,0.40404,0.0959595,0.5
1.68648e+07,0.674564,2.35384e+07,0.309006,0.40404,0.0959595,0.5
1.68734e+07,0.674644,2.33542e+07,0.309006,0.40404,0.0959595,0.5
1.68821e+07,0.674725,2.31327e+07,0.309006,0.40404,0.0959595,0.5
1.68907e+07,0.674807,2.28826e+07,0.309006,0.40404,0.0959595,0.5
1.68994e+07,0.67489,2.26117e+07,0.309006,0.40404,0.0959595,0.5
1.6908e+07,0.674973,2.23271e+07,0.309006,0.40404,0.0959595,0.5
1.69166e+07,0.675049,2.22627e+07,0.309006,0.40404,0.0959595,0.5
1.69253e+07,0.675112,2.25718e+07,0.309006,0.40404,0.0959595,0.5
1.69339e+07,0.675175,2.28957e+07,0.309006,0.40404,0.0959595,0.5
1.69426e+07,0.675238,2.31838e+07,0.309006,0.40404,0.0959595,0.5
1.69512e+07,0.675303,2.34227e+07,0.309006,0.40404,0.0959595,0.5
1.69598e+07,0.675371,2.36035e+07,0.309006,0.40404,0.0959595,0.5
1.69685e+07,0.67544,2.372e+07,0.309006,0.40404,0.0959595,0.5
1.69771e+07,0.675511,2.37699e+07,0.309006,0.40404,0.0959595,0.5
1.69858e+07,0.675585,2.37542e+07,0.309006,0.40404,0.0959595,0.5
1.69944e+07,0.675661,2.36771e+07,0.309006,0.40404,0.0959595,0.5
1.7003e+07,0.675738,2.35455e+07,0.309006,0.40404,0.0959595,0.5
1.70117e+07,0.675817,2.33672e+07,0.309006,0.40404,0.0959595,0.5
1.70203e+07,0.675898,2.31499e+07,0.309006,0.40404,0.0959595,0.5
1.7029e+07,0.675978,2.2886e+07,0.309006,0.40404,0.0959595,0.5
1.70376e+07,0.676059,2.26049e+07,0.309006,0.40404,0.0959595,0.5
1.70462e+07,0.67614,2.23118e+07,0.309006,0.40404,0.0959595,0.5
1.70549e+07,0.676217,2.21693e+07,0.309006,0.40404,0.0959595,0.5
1.70635e+07,0.676279,2.24593e+07,0.309006,0.40404,0.0959595,0.5
1.70722e+07,0.67634,2.27745e+07,0.309006,0.40404,0.0959595,0.5
1.70808e+07,0.676402,2.3058e+07,0.309006,0.40404,0.0959595,0.5
1.70894e+07,0.676466,2.32957e+07,0.309006,0.40404,0.0959595,0.5
1.70981e+07,0.676532,2.34784e+07,0.309006,0.40404,0.0959595,0.5
1.71067e+07,0.676599,2.35999e+07,0.309006,0.40404,0.0959595,0.5
1.71154e+07,0.676669,2.3657e+07,0.309006,0.40404,0.0959595,0.5
1.7124e+07,0.676741,2.36503e+07,0.309006,0.40404,0.0959595,0.5
1.71326e+07,0.676815,2.35833e+07,0.309006,0.40404,0.0959595,0.5
1.71413e+07,0.676891,2.34621e+07,0.309006,0.40404,0.0959595,0.5
1.71499e+07,0.676969,2.32943e+07,0.309006,0.40404,0.0959595,0.5
1.71586e+07,0.677047,2.30881e+07,0.309006,0.40404,0.0959595,0.5
1.71672e+07,0.677127,2.28519e+07,0.309006,0.40404,0.0959595,0.5
1.71758e+07,0.677207,2.25934e+07,0.309006,0.40404,0.0959595,0.5
1.71845e+07,0.677288,2.23196e+07,0.309006,0.40404,0.0959595,0.5
1.71931e+07,0.677368,2.20665e+07,0.309006,0.40404,0.0959595,0.5
1.72018e+07,0.677431,2.23529e+07,0.309006,0.40404,0.0959595,0.5
1.72104e+07,0.677491,2.26799e+07,0.309006,0.40404,0.0959595,0.5
1.7219e+07,0.677553,2.29784e+07,0.309006,0.40404,0.0959595,0.5
1.72277e+07,0.677617,2.32329e+07,0.309006,0.40404,0.0959595,0.5
1.72363e+07,0.677682,2.34341e+07,0.309006,0.40404,0.0959595,0.5
1.7245e+07,0.677748,2.3575e+07,0.309006,0.40404,0.0959595,0.5
1.72536e+07,0.677818,2.36516e+07,0.309006,0.40404,0.0959595,0.5
1.72622e+07,0.677889,2.36638e+07,0.309006,0.40404,0.0959595,0.5
1.72709e+07,0.677962,2.36143e+07,0.309006,0.40404,0.0959595,0.5
1.72795e+07,0.678037,2.35087e+07,0.309006,0.40404,0.0959595,0.5
1.72882e+07,0.678114,2.33543e+07,0.309006,0.40404,0.0959595,0.5
1.72968e+07,0.678192,2.31594e+07,0.309006,0.40404,0.0959595,0.5
1.73054e+07,0.678271,2.2932e+07,0.309006,0.40404,0.0959595,0.5
1.73141e+07,0.67835,2.26803e+07,0.309006,0.40404,0.0959595,0.5
1.73227e+07,0.678431,2.24113e+07,0.309006,0.40404,0.0959595,0.5
1.73314e+07,0.678511,2.21314e+07,0.309006,0.40404,0.0959595,0.5
1.734e+07,0.678576,2.23307e+07,0.309006,0.40404,0.0959595,0.5
1.73486e+07,0.678637,2.2651e+07,0.309006,0.40404,0.0959595,0.5
1.73573e+07,0.678698,2.29543e+07,0.309006,0.40404,0.0959595,0.5
1.73659e+07,0.678761,2.32166e+07,0.309006,0.40404,0.0959595,0.5
1.73746e+07,0.678825,2.34273e+07,0.309006,0.40404,0.0959595,0.5
1.73832e+07,0.678891,2.35789e+07,0.309006,0.40404,0.0959595,0.5
1.73918e+07,0.678959,2.36669e+07,0.309006,0.40404,0.0959595,0.5
1.74005e+07,0.67903,2.36903e+07,0.309006,0.40404,0.0959595,0.5
1.74091e+07,0.679102,2.36514e+07,0.309006,0.40404,0.0959595,0.5
1.74178e+07,0.679176,2.35554e+07,0.309006,0.40404,0.0959595,0.5
1.74264e+07,0.679252,2.34093e+07,0.309006,0.40404,0.0959595,0.5
1.7435e+07,0.679329,2.3221e+07,0.309006,0.40404,0.0959595,0.5
1.74437e+07,0.679408,2.2999e+07,0.309006,0.40404,0.0959595,0.5
1.74523e+07,0.679487,2.27511e+07,0.309006,0.40404,0.0959595,0.5
1.7461e+07,0.679566,2.24847e+07,0.309006,0.40404,0.0959595,0.5
1.74696e+07,0.679646,2.22063e+07,0.309006,0.40404,0.0959595,0.5
1.74782e+07,0.679713,2.2316e+07,0.309006,0.40404,0.0959595,0.5
1.74869e+07,0.679774,2.2626e+07,0.309006,0.40404,0.0959595,0.5
1.74955e+07,0.679835,2.2931e+07,0.309006,0.40404,0.0959595,0.5
1.75042e+07,0.679897,2.31976e+07,0.309006,0.40404,0.0959595,0.5
1.75128e+07,0.67996,2.34143e+07,0.309006,0.40404,0.0959595,0.5
1.75214e+07,0.680026,2.35732e+07,0.309006,0.40404,0.0959595,0.5
1.75301e+07,0.680093,2.36694e+07,0.309006,0.40404,0.0959595,0.5
1.75387e+07,0.680163,2.37012e+07,0.309006,0.40404,0.0959595,0.5
1.75474e+07,0.680234,2.36706e+07,0.309006,0.40404,0.0959595,0.5
1.7556e+07,0.680307,2.35822e+07,0.309006,0.40404,0.0959595,0.5
1.75646e+07,0.680382,2.34429e+07,0.309006,0.40404,0.0959595,0.5
1.75733e+07,0.680459,2.32604e+07,0.309006,0.40404,0.0959595,0.5
1.75819e+07,0.680536,2.30431e+07,0.309006,0.40404,0.0959595,0.5
1.75906e+07,0.680614,2.27989e+07,0.309006,0.40404,0.0959595,0.5
1.75992e+07,0.680693,2.25352e+07,0.309006,0.40404,0.0959595,0.5
1.76078e+07,0.680772,2.22587e+07,0.309006,0.40404,0.0959595,0.5
1.76165e+07,0.680841,2.22953e+07,0.309006,0.40404,0.0959595,0.5
1.76251e+07,0.680902,2.2596e+07,0.309006,0.40404,0.0959595,0.5
1.76338e+07,0.680962,2.29017e+07,0.309006,0.40404,0.0959595,0.5
1.76424e+07,0.681023,2.31714e+07,0.309006,0.40404,0.0959595,0.5
1.7651e+07,0.681086,2.33928e+07,0.309006,0.40404,0.0959595,0.5
1.76597e+07,0.681151,2.35577e+07,0.309006,0.40404,0.0959595,0.5
1.76683e+07,0.681218,2.36607e+07,0.309006,0.40404,0.0959595,0.5
1.7677e+07,0.681286,2.36998e+07,0.309006,0.40404,0.0959595,0.5
1.76856e+07,0.681357,2.36766e+07,0.309006,0.40404,0.0959595,0.5
1.76942e+07,0.681429,2.35952e+07,0.309006,0.40404,0.0959595,0.5
1.77029e+07,0.681504,2.34623e+07,0.309006,0.40404,0.0959595,0.5
1.77115e+07,0.681579,2.32855e+07,0.309006,0.40404,0.0959595,0.5
1.77202e+07,0.681656,2.3073e+07,0.309006,0.40404,0.0959595,0.5
1.77288e+07,0.681733,2.28328e+07,0.309006,0.40404,0.0959595,0.5
1.77374e+07,0.681811,2.25722e+07,0.309006,0.40404,0.0959595,0.5
1.77461e+07,0.68189,2.22979e+07,0.309006,0.40404,0.0959595,0.5
1.77547e+07,0.68196,2.22706e+07,0.309006,0.40404,0.0959595,0.5
1.77634e+07,0.68202,2.25624e+07,0.309006,0.40404,0.0959595,0.5
1.7772e+07,0.68208,2.28683e+07,0.309006,0.40404,0.0959595,0.5
1.77806e+07,0.682141,2.31406e+07,0.309006,0.40404,0.0959595,0.5
1.77893e+07,0.682203,2.33661e+07,0.309006,0.40404,0.0959595,0.5
1.77979e+07,0.682267,2.35363e+07,0.309006,0.40404,0.0959595,0.5
1.78066e+07,0.682333,2.36456e+07,0.309006,0.40404,0.0959595,0.5
1.78152e+07,0.6824,2.36917e+07,0.309006,0.40404,0.0959595,0.5
1.78238e+07,0.68247,2.36754e+07,0.309006,0.40404,0.0959595,0.5
1.78325e+07,0.682542,2.36009e+07,0.309006,0.40404,0.0959595,0.5
1.78411e+07,0.682615,2.34744e+07,0.309006,0.40404,0.0959595,0.5
1.78498e+07,0.68269,2.33033e+07,0.309006,0.40404,0.0959595,0.5
1.78584e+07,0.682766,2.30957e+07,0.309006,0.40404,0.0959595,0.5
1.7867e+07,0.682842,2.28596e+07,0.309006,0.40404,0.0959595,0.5
1.78757e+07,0.682919,2.26023e+07,0.309006,0.40404,0.0959595,0.5
1.78843e+07,0.682997,2.23307e+07,0.309006,0.40404,0.0959595,0.5
1.7893e+07,0.683069,2.22438e+07,0.309006,0.40404,0.0959595,0.5
1.79016e+07,0.683129,2.2527e+07,0.309006,0.40404,0.0959595,0.5
1.79102e+07,0.683188,2.28329e+07,0.309006,0.40404,0.0959595,0.5
1.79189e+07,0.683248,2.31075e+07,0.309006,0.40404,0.0959595,0.5
1.79275e+07,0.68331,2.33368e+07,0.309006,0.40404,0.0959595,0.5
1.79362e+07,0.683373,2.3512e+07,0.309006,0.40404,0.0959595,0.5
1.79448e+07,0.683438,2.36274e+07,0.309006,0.40404,0.0959595,0.5
1.79534e+07,0.683505,2.36801e+07,0.309006,0.40404,0.0959595,0.5
1.79621e+07,0.683574,2.36707e+07,0.309006,0.40404,0.0959595,0.5
1.79707e+07,0.683645,2.3603e+07,0.309006,0.40404,0.0959595,0.5
1.79794e+07,0.683717,2.34827e+07,0.309006,0.40404,0.0959595,0.5
1.7988e+07,0.683791,2.33174e+07,0.309006,0.40404,0.0959595,0.5
1.79966e+07,0.683866,2.31148e+07,0.309006,0.40404,0.0959595,0.5
1.80053e+07,0.683942,2.28829e+07,0.309006,0.40404,0.0959595,0.5
1.80139e+07,0.684018,2.26292e+07,0.309006,0.40404,0.0959595,0.5
1.80226e+07,0.684095,2.23604e+07,0.309006,0.40404,0.0959595,0.5
1.80312e+07,0.684168,2.22165e+07,0.309006,0.40404,0.0959595,0.5
1.80398e+07,0.684228,2.2491e+07,0.309006,0.40404,0.0959595,0.5
1.80485e+07,0.684287,2.27968e+07,0.309006,0.40404,0.0959595,0.5
1.80571e+07,0.684346,2.30734e+07,0.309006,0.40404,0.0959595,0.5
1.80658e+07,0.684407,2.33062e+07,0.309006,0.40404,0.0959595,0.5
1.80744e+07,0.68447,2.34863e+07,0.309006,0.40404,0.0959595,0.5
1.8083e+07,0.684534,2.36076e+07,0.309006,0.40404,0.0959595,0.5
1.80917e+07,0.6846,2.36668e+07,0.309006,0.40404,0.0959595,0.5
1.81003e+07,0.684668,2.36642e+07,0.309006,0.40404,0.0959595,0.5
1.8109e+07,0.684738,2.36032e+07,0.309006,0.40404,0.0959595,0.5
1.81176e+07,0.68481,2.34893e+07,0.309006,0.40404,0.0959595,0.5
1.81262e+07,0.684883,2.33297e+07,0.309006,0.40404,0.0959595,0.5
1.81349e+07,0.684957,2.31322e+07,0.309006,0.40404,0.0959595,0.5
1.81435e+07,0.685032,2.29047e+07,0.309006,0.40404,0.0959595,0.5
1.81522e+07,0.685108,2.26546e+07,0.309006,0.40404,0.0959595,0.5
1.81608e+07,0.685184,2.23887e+07,0.309006,0.40404,0.0959595,0.5
1.81694e+07,0.685258,2.21892e+07,0.309006,0.40404,0.0959595,0.5
1.81781e+07,0.685318,2.24549e+07,0.309006,0.40404,0.0959595,0.5
1.81867e+07,0.685376,2.27603e+07,0.309006,0.40404,0.0959595,0.5
1.81954e+07,0.685435,2.30389e+07,0.309006,0.40404,0.0959595,0.5
1.8204e+07,0.685495,2.32751e+07,0.309006,0.40404,0.0959595,0.5
1.82126e+07,0.685557,2.346e+07,0.309006,0.40404,0.0959595,0.5
1.82213e+07,0.68562,2.35869e+07,0.309006,0.40404,0.0959595,0.5
1.82299e+07,0.685686,2.36526e+07,0.309006,0.40404,0.0959595,0.5
1.82386e+07,0.685753,2.36568e+07,0.309006,0.40404,0.0959595,0.5
1.82472e+07,0.685822,2.36024e+07,0.309006,0.40404,0.0959595,0.5
1.82558e+07,0.685893,2.34949e+07,0.309006,0.40404,0.0959595,0.5
1.82645e+07,0.685965,2.33412e+07,0.309006,0.40404,0.0959595,0.5
1.82731e+07,0.686039,2.31488e+07,0.309006,0.40404,0.0959595,0.5
1.82818e+07,0.686113,2.29257e+07,0.309006,0.40404,0.0959595,0.5
1.82904e+07,0.686188,2.26793e+07,0.309006,0.40404,0.0959595,0.5
1.8299e+07,0.686263,2.24164e+07,0.309006,0.40404,0.0959595,0.5
1.83077e+07,0.686338,2.21624e+07,0.309006,0.40404,0.0959595,0.5
1.83163e+07,0.686398,2.2419e+07,0.309006,0.40404,0.0959595,0.5
1.8325e+07,0.686455,2.2724e+07,0.309006,0.40404,0.0959595,0.5
1.83336e+07,0.686514,2.30043e+07,0.309006,0.40404,0.0959595,0.5
1.83422e+07,0.686573,2.32438e+07,0.309006,0.40404,0.0959595,0.5
1.83509e+07,0.686635,2.34332e+07,0.309006,0.40404,0.0959595,0.5
1.83595e+07,0.686697,2.35658e+07,0.309006,0.40404,0.0959595,0.5
1.83682e+07,0.686762,2.36378e+07,0.309006,0.40404,0.0959595,0.5
