w,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
1.48800e+02,7.65057e-01,1.2027e+07,3.10822e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.49400e+02,7.64118e-01,1.2025e+07,3.10817e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.50000e+02,7.63179e-01,1.2024e+07,3.10811e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.50600e+02,7.62240e-01,1.2022e+07,3.10806e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.51200e+02,7.61301e-01,1.202e+07,3.10801e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.51800e+02,7.60381e-01,1.2019e+07,3.10792e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.52400e+02,7.59463e-01,1.2017e+07,3.10782e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.53000e+02,7.58545e-01,1.2015e+07,3.10773e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.53600e+02,7.57627e-01,1.2014e+07,3.10764e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.54200e+02,7.56709e-01,1.2012e+07,3.10754e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.54800e+02,7.55791e-01,1.201e+07,3.10745e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.55400e+02,7.54873e-01,1.2009e+07,3.10736e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.56000e+02,7.53955e-01,1.2007e+07,3.10726e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.56600e+02,7.53046e-01,1.2005e+07,3.10716e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.57200e+02,7.52145e-01,1.2004e+07,3.10704e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.57800e+02,7.51244e-01,1.2002e+07,3.10693e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.58400e+02,7.50343e-01,1.2001e+07,3.10681e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.59000e+02,7.49442e-01,1.1999e+07,3.10670e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.59600e+02,7.48541e-01,1.1998e+07,3.10658e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.60200e+02,7.47640e-01,1.1996e+07,3.10647e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.60800e+02,7.46739e-01,1.1994e+07,3.10636e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.61400e+02,7.45840e-01,1.1993e+07,3.10625e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.62000e+02,7.44953e-01,1.1991e+07,3.10621e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.62600e+02,7.44066e-01,1.199e+07,3.10617e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.63200e+02,7.43180e-01,1.1988e+07,3.10613e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.63800e+02,7.42293e-01,1.1987e+07,3.10610e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.64400e+02,7.41407e-01,1.1985e+07,3.10606e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.65000e+02,7.40520e-01,1.1983e+07,3.10602e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.65600e+02,7.39634e-01,1.1982e+07,3.10598e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.66200e+02,7.38747e-01,1.198e+07,3.10594e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.66800e+02,7.37869e-01,1.1979e+07,3.10591e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.67400e+02,7.36995e-01,1.1977e+07,3.10589e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.68000e+02,7.36121e-01,1.1976e+07,3.10586e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.68600e+02,7.35247e-01,1.1974e+07,3.10583e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.69200e+02,7.34373e-01,1.1973e+07,3.10581e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.69800e+02,7.33499e-01,1.1971e+07,3.10578e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.70400e+02,7.32624e-01,1.197e+07,3.10575e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.71000e+02,7.31750e-01,1.1968e+07,3.10573e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.71600e+02,7.30879e-01,1.1967e+07,3.10569e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.72200e+02,7.30016e-01,1.1965e+07,3.10564e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.72800e+02,7.29154e-01,1.1964e+07,3.10558e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.73400e+02,7.28291e-01,1.1962e+07,3.10552e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.74000e+02,7.27428e-01,1.1961e+07,3.10547e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.74600e+02,7.26565e-01,1.1959e+07,3.10541e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.75200e+02,7.25702e-01,1.1958e+07,3.10536e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.75800e+02,7.24839e-01,1.1956e+07,3.10530e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.76400e+02,7.23976e-01,1.1955e+07,3.10525e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.77000e+02,7.23122e-01,1.1953e+07,3.10522e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.77600e+02,7.22270e-01,1.1952e+07,3.10520e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.78200e+02,7.21417e-01,1.1951e+07,3.10518e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.78800e+02,7.20564e-01,1.1949e+07,3.10516e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.79400e+02,7.19712e-01,1.1948e+07,3.10514e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.80000e+02,7.18859e-01,1.1946e+07,3.10512e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.80600e+02,7.18006e-01,1.1945e+07,3.10511e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.81200e+02,7.17154e-01,1.1943e+07,3.10509e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.81800e+02,7.16305e-01,1.1942e+07,3.10507e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.82400e+02,7.15462e-01,1.194e+07,3.10506e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.83000e+02,7.14619e-01,1.1939e+07,3.10506e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.83600e+02,7.13776e-01,1.1937e+07,3.10505e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.84200e+02,7.12933e-01,1.1936e+07,3.10504e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.84800e+02,7.12089e-01,1.1935e+07,3.10504e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.85400e+02,7.11246e-01,1.1933e+07,3.10503e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.86000e+02,7.10403e-01,1.1932e+07,3.10502e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.86600e+02,7.09561e-01,1.193e+07,3.10501e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.87200e+02,7.08726e-01,1.1929e+07,3.10499e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.87800e+02,7.07892e-01,1.1927e+07,3.10496e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.88400e+02,7.07058e-01,1.1926e+07,3.10493e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.89000e+02,7.06224e-01,1.1925e+07,3.10490e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.89600e+02,7.05390e-01,1.1923e+07,3.10488e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.90200e+02,7.04555e-01,1.1922e+07,3.10485e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.90800e+02,7.03721e-01,1.192e+07,3.10482e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.91400e+02,7.02887e-01,1.1919e+07,3.10480e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.92000e+02,7.02059e-01,1.1917e+07,3.10478e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.92600e+02,7.01233e-01,1.1916e+07,3.10476e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.93200e+02,7.00408e-01,1.1915e+07,3.10474e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.93800e+02,6.99582e-01,1.1913e+07,3.10473e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.94400e+02,6.98756e-01,1.1912e+07,3.10471e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.95000e+02,6.97931e-01,1.191e+07,3.10470e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.95600e+02,6.97105e-01,1.1909e+07,3.10468e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.96200e+02,6.96280e-01,1.1908e+07,3.10466e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.96800e+02,6.95457e-01,1.1906e+07,3.10464e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.97400e+02,6.94640e-01,1.1905e+07,3.10462e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.98000e+02,6.93823e-01,1.1903e+07,3.10459e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.98600e+02,6.93005e-01,1.1902e+07,3.10456e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.99200e+02,6.92188e-01,1.1901e+07,3.10453e-01,4.03921e-01,9.60790e-02,5.00000e-01
1.99800e+02,6.91371e-01,1.1899e+07,3.10450e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.00400e+02,6.90554e-01,1.1898e+07,3.10447e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.01000e+02,6.89737e-01,1.1896e+07,3.10444e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.01600e+02,6.88920e-01,1.1895e+07,3.10441e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.02200e+02,6.88110e-01,1.1894e+07,3.10440e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.02800e+02,6.87302e-01,1.1892e+07,3.10439e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.03400e+02,6.86493e-01,1.1891e+07,3.10438e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.04000e+02,6.85684e-01,1.1889e+07,3.10437e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.04600e+02,6.84875e-01,1.1888e+07,3.10436e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.05200e+02,6.84067e-01,1.1887e+07,3.10435e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.05800e+02,6.83258e-01,1.1885e+07,3.10434e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.06400e+02,6.82449e-01,1.1884e+07,3.10433e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.07000e+02,6.81644e-01,1.1882e+07,3.10432e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.07600e+02,6.80844e-01,1.1881e+07,3.10430e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.08200e+02,6.80043e-01,1.188e+07,3.10428e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.08800e+02,6.79243e-01,1.1878e+07,3.10426e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.09400e+02,6.78443e-01,1.1877e+07,3.10425e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.10000e+02,6.77642e-01,1.1875e+07,3.10423e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.10600e+02,6.76842e-01,1.1874e+07,3.10421e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.11200e+02,6.76041e-01,1.1873e+07,3.10419e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.11800e+02,6.75242e-01,1.1871e+07,3.10417e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.12400e+02,6.74450e-01,1.187e+07,3.10416e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.13000e+02,6.73658e-01,1.1869e+07,3.10414e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.13600e+02,6.72866e-01,1.1867e+07,3.10413e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.14200e+02,6.72073e-01,1.1866e+07,3.10412e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.14800e+02,6.71281e-01,1.1864e+07,3.10410e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.15400e+02,6.70489e-01,1.1863e+07,3.10409e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.16000e+02,6.69697e-01,1.1862e+07,3.10408e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.16600e+02,6.68905e-01,1.186e+07,3.10406e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.17200e+02,6.68119e-01,1.1859e+07,3.10404e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.17800e+02,6.67335e-01,1.1857e+07,3.10402e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.18400e+02,6.66552e-01,1.1856e+07,3.10400e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.19000e+02,6.65768e-01,1.1855e+07,3.10397e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.19600e+02,6.64985e-01,1.1853e+07,3.10395e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.20200e+02,6.64201e-01,1.1852e+07,3.10392e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.20800e+02,6.63418e-01,1.1851e+07,3.10390e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.21400e+02,6.62634e-01,1.1849e+07,3.10388e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.22000e+02,6.61853e-01,1.1848e+07,3.10386e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.22600e+02,6.61078e-01,1.1846e+07,3.10385e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.23200e+02,6.60303e-01,1.1845e+07,3.10384e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.23800e+02,6.59528e-01,1.1844e+07,3.10383e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.24400e+02,6.58753e-01,1.1842e+07,3.10382e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.25000e+02,6.57978e-01,1.1841e+07,3.10381e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.25600e+02,6.57202e-01,1.184e+07,3.10380e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.26200e+02,6.56427e-01,1.1838e+07,3.10379e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.26800e+02,6.55652e-01,1.1837e+07,3.10378e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.27400e+02,6.54885e-01,1.1835e+07,3.10380e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.28000e+02,6.54118e-01,1.1834e+07,3.10383e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.28600e+02,6.53352e-01,1.1833e+07,3.10386e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.29200e+02,6.52585e-01,1.1831e+07,3.10388e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.29800e+02,6.51819e-01,1.183e+07,3.10391e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.30400e+02,6.51052e-01,1.1829e+07,3.10394e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.31000e+02,6.50285e-01,1.1827e+07,3.10397e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.31600e+02,6.49519e-01,1.1826e+07,3.10399e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.32200e+02,6.48756e-01,1.1824e+07,3.10402e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.32800e+02,6.47998e-01,1.1823e+07,3.10405e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.33400e+02,6.47240e-01,1.1822e+07,3.10408e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.34000e+02,6.46482e-01,1.182e+07,3.10412e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.34600e+02,6.45725e-01,1.1819e+07,3.10415e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.35200e+02,6.44967e-01,1.1818e+07,3.10418e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.35800e+02,6.44209e-01,1.1816e+07,3.10421e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.36400e+02,6.43451e-01,1.1815e+07,3.10424e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.37000e+02,6.42693e-01,1.1813e+07,3.10427e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.37600e+02,6.41944e-01,1.1812e+07,3.10425e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.38200e+02,6.41195e-01,1.1811e+07,3.10423e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.38800e+02,6.40446e-01,1.1809e+07,3.10422e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.39400e+02,6.39696e-01,1.1808e+07,3.10420e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.40000e+02,6.38947e-01,1.1806e+07,3.10418e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.40600e+02,6.38198e-01,1.1805e+07,3.10416e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.41200e+02,6.37449e-01,1.1804e+07,3.10414e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.41800e+02,6.36699e-01,1.1802e+07,3.10412e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.42400e+02,6.35956e-01,1.1801e+07,3.10410e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.43000e+02,6.35215e-01,1.18e+07,3.10406e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.43600e+02,6.34475e-01,1.1798e+07,3.10403e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.44200e+02,6.33735e-01,1.1797e+07,3.10400e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.44800e+02,6.32994e-01,1.1795e+07,3.10396e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.45400e+02,6.32254e-01,1.1794e+07,3.10393e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.46000e+02,6.31513e-01,1.1793e+07,3.10390e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.46600e+02,6.30773e-01,1.1791e+07,3.10386e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.47200e+02,6.30034e-01,1.179e+07,3.10381e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.47800e+02,6.29303e-01,1.1788e+07,3.10372e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.48400e+02,6.28571e-01,1.1787e+07,3.10362e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.49000e+02,6.27840e-01,1.1786e+07,3.10352e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.49600e+02,6.27108e-01,1.1784e+07,3.10342e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.50200e+02,6.26377e-01,1.1783e+07,3.10332e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.50800e+02,6.25645e-01,1.1782e+07,3.10322e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.51400e+02,6.24913e-01,1.178e+07,3.10313e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.52000e+02,6.24182e-01,1.1779e+07,3.10303e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.52600e+02,6.23458e-01,1.1777e+07,3.10295e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.53200e+02,6.22735e-01,1.1776e+07,3.10288e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.53800e+02,6.22012e-01,1.1775e+07,3.10281e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.54400e+02,6.21289e-01,1.1773e+07,3.10274e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.55000e+02,6.20566e-01,1.1772e+07,3.10266e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.55600e+02,6.19844e-01,1.177e+07,3.10259e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.56200e+02,6.19121e-01,1.1769e+07,3.10252e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.56800e+02,6.18398e-01,1.1768e+07,3.10245e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.57400e+02,6.17679e-01,1.1766e+07,3.10238e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.58000e+02,6.16965e-01,1.1765e+07,3.10233e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.58600e+02,6.16251e-01,1.1763e+07,3.10228e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.59200e+02,6.15537e-01,1.1762e+07,3.10222e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.59800e+02,6.14822e-01,1.1761e+07,3.10217e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.60400e+02,6.14108e-01,1.1759e+07,3.10212e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.61000e+02,6.13394e-01,1.1758e+07,3.10206e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.61600e+02,6.12680e-01,1.1756e+07,3.10201e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.62200e+02,6.11966e-01,1.1755e+07,3.10196e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.62800e+02,6.11260e-01,1.1754e+07,3.10193e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.63400e+02,6.10554e-01,1.1752e+07,3.10190e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.64000e+02,6.09848e-01,1.1751e+07,3.10187e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.64600e+02,6.09143e-01,1.1749e+07,3.10184e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.65200e+02,6.08437e-01,1.1748e+07,3.10181e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.65800e+02,6.07731e-01,1.1747e+07,3.10178e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.66400e+02,6.07026e-01,1.1745e+07,3.10175e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.67000e+02,6.06320e-01,1.1744e+07,3.10172e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.67600e+02,6.05619e-01,1.1742e+07,3.10169e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.68200e+02,6.04922e-01,1.1741e+07,3.10167e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.68800e+02,6.04224e-01,1.1739e+07,3.10164e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.69400e+02,6.03527e-01,1.1738e+07,3.10161e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.70000e+02,6.02829e-01,1.1737e+07,3.10159e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.70600e+02,6.02132e-01,1.1735e+07,3.10156e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.71200e+02,6.01434e-01,1.1734e+07,3.10154e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.71800e+02,6.00737e-01,1.1732e+07,3.10151e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.72400e+02,6.00041e-01,1.1731e+07,3.10149e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.73000e+02,5.99352e-01,1.173e+07,3.10146e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.73600e+02,5.98662e-01,1.1728e+07,3.10143e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.74200e+02,5.97973e-01,1.1727e+07,3.10140e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.74800e+02,5.97283e-01,1.1725e+07,3.10137e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.75400e+02,5.96594e-01,1.1724e+07,3.10134e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.76000e+02,5.95904e-01,1.1722e+07,3.10132e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.76600e+02,5.95215e-01,1.1721e+07,3.10129e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.77200e+02,5.94525e-01,1.172e+07,3.10126e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.77800e+02,5.93842e-01,1.1718e+07,3.10123e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.78400e+02,5.93161e-01,1.1717e+07,3.10119e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.79000e+02,5.92479e-01,1.1715e+07,3.10116e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.79600e+02,5.91797e-01,1.1714e+07,3.10113e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.80200e+02,5.91115e-01,1.1712e+07,3.10109e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.80800e+02,5.90434e-01,1.1711e+07,3.10106e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.81400e+02,5.89752e-01,1.171e+07,3.10103e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.82000e+02,5.89070e-01,1.1708e+07,3.10100e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.82600e+02,5.88392e-01,1.1707e+07,3.10096e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.83200e+02,5.87717e-01,1.1705e+07,3.10092e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.83800e+02,5.87043e-01,1.1704e+07,3.10088e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.84400e+02,5.86369e-01,1.1702e+07,3.10085e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.85000e+02,5.85695e-01,1.1701e+07,3.10081e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.85600e+02,5.85020e-01,1.17e+07,3.10077e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.86200e+02,5.84346e-01,1.1698e+07,3.10073e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.86800e+02,5.83672e-01,1.1697e+07,3.10070e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.87400e+02,5.82998e-01,1.1695e+07,3.10066e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.88000e+02,5.82330e-01,1.1694e+07,3.10061e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.88600e+02,5.81663e-01,1.1692e+07,3.10057e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.89200e+02,5.80996e-01,1.1691e+07,3.10053e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.89800e+02,5.80328e-01,1.1689e+07,3.10048e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.90400e+02,5.79661e-01,1.1688e+07,3.10044e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.91000e+02,5.78994e-01,1.1686e+07,3.10039e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.91600e+02,5.78327e-01,1.1685e+07,3.10035e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.92200e+02,5.77659e-01,1.1684e+07,3.10031e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.92800e+02,5.76996e-01,1.1682e+07,3.10027e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.93400e+02,5.76335e-01,1.1681e+07,3.10024e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.94000e+02,5.75674e-01,1.1679e+07,3.10021e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.94600e+02,5.75013e-01,1.1678e+07,3.10018e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.95200e+02,5.74352e-01,1.1676e+07,3.10015e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.95800e+02,5.73692e-01,1.1675e+07,3.10012e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.96400e+02,5.73031e-01,1.1673e+07,3.10009e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.97000e+02,5.72370e-01,1.1672e+07,3.10006e-01,4.03921e-01,9.60790e-02,5.00000e-01
2.97600e+02,5.71710e-01,1.167e+07,3.10003e-01,4.03921e-01,9.60790e-02,5.00000e-01
