y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5.95200e+01,9.89992e-01,1.24730e+07,2.96007e-01,1.00000e-10,1.00123e-01,8.99924e-01
5.97600e+01,9.89992e-01,1.24720e+07,2.96211e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.00000e+01,9.89992e-01,1.24711e+07,2.96415e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.02400e+01,9.89992e-01,1.24701e+07,2.96619e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.04800e+01,9.89992e-01,1.24691e+07,2.96823e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.07200e+01,9.89993e-01,1.24681e+07,2.97027e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.09600e+01,9.89993e-01,1.24671e+07,2.97231e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.12000e+01,9.89993e-01,1.24661e+07,2.97435e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.14400e+01,9.89993e-01,1.24650e+07,2.97376e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.16800e+01,9.89993e-01,1.24640e+07,2.97192e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.19200e+01,9.89993e-01,1.24629e+07,2.97009e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.21600e+01,9.89993e-01,1.24618e+07,2.96826e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.24000e+01,9.89993e-01,1.24607e+07,2.96643e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.26400e+01,9.89993e-01,1.24596e+07,2.96460e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.28800e+01,9.89993e-01,1.24585e+07,2.96276e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.31200e+01,9.89993e-01,1.24574e+07,2.96093e-01,1.00000e-10,1.00123e-01,8.99924e-01
6.33600e+01,9.89993e-01,1.24563e+07,2.95910e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.36000e+01,9.89993e-01,1.24553e+07,2.95727e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.38400e+01,9.89993e-01,1.24542e+07,2.95543e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.40800e+01,9.89993e-01,1.24531e+07,2.95360e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.43200e+01,9.89993e-01,1.24520e+07,2.95177e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.45600e+01,9.89993e-01,1.24509e+07,2.94994e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.48000e+01,9.89993e-01,1.24498e+07,2.94811e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.50400e+01,9.89993e-01,1.24487e+07,2.94627e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.52800e+01,9.89993e-01,1.24476e+07,2.94444e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.55200e+01,9.89993e-01,1.24465e+07,2.94261e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.57600e+01,9.89993e-01,1.24455e+07,2.94078e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.60000e+01,9.89993e-01,1.24444e+07,2.93895e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.62400e+01,9.89993e-01,1.24433e+07,2.93711e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.64800e+01,9.89993e-01,1.24422e+07,2.93672e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.67200e+01,9.89993e-01,1.24410e+07,2.93845e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.69600e+01,9.89993e-01,1.24398e+07,2.94019e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.72000e+01,9.89993e-01,1.24386e+07,2.94192e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.74400e+01,9.89993e-01,1.24374e+07,2.94365e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.76800e+01,9.89993e-01,1.24362e+07,2.94538e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.79200e+01,9.89993e-01,1.24350e+07,2.94711e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.81600e+01,9.89993e-01,1.24338e+07,2.94884e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.84000e+01,9.89993e-01,1.24327e+07,2.95057e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.86400e+01,9.89993e-01,1.24315e+07,2.95230e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.88800e+01,9.89993e-01,1.24303e+07,2.95404e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.91200e+01,9.89993e-01,1.24291e+07,2.95577e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.93600e+01,9.89992e-01,1.24279e+07,2.95750e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.96000e+01,9.89992e-01,1.24267e+07,2.95923e-01,1.00000e-10,1.00123e-01,8.99923e-01
6.98400e+01,9.89992e-01,1.24255e+07,2.96096e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.00800e+01,9.89992e-01,1.24244e+07,2.96269e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.03200e+01,9.89992e-01,1.24232e+07,2.96442e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.05600e+01,9.89992e-01,1.24220e+07,2.96615e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.08000e+01,9.89992e-01,1.24208e+07,2.96789e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.10400e+01,9.89992e-01,1.24196e+07,2.96962e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.12800e+01,9.89992e-01,1.24184e+07,2.97135e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.15200e+01,9.89992e-01,1.24172e+07,2.97283e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.17600e+01,9.89992e-01,1.24159e+07,2.97260e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.20000e+01,9.89992e-01,1.24147e+07,2.97238e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.22400e+01,9.89992e-01,1.24134e+07,2.97215e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.24800e+01,9.89992e-01,1.24121e+07,2.97192e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.27200e+01,9.89992e-01,1.24108e+07,2.97170e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.29600e+01,9.89992e-01,1.24096e+07,2.97147e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.32000e+01,9.89992e-01,1.24083e+07,2.97124e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.34400e+01,9.89992e-01,1.24070e+07,2.97101e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.36800e+01,9.89992e-01,1.24057e+07,2.97079e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.39200e+01,9.89992e-01,1.24045e+07,2.97056e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.41600e+01,9.89992e-01,1.24032e+07,2.97033e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.44000e+01,9.89992e-01,1.24019e+07,2.97011e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.46400e+01,9.89992e-01,1.24006e+07,2.96988e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.48800e+01,9.89992e-01,1.23993e+07,2.96965e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.51200e+01,9.89992e-01,1.23981e+07,2.96943e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.53600e+01,9.89992e-01,1.23968e+07,2.96920e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.56000e+01,9.89992e-01,1.23955e+07,2.96897e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.58400e+01,9.89992e-01,1.23942e+07,2.96875e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.60800e+01,9.89993e-01,1.23930e+07,2.96852e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.63200e+01,9.89993e-01,1.23917e+07,2.96829e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.65600e+01,9.89993e-01,1.23904e+07,2.96807e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.68000e+01,9.89993e-01,1.23890e+07,2.96502e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.70400e+01,9.89993e-01,1.23875e+07,2.96147e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.72800e+01,9.89993e-01,1.23861e+07,2.95793e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.75200e+01,9.89993e-01,1.23846e+07,2.95438e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.77600e+01,9.89993e-01,1.23832e+07,2.95084e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.80000e+01,9.89993e-01,1.23817e+07,2.94730e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.82400e+01,9.89993e-01,1.23803e+07,2.94375e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.84800e+01,9.89993e-01,1.23788e+07,2.94021e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.87200e+01,9.89993e-01,1.23774e+07,2.93666e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.89600e+01,9.89993e-01,1.23759e+07,2.93312e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.92000e+01,9.89993e-01,1.23745e+07,2.92958e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.94400e+01,9.89993e-01,1.23730e+07,2.92603e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.96800e+01,9.89993e-01,1.23716e+07,2.92249e-01,1.00000e-10,1.00123e-01,8.99923e-01
7.99200e+01,9.89993e-01,1.23701e+07,2.91895e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.01600e+01,9.89993e-01,1.23686e+07,2.91540e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.04000e+01,9.89993e-01,1.23672e+07,2.91186e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.06400e+01,9.89993e-01,1.23657e+07,2.90831e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.08800e+01,9.89993e-01,1.23643e+07,2.90477e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.11200e+01,9.89993e-01,1.23628e+07,2.90123e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.13600e+01,9.89993e-01,1.23614e+07,2.89768e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.16000e+01,9.89993e-01,1.23599e+07,2.89414e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.18400e+01,9.89993e-01,1.23584e+07,2.89449e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.20800e+01,9.89993e-01,1.23568e+07,2.89772e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.23200e+01,9.89993e-01,1.23553e+07,2.90095e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.25600e+01,9.89993e-01,1.23537e+07,2.90419e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.28000e+01,9.89993e-01,1.23521e+07,2.90742e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.30400e+01,9.89993e-01,1.23505e+07,2.91065e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.32800e+01,9.89993e-01,1.23490e+07,2.91389e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.35200e+01,9.89993e-01,1.23474e+07,2.91712e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.37600e+01,9.89993e-01,1.23458e+07,2.92035e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.40000e+01,9.89993e-01,1.23443e+07,2.92358e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.42400e+01,9.89993e-01,1.23427e+07,2.92682e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.44800e+01,9.89993e-01,1.23411e+07,2.93005e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.47200e+01,9.89993e-01,1.23395e+07,2.93328e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.49600e+01,9.89993e-01,1.23380e+07,2.93652e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.52000e+01,9.89993e-01,1.23364e+07,2.93975e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.54400e+01,9.89994e-01,1.23348e+07,2.94298e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.56800e+01,9.89994e-01,1.23332e+07,2.94622e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.59200e+01,9.89994e-01,1.23317e+07,2.94945e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.61600e+01,9.89994e-01,1.23301e+07,2.95268e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.64000e+01,9.89994e-01,1.23285e+07,2.95592e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.66400e+01,9.89994e-01,1.23270e+07,2.95915e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.68800e+01,9.89994e-01,1.23253e+07,2.96061e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.71200e+01,9.89993e-01,1.23236e+07,2.95790e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.73600e+01,9.89993e-01,1.23219e+07,2.95520e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.76000e+01,9.89993e-01,1.23202e+07,2.95249e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.78400e+01,9.89993e-01,1.23185e+07,2.94978e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.80800e+01,9.89993e-01,1.23168e+07,2.94707e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.83200e+01,9.89993e-01,1.23151e+07,2.94436e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.85600e+01,9.89992e-01,1.23134e+07,2.94166e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.88000e+01,9.89992e-01,1.23117e+07,2.93895e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.90400e+01,9.89992e-01,1.23100e+07,2.93624e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.92800e+01,9.89992e-01,1.23083e+07,2.93353e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.95200e+01,9.89992e-01,1.23066e+07,2.93083e-01,1.00000e-10,1.00123e-01,8.99923e-01
8.97600e+01,9.89992e-01,1.23049e+07,2.92812e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.00000e+01,9.89991e-01,1.23032e+07,2.92541e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.02400e+01,9.89991e-01,1.23014e+07,2.92270e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.04800e+01,9.89991e-01,1.22997e+07,2.91999e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.07200e+01,9.89991e-01,1.22980e+07,2.91729e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.09600e+01,9.89991e-01,1.22963e+07,2.91458e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.12000e+01,9.89991e-01,1.22946e+07,2.91187e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.14400e+01,9.89990e-01,1.22929e+07,2.90916e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.16800e+01,9.89990e-01,1.22912e+07,2.90645e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.19200e+01,9.89990e-01,1.22895e+07,2.90394e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.21600e+01,9.89990e-01,1.22877e+07,2.91008e-01,1.00000e-10,1.00123e-01,8.99923e-01
9.24000e+01,9.89991e-01,1.22859e+07,2.91623e-01,1.00000e-10,1.00123e-01,8.99922e-01
9.26400e+01,9.89991e-01,1.22841e+07,2.92238e-01,1.00000e-10,1.00123e-01,8.99922e-01
9.28800e+01,9.89991e-01,1.22823e+07,2.92853e-01,1.00000e-10,1.00123e-01,8.99922e-01
9.31200e+01,9.89992e-01,1.22805e+07,2.93468e-01,1.00000e-10,1.00123e-01,8.99922e-01
9.33600e+01,9.89992e-01,1.22787e+07,2.94083e-01,1.00000e-10,1.00123e-01,8.99921e-01
9.36000e+01,9.89992e-01,1.22769e+07,2.94698e-01,1.00000e-10,1.00123e-01,8.99921e-01
9.38400e+01,9.89993e-01,1.22752e+07,2.95313e-01,1.00000e-10,1.00123e-01,8.99921e-01
9.40800e+01,9.89993e-01,1.22734e+07,2.95928e-01,1.00000e-10,1.00123e-01,8.99921e-01
9.43200e+01,9.89993e-01,1.22716e+07,2.96542e-01,1.00000e-10,1.00123e-01,8.99920e-01
9.45600e+01,9.89994e-01,1.22698e+07,2.97157e-01,1.00000e-10,1.00123e-01,8.99920e-01
9.48000e+01,9.89994e-01,1.22680e+07,2.97772e-01,1.00000e-10,1.00123e-01,8.99920e-01
9.50400e+01,9.89994e-01,1.22662e+07,2.98387e-01,1.00000e-10,1.00123e-01,8.99919e-01
9.52800e+01,9.89995e-01,1.22644e+07,2.99002e-01,1.00000e-10,1.00123e-01,8.99919e-01
9.55200e+01,9.89995e-01,1.22626e+07,2.99617e-01,1.00000e-10,1.00123e-01,8.99919e-01
9.57600e+01,9.89995e-01,1.22608e+07,3.00232e-01,1.00000e-10,1.00123e-01,8.99919e-01
9.60000e+01,9.89996e-01,1.22590e+07,3.00847e-01,1.00000e-10,1.00123e-01,8.99918e-01
9.62400e+01,9.89996e-01,1.22572e+07,3.01462e-01,1.00000e-10,1.00123e-01,8.99918e-01
9.64800e+01,9.89996e-01,1.22554e+07,3.02076e-01,1.00000e-10,1.00123e-01,8.99918e-01
9.67200e+01,9.89997e-01,1.22536e+07,3.02691e-01,1.00000e-10,1.00123e-01,8.99918e-01
9.69600e+01,9.89997e-01,1.22518e+07,3.03306e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.72000e+01,9.89997e-01,1.22502e+07,3.04671e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.74400e+01,9.89997e-01,1.22487e+07,3.06293e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.76800e+01,9.89997e-01,1.22472e+07,3.07915e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.79200e+01,9.89997e-01,1.22456e+07,3.09537e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.81600e+01,9.89997e-01,1.22441e+07,3.11159e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.84000e+01,9.89997e-01,1.22426e+07,3.12781e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.86400e+01,9.89997e-01,1.22411e+07,3.14403e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.88800e+01,9.89997e-01,1.22395e+07,3.16025e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.91200e+01,9.89997e-01,1.22380e+07,3.17647e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.93600e+01,9.89997e-01,1.22365e+07,3.19269e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.96000e+01,9.89997e-01,1.22349e+07,3.20891e-01,1.00000e-10,1.00123e-01,8.99917e-01
9.98400e+01,9.89997e-01,1.22334e+07,3.22513e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.00080e+02,9.89997e-01,1.22319e+07,3.24135e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.00320e+02,9.89997e-01,1.22303e+07,3.25757e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.00560e+02,9.89997e-01,1.22288e+07,3.27379e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.00800e+02,9.89997e-01,1.22273e+07,3.29001e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.01040e+02,9.89997e-01,1.22257e+07,3.30623e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.01280e+02,9.89997e-01,1.22242e+07,3.32245e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.01520e+02,9.89997e-01,1.22227e+07,3.33867e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.01760e+02,9.89997e-01,1.22212e+07,3.35489e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.02000e+02,9.89997e-01,1.22196e+07,3.37111e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.02240e+02,9.89997e-01,1.22184e+07,3.39829e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.02480e+02,9.89997e-01,1.22174e+07,3.43794e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.02720e+02,9.89997e-01,1.22164e+07,3.47759e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.02960e+02,9.89997e-01,1.22154e+07,3.51723e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.03200e+02,9.89997e-01,1.22144e+07,3.55688e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.03440e+02,9.89996e-01,1.22134e+07,3.59653e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.03680e+02,9.89996e-01,1.22125e+07,3.63618e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.03920e+02,9.89996e-01,1.22115e+07,3.67582e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.04160e+02,9.89996e-01,1.22105e+07,3.71547e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.04400e+02,9.89996e-01,1.22095e+07,3.75512e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.04640e+02,9.89995e-01,1.22085e+07,3.79476e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.04880e+02,9.89995e-01,1.22076e+07,3.83441e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.05120e+02,9.89995e-01,1.22066e+07,3.87406e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.05360e+02,9.89995e-01,1.22056e+07,3.91371e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.05600e+02,9.89994e-01,1.22046e+07,3.95335e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.05840e+02,9.89994e-01,1.22036e+07,3.99300e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.06080e+02,9.89994e-01,1.22027e+07,4.03265e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.06320e+02,9.89994e-01,1.22017e+07,4.07229e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.06560e+02,9.89994e-01,1.22007e+07,4.11194e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.06800e+02,9.89993e-01,1.21997e+07,4.15159e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.07040e+02,9.89993e-01,1.21987e+07,4.19124e-01,1.00000e-10,1.00123e-01,8.99917e-01
1.07280e+02,9.89993e-01,1.21979e+07,4.24319e-01,4.27182e-08,1.00123e-01,8.99916e-01
1.07520e+02,9.89993e-01,1.21974e+07,4.34705e-01,2.65083e-07,1.00123e-01,8.99914e-01
1.07760e+02,9.89993e-01,1.21970e+07,4.45091e-01,4.87456e-07,1.00123e-01,8.99912e-01
1.08000e+02,9.89993e-01,1.21965e+07,4.55478e-01,7.09821e-07,1.00123e-01,8.99910e-01
1.08240e+02,9.89993e-01,1.21961e+07,4.65864e-01,9.32186e-07,1.00123e-01,8.99908e-01
1.08480e+02,9.89992e-01,1.21957e+07,4.76250e-01,1.15456e-06,1.00123e-01,8.99906e-01
1.08720e+02,9.89992e-01,1.21952e+07,4.86636e-01,1.37692e-06,1.00123e-01,8.99904e-01
1.08960e+02,9.89992e-01,1.21948e+07,4.97022e-01,1.59929e-06,1.00123e-01,8.99902e-01
1.09200e+02,9.89992e-01,1.21943e+07,5.07408e-01,1.82165e-06,1.00123e-01,8.99900e-01
1.09440e+02,9.89992e-01,1.21939e+07,5.17795e-01,2.04403e-06,1.00123e-01,8.99898e-01
1.09680e+02,9.89992e-01,1.21935e+07,5.28181e-01,2.26639e-06,1.00123e-01,8.99895e-01
1.09920e+02,9.89992e-01,1.21930e+07,5.38567e-01,2.48876e-06,1.00123e-01,8.99893e-01
1.10160e+02,9.89992e-01,1.21926e+07,5.48953e-01,2.71113e-06,1.00123e-01,8.99891e-01
1.10400e+02,9.89991e-01,1.21921e+07,5.59339e-01,2.93350e-06,1.00123e-01,8.99889e-01
1.10640e+02,9.89991e-01,1.21917e+07,5.69725e-01,3.15586e-06,1.00123e-01,8.99887e-01
1.10880e+02,9.89991e-01,1.21913e+07,5.80112e-01,3.37823e-06,1.00123e-01,8.99885e-01
1.11120e+02,9.89991e-01,1.21908e+07,5.90498e-01,3.60060e-06,1.00123e-01,8.99883e-01
1.11360e+02,9.89991e-01,1.21904e+07,6.00884e-01,3.82296e-06,1.00123e-01,8.99881e-01
1.11600e+02,9.89991e-01,1.21900e+07,6.11270e-01,4.04533e-06,1.00123e-01,8.99879e-01
1.11840e+02,9.89991e-01,1.21895e+07,6.21656e-01,4.26769e-06,1.00123e-01,8.99876e-01
1.12080e+02,9.89991e-01,1.21891e+07,6.32043e-01,4.49007e-06,1.00123e-01,8.99874e-01
1.12320e+02,9.89991e-01,1.21886e+07,6.42429e-01,4.71243e-06,1.00123e-01,8.99872e-01
1.12560e+02,9.89753e-01,1.21885e+07,6.58581e-01,4.35952e-03,1.00080e-01,8.95561e-01
1.12800e+02,9.89493e-01,1.21884e+07,6.75269e-01,9.11902e-03,1.00032e-01,8.90849e-01
1.13040e+02,9.89234e-01,1.21882e+07,6.91957e-01,1.38784e-02,9.99842e-02,8.86137e-01
1.13280e+02,9.88974e-01,1.21881e+07,7.08645e-01,1.86377e-02,9.99366e-02,8.81426e-01
1.13520e+02,9.88714e-01,1.21880e+07,7.25333e-01,2.33971e-02,9.98889e-02,8.76714e-01
1.13760e+02,9.88455e-01,1.21878e+07,7.42022e-01,2.81566e-02,9.98413e-02,8.72002e-01
1.14000e+02,9.88195e-01,1.21877e+07,7.58710e-01,3.29159e-02,9.97936e-02,8.67290e-01
1.14240e+02,9.87935e-01,1.21876e+07,7.75398e-01,3.76753e-02,9.97460e-02,8.62579e-01
1.14480e+02,9.87676e-01,1.21875e+07,7.92086e-01,4.24348e-02,9.96983e-02,8.57867e-01
1.14720e+02,9.87416e-01,1.21873e+07,8.08774e-01,4.71942e-02,9.96507e-02,8.53155e-01
1.14960e+02,9.87156e-01,1.21872e+07,8.25462e-01,5.19535e-02,9.96030e-02,8.48444e-01
1.15200e+02,9.86897e-01,1.21871e+07,8.42150e-01,5.67129e-02,9.95554e-02,8.43732e-01
1.15440e+02,9.86637e-01,1.21870e+07,8.58838e-01,6.14724e-02,9.95077e-02,8.39020e-01
1.15680e+02,9.86377e-01,1.21868e+07,8.75526e-01,6.62317e-02,9.94601e-02,8.34308e-01
1.15920e+02,9.86118e-01,1.21867e+07,8.92214e-01,7.09911e-02,9.94124e-02,8.29597e-01
1.16160e+02,9.85858e-01,1.21866e+07,9.08903e-01,7.57506e-02,9.93647e-02,8.24885e-01
1.16400e+02,9.85598e-01,1.21865e+07,9.25591e-01,8.05099e-02,9.93171e-02,8.20173e-01
1.16640e+02,9.85339e-01,1.21863e+07,9.42279e-01,8.52693e-02,9.92694e-02,8.15461e-01
1.16880e+02,9.85079e-01,1.21862e+07,9.58966e-01,9.00286e-02,9.92218e-02,8.10750e-01
1.17120e+02,9.84819e-01,1.21861e+07,9.75655e-01,9.47881e-02,9.91741e-02,8.06038e-01
1.17360e+02,9.84560e-01,1.21859e+07,9.92343e-01,9.95475e-02,9.91265e-02,8.01326e-01
1.17600e+02,9.76386e-01,1.21859e+07,9.98426e-01,1.25440e-01,9.88673e-02,7.75693e-01
1.17840e+02,9.63727e-01,1.21859e+07,9.98501e-01,1.63306e-01,9.84881e-02,7.38206e-01
1.18080e+02,9.51068e-01,1.21858e+07,9.98576e-01,2.01173e-01,9.81090e-02,7.00718e-01
1.18320e+02,9.38410e-01,1.21858e+07,9.98651e-01,2.39039e-01,9.77298e-02,6.63231e-01
1.18560e+02,9.25751e-01,1.21858e+07,9.98726e-01,2.76905e-01,9.73507e-02,6.25744e-01
1.18800e+02,9.13092e-01,1.21857e+07,9.98801e-01,3.14773e-01,9.69716e-02,5.88256e-01
1.19040e+02,9.00433e-01,1.21857e+07,9.98876e-01,3.52639e-01,9.65924e-02,5.50769e-01
