x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
378.5,0.521144,1.72976e+07,0.30871,0.40404,0.0959595,0.5
379.5,0.520743,1.72911e+07,0.30871,0.40404,0.0959595,0.5
380.5,0.520343,1.72845e+07,0.308711,0.40404,0.0959595,0.5
381.5,0.519944,1.7278e+07,0.308711,0.40404,0.0959595,0.5
382.5,0.519546,1.72715e+07,0.308711,0.40404,0.0959595,0.5
383.5,0.519149,1.72649e+07,0.308712,0.40404,0.0959595,0.5
384.5,0.518753,1.72584e+07,0.308709,0.40404,0.0959595,0.5
385.5,0.518357,1.72518e+07,0.308708,0.40404,0.0959595,0.5
386.5,0.517963,1.72453e+07,0.308709,0.40404,0.0959595,0.5
387.5,0.51757,1.72387e+07,0.308709,0.40404,0.0959595,0.5
388.5,0.517177,1.72321e+07,0.30871,0.40404,0.0959595,0.5
389.5,0.516786,1.72256e+07,0.30871,0.40404,0.0959595,0.5
390.5,0.516395,1.7219e+07,0.308711,0.40404,0.0959595,0.5
391.5,0.516005,1.72124e+07,0.308711,0.40404,0.0959595,0.5
392.5,0.515617,1.72058e+07,0.308712,0.40404,0.0959595,0.5
393.5,0.515229,1.71992e+07,0.308712,0.40404,0.0959595,0.5
394.5,0.514842,1.71926e+07,0.308709,0.40404,0.0959595,0.5
395.5,0.514455,1.7186e+07,0.308709,0.40404,0.0959595,0.5
396.5,0.51407,1.71794e+07,0.308707,0.40404,0.0959595,0.5
397.5,0.513686,1.71727e+07,0.308707,0.40404,0.0959595,0.5
398.5,0.513302,1.71661e+07,0.308708,0.40404,0.0959595,0.5
399.5,0.51292,1.71595e+07,0.30871,0.40404,0.0959595,0.5
400.5,0.512538,1.71528e+07,0.308711,0.40404,0.0959595,0.5
401.5,0.512157,1.71462e+07,0.308711,0.40404,0.0959595,0.5
402.5,0.511777,1.71395e+07,0.308711,0.40404,0.0959595,0.5
403.5,0.511398,1.71329e+07,0.308709,0.40404,0.0959595,0.5
404.5,0.511019,1.71262e+07,0.308708,0.40404,0.0959595,0.5
405.5,0.510642,1.71196e+07,0.308708,0.40404,0.0959595,0.5
406.5,0.510265,1.71129e+07,0.308708,0.40404,0.0959595,0.5
407.5,0.509889,1.71062e+07,0.308708,0.40404,0.0959595,0.5
408.5,0.509514,1.70995e+07,0.308709,0.40404,0.0959595,0.5
409.5,0.50914,1.70928e+07,0.308708,0.40404,0.0959595,0.5
410.5,0.508767,1.70862e+07,0.308709,0.40404,0.0959595,0.5
411.5,0.508394,1.70795e+07,0.30871,0.40404,0.0959595,0.5
412.5,0.508022,1.70727e+07,0.30871,0.40404,0.0959595,0.5
413.5,0.507651,1.7066e+07,0.308707,0.40404,0.0959595,0.5
414.5,0.507281,1.70593e+07,0.308707,0.40404,0.0959595,0.5
415.5,0.506912,1.70526e+07,0.308708,0.40404,0.0959595,0.5
416.5,0.506543,1.70459e+07,0.308708,0.40404,0.0959595,0.5
417.5,0.506175,1.70391e+07,0.308708,0.40404,0.0959595,0.5
418.5,0.505808,1.70324e+07,0.308709,0.40404,0.0959595,0.5
419.5,0.505442,1.70257e+07,0.308709,0.40404,0.0959595,0.5
420.5,0.505076,1.70189e+07,0.308709,0.40404,0.0959595,0.5
421.5,0.504712,1.70122e+07,0.30871,0.40404,0.0959595,0.5
422.5,0.504348,1.70054e+07,0.30871,0.40404,0.0959595,0.5
423.5,0.503984,1.69986e+07,0.308707,0.40404,0.0959595,0.5
424.5,0.503622,1.69919e+07,0.308705,0.40404,0.0959595,0.5
425.5,0.50326,1.69851e+07,0.308706,0.40404,0.0959595,0.5
426.5,0.502899,1.69783e+07,0.308707,0.40404,0.0959595,0.5
427.5,0.502539,1.69715e+07,0.308708,0.40404,0.0959595,0.5
428.5,0.502179,1.69647e+07,0.308708,0.40404,0.0959595,0.5
429.5,0.501821,1.69579e+07,0.308709,0.40404,0.0959595,0.5
430.5,0.501463,1.69511e+07,0.30871,0.40404,0.0959595,0.5
431.5,0.501105,1.69443e+07,0.30871,0.40404,0.0959595,0.5
432.5,0.500749,1.69375e+07,0.308708,0.40404,0.0959595,0.5
433.5,0.500393,1.69307e+07,0.308707,0.40404,0.0959595,0.5
434.5,0.500037,1.69239e+07,0.308707,0.40404,0.0959595,0.5
435.5,0.499683,1.6917e+07,0.308706,0.40404,0.0959595,0.5
436.5,0.499329,1.69102e+07,0.308706,0.40404,0.0959595,0.5
437.5,0.498976,1.69033e+07,0.308706,0.40404,0.0959595,0.5
438.5,0.498624,1.68965e+07,0.308707,0.40404,0.0959595,0.5
439.5,0.498272,1.68896e+07,0.308708,0.40404,0.0959595,0.5
440.5,0.497921,1.68828e+07,0.308709,0.40404,0.0959595,0.5
441.5,0.49757,1.68759e+07,0.308709,0.40404,0.0959595,0.5
442.5,0.497221,1.68691e+07,0.308706,0.40404,0.0959595,0.5
443.5,0.496872,1.68622e+07,0.308706,0.40404,0.0959595,0.5
444.5,0.496523,1.68553e+07,0.308706,0.40404,0.0959595,0.5
445.5,0.496176,1.68484e+07,0.308706,0.40404,0.0959595,0.5
446.5,0.495829,1.68415e+07,0.308706,0.40404,0.0959595,0.5
447.5,0.495482,1.68346e+07,0.308707,0.40404,0.0959595,0.5
448.5,0.495136,1.68277e+07,0.308707,0.40404,0.0959595,0.5
449.5,0.494791,1.68208e+07,0.308707,0.40404,0.0959595,0.5
450.5,0.494447,1.68139e+07,0.308707,0.40404,0.0959595,0.5
451.5,0.494103,1.6807e+07,0.308709,0.40404,0.0959595,0.5
452.5,0.49376,1.68001e+07,0.308705,0.40404,0.0959595,0.5
453.5,0.493417,1.67932e+07,0.308705,0.40404,0.0959595,0.5
454.5,0.493075,1.67862e+07,0.308705,0.40404,0.0959595,0.5
455.5,0.492734,1.67793e+07,0.308706,0.40404,0.0959595,0.5
456.5,0.492393,1.67724e+07,0.308706,0.40404,0.0959595,0.5
457.5,0.492053,1.67654e+07,0.308707,0.40404,0.0959595,0.5
458.5,0.491713,1.67585e+07,0.308707,0.40404,0.0959595,0.5
459.5,0.491374,1.67515e+07,0.308707,0.40404,0.0959595,0.5
460.5,0.491036,1.67446e+07,0.308708,0.40404,0.0959595,0.5
461.5,0.490698,1.67376e+07,0.308708,0.40404,0.0959595,0.5
462.5,0.490361,1.67306e+07,0.308708,0.40404,0.0959595,0.5
463.5,0.490024,1.67236e+07,0.308705,0.40404,0.0959595,0.5
464.5,0.489688,1.67167e+07,0.308703,0.40404,0.0959595,0.5
465.5,0.489353,1.67097e+07,0.308704,0.40404,0.0959595,0.5
466.5,0.489018,1.67027e+07,0.308705,0.40404,0.0959595,0.5
467.5,0.488684,1.66957e+07,0.308706,0.40404,0.0959595,0.5
468.5,0.48835,1.66887e+07,0.308707,0.40404,0.0959595,0.5
469.5,0.488017,1.66817e+07,0.308707,0.40404,0.0959595,0.5
470.5,0.487684,1.66746e+07,0.308708,0.40404,0.0959595,0.5
471.5,0.487352,1.66676e+07,0.308708,0.40404,0.0959595,0.5
472.5,0.48702,1.66606e+07,0.308705,0.40404,0.0959595,0.5
473.5,0.486689,1.66536e+07,0.308705,0.40404,0.0959595,0.5
474.5,0.486359,1.66465e+07,0.308705,0.40404,0.0959595,0.5
475.5,0.486029,1.66395e+07,0.308705,0.40404,0.0959595,0.5
476.5,0.485699,1.66324e+07,0.308705,0.40404,0.0959595,0.5
477.5,0.48537,1.66254e+07,0.308704,0.40404,0.0959595,0.5
478.5,0.485042,1.66183e+07,0.308705,0.40404,0.0959595,0.5
479.5,0.484714,1.66113e+07,0.308706,0.40404,0.0959595,0.5
480.5,0.484386,1.66042e+07,0.308707,0.40404,0.0959595,0.5
481.5,0.484059,1.65971e+07,0.308707,0.40404,0.0959595,0.5
482.5,0.483733,1.65901e+07,0.308705,0.40404,0.0959595,0.5
483.5,0.483407,1.6583e+07,0.308704,0.40404,0.0959595,0.5
484.5,0.483081,1.65759e+07,0.308704,0.40404,0.0959595,0.5
485.5,0.482756,1.65688e+07,0.308704,0.40404,0.0959595,0.5
486.5,0.482431,1.65617e+07,0.308705,0.40404,0.0959595,0.5
487.5,0.482107,1.65546e+07,0.308705,0.40404,0.0959595,0.5
488.5,0.481783,1.65475e+07,0.308705,0.40404,0.0959595,0.5
489.5,0.48146,1.65404e+07,0.308706,0.40404,0.0959595,0.5
490.5,0.481137,1.65333e+07,0.308706,0.40404,0.0959595,0.5
491.5,0.480815,1.65261e+07,0.308706,0.40404,0.0959595,0.5
492.5,0.480493,1.6519e+07,0.308705,0.40404,0.0959595,0.5
493.5,0.480171,1.65119e+07,0.308703,0.40404,0.0959595,0.5
494.5,0.47985,1.65047e+07,0.308703,0.40404,0.0959595,0.5
495.5,0.479529,1.64976e+07,0.308704,0.40404,0.0959595,0.5
496.5,0.479209,1.64904e+07,0.308704,0.40404,0.0959595,0.5
497.5,0.478889,1.64833e+07,0.308705,0.40404,0.0959595,0.5
498.5,0.47857,1.64761e+07,0.308705,0.40404,0.0959595,0.5
499.5,0.47825,1.64689e+07,0.308705,0.40404,0.0959595,0.5
500.5,0.477932,1.64618e+07,0.308706,0.40404,0.0959595,0.5
501.5,0.477613,1.64546e+07,0.308706,0.40404,0.0959595,0.5
502.5,0.477295,1.64474e+07,0.308707,0.40404,0.0959595,0.5
503.5,0.476977,1.64402e+07,0.308704,0.40404,0.0959595,0.5
504.5,0.47666,1.6433e+07,0.308702,0.40404,0.0959595,0.5
505.5,0.476343,1.64258e+07,0.308702,0.40404,0.0959595,0.5
506.5,0.476026,1.64186e+07,0.308703,0.40404,0.0959595,0.5
507.5,0.47571,1.64114e+07,0.308704,0.40404,0.0959595,0.5
508.5,0.475394,1.64042e+07,0.308704,0.40404,0.0959595,0.5
509.5,0.475078,1.6397e+07,0.308705,0.40404,0.0959595,0.5
510.5,0.474762,1.63897e+07,0.308706,0.40404,0.0959595,0.5
511.5,0.474447,1.63825e+07,0.308706,0.40404,0.0959595,0.5
512.5,0.474132,1.63753e+07,0.308705,0.40404,0.0959595,0.5
513.5,0.473817,1.6368e+07,0.308703,0.40404,0.0959595,0.5
514.5,0.473503,1.63608e+07,0.308703,0.40404,0.0959595,0.5
515.5,0.473189,1.63535e+07,0.308703,0.40404,0.0959595,0.5
516.5,0.472875,1.63463e+07,0.308703,0.40404,0.0959595,0.5
517.5,0.472561,1.6339e+07,0.308703,0.40404,0.0959595,0.5
518.5,0.472247,1.63317e+07,0.308702,0.40404,0.0959595,0.5
519.5,0.471934,1.63245e+07,0.308703,0.40404,0.0959595,0.5
520.5,0.471621,1.63172e+07,0.308705,0.40404,0.0959595,0.5
521.5,0.471308,1.63099e+07,0.308706,0.40404,0.0959595,0.5
522.5,0.470995,1.63026e+07,0.308705,0.40404,0.0959595,0.5
523.5,0.470682,1.62953e+07,0.308703,0.40404,0.0959595,0.5
524.5,0.47037,1.6288e+07,0.308703,0.40404,0.0959595,0.5
525.5,0.470057,1.62807e+07,0.308703,0.40404,0.0959595,0.5
526.5,0.469745,1.62734e+07,0.308703,0.40404,0.0959595,0.5
527.5,0.469432,1.6266e+07,0.308703,0.40404,0.0959595,0.5
528.5,0.46912,1.62587e+07,0.308703,0.40404,0.0959595,0.5
529.5,0.468808,1.62514e+07,0.308703,0.40404,0.0959595,0.5
530.5,0.468496,1.6244e+07,0.308704,0.40404,0.0959595,0.5
531.5,0.468184,1.62367e+07,0.308703,0.40404,0.0959595,0.5
532.5,0.467872,1.62293e+07,0.308705,0.40404,0.0959595,0.5
533.5,0.467559,1.6222e+07,0.308703,0.40404,0.0959595,0.5
534.5,0.467247,1.62146e+07,0.308702,0.40404,0.0959595,0.5
535.5,0.466935,1.62073e+07,0.308702,0.40404,0.0959595,0.5
536.5,0.466623,1.61999e+07,0.308702,0.40404,0.0959595,0.5
537.5,0.46631,1.61925e+07,0.308703,0.40404,0.0959595,0.5
538.5,0.465998,1.61851e+07,0.308703,0.40404,0.0959595,0.5
539.5,0.465685,1.61777e+07,0.308703,0.40404,0.0959595,0.5
540.5,0.465372,1.61703e+07,0.308703,0.40404,0.0959595,0.5
541.5,0.465059,1.61629e+07,0.308704,0.40404,0.0959595,0.5
542.5,0.464745,1.61555e+07,0.308704,0.40404,0.0959595,0.5
543.5,0.464432,1.61481e+07,0.308705,0.40404,0.0959595,0.5
544.5,0.464118,1.61407e+07,0.308704,0.40404,0.0959595,0.5
545.5,0.463803,1.61333e+07,0.3087,0.40404,0.0959595,0.5
546.5,0.463489,1.61258e+07,0.3087,0.40404,0.0959595,0.5
547.5,0.463174,1.61184e+07,0.308701,0.40404,0.0959595,0.5
548.5,0.462858,1.61109e+07,0.308702,0.40404,0.0959595,0.5
549.5,0.462542,1.61035e+07,0.308703,0.40404,0.0959595,0.5
550.5,0.462225,1.6096e+07,0.308703,0.40404,0.0959595,0.5
551.5,0.461908,1.60885e+07,0.308704,0.40404,0.0959595,0.5
552.5,0.46159,1.60811e+07,0.308704,0.40404,0.0959595,0.5
553.5,0.461272,1.60736e+07,0.308704,0.40404,0.0959595,0.5
554.5,0.460953,1.60661e+07,0.308704,0.40404,0.0959595,0.5
555.5,0.460632,1.60586e+07,0.308702,0.40404,0.0959595,0.5
556.5,0.460312,1.60511e+07,0.308701,0.40404,0.0959595,0.5
557.5,0.45999,1.60436e+07,0.308701,0.40404,0.0959595,0.5
558.5,0.459667,1.60361e+07,0.3087,0.40404,0.0959595,0.5
559.5,0.459343,1.60286e+07,0.3087,0.40404,0.0959595,0.5
560.5,0.459018,1.60211e+07,0.308701,0.40404,0.0959595,0.5
561.5,0.458691,1.60135e+07,0.308703,0.40404,0.0959595,0.5
562.5,0.458364,1.6006e+07,0.308703,0.40404,0.0959595,0.5
563.5,0.458035,1.59984e+07,0.308704,0.40404,0.0959595,0.5
564.5,0.457704,1.59909e+07,0.308704,0.40404,0.0959595,0.5
565.5,0.457372,1.59833e+07,0.308702,0.40404,0.0959595,0.5
566.5,0.457038,1.59757e+07,0.308701,0.40404,0.0959595,0.5
567.5,0.456702,1.59682e+07,0.308701,0.40404,0.0959595,0.5
568.5,0.456364,1.59606e+07,0.308701,0.40404,0.0959595,0.5
569.5,0.456023,1.5953e+07,0.308701,0.40404,0.0959595,0.5
570.5,0.455681,1.59454e+07,0.308701,0.40404,0.0959595,0.5
571.5,0.455336,1.59378e+07,0.308701,0.40404,0.0959595,0.5
572.5,0.454988,1.59302e+07,0.308701,0.40404,0.0959595,0.5
573.5,0.454637,1.59226e+07,0.308702,0.40404,0.0959595,0.5
574.5,0.454283,1.59149e+07,0.308704,0.40404,0.0959595,0.5
575.5,0.453926,1.59073e+07,0.308702,0.40404,0.0959595,0.5
576.5,0.453565,1.58996e+07,0.308701,0.40404,0.0959595,0.5
577.5,0.4532,1.5892e+07,0.308701,0.40404,0.0959595,0.5
578.5,0.452831,1.58843e+07,0.308701,0.40404,0.0959595,0.5
579.5,0.452457,1.58766e+07,0.308701,0.40404,0.0959595,0.5
580.5,0.452077,1.5869e+07,0.308701,0.40404,0.0959595,0.5
581.5,0.451693,1.58613e+07,0.308701,0.40404,0.0959595,0.5
582.5,0.451302,1.58536e+07,0.308701,0.40404,0.0959595,0.5
583.5,0.450905,1.58459e+07,0.308702,0.40404,0.0959595,0.5
584.5,0.450501,1.58381e+07,0.308702,0.40404,0.0959595,0.5
585.5,0.450089,1.58304e+07,0.308702,0.40404,0.0959595,0.5
586.5,0.449668,1.58227e+07,0.308702,0.40404,0.0959595,0.5
587.5,0.449238,1.58149e+07,0.3087,0.40404,0.0959595,0.5
588.5,0.448797,1.58072e+07,0.3087,0.40404,0.0959595,0.5
589.5,0.448345,1.57994e+07,0.3087,0.40404,0.0959595,0.5
590.5,0.44788,1.57916e+07,0.3087,0.40404,0.0959595,0.5
591.5,0.447401,1.57838e+07,0.308701,0.40404,0.0959595,0.5
592.5,0.446906,1.5776e+07,0.308701,0.40404,0.0959595,0.5
593.5,0.446394,1.57682e+07,0.308701,0.40404,0.0959595,0.5
594.5,0.445861,1.57604e+07,0.308702,0.40404,0.0959595,0.5
595.5,0.445306,1.57525e+07,0.308702,0.40404,0.0959595,0.5
596.5,0.444725,1.57447e+07,0.308702,0.40404,0.0959595,0.5
597.5,0.444114,1.57368e+07,0.308703,0.40404,0.0959595,0.5
598.5,0.443471,1.57289e+07,0.3087,0.40404,0.0959595,0.5
599.5,0.442788,1.5721e+07,0.308698,0.40404,0.0959595,0.5
600.5,0.44206,1.57131e+07,0.308698,0.40404,0.0959595,0.5
601.5,0.441279,1.57051e+07,0.308699,0.40404,0.0959595,0.5
602.5,0.440436,1.56972e+07,0.3087,0.40404,0.0959595,0.5
603.5,0.439517,1.56892e+07,0.308701,0.40404,0.0959595,0.5
604.5,0.438508,1.56812e+07,0.308701,0.40404,0.0959595,0.5
605.5,0.437389,1.56731e+07,0.308702,0.40404,0.0959595,0.5
606.5,0.436133,1.5665e+07,0.308702,0.40404,0.0959595,0.5
607.5,0.434703,1.56569e+07,0.308702,0.40404,0.0959595,0.5
608.5,0.433052,1.56488e+07,0.308702,0.40404,0.0959595,0.5
609.5,0.431108,1.56406e+07,0.3087,0.40404,0.0959595,0.5
610.5,0.42877,1.56323e+07,0.308699,0.40404,0.0959595,0.5
611.5,0.425879,1.5624e+07,0.308699,0.40404,0.0959595,0.5
612.5,0.422183,1.56156e+07,0.308698,0.40404,0.0959595,0.5
613.5,0.417247,1.56071e+07,0.308698,0.40404,0.0959595,0.5
614.5,0.410252,1.55985e+07,0.308699,0.40404,0.0959595,0.5
615.5,0.39946,1.55896e+07,0.3087,0.40404,0.0959595,0.5
616.5,0.380415,1.55804e+07,0.308701,0.40404,0.0959595,0.5
617.5,0.337232,1.55706e+07,0.308702,0.40404,0.0959595,0.5
618.5,0.146302,1.55592e+07,0.308702,0.40404,0.0959595,0.5
619.5,0,1.55393e+07,0.300486,0.442561,0.0574386,0.5
620.5,0,1.55234e+07,0.300001,0.471214,0.0287856,0.5
621.5,0,1.55076e+07,0.3,0.48553,0.0144702,0.5
622.5,0,1.54917e+07,0.3,0.492693,0.00730682,0.5
623.5,0,1.54758e+07,0.3,0.4963,0.00369986,0.5
624.5,0,1.546e7,0.3,0.498124,0.00187607,0.5
625.5,0,1.54441e+07,0.3,0.499048,0.000951947,0.5
626.5,0,1.54282e+07,0.3,0.499517,0.000483195,0.5
627.5,0,1.54123e+07,0.3,0.499755,0.000245304,0.5
628.5,0,1.53965e+07,0.3,0.499875,0.000124543,0.5
629.5,0,1.53806e+07,0.3,0.499937,6.32342e-05,0.5
630.5,0,1.53647e+07,0.3,0.499968,3.21062e-05,0.5
631.5,0,1.53489e+07,0.3,0.499984,1.63015e-05,0.5
632.5,0,1.5333e+07,0.3,0.499992,8.27684e-06,0.5
633.5,0,1.53171e+07,0.3,0.499996,4.20241e-06,0.5
634.5,0,1.53013e+07,0.3,0.499998,2.13368e-06,0.5
635.5,0,1.52854e+07,0.3,0.499999,1.08332e-06,0.5
636.5,0,1.52695e+07,0.3,0.499999,5.50024e-07,0.5
637.5,0,1.52536e+07,0.3,0.5,2.79255e-07,0.5
638.5,0,1.52378e+07,0.3,0.5,1.41781e-07,0.5
639.5,0,1.52219e+07,0.3,0.5,7.19829e-08,0.5
640.5,0,1.5206e+07,0.3,0.5,3.65458e-08,0.5
641.5,0,1.51902e+07,0.3,0.5,1.85542e-08,0.5
642.5,0,1.51743e+07,0.3,0.5,9.41979e-09,0.5
643.5,0,1.51584e+07,0.3,0.5,4.7823e-09,0.5
644.5,0,1.51426e+07,0.3,0.5,2.42788e-09,0.5
645.5,0,1.51267e+07,0.3,0.5,1.23258e-09,0.5
646.5,0,1.51108e+07,0.3,0.5,6.25746e-10,0.5
647.5,0,1.50949e+07,0.3,0.5,3.17671e-10,0.5
648.5,0,1.50791e+07,0.3,0.5,1.61269e-10,0.5
649.5,0,1.50632e+07,0.3,0.5,8.18694e-11,0.5
650.5,0,1.50473e+07,0.3,0.5,4.15612e-11,0.5
651.5,0,1.50315e+07,0.3,0.5,2.10984e-11,0.5
652.5,0,1.50156e+07,0.3,0.5,1.07104e-11,0.5
653.5,0,1.49997e+07,0.3,0.5,5.43702e-12,0.5
654.5,0,1.49838e+07,0.3,0.5,2.76e-12,0.5
655.5,0,1.4968e+07,0.3,0.5,1.40105e-12,0.5
656.5,0,1.49521e+07,0.3,0.5,7.11205e-13,0.5
657.5,0,1.49362e+07,0.3,0.5,3.6102e-13,0.5
658.5,0,1.49204e+07,0.3,0.5,1.83258e-13,0.5
659.5,0,1.49045e+07,0.3,0.5,9.3023e-14,0.5
660.5,0,1.48886e+07,0.3,0.5,4.72186e-14,0.5
661.5,0,1.48728e+07,0.3,0.5,2.3968e-14,0.5
662.5,0,1.48569e+07,0.3,0.5,1.2166e-14,0.5
663.5,0,1.4841e+07,0.3,0.5,6.17529e-15,0.5
664.5,0,1.48251e+07,0.3,0.5,3.13446e-15,0.5
665.5,0,1.48093e+07,0.3,0.5,1.59098e-15,0.5
666.5,0,1.47934e+07,0.3,0.5,8.07534e-16,0.5
667.5,0,1.47775e+07,0.3,0.5,4.09877e-16,0.5
668.5,0,1.47617e+07,0.3,0.5,2.08037e-16,0.5
669.5,0,1.47458e+07,0.3,0.5,1.0559e-16,0.5
670.5,0,1.47299e+07,0.3,0.5,5.35925e-17,0.5
671.5,0,1.4714e+07,0.3,0.5,2.72006e-17,0.5
672.5,0,1.46982e+07,0.3,0.5,1.38054e-17,0.5
673.5,0,1.46823e+07,0.3,0.5,7.0067e-18,0.5
674.5,0,1.46664e+07,0.3,0.5,3.5561e-18,0.5
675.5,0,1.46506e+07,0.3,0.5,1.8048e-18,0.5
676.5,0,1.46347e+07,0.3,0.5,9.1597e-19,0.5
677.5,0,1.46188e+07,0.3,0.5,4.64866e-19,0.5
678.5,0,1.4603e+07,0.3,0.5,2.35923e-19,0.5
679.5,0,1.45871e+07,0.3,0.5,1.19731e-19,0.5
680.5,0,1.45712e+07,0.3,0.5,6.07632e-20,0.5
681.5,0,1.45553e+07,0.3,0.5,3.08367e-20,0.5
682.5,0,1.45395e+07,0.3,0.5,1.56492e-20,0.5
683.5,0,1.45236e+07,0.3,0.5,7.94163e-21,0.5
684.5,0,1.45077e+07,0.3,0.5,4.03017e-21,0.5
685.5,0,1.44919e+07,0.3,0.5,2.04518e-21,0.5
686.5,0,1.4476e+07,0.3,0.5,1.03785e-21,0.5
687.5,0,1.44601e+07,0.3,0.5,5.26665e-22,0.5
688.5,0,1.44442e+07,0.3,0.5,2.67257e-22,0.5
689.5,0,1.44284e+07,0.3,0.5,1.35618e-22,0.5
690.5,0,1.44125e+07,0.3,0.5,6.88179e-23,0.5
691.5,0,1.43966e+07,0.3,0.5,3.49205e-23,0.5
692.5,0,1.43808e+07,0.3,0.5,1.77196e-23,0.5
693.5,0,1.43649e+07,0.3,0.5,8.99131e-24,0.5
694.5,0,1.4349e+07,0.3,0.5,4.56233e-24,0.5
695.5,0,1.43331e+07,0.3,0.5,2.31497e-24,0.5
696.5,0,1.43173e+07,0.3,0.5,1.17462e-24,0.5
697.5,0,1.43014e+07,0.3,0.5,5.96001e-25,0.5
698.5,0,1.42855e+07,0.3,0.5,3.02406e-25,0.5
699.5,0,1.42697e+07,0.3,0.5,1.53436e-25,0.5
700.5,0,1.42538e+07,0.3,0.5,7.78502e-26,0.5
701.5,0,1.42379e+07,0.3,0.5,3.9499e-26,0.5
702.5,0,1.4222e+07,0.3,0.5,2.00405e-26,0.5
703.5,0,1.42062e+07,0.3,0.5,1.01677e-26,0.5
704.5,0,1.41903e+07,0.3,0.5,5.15864e-27,0.5
705.5,0,1.41744e+07,0.3,0.5,2.61722e-27,0.5
706.5,0,1.41586e+07,0.3,0.5,1.32782e-27,0.5
707.5,0,1.41427e+07,0.3,0.5,6.73649e-28,0.5
708.5,0,1.41268e+07,0.3,0.5,3.41761e-28,0.5
709.5,0,1.41109e+07,0.3,0.5,1.73382e-28,0.5
710.5,0,1.40951e+07,0.3,0.5,8.79592e-29,0.5
711.5,0,1.40792e+07,0.3,0.5,4.46224e-29,0.5
712.5,0,1.40633e+07,0.3,0.5,2.26369e-29,0.5
713.5,0,1.40475e+07,0.3,0.5,1.14836e-29,0.5
714.5,0,1.40316e+07,0.3,0.5,5.82547e-30,0.5
715.5,0,1.40157e+07,0.3,0.5,2.95514e-30,0.5
716.5,0,1.39998e+07,0.3,0.5,1.49906e-30,0.5
717.5,0,1.3984e+07,0.3,0.5,7.60423e-31,0.5
718.5,0,1.39681e+07,0.3,0.5,3.85731e-31,0.5
719.5,0,1.39522e+07,0.3,0.5,1.95662e-31,0.5
720.5,0,1.39364e+07,0.3,0.5,9.92486e-32,0.5
721.5,0,1.39205e+07,0.3,0.5,5.03425e-32,0.5
722.5,0,1.39046e+07,0.3,0.5,2.55352e-32,0.5
723.5,0,1.38887e+07,0.3,0.5,1.2952e-32,0.5
724.5,0,1.38729e+07,0.3,0.5,6.56943e-33,0.5
725.5,0,1.3857e+07,0.3,0.5,3.33206e-33,0.5
726.5,0,1.38411e+07,0.3,0.5,1.69001e-33,0.5
727.5,0,1.38253e+07,0.3,0.5,8.57159e-34,0.5
728.5,0,1.38094e+07,0.3,0.5,4.34736e-34,0.5
729.5,0,1.37935e+07,0.3,0.5,2.20487e-34,0.5
730.5,0,1.37776e+07,0.3,0.5,1.11824e-34,0.5
731.5,0,1.37618e+07,0.3,0.5,5.67124e-35,0.5
732.5,0,1.37459e+07,0.3,0.5,2.87617e-35,0.5
733.5,0,1.373e7,0.3,0.5,1.45863e-35,0.5
734.5,0,1.37142e+07,0.3,0.5,7.39718e-36,0.5
735.5,0,1.36983e+07,0.3,0.5,3.75129e-36,0.5
736.5,0,1.36824e+07,0.3,0.5,1.90234e-36,0.5
737.5,0,1.36665e+07,0.3,0.5,9.6469e-37,0.5
738.5,0,1.36507e+07,0.3,0.5,4.89193e-37,0.5
739.5,0,1.36348e+07,0.3,0.5,2.48064e-37,0.5
740.5,0,1.36189e+07,0.3,0.5,1.25789e-37,0.5
741.5,0,1.36031e+07,0.3,0.5,6.37837e-38,0.5
742.5,0,1.35872e+07,0.3,0.5,3.23423e-38,0.5
743.5,0,1.35713e+07,0.3,0.5,1.63992e-38,0.5
744.5,0,1.35554e+07,0.3,0.5,8.31509e-39,0.5
745.5,0,1.35396e+07,0.3,0.5,4.21602e-39,0.5
746.5,0,1.35237e+07,0.3,0.5,2.13762e-39,0.5
747.5,0,1.35078e+07,0.3,0.5,1.0838e-39,0.5
748.5,0,1.3492e+07,0.3,0.5,5.49487e-40,0.5
749.5,0,1.34761e+07,0.3,0.5,2.78585e-40,0.5
750.5,0,1.34602e+07,0.3,0.5,1.41237e-40,0.5
751.5,0,1.34443e+07,0.3,0.5,7.16032e-41,0.5
752.5,0,1.34285e+07,0.3,0.5,3.62999e-41,0.5
753.5,0,1.34126e+07,0.3,0.5,1.84021e-41,0.5
754.5,0,1.33967e+07,0.3,0.5,9.32871e-42,0.5
755.5,0,1.33809e+07,0.3,0.5,4.72895e-42,0.5
756.5,0,1.3365e+07,0.3,0.5,2.39716e-42,0.5
757.5,0,1.33491e+07,0.3,0.5,1.21512e-42,0.5
758.5,0,1.33332e+07,0.3,0.5,6.15932e-43,0.5
759.5,0,1.33174e+07,0.3,0.5,3.12201e-43,0.5
760.5,0,1.33015e+07,0.3,0.5,1.58243e-43,0.5
761.5,0,1.32856e+07,0.3,0.5,8.02052e-44,0.5
762.5,0,1.32697e+07,0.3,0.5,4.06508e-44,0.5
763.5,0,1.32539e+07,0.3,0.5,2.06027e-44,0.5
764.5,0,1.3238e+07,0.3,0.5,1.04416e-44,0.5
765.5,0,1.32221e+07,0.3,0.5,5.29173e-45,0.5
766.5,0,1.32063e+07,0.3,0.5,2.68173e-45,0.5
