x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
245.5,0.5863174525917249,18111182.406235773,0.3087455232645764,0.4040404040404032,0.09595959595959593,0.5000000000000006
246.5,0.5857146640259829,18104631.952582523,0.30874510920266085,0.40404040404040303,0.09595959595959593,0.5000000000000006
247.5,0.5851134055958259,18098068.351870086,0.30874535149833293,0.4040404040404028,0.0959595959595959,0.5000000000000004
248.5,0.5845142068104182,18091491.43275762,0.30873984397975773,0.40404040404040276,0.09595959595959588,0.5000000000000006
249.5,0.5839168070206897,18084901.305939194,0.30874352785702897,0.4040404040404034,0.09595959595959595,0.5000000000000006
250.5,0.5833219879567687,18078298.098798722,0.3087419511996209,0.40404040404040387,0.09595959595959598,0.5000000000000006
251.5,0.5827295725399864,18071681.86023704,0.30874677006944085,0.40404040404040314,0.09595959595959594,0.5000000000000006
252.5,0.5821402652276209,18065052.629656877,0.3087460258603215,0.40404040404040314,0.09595959595959594,0.5000000000000006
253.5,0.5815540963523895,18058410.266549792,0.3087457620273911,0.40404040404040314,0.0959595959595959,0.5000000000000006
254.5,0.5809713325599275,18051754.817444,0.30874564101225777,0.4040404040404031,0.09595959595959593,0.5000000000000006
255.5,0.5803922376059095,18045086.32078203,0.308745567661173,0.4040404040404032,0.09595959595959594,0.5000000000000006
256.5,0.5798170806423958,18038404.816995792,0.3087455140635107,0.4040404040404033,0.09595959595959595,0.5000000000000006
257.5,0.5792467196820115,18031710.351272028,0.3087454479966878,0.40404040404040303,0.09595959595959591,0.5000000000000006
258.5,0.5786795515849575,18025003.040917534,0.3087453278294803,0.40404040404040303,0.09595959595959591,0.5000000000000006
259.5,0.5781123982321098,18018282.693286285,0.3087341571243414,0.40404040404040364,0.095959595959596,0.5000000000000006
260.5,0.5775449580555556,18011549.370380726,0.30873717700850867,0.40404040404040303,0.0959595959595959,0.5000000000000006
261.5,0.5769779676421286,18004803.42989983,0.3087378464463334,0.40404040404040326,0.09595959595959597,0.5000000000000006
262.5,0.5764115520047027,17998044.893684544,0.30874230610098885,0.40404040404040376,0.095959595959596,0.5000000000000006
263.5,0.5758461017127052,17991273.839224625,0.30874591943587004,0.40404040404040353,0.09595959595959598,0.5000000000000006
264.5,0.5752819612531158,17984490.095452454,0.30874562489434465,0.4040404040404038,0.09595959595959601,0.5000000000000006
265.5,0.5747192432058362,17977693.533711765,0.3087456036050301,0.40404040404040303,0.09595959595959593,0.5000000000000006
266.5,0.5741581672317577,17970884.159002047,0.308745584779927,0.4040404040404037,0.095959595959596,0.5000000000000006
267.5,0.5735989322902169,17964061.97277783,0.3087455909269192,0.4040404040404039,0.095959595959596,0.5000000000000006
268.5,0.5730417304840542,17957226.97951479,0.308745557480972,0.40404040404040303,0.09595959595959593,0.5000000000000006
269.5,0.5724867442938122,17950379.18654062,0.3087455054884004,0.404040404040403,0.0959595959595959,0.5000000000000006
270.5,0.5719341586566073,17943518.599967927,0.3087452527350373,0.40404040404040364,0.09595959595959597,0.5000000000000006
271.5,0.5713841405030051,17936645.233801413,0.30874509100796865,0.40404040404040314,0.09595959595959594,0.5000000000000006
272.5,0.5708368698686862,17929759.112098124,0.3087449089834633,0.40404040404040337,0.09595959595959595,0.5000000000000006
273.5,0.5702925899335312,17922860.19846758,0.30874289388575915,0.40404040404040364,0.09595959595959598,0.5000000000000006
274.5,0.569751326888564,17915948.54923078,0.3087434522472444,0.4040404040404029,0.09595959595959591,0.5000000000000004
275.5,0.5692133385610875,17909024.305940513,0.3087446603098878,0.4040404040404039,0.09595959595959601,0.5000000000000006
276.5,0.56867975292257,17902087.48479205,0.30874451656356827,0.40404040404040387,0.09595959595959601,0.5000000000000006
277.5,0.5681479667863876,17895138.21376593,0.30874461064345615,0.40404040404040387,0.095959595959596,0.5000000000000006
278.5,0.5676161827086987,17888176.604475275,0.3087446354637726,0.4040404040404028,0.0959595959595959,0.5000000000000004
279.5,0.5670846781190729,17881202.62491974,0.30874464272602264,0.404040404040403,0.09595959595959593,0.5000000000000006
280.5,0.5665539190489559,17874215.92520657,0.30873507524900123,0.404040404040403,0.09595959595959591,0.5000000000000006
281.5,0.5660236580520459,17867216.527743123,0.3087362944654337,0.4040404040404033,0.09595959595959597,0.5000000000000006
282.5,0.565494319591727,17860204.78568595,0.30873745990710544,0.40404040404040364,0.09595959595959598,0.5000000000000006
283.5,0.5649660934199635,17853180.67014916,0.3087380982138008,0.40404040404040376,0.09595959595959598,0.5000000000000006
284.5,0.5644391282107281,17846144.161302406,0.3087388308431517,0.40404040404040337,0.09595959595959595,0.5000000000000006
285.5,0.5639136050460589,17839095.224660184,0.3087385051400485,0.4040404040404037,0.095959595959596,0.5000000000000006
286.5,0.5633896925099402,17832033.758777883,0.30873622257796685,0.4040404040404033,0.09595959595959595,0.5000000000000006
287.5,0.5628673171099662,17824959.89931319,0.3087396623085473,0.40404040404040387,0.09595959595959601,0.5000000000000006
288.5,0.5623467162820553,17817873.886449765,0.3087441384679004,0.40404040404040353,0.09595959595959598,0.5000000000000006
289.5,0.5618281545009081,17810775.626967795,0.3087445495963136,0.40404040404040287,0.0959595959595959,0.5000000000000006
290.5,0.5613116455344441,17803664.995167732,0.3087449191158229,0.40404040404040276,0.09595959595959587,0.5000000000000006
291.5,0.5607973192302471,17796541.990395144,0.3087448029961286,0.4040404040404036,0.09595959595959597,0.5000000000000006
292.5,0.5602852823019869,17789406.613375142,0.3087445940043211,0.4040404040404032,0.09595959595959594,0.5000000000000006
293.5,0.5597756476260574,17782258.888344735,0.30874449549898897,0.4040404040404032,0.09595959595959595,0.5000000000000006
294.5,0.5592685391051105,17775098.84678004,0.3087444266115177,0.4040404040404034,0.09595959595959597,0.5000000000000006
295.5,0.5587640831026948,17767926.519756436,0.3087443635308378,0.40404040404040314,0.09595959595959594,0.5000000000000004
296.5,0.5582630759049938,17760741.93990761,0.3087442608549509,0.4040404040404031,0.09595959595959591,0.5000000000000006
297.5,0.5577645078860588,17753545.106471647,0.30874061583385914,0.4040404040404037,0.09595959595959598,0.5000000000000006
298.5,0.5572660686785357,17746336.18652117,0.30874086119119015,0.404040404040404,0.09595959595959602,0.5000000000000006
299.5,0.5567680143434512,17739115.29589144,0.3087410511121301,0.4040404040404035,0.09595959595959597,0.5000000000000006
300.5,0.5562704858520243,17731882.477228656,0.30874294577841843,0.4040404040404033,0.09595959595959594,0.5000000000000004
301.5,0.5557737066959125,17724637.70462603,0.3087427192142165,0.4040404040404031,0.09595959595959597,0.5000000000000006
302.5,0.5552777803485159,17717380.89726854,0.3087425556354396,0.4040404040404039,0.095959595959596,0.5000000000000006
303.5,0.5547828238455146,17710112.071689103,0.3087429274159871,0.40404040404040403,0.09595959595959601,0.5000000000000006
304.5,0.554289118547229,17702830.976784036,0.3087357302630831,0.40404040404040353,0.09595959595959598,0.5000000000000006
305.5,0.5537964457931346,17695537.66113499,0.3087374276196424,0.4040404040404029,0.0959595959595959,0.5000000000000006
306.5,0.5533050796137949,17688232.422375064,0.3087385247739386,0.4040404040404037,0.09595959595959601,0.5000000000000004
307.5,0.5528151274982137,17680915.19878743,0.30873830848502215,0.4040404040404036,0.09595959595959595,0.5000000000000006
308.5,0.5523266904373643,17673585.88409186,0.3087361783876942,0.404040404040403,0.09595959595959593,0.5000000000000004
309.5,0.5518396968913963,17666244.597414054,0.30873897891523194,0.4040404040404034,0.09595959595959593,0.5000000000000006
310.5,0.5513543125198125,17658891.5399356,0.30874215176678754,0.40404040404040364,0.09595959595959598,0.5000000000000006
311.5,0.5508707280059781,17651526.57158563,0.3087406282564278,0.4040404040404036,0.09595959595959597,0.5000000000000006
312.5,0.5503889365069294,17644149.508263916,0.30873814485171147,0.4040404040404029,0.09595959595959593,0.5000000000000006
313.5,0.5499088699524348,17636760.50607501,0.3087404249369906,0.4040404040404034,0.09595959595959595,0.5000000000000006
314.5,0.5494307011958672,17629359.756025176,0.3087427350304396,0.40404040404040326,0.09595959595959595,0.5000000000000006
315.5,0.5489545536607628,17621947.2083951,0.30874299923244886,0.40404040404040364,0.09595959595959598,0.5000000000000006
316.5,0.5484804504209363,17614522.821822554,0.3087434347564346,0.40404040404040303,0.09595959595959591,0.5000000000000006
317.5,0.5480084827452576,17607086.61320309,0.3087434193487987,0.404040404040403,0.09595959595959593,0.5000000000000006
318.5,0.5475398363034591,17599638.59860931,0.3087434445799747,0.4040404040404036,0.09595959595959597,0.5000000000000006
319.5,0.5470723314479206,17592178.805127393,0.30873852475320795,0.40404040404040376,0.09595959595959598,0.5000000000000006
320.5,0.5466051848737455,17584707.37299688,0.3087407692548648,0.40404040404040287,0.09595959595959593,0.5000000000000006
321.5,0.5461386250843085,17577224.490204778,0.30874117802195766,0.4040404040404034,0.09595959595959595,0.5000000000000004
322.5,0.5456727373920106,17569730.100858856,0.30874205495416895,0.4040404040404032,0.09595959595959594,0.5000000000000006
323.5,0.5452076115433124,17562224.259406492,0.30874401749377056,0.4040404040404036,0.09595959595959597,0.5000000000000006
324.5,0.5447434105804538,17554706.858018264,0.3087419373305066,0.40404040404040337,0.09595959595959594,0.5000000000000006
325.5,0.5442801996263555,17547177.665596012,0.30873753981710894,0.4040404040404033,0.09595959595959594,0.5000000000000006
326.5,0.5438178666239223,17539636.96862789,0.30874314831618177,0.4040404040404032,0.09595959595959593,0.5000000000000006
327.5,0.5433567204731587,17532084.882793292,0.3087417189742435,0.40404040404040353,0.09595959595959594,0.5000000000000006
328.5,0.5428967218262787,17524521.164560042,0.30874047225692214,0.4040404040404038,0.095959595959596,0.5000000000000006
329.5,0.5424378975725567,17516945.895181503,0.30874097798299405,0.404040404040403,0.0959595959595959,0.5000000000000006
330.5,0.5419804262672387,17509358.920024324,0.30873523932608216,0.40404040404040337,0.09595959595959594,0.5000000000000006
331.5,0.5415241278197022,17501760.310555477,0.30873729490970936,0.4040404040404034,0.09595959595959597,0.5000000000000006
332.5,0.5410691887531387,17494150.305233747,0.3087376636712428,0.4040404040404034,0.09595959595959594,0.5000000000000004
333.5,0.5406156384459367,17486528.822298102,0.3087370750302997,0.40404040404040326,0.09595959595959593,0.5000000000000006
334.5,0.5401634132294127,17478896.01706245,0.3087411587435419,0.40404040404040364,0.09595959595959598,0.5000000000000006
335.5,0.5397127190839399,17471251.881018944,0.30873990246986527,0.4040404040404033,0.09595959595959595,0.5000000000000006
336.5,0.5392635017166675,17463596.236183695,0.30873862038410105,0.40404040404040326,0.09595959595959594,0.5000000000000006
337.5,0.5388157032336871,17455929.277392764,0.30874203985927096,0.4040404040404029,0.0959595959595959,0.5000000000000004
338.5,0.538369509086098,17448251.05393383,0.30874156925832175,0.40404040404040353,0.09595959595959597,0.5000000000000006
339.5,0.5379248752839489,17440561.462275196,0.3087415464288289,0.4040404040404037,0.09595959595959598,0.5000000000000006
340.5,0.5374818397066757,17432860.546056233,0.30874161153703616,0.4040404040404036,0.09595959595959595,0.5000000000000006
341.5,0.537041297079764,17425148.312635608,0.3087410964891788,0.4040404040404042,0.09595959595959602,0.5000000000000006
342.5,0.5366024875572171,17417424.9311364,0.30874167927371554,0.4040404040404037,0.095959595959596,0.5000000000000006
343.5,0.536164261308318,17409690.561014947,0.30874186814713267,0.40404040404040337,0.09595959595959595,0.5000000000000006
344.5,0.5357266996237716,17401945.188272692,0.30874203065882766,0.4040404040404037,0.095959595959596,0.5000000000000006
345.5,0.5352899016626982,17394188.69204298,0.3087389053082482,0.40404040404040337,0.09595959595959597,0.5000000000000006
346.5,0.534853856339881,17386421.15641348,0.3087411595469628,0.4040404040404031,0.09595959595959593,0.5000000000000006
347.5,0.534418670233749,17378642.740265366,0.30874198626162885,0.4040404040404036,0.095959595959596,0.5000000000000006
348.5,0.5339843897940562,17370853.363436997,0.30874187994981206,0.40404040404040276,0.09595959595959591,0.5000000000000006
349.5,0.5335510514890512,17363052.994488716,0.3087415929877524,0.4040404040404034,0.09595959595959595,0.5000000000000006
350.5,0.53311868894713,17355241.64464055,0.3087414599316083,0.40404040404040387,0.09595959595959601,0.5000000000000006
351.5,0.5326873349055286,17347419.334975485,0.3087413731358828,0.40404040404040326,0.09595959595959595,0.5000000000000004
352.5,0.5322570172910868,17339586.082364354,0.30874130077678974,0.40404040404040337,0.09595959595959594,0.5000000000000006
353.5,0.5318277601308974,17331741.90296056,0.3087412295928166,0.4040404040404032,0.09595959595959595,0.5000000000000006
354.5,0.5313995903580707,17323886.790740192,0.3087405685136203,0.4040404040404032,0.09595959595959594,0.5000000000000006
355.5,0.5309725262617674,17316020.71835038,0.30873932862134534,0.4040404040404033,0.09595959595959597,0.5000000000000006
356.5,0.5305465554757548,17308143.750036173,0.30873987141999226,0.40404040404040303,0.09595959595959594,0.5000000000000006
357.5,0.5301217719433216,17300255.76616118,0.30873503631555654,0.40404040404040353,0.09595959595959597,0.5000000000000006
358.5,0.5296980471533708,17292356.842420876,0.3087370068857638,0.4040404040404036,0.09595959595959597,0.5000000000000006
359.5,0.5292754673055118,17284447.232041165,0.3087382980595149,0.4040404040404034,0.09595959595959597,0.5000000000000006
360.5,0.5288540370925257,17276526.90953314,0.30873906449545074,0.4040404040404034,0.09595959595959597,0.5000000000000006
361.5,0.5284337576060847,17268595.865402937,0.30873955708316325,0.40404040404040337,0.09595959595959594,0.5000000000000006
362.5,0.5280146298496382,17260654.103568427,0.30873986504007844,0.40404040404040353,0.09595959595959598,0.5000000000000006
363.5,0.5275966535782699,17252701.634111673,0.3087400500149322,0.4040404040404041,0.09595959595959601,0.5000000000000006
364.5,0.5271798267011598,17244738.473643914,0.30874021077783587,0.40404040404040403,0.09595959595959602,0.5000000000000006
365.5,0.5267641468261082,17236764.642389536,0.30874033472739026,0.4040404040404034,0.09595959595959598,0.5000000000000006
366.5,0.5263505827601389,17228780.161059428,0.30874041506718863,0.40404040404040376,0.09595959595959597,0.5000000000000006
367.5,0.5259385765637445,17220785.193342503,0.30874044963932445,0.40404040404040337,0.09595959595959595,0.5000000000000006
368.5,0.5255273180180181,17212779.838800956,0.30873991756119223,0.40404040404040337,0.09595959595959597,0.5000000000000006
369.5,0.5251168414408566,17204764.12601757,0.30874032225852366,0.40404040404040276,0.0959595959595959,0.5000000000000006
370.5,0.5247071815674618,17196738.098277107,0.308740484204704,0.4040404040404031,0.09595959595959594,0.5000000000000006
371.5,0.5242983649787056,17188701.763471086,0.3087406608495705,0.4040404040404031,0.09595959595959594,0.5000000000000006
372.5,0.5238904287025608,17180655.01499095,0.3087376402442614,0.4040404040404035,0.09595959595959597,0.5000000000000006
373.5,0.5234833590027917,17172597.950740222,0.3087398638171991,0.404040404040404,0.09595959595959602,0.5000000000000004
374.5,0.5230771933936742,17164530.741240263,0.30874065364377634,0.40404040404040403,0.09595959595959604,0.5000000000000006
375.5,0.5226719441531961,17156453.31548587,0.30874055578196236,0.40404040404040353,0.09595959595959598,0.5000000000000006
376.5,0.5222676182362955,17148365.652616482,0.30874028288759414,0.4040404040404034,0.09595959595959598,0.5000000000000006
377.5,0.5218642203481552,17140267.773363378,0.3087401625912154,0.40404040404040353,0.09595959595959595,0.5000000000000006
378.5,0.5214617544402932,17132159.70648734,0.30874005701856466,0.4040404040404037,0.09595959595959598,0.5000000000000006
379.5,0.5210602212393188,17124041.47679706,0.3087399923523717,0.40404040404040376,0.095959595959596,0.5000000000000006
380.5,0.5206596193614191,17115913.108925946,0.30873992801984484,0.40404040404040314,0.09595959595959593,0.5000000000000006
381.5,0.5202599474931392,17107774.60909479,0.3087394307659814,0.40404040404040376,0.09595959595959598,0.5000000000000006
382.5,0.5198612028057984,17099625.949246664,0.3087380611586087,0.4040404040404036,0.09595959595959598,0.5000000000000006
383.5,0.5194633620977888,17091467.185898084,0.308738385885991,0.4040404040404037,0.09595959595959598,0.5000000000000006
384.5,0.5190664625078292,17083298.161296494,0.3087324501274207,0.4040404040404037,0.095959595959596,0.5000000000000006
385.5,0.518670406141132,17075118.98528869,0.3087348937868861,0.4040404040404038,0.09595959595959598,0.5000000000000006
386.5,0.5182752264528631,17066929.97177303,0.30873630926018536,0.4040404040404034,0.09595959595959594,0.5000000000000006
387.5,0.5178809047182615,17058731.08203954,0.30873716480858815,0.4040404040404041,0.09595959595959602,0.5000000000000006
388.5,0.5174874203324155,17050522.30521406,0.30873769853354227,0.404040404040404,0.09595959595959602,0.5000000000000006
389.5,0.517094750329468,17042303.64588213,0.3087380669159623,0.4040404040404034,0.09595959595959598,0.5000000000000006
390.5,0.5167028695298145,17034075.116505403,0.30873831845485344,0.40404040404040314,0.09595959595959591,0.5000000000000006
391.5,0.5163117500023853,17025836.732803807,0.3087384943773983,0.40404040404040314,0.09595959595959593,0.5000000000000006
392.5,0.5159213604926274,17017588.51299534,0.30873862584237477,0.4040404040404033,0.09595959595959597,0.5000000000000006
393.5,0.5155331125029308,17009330.47639541,0.3087386884035872,0.4040404040404035,0.09595959595959597,0.5000000000000006
394.5,0.5151460151416097,17001062.855398938,0.30873873672251584,0.4040404040404034,0.09595959595959594,0.5000000000000004
395.5,0.5147598053909329,16992785.70051043,0.3087383089742397,0.40404040404040364,0.09595959595959598,0.5000000000000006
396.5,0.5143744880514831,16984499.05462027,0.30873871780608464,0.40404040404040364,0.09595959595959598,0.5000000000000006
397.5,0.5139900617050178,16976202.98558671,0.30873923618388277,0.4040404040404033,0.09595959595959594,0.5000000000000006
398.5,0.5136065245897936,16967897.50864145,0.3087392898967406,0.40404040404040364,0.09595959595959598,0.5000000000000006
399.5,0.513223874249073,16959582.63626498,0.3087393672562606,0.4040404040404031,0.09595959595959594,0.5000000000000006
400.5,0.5128421050294639,16951258.398874823,0.30873941153722695,0.40404040404040337,0.09595959595959593,0.5000000000000006
401.5,0.512461210854916,16942924.72691725,0.30873701555085775,0.4040404040404036,0.095959595959596,0.5000000000000006
402.5,0.5120811892845936,16934581.69499203,0.3087381597682479,0.40404040404040376,0.09595959595959598,0.5000000000000006
403.5,0.5117020246321998,16926229.457695894,0.3087387824038338,0.4040404040404037,0.095959595959596,0.5000000000000006
404.5,0.5113237067117157,16917868.00716846,0.3087389653090107,0.40404040404040376,0.09595959595959602,0.5000000000000006
405.5,0.5109462232730904,16909497.347189274,0.30873891014323185,0.40404040404040364,0.09595959595959598,0.5000000000000006
406.5,0.5105695602333953,16901117.491805967,0.3087386653117855,0.4040404040404031,0.09595959595959593,0.5000000000000006
407.5,0.5101937016512557,16892728.470129866,0.3087385512809808,0.4040404040404031,0.09595959595959593,0.5000000000000006
408.5,0.5098186296157982,16884330.30348957,0.3087380564481622,0.40404040404040403,0.095959595959596,0.5000000000000006
409.5,0.5094443251304572,16875922.96731584,0.30873657042596636,0.4040404040404033,0.09595959595959594,0.5000000000000006
410.5,0.5090707666817224,16867506.5257118,0.30873687591159904,0.40404040404040337,0.09595959595959594,0.5000000000000006
411.5,0.5086979290676392,16859081.093608104,0.30873744018775073,0.4040404040404036,0.09595959595959597,0.5000000000000006
412.5,0.5083257864439941,16850646.70188622,0.30873774292228917,0.4040404040404032,0.09595959595959593,0.5000000000000006
413.5,0.507954314488418,16842203.131293125,0.30873221008918883,0.4040404040404032,0.09595959595959595,0.5000000000000006
414.5,0.5075834814970746,16833750.45592244,0.30873354535427977,0.40404040404040337,0.09595959595959595,0.5000000000000006
415.5,0.5072132511099762,16825288.963471387,0.30873433428435115,0.40404040404040376,0.095959595959596,0.5000000000000006
416.5,0.5068435882530823,16816818.650839232,0.3087348712057999,0.40404040404040364,0.09595959595959598,0.5000000000000006
417.5,0.5064744543811022,16808339.53033136,0.3087352527773427,0.4040404040404035,0.09595959595959595,0.5000000000000006
418.5,0.5061058073775548,16799851.619907215,0.3087355366383021,0.40404040404040364,0.09595959595959595,0.5000000000000006
419.5,0.5057376009737387,16791354.940607034,0.30873575892947624,0.4040404040404035,0.09595959595959597,0.5000000000000006
420.5,0.505369784371673,16782849.514960095,0.3087359412839408,0.4040404040404033,0.09595959595959594,0.5000000000000006
421.5,0.5050025948449306,16774335.366605816,0.3087361069604504,0.40404040404040314,0.09595959595959595,0.5000000000000006
422.5,0.5046373801314368,16765812.553917533,0.3087359570364612,0.40404040404040303,0.09595959595959594,0.5000000000000006
423.5,0.5042731870241266,16757281.338038052,0.3087365084903897,0.40404040404040337,0.09595959595959594,0.5000000000000006
424.5,0.5039099914641748,16748741.813033985,0.30873752460805515,0.4040404040404034,0.09595959595959597,0.5000000000000004
425.5,0.5035477626153628,16740194.027097981,0.308738142290531,0.40404040404040353,0.09595959595959597,0.5000000000000006
426.5,0.5031864749269078,16731637.981003687,0.3087381024886232,0.4040404040404038,0.09595959595959598,0.5000000000000006
427.5,0.5028261083360924,16723073.687256295,0.3087379550356112,0.4040404040404032,0.09595959595959595,0.5000000000000006
428.5,0.5024666401269021,16714501.188414894,0.3087378676983087,0.404040404040404,0.095959595959596,0.5000000000000006
429.5,0.5021080460762238,16705920.530529778,0.3087377574065713,0.4040404040404038,0.095959595959596,0.5000000000000006
430.5,0.5017503024294826,16697331.755463233,0.308737610995368,0.40404040404040337,0.09595959595959597,0.5000000000000006
431.5,0.5013933859303478,16688734.909181485,0.3087375433255398,0.40404040404040353,0.09595959595959595,0.5000000000000006
432.5,0.5010372714241264,16680130.037137855,0.30873742939024373,0.4040404040404038,0.09595959595959598,0.5000000000000006
433.5,0.500681934422712,16671517.18169035,0.30873732499970286,0.4040404040404037,0.09595959595959597,0.5000000000000006
434.5,0.500327328305395,16662896.226070521,0.30873337635980036,0.40404040404040314,0.09595959595959591,0.5000000000000006
435.5,0.49997348039899037,16654267.273061575,0.30873471221292104,0.4040404040404037,0.095959595959596,0.5000000000000006
436.5,0.4996203292632227,16645630.591522671,0.3087361143784726,0.4040404040404037,0.09595959595959598,0.5000000000000006
437.5,0.49926783472289393,16636986.137834078,0.30873538277435075,0.4040404040404036,0.09595959595959598,0.5000000000000006
438.5,0.49891598706255713,16628333.9165597,0.30873588042559985,0.4040404040404038,0.095959595959596,0.5000000000000006
439.5,0.4985647466702845,16619674.01909182,0.308736309382143,0.4040404040404034,0.09595959595959597,0.5000000000000006
440.5,0.49821407994866196,16611006.47667902,0.30873654791553695,0.4040404040404037,0.095959595959596,0.5000000000000006
441.5,0.4978639524149086,16602331.316966569,0.308736642167189,0.40404040404040326,0.09595959595959593,0.5000000000000006
442.5,0.4975143274722002,16593648.57211519,0.308736664489067,0.40404040404040403,0.09595959595959602,0.5000000000000006
443.5,0.4971651658331278,16584958.277734594,0.3087366372278799,0.4040404040404038,0.095959595959596,0.5000000000000006
444.5,0.4968164255545117,16576260.470305119,0.30873657312306546,0.40404040404040353,0.09595959595959597,0.5000000000000006
445.5,0.4964680620729593,16567555.188787622,0.3087365343961581,0.4040404040404031,0.09595959595959591,0.5000000000000006
446.5,0.49612002678411327,16558842.471058978,0.3087364517207528,0.4040404040404033,0.09595959595959594,0.5000000000000006
447.5,0.49577226853714224,16550122.355813658,0.3087364338281915,0.4040404040404028,0.0959595959595959,0.5000000000000006
448.5,0.4954247005181452,16541394.631852126,0.30873049637981564,0.40404040404040303,0.09595959595959591,0.5000000000000006
449.5,0.4950773377837632,16532659.37080835,0.30873127211444173,0.4040404040404034,0.09595959595959595,0.5000000000000006
450.5,0.4947300801038827,16523916.928307833,0.3087329720132366,0.40404040404040353,0.09595959595959598,0.5000000000000006
451.5,0.4943828441495233,16515167.371888163,0.30873456485054696,0.4040404040404035,0.09595959595959598,0.5000000000000006
452.5,0.49403650698298934,16506410.705003174,0.30873558257804345,0.40404040404040364,0.095959595959596,0.5000000000000004
453.5,0.4936917369790461,16497647.062778857,0.3087361631421818,0.4040404040404042,0.09595959595959605,0.5000000000000006
454.5,0.49334808360078286,16488876.587163165,0.3087364194257539,0.40404040404040376,0.09595959595959601,0.5000000000000006
455.5,0.49300549140197775,16480099.320122704,0.3087364552319086,0.40404040404040326,0.09595959595959593,0.5000000000000006
456.5,0.49266391461213793,16471315.314403726,0.3087364399850634,0.4040404040404039,0.09595959595959601,0.5000000000000006
457.5,0.49232330859766876,16462524.629173554,0.3087363678609746,0.4040404040404029,0.0959595959595959,0.5000000000000006
458.5,0.49198363149263774,16453727.324248388,0.3087362743769142,0.4040404040404036,0.09595959595959598,0.5000000000000006
459.5,0.4916448429368535,16444923.460486611,0.3087361606673872,0.4040404040404036,0.09595959595959598,0.5000000000000006
460.5,0.4913069044670433,16436113.099871116,0.30873606354240346,0.4040404040404032,0.09595959595959597,0.5000000000000006
461.5,0.49096977808279024,16427296.30447796,0.30873595848353586,0.404040404040404,0.09595959595959601,0.5000000000000006
462.5,0.4906334225766117,16418473.117646212,0.30873544270123954,0.40404040404040387,0.09595959595959601,0.5000000000000006
463.5,0.4902978031280785,16409643.569445629,0.3087346242400266,0.40404040404040326,0.09595959595959593,0.5000000000000006
464.5,0.4899628622545823,16400807.608567508,0.3087315049623497,0.40404040404040314,0.09595959595959594,0.5000000000000006
465.5,0.4896286645193264,16391965.486677617,0.30873517684735075,0.4040404040404037,0.095959595959596,0.5000000000000006
466.5,0.48929505464240103,16383117.401196185,0.30873519406847993,0.40404040404040326,0.09595959595959593,0.5000000000000006
467.5,0.488962037360415,16374263.247362098,0.30873506311289123,0.40404040404040337,0.09595959595959594,0.5000000000000006
468.5,0.48862957902343623,16365403.086219331,0.30873511329168535,0.4040404040404034,0.09595959595959597,0.5000000000000004
469.5,0.48829763922062114,16356536.983940199,0.30873514937785085,0.4040404040404031,0.09595959595959593,0.5000000000000006
470.5,0.48796617841539347,16347664.996785244,0.3087351438395798,0.40404040404040303,0.0959595959595959,0.5000000000000006
471.5,0.48763515619586156,16338787.179709695,0.308735105295443,0.40404040404040287,0.09595959595959591,0.5000000000000006
472.5,0.48730452902702753,16329903.588132251,0.30873504665668217,0.40404040404040287,0.09595959595959591,0.5000000000000006
473.5,0.486974253891161,16321014.277350957,0.3087349776421945,0.40404040404040303,0.09595959595959594,0.5000000000000006
474.5,0.486644284953278,16312119.30268739,0.3087349065572357,0.404040404040403,0.09595959595959591,0.5000000000000006
475.5,0.4863145731605299,16303218.718036942,0.30873480818042887,0.4040404040404036,0.09595959595959597,0.5000000000000006
476.5,0.4859850552299378,16294312.530353036,0.30873363915495533,0.40404040404040326,0.09595959595959595,0.5000000000000006
477.5,0.48565569848112805,16285400.782370886,0.30873328889584606,0.4040404040404031,0.09595959595959594,0.5000000000000006
478.5,0.485326378457602,16276483.347957753,0.3087279912695454,0.4040404040404039,0.095959595959596,0.5000000000000006
479.5,0.48499718007424875,16267560.39059475,0.3087302072098719,0.4040404040404036,0.09595959595959597,0.5000000000000006
480.5,0.48466793534191077,16258632.244563788,0.3087315073659367,0.40404040404040326,0.09595959595959594,0.5000000000000006
481.5,0.4843385794745043,16249698.896522414,0.3087322783474413,0.40404040404040314,0.09595959595959591,0.5000000000000006
482.5,0.4840090375413022,16240760.357022958,0.30873272047919165,0.404040404040403,0.09595959595959593,0.5000000000000004
483.5,0.4836792262316674,16231816.651153082,0.30873300869204945,0.40404040404040376,0.095959595959596,0.5000000000000004
484.5,0.4833490593628806,16222867.81060914,0.3087331661371011,0.4040404040404034,0.09595959595959597,0.5000000000000006
485.5,0.48302033167294534,16213913.86958023,0.308733241356401,0.40404040404040337,0.09595959595959597,0.5000000000000006
486.5,0.4826928585422018,16204955.129050529,0.3087334000953501,0.4040404040404032,0.09595959595959595,0.5000000000000006
487.5,0.48236652466112984,16195991.692487406,0.30873342097508805,0.4040404040404038,0.09595959595959598,0.5000000000000006
488.5,0.4820412644676726,16187023.640771385,0.30873338963809704,0.40404040404040376,0.095959595959596,0.5000000000000006
489.5,0.4817170109776187,16178051.05274205,0.3087331971738554,0.4040404040404036,0.09595959595959597,0.5000000000000006
490.5,0.4813937043125002,16169074.006207336,0.3087329559743589,0.40404040404040314,0.09595959595959594,0.5000000000000004
