x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
336.0,0.5380175,17217240.0,0.3091892,0.4039215,0.959607538869,0.49999970803
337.0,0.5375688,17210530.0,0.309033,0.4039215,0.959607689665,0.49999970803
338.0,0.537121,17203820.0,0.309264,0.4039215,0.959607840462,0.499999635038
339.0,0.536675,17197090.0,0.3088931,0.4039215,0.959607582163,0.499999635038
340.0,0.5362306,17190320.0,0.3086054,0.4039215,0.959607732962,0.499999562045
341.0,0.5357865,17183560.0,0.3092111,0.4039215,0.959607883763,0.499999744526
342.0,0.5353435,17176820.0,0.3093263,0.4039215,0.95960762546,0.499999671534
343.0,0.534902,17170070.0,0.3090352,0.4039215,0.959607776262,0.499999671534
344.0,0.5344612,17163310.0,0.3094406,0.4039215,0.959607927066,0.499999598541
345.0,0.5340221,17156540.0,0.3090469,0.4039215,0.959608077873,0.499999598541
346.0,0.5335853,17149720.0,0.3083167,0.4039215,0.959607393225,0.499999525549
347.0,0.5331487,17142880.0,0.3088895,0.4039215,0.959607544029,0.49999970803
348.0,0.5327127,17136070.0,0.3094005,0.4039215,0.959607694836,0.499999635038
349.0,0.5322781,17129270.0,0.3091063,0.4039215,0.959607845645,0.499999635038
350.0,0.5318455,17122420.0,0.3085462,0.4039215,0.959607570106,0.499999562045
351.0,0.5314131,17115570.0,0.3092336,0.4039215,0.959607720916,0.499999562045
352.0,0.5309819,17108740.0,0.3091933,0.4039215,0.959607871728,0.499999671534
353.0,0.5305519,17101890.0,0.3091248,0.4039215,0.959608022542,0.499999671534
354.0,0.5301228,17095040.0,0.3092504,0.4039215,0.959607746997,0.499999598541
355.0,0.5296951,17088180.0,0.3090325,0.4039215,0.959607897812,0.499999598541
356.0,0.5292685,17081300.0,0.3090885,0.4039215,0.95960804863,0.499999525549
357.0,0.528843,17074410.0,0.3090685,0.4039215,0.959607773079,0.49999970803
358.0,0.5284188,17067510.0,0.3089504,0.4039215,0.959607923897,0.499999635037
359.0,0.5279953,17060600.0,0.3091356,0.4039215,0.959607648342,0.499999635037
360.0,0.5275738,17053670.0,0.3085427,0.4039215,0.959607799162,0.499999562045
361.0,0.5271524,17046730.0,0.3092598,0.4039215,0.959607523601,0.499999562045
362.0,0.5267317,17039820.0,0.3094384,0.4039215,0.959607674422,0.499999671533
363.0,0.5263141,17032850.0,0.3080269,0.4039215,0.959607808023,0.499999671533
364.0,0.5258964,17025850.0,0.3088323,0.4039215,0.959607958848,0.499999598541
365.0,0.5254789,17018900.0,0.3094745,0.4039215,0.959607683281,0.499999598541
366.0,0.5250627,17011960.0,0.3092731,0.4039215,0.959607834108,0.499999525548
367.0,0.5246475,17005000.0,0.3092802,0.4039215,0.959607558536,0.499999635037
368.0,0.5242337,16998030.0,0.3090702,0.4039215,0.959608118543,0.499999635037
369.0,0.5238208,16991040.0,0.3090999,0.4039215,0.95960784297,0.499999562044
370.0,0.5234093,16984030.0,0.308814,0.4039215,0.959607567393,0.499999562044
371.0,0.5229983,16977010.0,0.309187,0.4039215,0.959607718224,0.499999489052
372.0,0.522589,16969980.0,0.30867,0.4039215,0.959607851833,0.499999671533
373.0,0.5221799,16962950.0,0.3092951,0.4039215,0.95960757625,0.499999598541
374.0,0.5217717,16955940.0,0.3093896,0.4039215,0.959608136281,0.499999598541
375.0,0.5213648,16948910.0,0.3091113,0.4039215,0.959607860696,0.499999525548
376.0,0.5209594,16941850.0,0.3087214,0.4039215,0.959607585107,0.499999525548
377.0,0.5205544,16934780.0,0.3091926,0.4039215,0.95960771872,0.499999635037
378.0,0.5201504,16927710.0,0.3091196,0.4039216,0.959607869559,0.499999635037
379.0,0.5197475,16920640.0,0.3090696,0.4039216,0.959608003176,0.499999562044
380.0,0.5193454,16913560.0,0.3091174,0.4039216,0.959607727581,0.499999562044
381.0,0.5189444,16906460.0,0.30904,0.4039216,0.959607861198,0.499999489051
382.0,0.5185445,16899350.0,0.3089356,0.4039216,0.959607585598,0.499999671533
383.0,0.5181456,16892230.0,0.308911,0.4039216,0.959607719217,0.49999959854
384.0,0.5177473,16885110.0,0.3091355,0.4039216,0.959607443611,0.499999525548
385.0,0.5173498,16877990.0,0.3091824,0.4039216,0.959607577231,0.499999525548
386.0,0.5169539,16870840.0,0.3087584,0.4039216,0.959607710852,0.499999452555
387.0,0.5165582,16863690.0,0.3092578,0.4039216,0.959607861701,0.499999635036
388.0,0.5161637,16856550.0,0.3090463,0.4039216,0.959607995326,0.499999562044
389.0,0.5157697,16849400.0,0.3093391,0.4039216,0.959607719713,0.499999562044
390.0,0.5153771,16842240.0,0.3089904,0.4039216,0.959607853339,0.499999489051
391.0,0.5149851,16835060.0,0.309202,0.4039216,0.959607986967,0.499999489051
392.0,0.5145942,16827880.0,0.3090391,0.4039216,0.959608120597,0.49999959854
393.0,0.5142043,16820680.0,0.3089852,0.4039216,0.959607418499,0.49999959854
394.0,0.5138152,16813470.0,0.3089991,0.4039216,0.959607552127,0.499999525547
395.0,0.5134267,16806270.0,0.309314,0.4039216,0.959607685756,0.499999525547
396.0,0.5130393,16799060.0,0.309003,0.4039216,0.959607819388,0.499999452555
397.0,0.5126529,16791820.0,0.3089589,0.4039216,0.959607953021,0.499999562043
398.0,0.5122672,16784580.0,0.3090704,0.4039216,0.95960767739,0.499999562043
399.0,0.5118825,16777330.0,0.3089741,0.4039216,0.959607811025,0.499999489051
400.0,0.5114987,16770070.0,0.3089169,0.4039216,0.959607518161,0.499999489051
401.0,0.5111162,16762780.0,0.3086255,0.4039216,0.959607651797,0.499999416058
402.0,0.5107337,16755500.0,0.3091989,0.4039216,0.959607785434,0.49999959854
403.0,0.5103523,16748230.0,0.3090462,0.4039216,0.959607919073,0.499999525547
404.0,0.5099716,16740940.0,0.3090681,0.4039216,0.959607626202,0.499999525547
405.0,0.5095914,16733670.0,0.3094397,0.4039216,0.959607759841,0.499999452554
406.0,0.5092125,16726380.0,0.3089677,0.4039216,0.959607893483,0.499999452554
407.0,0.5088352,16719030.0,0.308389,0.4039216,0.959607600606,0.499999562043
408.0,0.5084576,16711690.0,0.3092752,0.4039216,0.959607734248,0.49999948905
409.0,0.508081,16704380.0,0.3090851,0.4039216,0.959607867893,0.49999948905
410.0,0.5077052,16697050.0,0.3091201,0.4039216,0.959607575009,0.499999416058
411.0,0.5073302,16689710.0,0.3090573,0.4039216,0.959607708654,0.499999598539
412.0,0.5069565,16682340.0,0.308652,0.4039216,0.959607415764,0.499999525547
413.0,0.5065836,16674940.0,0.3086615,0.4039216,0.959607958721,0.499999525547
414.0,0.5062106,16667570.0,0.3094023,0.4039217,0.959607665829,0.499999452554
415.0,0.5058391,16660200.0,0.3087984,0.4039217,0.959607799479,0.499999379561
416.0,0.5054686,16652790.0,0.3085853,0.4039217,0.959607506582,0.499999562043
417.0,0.505098,16645390.0,0.3093137,0.4039217,0.959607640232,0.49999948905
418.0,0.5047283,16638010.0,0.3092255,0.4039217,0.959607756655,0.49999948905
419.0,0.5043602,16630580.0,0.3085032,0.4039217,0.95960789031,0.499999416057
420.0,0.5039914,16623170.0,0.3097173,0.4039217,0.959607597404,0.499999416057
421.0,0.5036239,16615790.0,0.3092349,0.4039217,0.959607731059,0.499999525546
422.0,0.5032574,16608360.0,0.3090446,0.4039217,0.959607847487,0.499999525546
423.0,0.5028911,16600940.0,0.3094076,0.4039217,0.959607981146,0.499999452553
424.0,0.5025261,16593510.0,0.3090399,0.4039217,0.959607688232,0.49999937956
425.0,0.5021624,16586020.0,0.3084508,0.4039217,0.959607804662,0.49999937956
426.0,0.5017983,16578550.0,0.309475,0.4039217,0.959607938323,0.49999948905
427.0,0.5014353,16571110.0,0.3091283,0.4039217,0.959607645403,0.49999948905
428.0,0.5010732,16563630.0,0.3090077,0.4039217,0.959607761835,0.499999416057
429.0,0.5007115,16556150.0,0.3092138,0.4039217,0.959607895499,0.499999416057
430.0,0.5003508,16548660.0,0.3089821,0.4039217,0.959607602572,0.499999525546
431.0,0.4999912,16541130.0,0.308661,0.4039217,0.959607719006,0.499999452553
432.0,0.4996316,16533610.0,0.3091797,0.4039217,0.959607835442,0.499999452553
433.0,0.4992728,16526100.0,0.3090993,0.4039217,0.959607542508,0.49999937956
434.0,0.4989148,16518570.0,0.3090721,0.4039217,0.95960808555,0.49999937956
435.0,0.4985574,16511040.0,0.3090738,0.4039217,0.959607792613,0.499999489049
436.0,0.4982007,16503500.0,0.3090651,0.4039217,0.959607909053,0.499999416056
437.0,0.4978451,16495940.0,0.3086706,0.4039217,0.959607616111,0.499999416056
438.0,0.4974894,16488370.0,0.3093567,0.4039217,0.959607732551,0.499999343063
439.0,0.4971347,16480820.0,0.3090393,0.4039217,0.959607439603,0.499999343063
440.0,0.4967808,16473240.0,0.308936,0.4039217,0.959607556044,0.499999452553
441.0,0.496427,16465670.0,0.3094083,0.4039217,0.959607672486,0.499999452553
442.0,0.496075,16458070.0,0.3083696,0.4039217,0.959607379531,0.49999937956
443.0,0.4957227,16450450.0,0.309165,0.4039218,0.959607495974,0.499999306567
444.0,0.4953712,16442850.0,0.3091053,0.4039218,0.959607612418,0.499999489049
445.0,0.4950199,16435250.0,0.3093535,0.4039218,0.959607746097,0.499999416056
446.0,0.4946697,16427650.0,0.3090037,0.4039218,0.959607862545,0.499999416056
447.0,0.4943199,16420020.0,0.3091984,0.4039218,0.959607552348,0.499999343063
448.0,0.4939709,16412390.0,0.3090364,0.4039218,0.959607668796,0.49999927007
449.0,0.4936226,16404750.0,0.3089788,0.4039218,0.959607375826,0.499999452552
450.0,0.4932748,16397090.0,0.3090183,0.4039218,0.959607492274,0.499999379559
451.0,0.4929276,16389430.0,0.3090491,0.4039218,0.959607608725,0.499999379559
452.0,0.4925811,16381760.0,0.3089093,0.4039218,0.959607725177,0.499999306566
453.0,0.4922352,16374070.0,0.3089468,0.4039218,0.959607841631,0.499999489048
454.0,0.4918893,16366410.0,0.3093999,0.4039218,0.959607958087,0.499999416055
455.0,0.4915456,16358680.0,0.3079839,0.4039218,0.959607647871,0.499999343062
456.0,0.491201,16350940.0,0.3092894,0.4039218,0.959607764327,0.499999343062
457.0,0.4908571,16343260.0,0.3091326,0.4039218,0.959607880786,0.499999270069
458.0,0.4905136,16335560.0,0.3093736,0.4039218,0.959607587797,0.499999452552
459.0,0.4901709,16327860.0,0.3090225,0.4039218,0.959607704255,0.499999379559
460.0,0.4898286,16320140.0,0.309232,0.4039218,0.959607394025,0.499999306566
461.0,0.4894871,16312410.0,0.3090258,0.4039218,0.959607510484,0.499999306566
462.0,0.4891461,16304670.0,0.3090077,0.4039218,0.959607626944,0.499999416055
463.0,0.4888056,16296920.0,0.309039,0.4039218,0.959607743407,0.499999416055
464.0,0.4884656,16289160.0,0.3090146,0.4039218,0.959607433168,0.499999343062
465.0,0.4881261,16281390.0,0.309068,0.4039218,0.959607959101,0.499999270069
466.0,0.4877875,16273600.0,0.3086919,0.4039218,0.959607648859,0.499999270069
467.0,0.4874487,16265820.0,0.3093481,0.4039218,0.959607765325,0.499999379558
468.0,0.4871118,16258000.0,0.3080933,0.4039218,0.959607881793,0.499999306565
469.0,0.486774,16250170.0,0.3093987,0.4039219,0.959607571543,0.499999306565
470.0,0.4864368,16242400.0,0.3092438,0.4039219,0.959607688011,0.499999233572
471.0,0.4861002,16234600.0,0.3090981,0.4039219,0.959607377755,0.499999416055
472.0,0.4857641,16226790.0,0.3090648,0.4039219,0.959607903716,0.499999343061
473.0,0.4854285,16218960.0,0.3090901,0.4039219,0.959607593457,0.499999270068
474.0,0.4850942,16211100.0,0.3082971,0.4039219,0.959607709929,0.499999270068
475.0,0.4847593,16203230.0,0.3092823,0.4039219,0.959607399663,0.499999197075
476.0,0.4844246,16195420.0,0.3094878,0.4039219,0.959607925641,0.499999379558
477.0,0.4840908,16187590.0,0.3090573,0.4039219,0.959607615372,0.499999306565
478.0,0.483758,16179700.0,0.3085612,0.4039219,0.959607731848,0.499999233571
479.0,0.4834248,16171820.0,0.3092481,0.4039219,0.959607831088,0.499999233571
480.0,0.4830928,16163930.0,0.3085857,0.4039219,0.959607520811,0.499999343061
481.0,0.4827612,16156000.0,0.3086246,0.4039219,0.959607637289,0.499999270068
482.0,0.4824291,16148100.0,0.3093518,0.4039219,0.95960773653,0.499999270068
483.0,0.4820976,16140230.0,0.3092566,0.4039219,0.959607853011,0.499999197074
484.0,0.4817666,16132330.0,0.3091262,0.4039219,0.959607542725,0.499999379557
485.0,0.4814359,16124430.0,0.3091969,0.4039219,0.959607641968,0.499999306564
486.0,0.4811059,16116510.0,0.3088632,0.4039219,0.959607758451,0.499999233571
487.0,0.4807759,16108580.0,0.3091976,0.4039219,0.959607857698,0.499999233571
488.0,0.4804463,16100660.0,0.3091912,0.4039219,0.959607547402,0.499999160578
489.0,0.480117,16092730.0,0.3091476,0.4039219,0.959607646648,0.499999270067
490.0,0.4797883,16084780.0,0.3090069,0.4039219,0.959607763135,0.499999270067
491.0,0.4794598,16076820.0,0.3090653,0.403922,0.959607862385,0.499999197074
492.0,0.4791322,16068830.0,0.3084991,0.403922,0.959607552079,0.499999197074
493.0,0.4788041,16060840.0,0.3092343,0.403922,0.959607651328,0.499999306564
494.0,0.4784764,16052870.0,0.3091822,0.403922,0.959607341016,0.49999923357
495.0,0.4781491,16044890.0,0.309045,0.403922,0.959607867072,0.49999923357
496.0,0.4778219,16036910.0,0.3092077,0.403922,0.959607966326,0.499999160577
497.0,0.4774952,16028910.0,0.3089913,0.403922,0.959607656009,0.499999270067
498.0,0.4771692,16020880.0,0.3086552,0.403922,0.959607755263,0.499999270067
499.0,0.4768424,16012870.0,0.3095291,0.403922,0.959607854519,0.499999197073
500.0,0.4765163,16004870.0,0.3090703,0.403922,0.959607544193,0.49999912408
501.0,0.4761906,15996830.0,0.3089668,0.403922,0.959607643449,0.49999912408
502.0,0.4758648,15988800.0,0.3092382,0.403922,0.959607742707,0.49999923357
503.0,0.4755394,15980760.0,0.3089591,0.403922,0.959607432372,0.49999923357
504.0,0.4752146,15972690.0,0.3086849,0.403922,0.95960753163,0.499999160576
505.0,0.4748897,15964600.0,0.3087951,0.403922,0.959607630889,0.499999087583
506.0,0.4745644,15956540.0,0.309472,0.403922,0.959607730149,0.499999270066
507.0,0.4742397,15948480.0,0.3089386,0.403922,0.959607419805,0.499999197073
508.0,0.4739151,15940390.0,0.3089378,0.403922,0.959607519065,0.499999124079
509.0,0.4735902,15932310.0,0.3093625,0.403922,0.959607618327,0.499999124079
510.0,0.4732659,15924210.0,0.3088045,0.403922,0.959607717591,0.499999233569
511.0,0.4729415,15916100.0,0.3089898,0.4039221,0.959607816856,0.499999160576
512.0,0.4726171,15907990.0,0.3091117,0.4039221,0.959607916123,0.499999160576
513.0,0.4722928,15899870.0,0.3090019,0.4039221,0.959608015391,0.499999087582
514.0,0.4719684,15891740.0,0.3090685,0.4039221,0.95960727816,0.499999197072
515.0,0.4716442,15883610.0,0.3089962,0.4039221,0.959607377425,0.499999197072
516.0,0.4713198,15875460.0,0.309032,0.4039221,0.959607476691,0.499999124079
517.0,0.4709958,15867300.0,0.3086886,0.4039221,0.959607575959,0.499999051085
518.0,0.4706713,15859130.0,0.3091035,0.4039221,0.959607675229,0.499999051085
519.0,0.4703466,15850980.0,0.3091665,0.4039221,0.959607347611,0.499999160575
520.0,0.4700222,15842800.0,0.3087402,0.4039221,0.959607446881,0.499999087582
521.0,0.4696979,15834580.0,0.3085757,0.4039221,0.959607955804,0.499999087582
522.0,0.469373,15826370.0,0.3090222,0.4039221,0.959607628181,0.499999014588
523.0,0.4690479,15818170.0,0.3089138,0.4039221,0.959607727455,0.499999197072
524.0,0.4687224,15809980.0,0.3092338,0.4039221,0.959607826731,0.499999124078
525.0,0.4683963,15801800.0,0.3094271,0.4039221,0.959607926008,0.499999051085
526.0,0.4680704,15793610.0,0.3090507,0.4039221,0.959607598374,0.499999051085
527.0,0.4677441,15785400.0,0.3091885,0.4039221,0.959607697651,0.499999160574
528.0,0.4674176,15777170.0,0.3089319,0.4039221,0.959607796929,0.499999087581
529.0,0.4670913,15768900.0,0.3084977,0.4039222,0.959607469286,0.499999087581
530.0,0.4667635,15760650.0,0.3094256,0.4039222,0.959607978247,0.499999014587
531.0,0.4664357,15752420.0,0.3090544,0.4039222,0.9596076506,0.499999124077
532.0,0.4661075,15744160.0,0.3089445,0.4039222,0.959607749881,0.499999051084
533.0,0.4657787,15735890.0,0.3090659,0.4039222,0.959607422227,0.499999051084
534.0,0.4654495,15727610.0,0.3088046,0.4039222,0.959607521508,0.49999897809
535.0,0.4651201,15719290.0,0.3084688,0.4039222,0.959607603546,0.49999908758
536.0,0.4647891,15710990.0,0.3092895,0.4039222,0.95960770283,0.49999908758
537.0,0.4644572,15702730.0,0.3094437,0.4039222,0.959607375165,0.499999014587
538.0,0.464125,15694450.0,0.3090597,0.4039222,0.959607884158,0.499998941593
539.0,0.4637918,15686150.0,0.3091783,0.4039222,0.959607556489,0.499999124077
540.0,0.4634578,15677830.0,0.3089953,0.4039222,0.959607655776,0.499999051083
541.0,0.4631228,15669510.0,0.3090901,0.4039222,0.959607737819,0.49999897809
542.0,0.4627869,15661180.0,0.3090338,0.4039222,0.95960741014,0.49999897809
543.0,0.4624497,15652850.0,0.3091253,0.4039222,0.959607509429,0.49999908758
544.0,0.4621115,15644500.0,0.3089276,0.4039222,0.959607591472,0.499999014586
545.0,0.461772,15636130.0,0.3089531,0.4039223,0.959607263784,0.499999014586
546.0,0.4614312,15627760.0,0.3089616,0.4039223,0.959607772811,0.499998941592
547.0,0.4610897,15619350.0,0.3082857,0.4039223,0.959607445118,0.499998868599
548.0,0.4607451,15610960.0,0.3096041,0.4039223,0.959607527164,0.499999051082
549.0,0.4603994,15602610.0,0.3091023,0.4039223,0.959607626459,0.499998978089
550.0,0.4600521,15594220.0,0.3090206,0.4039223,0.959607708507,0.499998905095
551.0,0.4597026,15585820.0,0.3092169,0.4039223,0.959607380804,0.499998905095
552.0,0.4593514,15577420.0,0.308983,0.4039223,0.959607462852,0.499999014585
553.0,0.4589985,15568970.0,0.3085368,0.4039223,0.959607544901,0.499998941592
554.0,0.4586424,15560530.0,0.309278,0.4039223,0.9596076442,0.499998868598
555.0,0.458284,15552120.0,0.3091575,0.4039223,0.959607726252,0.499998868598
556.0,0.4579229,15543690.0,0.3091288,0.4039223,0.959607808306,0.499998978088
557.0,0.4575596,15535220.0,0.3086832,0.4039223,0.959607480586,0.499998905094
558.0,0.4571925,15526760.0,0.3092406,0.4039223,0.959607562639,0.499998905094
559.0,0.4568231,15518270.0,0.3085101,0.4039223,0.959607644694,0.499998832101
560.0,0.4564501,15509740.0,0.3085535,0.4039224,0.95960772675,0.499998941591
561.0,0.4560721,15501260.0,0.3095433,0.4039224,0.959607399018,0.499998868597
562.0,0.4556906,15492800.0,0.3091567,0.4039224,0.959607481074,0.499998868597
563.0,0.4553048,15484300.0,0.3090649,0.4039224,0.95960756313,0.499998795603
564.0,0.4549143,15475800.0,0.3091134,0.4039224,0.959607645188,0.499998905094
565.0,0.4545192,15467270.0,0.3087475,0.4039224,0.959607317445,0.499998905094
566.0,0.4541181,15458730.0,0.3091625,0.4039224,0.959607399502,0.4999988321
567.0,0.453711,15450210.0,0.3092904,0.4039224,0.959607481561,0.499998759106
568.0,0.4532978,15441670.0,0.3089981,0.4039224,0.959607563621,0.49999894159
569.0,0.4528773,15433130.0,0.3093289,0.4039224,0.959607645682,0.499998868596
570.0,0.4524498,15424570.0,0.3089901,0.4039224,0.959607727745,0.499998795602
571.0,0.4520149,15415960.0,0.3084911,0.4039224,0.959607809809,0.499998905093
572.0,0.4515702,15407350.0,0.3090792,0.4039224,0.959607464797,0.499998905093
573.0,0.4511159,15398750.0,0.3090884,0.4039224,0.95960754686,0.499998832099
574.0,0.4506509,15390150.0,0.3091021,0.4039225,0.959607628925,0.499998759105
575.0,0.4501742,15381530.0,0.3091333,0.4039225,0.959607710991,0.499998868595
576.0,0.4496849,15372900.0,0.30899,0.4039225,0.959607365967,0.499998868595
577.0,0.4491816,15364250.0,0.3089873,0.4039225,0.959607448032,0.499998795602
578.0,0.4486629,15355580.0,0.308914,0.4039225,0.959607530099,0.499998722608
579.0,0.4481266,15346900.0,0.3090713,0.4039225,0.959607594915,0.499998905092
580.0,0.4475712,15338220.0,0.3090338,0.4039225,0.959607676984,0.499998832098
581.0,0.4469944,15329520.0,0.309038,0.4039225,0.959607759055,0.499998759104
582.0,0.4463935,15320800.0,0.3090297,0.4039225,0.959607414013,0.49999868611
583.0,0.4457669,15312040.0,0.3084389,0.4039225,0.959607905949,0.499998868595
584.0,0.4451086,15303260.0,0.3089868,0.4039225,0.959607560902,0.499998795601
585.0,0.4444153,15294490.0,0.309059,0.4039225,0.959607625722,0.499998722607
586.0,0.4436835,15285690.0,0.308638,0.4039225,0.959607707796,0.499998649613
587.0,0.4429047,15276880.0,0.3092196,0.4039226,0.959607772618,0.499998832097
588.0,0.4420733,15268070.0,0.309158,0.4039226,0.959607427559,0.499998759103
589.0,0.4411808,15259240.0,0.3090715,0.4039226,0.95960791952,0.499998686109
590.0,0.4402184,15250340.0,0.3084996,0.4039226,0.959607574455,0.499998613115
591.0,0.4391678,15241440.0,0.3094867,0.4039226,0.959607639279,0.4999987956
592.0,0.4380168,15232540.0,0.3091466,0.4039226,0.959607704104,0.499998722606
593.0,0.4367436,15223590.0,0.3090384,0.4039226,0.959607768929,0.499998649612
594.0,0.4353198,15214600.0,0.3091417,0.4039226,0.959607423851,0.499998576618
595.0,0.43371,15205570.0,0.3090042,0.4039226,0.959607488676,0.499998686108
596.0,0.4318642,15196480.0,0.3089584,0.4039226,0.959607536247,0.499998686108
597.0,0.4297137,15187330.0,0.3089202,0.4039226,0.959607601074,0.499998613114
598.0,0.4271556,15178140.0,0.3094461,0.4039227,0.959607238727,0.499998722605
599.0,0.4240632,15168850.0,0.3083918,0.4039227,0.959607713476,0.499998649611
600.0,0.4201974,15159440.0,0.3092682,0.4039227,0.959607761051,0.499998649611
601.0,0.4152261,15149950.0,0.3090262,0.4039227,0.959607381441,0.499998576617
602.0,0.4085462,15140250.0,0.3084115,0.4039227,0.959607838949,0.499998686107
603.0,0.3989497,15130340.0,0.3093288,0.4039227,0.959607869272,0.499998613113
604.0,0.3839535,15120150.0,0.309163,0.4039227,0.959607472395,0.499998540119
605.0,0.3576924,15109400.0,0.3090627,0.4039227,0.959607468203,0.49999864961
606.0,0.2992798,15097610.0,0.309094,0.4039227,0.959607839452,0.499998576616
607.0,0.1027316,15083060.0,0.3070711,0.4039262,0.959607269999,0.499995099255
608.0,0.0,15065350.0,0.3000477,0.4390694,0.608582124751,0.499997565386
609.0,0.0,15050560.0,0.3000464,0.4656179,0.343412867242,0.499998507336
610.0,0.0,15036010.0,0.3000463,0.4808647,0.191131820426,0.499998658639
611.0,0.0,15021580.0,0.3000462,0.4894145,0.105738938099,0.499998597119
612.0,0.0,15007240.0,0.300046,0.4941574,0.0583682931721,0.499998532896
613.0,0.0,14992940.0,0.3000459,0.4967744,0.0322307704343,0.499998637409
614.0,0.0,14978650.0,0.3000458,0.4982142,0.0178497123412,0.499998638594
615.0,0.0,14964390.0,0.3000457,0.4990053,0.00994913331995,0.499998673264
616.0,0.0,14950130.0,0.3000455,0.4994395,0.00561222844168,0.499998605593
617.0,0.0,14935870.0,0.3000454,0.4996777,0.00323247585294,0.499998707808
618.0,0.0,14921620.0,0.3000453,0.4998085,0.00192685959767,0.49999870791
619.0,0.0,14907360.0,0.3000452,0.4998802,0.00121057095449,0.499998571963
620.0,0.0,14893110.0,0.300045,0.4999195,0.000817580374252,0.499998673997
621.0,0.0,14878860.0,0.3000449,0.4999411,0.000601946376435,0.499998674014
622.0,0.0,14864610.0,0.3000448,0.4999529,0.000483613414168,0.499998640024
623.0,0.0,14850360.0,0.3000447,0.4999594,0.000418667239582,0.499998674028
624.0,0.0,14836120.0,0.3000445,0.499963,0.000383015749296,0.499998674031
625.0,0.0,14821870.0,0.3000444,0.499965,0.00036344214072,0.499998708031
626.0,0.0,14807620.0,0.3000443,0.499966,0.000352693975535,0.499998572036
627.0,0.0,14793370.0,0.3000442,0.4999666,0.000346790764633,0.499998708032
628.0,0.0,14779130.0,0.300044,0.4999669,0.000343547862528,0.499998776031
629.0,0.0,14764880.0,0.3000439,0.4999671,0.0003417662261,0.499998708032
630.0,0.0,14750630.0,0.3000438,0.4999672,0.000340787072926,0.499998708032
631.0,0.0,14736390.0,0.3000437,0.4999673,0.000340248970215,0.499998640034
632.0,0.0,14722140.0,0.3000435,0.4999673,0.000339953197389,0.499998572036
633.0,0.0,14707900.0,0.3000434,0.4999673,0.000339790580209,0.499998742031
634.0,0.0,14693660.0,0.3000433,0.4999673,0.000339701252705,0.499998674033
635.0,0.0,14679410.0,0.3000432,0.4999673,0.000339652167893,0.49999877603
636.0,0.0,14665170.0,0.300043,0.4999673,0.000339625071851,0.499998708031
637.0,0.0,14650930.0,0.3000429,0.4999673,0.000339610309162,0.499998640033
638.0,0.0,14636690.0,0.3000428,0.4999673,0.000339602105077,0.49999874203
639.0,0.0,14622450.0,0.3000427,0.4999673,0.000339597453613,0.499998674032
640.0,0.0,14608210.0,0.3000426,0.4999673,0.000339595206687,0.499998776029
641.0,0.0,14593960.0,0.3000424,0.4999673,0.000339593652436,0.499998708031
642.0,0.0,14579720.0,0.3000423,0.4999673,0.000339593045237,0.499998640032
643.0,0.0,14565490.0,0.3000422,0.4999673,0.000339592493053,0.499998742029
644.0,0.0,14551250.0,0.3000421,0.4999673,0.00033959243245,0.499998674031
645.0,0.0,14537010.0,0.3000419,0.4999673,0.000339592153561,0.499998776028
646.0,0.0,14522770.0,0.3000418,0.4999673,0.000339592184059,0.49999870803
647.0,0.0,14508530.0,0.3000417,0.4999672,0.000339591996268,0.499998810027
648.0,0.0,14494290.0,0.3000416,0.4999672,0.000339592117875,0.499998742028
649.0,0.0,14480060.0,0.3000414,0.4999672,0.000339592239485,0.49999867403
650.0,0.0,14465820.0,0.3000413,0.4999672,0.000339592051686,0.499998776027
651.0,0.0,14451580.0,0.3000412,0.4999672,0.000339592173299,0.499998708029
652.0,0.0,14437350.0,0.3000411,0.4999672,0.000339591985494,0.499998878025
653.0,0.0,14423110.0,0.300041,0.4999672,0.000339592198226,0.499998810026
654.0,0.0,14408880.0,0.3000408,0.4999672,0.000339592010417,0.499998742028
655.0,0.0,14394650.0,0.3000407,0.4999672,0.000339592132035,0.499998844025
656.0,0.0,14380410.0,0.3000406,0.4999672,0.00033959194422,0.499998776026
657.0,0.0,14366180.0,0.3000405,0.4999672,0.000339592065841,0.499998878024
658.0,0.0,14351950.0,0.3000403,0.4999672,0.000339591878019,0.499998810025
659.0,0.0,14337710.0,0.3000402,0.4999672,0.000339592090767,0.499998742027
660.0,0.0,14323480.0,0.3000401,0.4999672,0.00033959190294,0.499998844024
661.0,0.0,14309250.0,0.30004,0.4999672,0.000339592024568,0.499998776026
662.0,0.0,14295020.0,0.3000398,0.4999672,0.000339592146199,0.499998878023
663.0,0.0,14280790.0,0.3000397,0.4999672,0.000339591958365,0.499998810024
664.0,0.0,14266560.0,0.3000396,0.4999672,0.000339592171129,0.499998742026
665.0,0.0,14252330.0,0.3000395,0.4999672,0.00033959198329,0.499998844023
666.0,0.0,14238100.0,0.3000394,0.4999672,0.000339592104927,0.499998776025
667.0,0.0,14223870.0,0.3000392,0.4999672,0.000339591917082,0.499998878022
668.0,0.0,14209640.0,0.3000391,0.4999672,0.000339592038722,0.499998810024
669.0,0.0,14195410.0,0.300039,0.4999672,0.000339591942008,0.499998742025
670.0,0.0,14181180.0,0.3000389,0.4999672,0.000339592063651,0.499998844023
