x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
398.5,0.508933,16795000.0,0.317953,0.40404,0.0959596,0.5
399.5,0.508549,16787700.0,0.317926,0.40404,0.0959596,0.5
400.5,0.508166,16780400.0,0.317984,0.40404,0.0959596,0.5
401.5,0.507784,16773100.0,0.31793,0.40404,0.0959596,0.5
402.5,0.507402,16765800.0,0.317944,0.40404,0.0959596,0.5
403.5,0.507022,16758400.0,0.31799,0.40404,0.0959596,0.5
404.5,0.506642,16751100.0,0.317919,0.40404,0.0959596,0.5
405.5,0.506263,16743700.0,0.31797,0.40404,0.0959596,0.5
406.5,0.505885,16736300.0,0.317949,0.40404,0.0959596,0.5
407.5,0.505508,16729000.0,0.317937,0.40404,0.0959596,0.5
408.5,0.505131,16721600.0,0.318001,0.40404,0.0959596,0.5
409.5,0.504755,16714200.0,0.317914,0.40404,0.0959596,0.5
410.5,0.50438,16706700.0,0.317962,0.40404,0.0959596,0.5
411.5,0.504006,16699300.0,0.317955,0.40404,0.0959596,0.5
412.5,0.503633,16691900.0,0.317925,0.40404,0.0959596,0.5
413.5,0.50326,16684400.0,0.317982,0.40404,0.0959596,0.5
414.5,0.502889,16677000.0,0.317926,0.40404,0.0959596,0.5
415.5,0.502518,16669500.0,0.317941,0.40404,0.0959596,0.5
416.5,0.502148,16662000.0,0.317988,0.40404,0.0959596,0.5
417.5,0.501778,16654500.0,0.317917,0.40404,0.0959596,0.5
418.5,0.501409,16647000.0,0.317968,0.40404,0.0959596,0.5
419.5,0.501042,16639500.0,0.317949,0.40404,0.0959596,0.5
420.5,0.500674,16631900.0,0.317935,0.40404,0.0959596,0.5
421.5,0.500308,16624400.0,0.318001,0.40404,0.0959596,0.5
422.5,0.499942,16616800.0,0.317912,0.40404,0.0959596,0.5
423.5,0.499577,16609300.0,0.317959,0.40404,0.0959596,0.5
424.5,0.499213,16601700.0,0.317955,0.40404,0.0959596,0.5
425.5,0.49885,16594100.0,0.317927,0.40404,0.0959596,0.5
426.5,0.498487,16586500.0,0.317982,0.40404,0.0959596,0.5
427.5,0.498125,16578900.0,0.317921,0.40404,0.0959596,0.5
428.5,0.497763,16571300.0,0.317939,0.40404,0.0959596,0.5
429.5,0.497403,16563600.0,0.317985,0.40404,0.0959596,0.5
430.5,0.497043,16556000.0,0.317916,0.40404,0.0959596,0.5
431.5,0.496684,16548300.0,0.317966,0.40404,0.0959596,0.5
432.5,0.496325,16540700.0,0.317948,0.40404,0.0959596,0.5
433.5,0.495967,16533000.0,0.317933,0.40404,0.0959596,0.5
434.5,0.49561,16525300.0,0.318,0.40404,0.0959596,0.5
435.5,0.495254,16517600.0,0.31791,0.40404,0.0959596,0.5
436.5,0.494898,16509900.0,0.317957,0.40404,0.0959596,0.5
437.5,0.494543,16502100.0,0.317954,0.40404,0.0959596,0.5
438.5,0.494188,16494400.0,0.317928,0.40404,0.0959596,0.5
439.5,0.493834,16486700.0,0.317985,0.40404,0.0959596,0.5
440.5,0.493481,16478900.0,0.317915,0.40404,0.0959596,0.5
441.5,0.493129,16471100.0,0.317938,0.40404,0.0959596,0.5
442.5,0.492777,16463300.0,0.31798,0.40404,0.0959596,0.5
443.5,0.492426,16455500.0,0.317914,0.40404,0.0959596,0.5
444.5,0.492075,16447700.0,0.317965,0.40404,0.0959596,0.5
445.5,0.491725,16439900.0,0.317946,0.40404,0.0959596,0.5
446.5,0.491376,16432100.0,0.317932,0.40404,0.0959596,0.5
447.5,0.491027,16424200.0,0.317998,0.40404,0.0959596,0.5
448.5,0.490679,16416400.0,0.317909,0.40404,0.0959596,0.5
449.5,0.490332,16408500.0,0.317956,0.40404,0.0959596,0.5
450.5,0.489985,16400600.0,0.317952,0.40404,0.0959596,0.5
451.5,0.489638,16392700.0,0.317927,0.40404,0.0959596,0.5
452.5,0.489293,16384800.0,0.31799,0.40404,0.0959596,0.5
453.5,0.488948,16376900.0,0.317909,0.40404,0.0959596,0.5
454.5,0.488603,16369000.0,0.317938,0.40404,0.0959596,0.5
455.5,0.488259,16361000.0,0.317974,0.40404,0.0959596,0.5
456.5,0.487916,16353100.0,0.317914,0.40404,0.0959596,0.5
457.5,0.487573,16345100.0,0.317965,0.40404,0.0959596,0.5
458.5,0.487231,16337100.0,0.317942,0.40404,0.0959596,0.5
459.5,0.486889,16329100.0,0.317932,0.40404,0.0959596,0.5
460.5,0.486548,16321100.0,0.317994,0.40404,0.0959596,0.5
461.5,0.486207,16313100.0,0.317909,0.40404,0.0959596,0.5
462.5,0.485867,16305100.0,0.317956,0.40404,0.0959596,0.5
463.5,0.485528,16297100.0,0.317949,0.40404,0.0959596,0.5
464.5,0.485189,16289000.0,0.317927,0.40404,0.0959596,0.5
465.5,0.48485,16281000.0,0.317994,0.40404,0.0959596,0.5
466.5,0.484512,16272900.0,0.317905,0.40404,0.0959596,0.5
467.5,0.484175,16264800.0,0.317938,0.40404,0.0959596,0.5
468.5,0.483838,16256700.0,0.317966,0.40404,0.0959596,0.5
469.5,0.483501,16248600.0,0.317914,0.40404,0.0959596,0.5
470.5,0.483165,16240500.0,0.317967,0.40404,0.0959596,0.5
471.5,0.48283,16232300.0,0.317937,0.40404,0.0959596,0.5
472.5,0.482495,16224200.0,0.317932,0.40404,0.0959596,0.5
473.5,0.48216,16216000.0,0.317989,0.40404,0.0959596,0.5
474.5,0.481826,16207900.0,0.317909,0.40404,0.0959596,0.5
475.5,0.481493,16199700.0,0.317957,0.40404,0.0959596,0.5
476.5,0.48116,16191500.0,0.317945,0.40404,0.0959596,0.5
477.5,0.480827,16183300.0,0.317927,0.40404,0.0959596,0.5
478.5,0.480494,16175000.0,0.317995,0.40404,0.0959596,0.5
479.5,0.480163,16166800.0,0.317904,0.40404,0.0959596,0.5
480.5,0.479831,16158600.0,0.317941,0.40404,0.0959596,0.5
481.5,0.4795,16150300.0,0.317956,0.40404,0.0959596,0.5
482.5,0.47917,16142000.0,0.317914,0.40404,0.0959596,0.5
483.5,0.478839,16133700.0,0.317969,0.40404,0.0959596,0.5
484.5,0.47851,16125400.0,0.317931,0.40404,0.0959596,0.5
485.5,0.47818,16117100.0,0.317933,0.40404,0.0959596,0.5
486.5,0.477851,16108800.0,0.317983,0.40404,0.0959596,0.5
487.5,0.477522,16100500.0,0.317909,0.40404,0.0959596,0.5
488.5,0.477194,16092100.0,0.31796,0.40404,0.0959596,0.5
489.5,0.476866,16083800.0,0.31794,0.40404,0.0959596,0.5
490.5,0.476538,16075400.0,0.317928,0.40404,0.0959596,0.5
491.5,0.476211,16067000.0,0.317989,0.40404,0.0959596,0.5
492.5,0.475884,16058600.0,0.317906,0.40404,0.0959596,0.5
493.5,0.475557,16050200.0,0.317947,0.40404,0.0959596,0.5
494.5,0.475231,16041800.0,0.317946,0.40404,0.0959596,0.5
495.5,0.474905,16033300.0,0.317915,0.40404,0.0959596,0.5
496.5,0.474579,16024900.0,0.317972,0.40404,0.0959596,0.5
497.5,0.474254,16016400.0,0.317924,0.40404,0.0959596,0.5
498.5,0.473928,16007900.0,0.317935,0.40404,0.0959596,0.5
499.5,0.473603,15999500.0,0.317976,0.40404,0.0959596,0.5
500.5,0.473278,15991000.0,0.31791,0.40404,0.0959596,0.5
501.5,0.472954,15982400.0,0.317963,0.40404,0.0959596,0.5
502.5,0.472629,15973900.0,0.317934,0.40404,0.0959596,0.5
503.5,0.472305,15965400.0,0.31793,0.40404,0.0959596,0.5
504.5,0.471981,15956800.0,0.317982,0.40404,0.0959596,0.5
505.5,0.471657,15948200.0,0.317907,0.40404,0.0959596,0.5
506.5,0.471334,15939700.0,0.317955,0.40404,0.0959596,0.5
507.5,0.47101,15931100.0,0.317936,0.40404,0.0959596,0.5
508.5,0.470687,15922500.0,0.317916,0.40404,0.0959596,0.5
509.5,0.470363,15913800.0,0.317976,0.40404,0.0959596,0.5
510.5,0.47004,15905200.0,0.317916,0.40404,0.0959596,0.5
511.5,0.469717,15896600.0,0.317937,0.40404,0.0959596,0.5
512.5,0.469394,15887900.0,0.317968,0.40404,0.0959596,0.5
513.5,0.469071,15879200.0,0.317912,0.40404,0.0959596,0.5
514.5,0.468747,15870500.0,0.317967,0.40404,0.0959596,0.5
515.5,0.468424,15861800.0,0.317927,0.40404,0.0959596,0.5
516.5,0.468101,15853100.0,0.317932,0.40404,0.0959596,0.5
517.5,0.467778,15844400.0,0.317974,0.40404,0.0959596,0.5
518.5,0.467455,15835600.0,0.317908,0.40404,0.0959596,0.5
519.5,0.467131,15826900.0,0.317962,0.40404,0.0959596,0.5
520.5,0.466808,15818100.0,0.317928,0.40404,0.0959596,0.5
521.5,0.466484,15809300.0,0.317919,0.40404,0.0959596,0.5
522.5,0.466161,15800500.0,0.317981,0.40404,0.0959596,0.5
523.5,0.465837,15791700.0,0.317906,0.40404,0.0959596,0.5
524.5,0.465513,15782900.0,0.317939,0.40404,0.0959596,0.5
525.5,0.465188,15774100.0,0.317958,0.40404,0.0959596,0.5
526.5,0.464863,15765200.0,0.317914,0.40404,0.0959596,0.5
527.5,0.464538,15756300.0,0.317972,0.40404,0.0959596,0.5
528.5,0.464213,15747400.0,0.31792,0.40404,0.0959596,0.5
529.5,0.463887,15738500.0,0.317935,0.40404,0.0959596,0.5
530.5,0.46356,15729600.0,0.317965,0.40404,0.0959596,0.5
531.5,0.463234,15720700.0,0.31791,0.40404,0.0959596,0.5
532.5,0.462906,15711800.0,0.317967,0.40404,0.0959596,0.5
533.5,0.462578,15702800.0,0.317922,0.40404,0.0959596,0.5
534.5,0.46225,15693900.0,0.317923,0.40404,0.0959596,0.5
535.5,0.461921,15684900.0,0.317977,0.40404,0.0959596,0.5
536.5,0.461591,15675900.0,0.317901,0.40404,0.0959596,0.5
537.5,0.46126,15666900.0,0.317944,0.40404,0.0959596,0.5
538.5,0.460928,15657800.0,0.317948,0.40404,0.0959596,0.5
539.5,0.460596,15648800.0,0.317916,0.40404,0.0959596,0.5
540.5,0.460262,15639700.0,0.317978,0.40404,0.0959596,0.5
541.5,0.459928,15630700.0,0.317912,0.40404,0.0959596,0.5
542.5,0.459592,15621600.0,0.317938,0.40404,0.0959596,0.5
543.5,0.459255,15612500.0,0.317956,0.40404,0.0959596,0.5
544.5,0.458917,15603400.0,0.317913,0.40404,0.0959596,0.5
545.5,0.458577,15594200.0,0.317973,0.40404,0.0959596,0.5
546.5,0.458235,15585100.0,0.317914,0.40404,0.0959596,0.5
547.5,0.457893,15575900.0,0.317929,0.40404,0.0959596,0.5
548.5,0.457548,15566700.0,0.317962,0.40404,0.0959596,0.5
549.5,0.457201,15557500.0,0.317903,0.40404,0.0959596,0.5
550.5,0.456853,15548300.0,0.31795,0.40404,0.0959596,0.5
551.5,0.456502,15539100.0,0.317937,0.40404,0.0959596,0.5
552.5,0.456149,15529900.0,0.31792,0.40404,0.0959596,0.5
553.5,0.455793,15520600.0,0.317984,0.40404,0.0959596,0.5
554.5,0.455435,15511300.0,0.317903,0.40404,0.0959596,0.5
555.5,0.455074,15502000.0,0.317943,0.40404,0.0959596,0.5
556.5,0.454709,15492700.0,0.317945,0.40404,0.0959596,0.5
557.5,0.454342,15483400.0,0.317916,0.40404,0.0959596,0.5
558.5,0.45397,15474100.0,0.317979,0.40404,0.0959596,0.5
559.5,0.453595,15464700.0,0.317905,0.40404,0.0959596,0.5
560.5,0.453216,15455300.0,0.317937,0.40404,0.0959596,0.5
561.5,0.452831,15445900.0,0.317947,0.40404,0.0959596,0.5
562.5,0.452443,15436500.0,0.317905,0.40404,0.0959596,0.5
563.5,0.452048,15427100.0,0.317958,0.40404,0.0959596,0.5
564.5,0.451648,15417700.0,0.317925,0.40404,0.0959596,0.5
565.5,0.451241,15408200.0,0.317924,0.40404,0.0959596,0.5
566.5,0.450828,15398700.0,0.317977,0.40404,0.0959596,0.5
567.5,0.450407,15389200.0,0.317902,0.40404,0.0959596,0.5
568.5,0.449977,15379700.0,0.317949,0.40404,0.0959596,0.5
569.5,0.449539,15370200.0,0.317935,0.40404,0.0959596,0.5
570.5,0.449091,15360600.0,0.31792,0.40404,0.0959596,0.5
571.5,0.448631,15351000.0,0.317982,0.40404,0.0959596,0.5
572.5,0.44816,15341400.0,0.317899,0.40404,0.0959596,0.5
573.5,0.447675,15331800.0,0.317945,0.40404,0.0959596,0.5
574.5,0.447176,15322200.0,0.317934,0.40404,0.0959596,0.5
575.5,0.446659,15312500.0,0.317909,0.40404,0.0959596,0.5
576.5,0.446124,15302800.0,0.317966,0.40404,0.0959596,0.5
577.5,0.445569,15293100.0,0.317912,0.40404,0.0959596,0.5
578.5,0.444989,15283400.0,0.317929,0.40404,0.0959596,0.5
579.5,0.444383,15273600.0,0.317963,0.40404,0.0959596,0.5
580.5,0.443747,15263800.0,0.317905,0.40404,0.0959596,0.5
581.5,0.443075,15254000.0,0.317958,0.40404,0.0959596,0.5
582.5,0.442363,15244200.0,0.317924,0.40404,0.0959596,0.5
583.5,0.441605,15234300.0,0.317925,0.40404,0.0959596,0.5
584.5,0.440792,15224400.0,0.317969,0.40404,0.0959596,0.5
585.5,0.439915,15214500.0,0.317903,0.40404,0.0959596,0.5
586.5,0.438961,15204500.0,0.317954,0.40404,0.0959596,0.5
587.5,0.437916,15194500.0,0.317924,0.40404,0.0959596,0.5
588.5,0.436758,15184400.0,0.317914,0.40404,0.0959596,0.5
589.5,0.435462,15174300.0,0.317975,0.40404,0.0959596,0.5
590.5,0.433994,15164200.0,0.317898,0.40404,0.0959596,0.5
591.5,0.432304,15154000.0,0.317934,0.40404,0.0959596,0.5
592.5,0.430327,15143700.0,0.317949,0.40404,0.0959596,0.5
593.5,0.427966,15133300.0,0.317909,0.40404,0.0959596,0.5
594.5,0.425074,15122900.0,0.317967,0.40404,0.0959596,0.5
595.5,0.421423,15112400.0,0.317912,0.40404,0.0959596,0.5
596.5,0.41663,15101700.0,0.317931,0.40404,0.0959596,0.5
597.5,0.410001,15090800.0,0.317955,0.40404,0.0959596,0.5
598.5,0.400152,15079700.0,0.317907,0.40404,0.0959596,0.5
599.5,0.383834,15068100.0,0.317964,0.40404,0.0959596,0.5
600.5,0.351363,15055900.0,0.317913,0.40404,0.0959596,0.5
601.5,0.255503,15042300.0,0.317922,0.40404,0.0959596,0.5
602.5,0.0,15022300.0,0.308566,0.421664,0.0783359,0.5
603.5,0.0,15008700.0,0.300004,0.460782,0.0392179,0.5
604.5,0.0,14994900.0,0.300004,0.479881,0.0201194,0.5
605.5,0.0,14981100.0,0.300004,0.489595,0.0104047,0.5
606.5,0.0,14967200.0,0.300004,0.494601,0.00539918,0.5
607.5,0.0,14953400.0,0.300004,0.497193,0.00280654,0.5
608.5,0.0,14939600.0,0.300004,0.49854,0.00146018,0.5
609.5,0.0,14925700.0,0.300004,0.49924,0.000760056,0.5
610.5,0.0,14911900.0,0.300004,0.499604,0.000395722,0.5
611.5,0.0,14898100.0,0.300004,0.499794,0.000206057,0.5
612.5,0.0,14884200.0,0.300004,0.499893,0.000107302,0.5
613.5,0.0,14870400.0,0.300004,0.499944,5.58781e-05,0.5
614.5,0.0,14856500.0,0.300004,0.499971,2.9099e-05,0.5
615.5,0.0,14842700.0,0.300004,0.499985,1.51535e-05,0.5
616.5,0.0,14828900.0,0.300004,0.499992,7.89129e-06,0.5
617.5,0.0,14815000.0,0.300004,0.499996,4.1094e-06,0.5
618.5,0.0,14801200.0,0.300004,0.499998,2.13996e-06,0.5
619.5,0.0,14787300.0,0.300004,0.499999,1.11436e-06,0.5
620.5,0.0,14773500.0,0.300004,0.499999,5.8029e-07,0.5
621.5,0.0,14759700.0,0.300004,0.5,3.02175e-07,0.5
622.5,0.0,14745800.0,0.300004,0.5,1.5735e-07,0.5
623.5,0.0,14732000.0,0.300004,0.5,8.19351e-08,0.5
624.5,0.0,14718100.0,0.300004,0.5,4.26648e-08,0.5
625.5,0.0,14704300.0,0.300004,0.5,2.22159e-08,0.5
626.5,0.0,14690400.0,0.300004,0.5,1.15679e-08,0.5
627.5,0.0,14676600.0,0.300004,0.5,6.02335e-09,0.5
628.5,0.0,14662800.0,0.300004,0.5,3.13631e-09,0.5
629.5,0.0,14648900.0,0.300004,0.5,1.63303e-09,0.5
630.5,0.0,14635100.0,0.300004,0.5,8.50285e-10,0.5
631.5,0.0,14621200.0,0.300004,0.5,4.42722e-10,0.5
632.5,0.0,14607400.0,0.300004,0.5,2.30511e-10,0.5
633.5,0.0,14593500.0,0.300004,0.5,1.20019e-10,0.5
634.5,0.0,14579700.0,0.300004,0.5,6.24886e-11,0.5
635.5,0.0,14565800.0,0.300004,0.5,3.25348e-11,0.5
636.5,0.0,14552000.0,0.300004,0.5,1.69391e-11,0.5
637.5,0.0,14538100.0,0.300004,0.5,8.81917e-12,0.5
638.5,0.0,14524300.0,0.300004,0.5,4.59156e-12,0.5
639.5,0.0,14510400.0,0.300004,0.5,2.3905e-12,0.5
640.5,0.0,14496600.0,0.300003,0.5,1.24455e-12,0.5
641.5,0.0,14482700.0,0.300003,0.5,6.47934e-13,0.5
642.5,0.0,14468900.0,0.300003,0.5,3.37322e-13,0.5
643.5,0.0,14455000.0,0.300003,0.5,1.75612e-13,0.5
644.5,0.0,14441200.0,0.300003,0.5,9.14235e-14,0.5
645.5,0.0,14427300.0,0.300003,0.5,4.75945e-14,0.5
646.5,0.0,14413500.0,0.300003,0.5,2.47772e-14,0.5
647.5,0.0,14399600.0,0.300003,0.5,1.28986e-14,0.5
648.5,0.0,14385800.0,0.300003,0.5,6.71469e-15,0.5
649.5,0.0,14371900.0,0.300003,0.5,3.49547e-15,0.5
650.5,0.0,14358100.0,0.300003,0.5,1.81962e-15,0.5
651.5,0.0,14344200.0,0.300003,0.5,9.47219e-16,0.5
652.5,0.0,14330400.0,0.300003,0.5,4.93078e-16,0.5
653.5,0.0,14316500.0,0.300003,0.5,2.5667e-16,0.5
654.5,0.0,14302600.0,0.300003,0.5,1.33607e-16,0.5
655.5,0.0,14288800.0,0.300003,0.5,6.95474e-17,0.5
656.5,0.0,14274900.0,0.300003,0.5,3.62014e-17,0.5
657.5,0.0,14261100.0,0.300003,0.5,1.88437e-17,0.5
658.5,0.0,14247200.0,0.300003,0.5,9.80846e-18,0.5
659.5,0.0,14233400.0,0.300003,0.5,5.10541e-18,0.5
660.5,0.0,14219500.0,0.300003,0.5,2.65739e-18,0.5
661.5,0.0,14205600.0,0.300003,0.5,1.38317e-18,0.5
662.5,0.0,14191800.0,0.300003,0.5,7.19929e-19,0.5
663.5,0.0,14177900.0,0.300003,0.5,3.74713e-19,0.5
664.5,0.0,14164100.0,0.300003,0.5,1.95031e-19,0.5
665.5,0.0,14150200.0,0.300003,0.5,1.01508e-19,0.5
666.5,0.0,14136300.0,0.300003,0.5,5.28318e-20,0.5
667.5,0.0,14122500.0,0.300003,0.5,2.74969e-20,0.5
668.5,0.0,14108600.0,0.300003,0.5,1.43109e-20,0.5
669.5,0.0,14094800.0,0.300003,0.5,7.44809e-21,0.5
670.5,0.0,14080900.0,0.300003,0.5,3.8763e-21,0.5
671.5,0.0,14067000.0,0.300003,0.5,2.01736e-21,0.5
672.5,0.0,14053200.0,0.300003,0.5,1.04989e-21,0.5
673.5,0.0,14039300.0,0.300003,0.5,5.46389e-22,0.5
674.5,0.0,14025400.0,0.300003,0.5,2.8435e-22,0.5
675.5,0.0,14011600.0,0.300003,0.5,1.47978e-22,0.5
676.5,0.0,13997700.0,0.300003,0.5,7.70084e-23,0.5
677.5,0.0,13983900.0,0.300003,0.5,4.00749e-23,0.5
678.5,0.0,13970000.0,0.300003,0.5,2.08546e-23,0.5
679.5,0.0,13956100.0,0.300003,0.5,1.08524e-23,0.5
680.5,0.0,13942300.0,0.300003,0.5,5.64731e-24,0.5
681.5,0.0,13928400.0,0.300003,0.5,2.93869e-24,0.5
682.5,0.0,13914500.0,0.300003,0.5,1.52918e-24,0.5
683.5,0.0,13900700.0,0.300003,0.5,7.9572e-25,0.5
684.5,0.0,13886800.0,0.300003,0.5,4.14052e-25,0.5
685.5,0.0,13872900.0,0.300003,0.5,2.15449e-25,0.5
686.5,0.0,13859100.0,0.300003,0.5,1.12106e-25,0.5
687.5,0.0,13845200.0,0.300003,0.5,5.83317e-26,0.5
688.5,0.0,13831300.0,0.300003,0.5,3.03512e-26,0.5
689.5,0.0,13817500.0,0.300003,0.5,1.57922e-26,0.5
690.5,0.0,13803600.0,0.300003,0.5,8.21677e-27,0.5
691.5,0.0,13789700.0,0.300003,0.5,4.27519e-27,0.5
692.5,0.0,13775900.0,0.300003,0.5,2.22435e-27,0.5
693.5,0.0,13762000.0,0.300003,0.5,1.1573e-27,0.5
694.5,0.0,13748100.0,0.300003,0.5,6.02115e-28,0.5
695.5,0.0,13734200.0,0.300003,0.5,3.13263e-28,0.5
696.5,0.0,13720400.0,0.300003,0.5,1.62979e-28,0.5
697.5,0.0,13706500.0,0.300003,0.5,8.47908e-29,0.5
698.5,0.0,13692600.0,0.300003,0.5,4.41122e-29,0.5
699.5,0.0,13678800.0,0.300003,0.5,2.2949e-29,0.5
700.5,0.0,13664900.0,0.300003,0.5,1.19388e-29,0.5
701.5,0.0,13651000.0,0.300003,0.5,6.21087e-30,0.5
702.5,0.0,13637100.0,0.300003,0.5,3.231e-30,0.5
703.5,0.0,13623300.0,0.300003,0.5,1.6808e-30,0.5
704.5,0.0,13609400.0,0.300003,0.5,8.74355e-31,0.5
705.5,0.0,13595500.0,0.300003,0.5,4.54834e-31,0.5
706.5,0.0,13581600.0,0.300003,0.5,2.36598e-31,0.5
707.5,0.0,13567800.0,0.300003,0.5,1.23073e-31,0.5
708.5,0.0,13553900.0,0.300003,0.5,6.40188e-32,0.5
709.5,0.0,13540000.0,0.300003,0.5,3.33001e-32,0.5
710.5,0.0,13526100.0,0.300003,0.5,1.73211e-32,0.5
711.5,0.0,13512300.0,0.300003,0.5,9.0095e-33,0.5
712.5,0.0,13498400.0,0.300003,0.5,4.68617e-33,0.5
713.5,0.0,13484500.0,0.300003,0.5,2.4374e-33,0.5
714.5,0.0,13470600.0,0.300003,0.5,1.26774e-33,0.5
715.5,0.0,13456800.0,0.300003,0.5,6.59364e-34,0.5
716.5,0.0,13442900.0,0.300003,0.5,3.42936e-34,0.5
717.5,0.0,13429000.0,0.300003,0.5,1.78358e-34,0.5
718.5,0.0,13415100.0,0.300003,0.5,9.27612e-35,0.5
719.5,0.0,13401200.0,0.300003,0.5,4.82427e-35,0.5
720.5,0.0,13387400.0,0.300003,0.5,2.50893e-35,0.5
721.5,0.0,13373500.0,0.300003,0.5,1.30479e-35,0.5
722.5,0.0,13359600.0,0.300003,0.5,6.78549e-36,0.5
723.5,0.0,13345700.0,0.300003,0.5,3.5287e-36,0.5
724.5,0.0,13331900.0,0.300003,0.5,1.83502e-36,0.5
725.5,0.0,13318000.0,0.300003,0.5,9.54242e-37,0.5
726.5,0.0,13304100.0,0.300003,0.5,4.96213e-37,0.5
727.5,0.0,13290200.0,0.300003,0.5,2.58029e-37,0.5
728.5,0.0,13276300.0,0.300003,0.5,1.34172e-37,0.5
729.5,0.0,13262400.0,0.300003,0.5,6.97663e-38,0.5
730.5,0.0,13248600.0,0.300003,0.5,3.62762e-38,0.5
731.5,0.0,13234700.0,0.300003,0.5,1.8862e-38,0.5
732.5,0.0,13220800.0,0.300003,0.5,9.80721e-39,0.5
733.5,0.0,13206900.0,0.300003,0.5,5.0991e-39,0.5
734.5,0.0,13193000.0,0.300003,0.5,2.65114e-39,0.5
735.5,0.0,13179200.0,0.300003,0.5,1.37836e-39,0.5
736.5,0.0,13165300.0,0.300003,0.5,7.16611e-40,0.5
737.5,0.0,13151400.0,0.300003,0.5,3.72558e-40,0.5
738.5,0.0,13137500.0,0.300003,0.5,1.93684e-40,0.5
739.5,0.0,13123600.0,0.300003,0.5,1.0069e-40,0.5
740.5,0.0,13109700.0,0.300003,0.5,5.23439e-41,0.5
741.5,0.0,13095800.0,0.300003,0.5,2.72105e-41,0.5
742.5,0.0,13082000.0,0.300003,0.5,1.41448e-41,0.5
743.5,0.0,13068100.0,0.300002,0.5,7.35268e-42,0.5
744.5,0.0,13054200.0,0.300002,0.5,3.82194e-42,0.5
745.5,0.0,13040300.0,0.300002,0.5,1.9866e-42,0.5
746.5,0.0,13026400.0,0.300002,0.5,1.03259e-42,0.5
747.5,0.0,13012500.0,0.300002,0.5,5.36698e-43,0.5
748.5,0.0,12998600.0,0.300002,0.5,2.78947e-43,0.5
749.5,0.0,12984800.0,0.300002,0.5,1.44978e-43,0.5
750.5,0.0,12970900.0,0.300002,0.5,7.53477e-44,0.5
751.5,0.0,12957000.0,0.300002,0.5,3.91584e-44,0.5
752.5,0.0,12943100.0,0.300002,0.5,2.03501e-44,0.5
753.5,0.0,12929200.0,0.300002,0.5,1.05754e-44,0.5
754.5,0.0,12915300.0,0.300002,0.5,5.49554e-45,0.5
755.5,0.0,12901400.0,0.300002,0.5,2.85569e-45,0.5
756.5,0.0,12887500.0,0.300002,0.5,1.48388e-45,0.5
757.5,0.0,12873600.0,0.300002,0.5,7.71029e-46,0.5
758.5,0.0,12859800.0,0.300002,0.5,4.00615e-46,0.5
759.5,0.0,12845900.0,0.300002,0.5,2.08146e-46,0.5
760.5,0.0,12832000.0,0.300002,0.5,1.08142e-46,0.5
761.5,0.0,12818100.0,0.300002,0.5,5.61828e-47,0.5
762.5,0.0,12804200.0,0.300002,0.5,2.91874e-47,0.5
763.5,0.0,12790300.0,0.300002,0.5,1.51625e-47,0.5
764.5,0.0,12776400.0,0.300002,0.5,7.87637e-48,0.5
765.5,0.0,12762500.0,0.300002,0.5,4.09133e-48,0.5
766.5,0.0,12748600.0,0.300002,0.5,2.12512e-48,0.5
767.5,0.0,12734700.0,0.300002,0.5,1.10378e-48,0.5
768.5,0.0,12720800.0,0.300002,0.5,5.73272e-49,0.5
769.5,0.0,12706900.0,0.300002,0.5,2.97727e-49,0.5
770.5,0.0,12693100.0,0.300002,0.5,1.54616e-49,0.5
771.5,0.0,12679200.0,0.300002,0.5,8.02909e-50,0.5
772.5,0.0,12665300.0,0.300002,0.5,4.16923e-50,0.5
773.5,0.0,12651400.0,0.300002,0.5,2.16481e-50,0.5
774.5,0.0,12637500.0,0.300002,0.5,1.12399e-50,0.5
775.5,0.0,12623600.0,0.300002,0.5,5.83545e-51,0.5
776.5,0.0,12609700.0,0.300002,0.5,3.02943e-51,0.5
777.5,0.0,12595800.0,0.300002,0.5,1.57261e-51,0.5
778.5,0.0,12581900.0,0.300002,0.5,8.16299e-52,0.5
779.5,0.0,12568000.0,0.300002,0.5,4.2369e-52,0.5
780.5,0.0,12554100.0,0.300002,0.5,2.19895e-52,0.5
781.5,0.0,12540200.0,0.300002,0.5,1.14117e-52,0.5
782.5,0.0,12526300.0,0.300002,0.5,5.92178e-53,0.5
783.5,0.0,12512400.0,0.300002,0.5,3.07269e-53,0.5
784.5,0.0,12498500.0,0.300002,0.5,1.59422e-53,0.5
785.5,0.0,12484600.0,0.300002,0.5,8.27065e-54,0.5
786.5,0.0,12470700.0,0.300002,0.5,4.29034e-54,0.5
787.5,0.0,12456800.0,0.300002,0.5,2.22537e-54,0.5
788.5,0.0,12442900.0,0.300002,0.5,1.15417e-54,0.5
789.5,0.0,12429000.0,0.300002,0.5,5.98544e-55,0.5
790.5,0.0,12415100.0,0.300002,0.5,3.10366e-55,0.5
791.5,0.0,12401200.0,0.300002,0.5,1.60918e-55,0.5
792.5,0.0,12387300.0,0.300002,0.5,8.34231e-56,0.5
793.5,0.0,12373400.0,0.300002,0.5,4.32431e-56,0.5
794.5,0.0,12359500.0,0.300002,0.5,2.24126e-56,0.5
795.5,0.0,12345600.0,0.300002,0.5,1.16149e-56,0.5
